CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
    0.1454   0.036836   0.59155  0.202529  0.073824 0.242776  100.0 0.1
                            pdb_file  actual_DockQ  prediction
complex.22026_9_corrected_H_0001_T50         0.012    0.104786
 complex.2203_1_corrected_H_0001_T50         0.013    0.152414
complex.22104_0_corrected_H_0001_T50         0.025    0.264222
 complex.2210_8_corrected_H_0001_T50         0.081    0.343561
complex.22177_3_corrected_H_0001_T50         0.026    0.105459
complex.22183_6_corrected_H_0001_T50         0.014    0.104578
complex.22309_3_corrected_H_0001_T50         0.017    0.096912
complex.22319_0_corrected_H_0001_T50         0.020    0.230893
 complex.2245_5_corrected_H_0001_T50         0.012    0.159565
complex.22496_8_corrected_H_0001_T50         0.007    0.112320
complex.22520_0_corrected_H_0001_T50         0.021    0.114834
complex.22542_6_corrected_H_0001_T50         0.014    0.098437
complex.22710_0_corrected_H_0001_T50         0.017    0.276465
complex.22722_9_corrected_H_0001_T50         0.013    0.101162
complex.22759_3_corrected_H_0001_T50         0.005    0.145419
complex.22760_3_corrected_H_0001_T50         0.021    0.132345
complex.22789_3_corrected_H_0001_T50         0.015    0.101846
complex.22882_9_corrected_H_0001_T50         0.012    0.103833
complex.22892_0_corrected_H_0001_T50         0.013    0.116589
complex.22963_9_corrected_H_0001_T50         0.007    0.096689
complex.22975_9_corrected_H_0001_T50         0.014    0.203880
complex.22977_2_corrected_H_0001_T50         0.007    0.091676
complex.23022_1_corrected_H_0001_T50         0.011    0.100805
complex.23027_0_corrected_H_0001_T50         0.012    0.096231
complex.23172_5_corrected_H_0001_T50         0.017    0.099150
complex.23192_8_corrected_H_0001_T50         0.013    0.103731
complex.23262_0_corrected_H_0001_T50         0.011    0.098878
complex.23299_5_corrected_H_0001_T50         0.006    0.192560
complex.23409_9_corrected_H_0001_T50         0.008    0.104344
complex.23421_3_corrected_H_0001_T50         0.015    0.094633
complex.23474_3_corrected_H_0001_T50         0.005    0.103226
complex.23511_5_corrected_H_0001_T50         0.011    0.125769
complex.23515_0_corrected_H_0001_T50         0.014    0.105823
complex.23653_6_corrected_H_0001_T50         0.011    0.102656
complex.23770_3_corrected_H_0001_T50         0.016    0.103165
complex.23775_1_corrected_H_0001_T50         0.012    0.104551
complex.23789_9_corrected_H_0001_T50         0.013    0.101825
complex.23816_2_corrected_H_0001_T50         0.023    0.099232
complex.23860_3_corrected_H_0001_T50         0.011    0.102654
complex.23908_9_corrected_H_0001_T50         0.012    0.099708
complex.23950_6_corrected_H_0001_T50         0.010    0.137110
complex.23953_6_corrected_H_0001_T50         0.006    0.223268
complex.23997_7_corrected_H_0001_T50         0.010    0.090517
complex.24069_9_corrected_H_0001_T50         0.013    0.229213
complex.24176_7_corrected_H_0001_T50         0.012    0.133176
complex.24188_5_corrected_H_0001_T50         0.006    0.100212
complex.24191_2_corrected_H_0001_T50         0.014    0.132506
complex.24275_0_corrected_H_0001_T50         0.016    0.108612
complex.24380_4_corrected_H_0001_T50         0.016    0.090294
complex.24399_6_corrected_H_0001_T50         0.010    0.097104
complex.24521_9_corrected_H_0001_T50         0.013    0.103605
complex.24541_5_corrected_H_0001_T50         0.014    0.104190
complex.24587_4_corrected_H_0001_T50         0.013    0.102061
complex.24592_8_corrected_H_0001_T50         0.015    0.178269
complex.24596_0_corrected_H_0001_T50         0.008    0.170969
complex.24608_2_corrected_H_0001_T50         0.011    0.100600
complex.24707_0_corrected_H_0001_T50         0.013    0.366226
complex.24738_3_corrected_H_0001_T50         0.032    0.106762
complex.24851_9_corrected_H_0001_T50         0.012    0.106373
complex.24873_0_corrected_H_0001_T50         0.014    0.102411
complex.24873_4_corrected_H_0001_T50         0.014    0.164155
complex.24942_3_corrected_H_0001_T50         0.005    0.190220
complex.24961_3_corrected_H_0001_T50         0.014    0.102516
 complex.2496_6_corrected_H_0001_T50         0.005    0.135260
 complex.2500_0_corrected_H_0001_T50         0.008    0.092028
complex.25287_9_corrected_H_0001_T50         0.007    0.111756
complex.25307_6_corrected_H_0001_T50         0.012    0.200956
complex.25310_0_corrected_H_0001_T50         0.009    0.102982
 complex.2531_7_corrected_H_0001_T50         0.014    0.097490
complex.25396_7_corrected_H_0001_T50         0.015    0.103768
complex.25449_7_corrected_H_0001_T50         0.014    0.153136
complex.25504_0_corrected_H_0001_T50         0.014    0.105170
complex.25518_6_corrected_H_0001_T50         0.015    0.103701
complex.25532_7_corrected_H_0001_T50         0.012    0.102859
complex.25536_8_corrected_H_0001_T50         0.014    0.108985
complex.25539_4_corrected_H_0001_T50         0.013    0.092554
complex.25638_7_corrected_H_0001_T50         0.011    0.121600
complex.25782_5_corrected_H_0001_T50         0.009    0.107750
complex.25803_1_corrected_H_0001_T50         0.006    0.106145
complex.25810_9_corrected_H_0001_T50         0.007    0.102196
complex.25833_9_corrected_H_0001_T50         0.012    0.100254
complex.25836_7_corrected_H_0001_T50         0.015    0.103540
complex.25858_6_corrected_H_0001_T50         0.094    0.120141
complex.25891_0_corrected_H_0001_T50         0.012    0.096578
complex.25952_4_corrected_H_0001_T50         0.006    0.087841
 complex.2595_6_corrected_H_0001_T50         0.013    0.254965
complex.25969_1_corrected_H_0001_T50         0.013    0.159322
complex.26059_3_corrected_H_0001_T50         0.011    0.104865
complex.26070_8_corrected_H_0001_T50         0.012    0.101122
complex.26100_6_corrected_H_0001_T50         0.011    0.097276
complex.26116_2_corrected_H_0001_T50         0.009    0.104102
complex.26148_8_corrected_H_0001_T50         0.013    0.106510
complex.26187_8_corrected_H_0001_T50         0.018    0.225802
  complex.261_6_corrected_H_0001_T50         0.102    0.109103
complex.26254_7_corrected_H_0001_T50         0.013    0.213075
 complex.2628_5_corrected_H_0001_T50         0.015    0.105704
 complex.2637_8_corrected_H_0001_T50         0.013    0.265833
complex.26453_7_corrected_H_0001_T50         0.012    0.107793
complex.26457_9_corrected_H_0001_T50         0.012    0.122922
complex.26460_3_corrected_H_0001_T50         0.016    0.099534
complex.26485_8_corrected_H_0001_T50         0.011    0.101365
complex.26608_7_corrected_H_0001_T50         0.016    0.097225
complex.26810_3_corrected_H_0001_T50         0.007    0.105226
complex.26831_7_corrected_H_0001_T50         0.206    0.156423
complex.26884_1_corrected_H_0001_T50         0.013    0.152009
complex.26931_8_corrected_H_0001_T50         0.007    0.130803
complex.27012_0_corrected_H_0001_T50         0.005    0.095698
complex.27039_3_corrected_H_0001_T50         0.011    0.103330
complex.27129_3_corrected_H_0001_T50         0.010    0.107430
complex.27177_3_corrected_H_0001_T50         0.018    0.151434
 complex.2726_7_corrected_H_0001_T50         0.009    0.099713
complex.27325_6_corrected_H_0001_T50         0.015    0.102076
complex.27340_1_corrected_H_0001_T50         0.014    0.097099
complex.27349_9_corrected_H_0001_T50         0.013    0.099454
complex.27381_9_corrected_H_0001_T50         0.004    0.178858
complex.27522_0_corrected_H_0001_T50         0.013    0.140005
complex.27560_6_corrected_H_0001_T50         0.013    0.103240
 complex.2757_8_corrected_H_0001_T50         0.013    0.097767
complex.27594_5_corrected_H_0001_T50         0.016    0.275468
complex.27617_3_corrected_H_0001_T50         0.014    0.202238
complex.27649_7_corrected_H_0001_T50         0.011    0.107136
complex.27680_3_corrected_H_0001_T50         0.015    0.085012
complex.27684_6_corrected_H_0001_T50         0.016    0.099939
complex.27689_1_corrected_H_0001_T50         0.007    0.108213
complex.27785_6_corrected_H_0001_T50         0.012    0.101499
complex.27811_4_corrected_H_0001_T50         0.008    0.105455
complex.27934_7_corrected_H_0001_T50         0.006    0.123441
complex.27967_1_corrected_H_0001_T50         0.011    0.351791
complex.27996_8_corrected_H_0001_T50         0.128    0.163583
 complex.2801_2_corrected_H_0001_T50         0.018    0.110786
complex.28138_2_corrected_H_0001_T50         0.152    0.325639
complex.28179_8_corrected_H_0001_T50         0.014    0.098387
complex.28232_2_corrected_H_0001_T50         0.011    0.106281
complex.28267_2_corrected_H_0001_T50         0.012    0.092179
complex.28304_9_corrected_H_0001_T50         0.012    0.104207
complex.28309_5_corrected_H_0001_T50         0.093    0.102315
complex.28333_4_corrected_H_0001_T50         0.012    0.096515
complex.28402_0_corrected_H_0001_T50         0.085    0.369381
complex.28498_4_corrected_H_0001_T50         0.016    0.156669
 complex.2852_8_corrected_H_0001_T50         0.013    0.157193
complex.28624_0_corrected_H_0001_T50         0.005    0.107253
 complex.2862_2_corrected_H_0001_T50         0.013    0.113653
complex.28688_7_corrected_H_0001_T50         0.013    0.112957
complex.28691_0_corrected_H_0001_T50         0.012    0.100202
complex.28704_9_corrected_H_0001_T50         0.009    0.114960
complex.28748_3_corrected_H_0001_T50         0.010    0.121538
complex.28749_1_corrected_H_0001_T50         0.007    0.105342
complex.28792_3_corrected_H_0001_T50         0.010    0.115796
complex.28806_4_corrected_H_0001_T50         0.011    0.105225
complex.28861_3_corrected_H_0001_T50         0.012    0.103607
complex.28908_7_corrected_H_0001_T50         0.014    0.110725
complex.28909_1_corrected_H_0001_T50         0.009    0.102860
complex.28948_6_corrected_H_0001_T50         0.011    0.100860
complex.28961_5_corrected_H_0001_T50         0.013    0.115894
complex.29013_1_corrected_H_0001_T50         0.013    0.151329
complex.29061_3_corrected_H_0001_T50         0.014    0.217487
complex.29064_0_corrected_H_0001_T50         0.022    0.101570
complex.29064_1_corrected_H_0001_T50         0.007    0.089181
complex.29132_8_corrected_H_0001_T50         0.016    0.120103
complex.29135_6_corrected_H_0001_T50         0.012    0.103981
complex.29170_4_corrected_H_0001_T50         0.010    0.128926
complex.29209_4_corrected_H_0001_T50         0.013    0.111195
complex.29233_7_corrected_H_0001_T50         0.022    0.352896
complex.29238_7_corrected_H_0001_T50         0.011    0.105112
complex.29393_5_corrected_H_0001_T50         0.003    0.116633
complex.29394_3_corrected_H_0001_T50         0.008    0.138703
 complex.2950_9_corrected_H_0001_T50         0.010    0.115193
complex.29523_8_corrected_H_0001_T50         0.019    0.102655
complex.29554_6_corrected_H_0001_T50         0.011    0.227135
complex.29576_5_corrected_H_0001_T50         0.101    0.149982
 complex.2964_1_corrected_H_0001_T50         0.006    0.108881
complex.29781_0_corrected_H_0001_T50         0.017    0.210009
complex.29781_3_corrected_H_0001_T50         0.005    0.101180
complex.29816_8_corrected_H_0001_T50         0.011    0.099053
complex.29825_6_corrected_H_0001_T50         0.012    0.107437
complex.29840_3_corrected_H_0001_T50         0.012    0.106357
complex.29853_9_corrected_H_0001_T50         0.013    0.100470
complex.29888_2_corrected_H_0001_T50         0.003    0.103632
complex.29911_5_corrected_H_0001_T50         0.014    0.104824
complex.29965_5_corrected_H_0001_T50         0.014    0.096462
complex.30064_0_corrected_H_0001_T50         0.013    0.112284
complex.30109_9_corrected_H_0001_T50         0.006    0.107482
complex.30213_6_corrected_H_0001_T50         0.006    0.113171
complex.30246_7_corrected_H_0001_T50         0.012    0.104088
complex.30350_6_corrected_H_0001_T50         0.008    0.100179
complex.30451_6_corrected_H_0001_T50         0.011    0.104954
complex.30494_3_corrected_H_0001_T50         0.014    0.156985
complex.30560_4_corrected_H_0001_T50         0.015    0.106847
complex.30583_1_corrected_H_0001_T50         0.014    0.270135
complex.30599_7_corrected_H_0001_T50         0.013    0.111567
complex.30611_9_corrected_H_0001_T50         0.013    0.108857
complex.30619_0_corrected_H_0001_T50         0.013    0.100301
complex.30685_9_corrected_H_0001_T50         0.023    0.102341
complex.30699_5_corrected_H_0001_T50         0.012    0.105623
complex.30717_4_corrected_H_0001_T50         0.007    0.095668
complex.30743_9_corrected_H_0001_T50         0.020    0.107347
complex.30814_2_corrected_H_0001_T50         0.013    0.179131
 complex.3097_7_corrected_H_0001_T50         0.012    0.105989
  complex.309_5_corrected_H_0001_T50         0.015    0.195377
complex.31244_4_corrected_H_0001_T50         0.014    0.270376
complex.31273_4_corrected_H_0001_T50         0.012    0.100217
complex.31280_3_corrected_H_0001_T50         0.014    0.097953
complex.31461_1_corrected_H_0001_T50         0.022    0.088959
complex.31547_9_corrected_H_0001_T50         0.012    0.105430
complex.31677_5_corrected_H_0001_T50         0.025    0.103516
complex.31740_5_corrected_H_0001_T50         0.014    0.152601
complex.31752_6_corrected_H_0001_T50         0.161    0.291545
 complex.3185_2_corrected_H_0001_T50         0.013    0.101042
 complex.3187_5_corrected_H_0001_T50         0.022    0.195449
 complex.3190_8_corrected_H_0001_T50         0.107    0.201889
complex.31988_0_corrected_H_0001_T50         0.009    0.103144
complex.32032_9_corrected_H_0001_T50         0.014    0.110938
complex.32059_8_corrected_H_0001_T50         0.013    0.202024
complex.32071_8_corrected_H_0001_T50         0.017    0.276382
complex.32079_0_corrected_H_0001_T50         0.011    0.105041
complex.32089_6_corrected_H_0001_T50         0.007    0.103813
complex.32093_2_corrected_H_0001_T50         0.013    0.089800
complex.32119_8_corrected_H_0001_T50         0.037    0.368721
complex.32175_4_corrected_H_0001_T50         0.011    0.112639
  complex.321_2_corrected_H_0001_T50         0.013    0.116526
 complex.3221_0_corrected_H_0001_T50         0.014    0.104141
complex.32272_4_corrected_H_0001_T50         0.027    0.103926
complex.32413_5_corrected_H_0001_T50         0.009    0.103179
complex.32452_6_corrected_H_0001_T50         0.013    0.260857
complex.32455_2_corrected_H_0001_T50         0.005    0.081535
complex.32455_7_corrected_H_0001_T50         0.006    0.106075
complex.32492_5_corrected_H_0001_T50         0.011    0.103138
complex.32531_5_corrected_H_0001_T50         0.014    0.137950
complex.32573_0_corrected_H_0001_T50         0.006    0.109848
 complex.3259_5_corrected_H_0001_T50         0.005    0.216949
complex.32675_5_corrected_H_0001_T50         0.007    0.095260
complex.32763_6_corrected_H_0001_T50         0.006    0.104266
complex.32854_0_corrected_H_0001_T50         0.022    0.168414
complex.32892_6_corrected_H_0001_T50         0.015    0.098243
complex.32944_1_corrected_H_0001_T50         0.013    0.092824
complex.33013_3_corrected_H_0001_T50         0.007    0.208721
complex.33085_8_corrected_H_0001_T50         0.015    0.112710
complex.33094_2_corrected_H_0001_T50         0.015    0.095089
complex.33131_9_corrected_H_0001_T50         0.013    0.321469
complex.33157_6_corrected_H_0001_T50         0.007    0.104139
complex.33267_0_corrected_H_0001_T50         0.013    0.106677
complex.33296_0_corrected_H_0001_T50         0.016    0.091896
  complex.332_5_corrected_H_0001_T50         0.010    0.157059
complex.33363_7_corrected_H_0001_T50         0.011    0.097264
complex.33409_4_corrected_H_0001_T50         0.014    0.102560
complex.33411_8_corrected_H_0001_T50         0.013    0.318716
complex.33523_9_corrected_H_0001_T50         0.010    0.102197
 complex.3357_2_corrected_H_0001_T50         0.016    0.099363
complex.33591_2_corrected_H_0001_T50         0.013    0.116432
complex.33591_9_corrected_H_0001_T50         0.010    0.095567
complex.33655_0_corrected_H_0001_T50         0.014    0.094198
 complex.3367_8_corrected_H_0001_T50         0.114    0.161526
complex.33787_1_corrected_H_0001_T50         0.011    0.106754
complex.33830_4_corrected_H_0001_T50         0.017    0.093460
