CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.163082    0.05204   0.42296  0.190436  0.074459 0.236258   0.01 0.01
                            pdb_file  actual_DockQ  prediction
complex.9_15_37_corrected_H_0001_T54         0.789    0.352505
complex.9_15_49_corrected_H_0001_T54         0.849    0.290921
complex.9_16_18_corrected_H_0001_T54         0.884    0.329636
complex.9_16_31_corrected_H_0001_T54         0.856    0.290143
complex.9_16_38_corrected_H_0001_T54         0.799    0.366980
 complex.9_16_9_corrected_H_0001_T54         0.889    0.317633
complex.9_17_23_corrected_H_0001_T54         0.900    0.327894
complex.9_17_26_corrected_H_0001_T54         0.889    0.321706
complex.9_17_43_corrected_H_0001_T54         0.897    0.326277
complex.9_17_46_corrected_H_0001_T54         0.894    0.322899
complex.9_17_48_corrected_H_0001_T54         0.903    0.346047
complex.9_17_49_corrected_H_0001_T54         0.898    0.338541
 complex.9_17_6_corrected_H_0001_T54         0.894    0.331422
 complex.9_17_9_corrected_H_0001_T54         0.840    0.314276
complex.9_18_18_corrected_H_0001_T54         0.862    0.332902
complex.9_18_27_corrected_H_0001_T54         0.898    0.353887
 complex.9_18_9_corrected_H_0001_T54         0.890    0.319154
 complex.9_1_12_corrected_H_0001_T54         0.047    0.151462
 complex.9_1_21_corrected_H_0001_T54         0.075    0.167279
 complex.9_1_23_corrected_H_0001_T54         0.040    0.138310
 complex.9_1_26_corrected_H_0001_T54         0.048    0.292519
  complex.9_2_0_corrected_H_0001_T54         0.116    0.087540
 complex.9_2_13_corrected_H_0001_T54         0.094    0.108603
 complex.9_2_42_corrected_H_0001_T54         0.104    0.159466
 complex.9_3_15_corrected_H_0001_T54         0.104    0.051789
 complex.9_3_34_corrected_H_0001_T54         0.162    0.218338
  complex.9_3_3_corrected_H_0001_T54         0.117    0.101764
  complex.9_3_5_corrected_H_0001_T54         0.135    0.195559
 complex.9_4_13_corrected_H_0001_T54         0.188    0.127548
 complex.9_4_17_corrected_H_0001_T54         0.248    0.190283
 complex.9_4_20_corrected_H_0001_T54         0.240    0.187943
 complex.9_4_27_corrected_H_0001_T54         0.214    0.154449
 complex.9_4_29_corrected_H_0001_T54         0.172    0.215254
 complex.9_4_44_corrected_H_0001_T54         0.153    0.107489
 complex.9_5_26_corrected_H_0001_T54         0.354    0.195331
 complex.9_5_38_corrected_H_0001_T54         0.231    0.286559
 complex.9_5_48_corrected_H_0001_T54         0.219    0.121463
  complex.9_5_4_corrected_H_0001_T54         0.263    0.187189
  complex.9_5_8_corrected_H_0001_T54         0.305    0.105212
 complex.9_6_11_corrected_H_0001_T54         0.271    0.049919
 complex.9_6_29_corrected_H_0001_T54         0.334    0.150331
 complex.9_7_13_corrected_H_0001_T54         0.335    0.130357
 complex.9_7_19_corrected_H_0001_T54         0.324    0.164698
  complex.9_7_1_corrected_H_0001_T54         0.366    0.159458
 complex.9_7_28_corrected_H_0001_T54         0.386    0.140006
 complex.9_7_42_corrected_H_0001_T54         0.569    0.318829
  complex.9_7_7_corrected_H_0001_T54         0.404    0.179110
 complex.9_8_20_corrected_H_0001_T54         0.440    0.176371
  complex.9_8_2_corrected_H_0001_T54         0.400    0.181619
 complex.9_8_35_corrected_H_0001_T54         0.389    0.217207
 complex.9_8_37_corrected_H_0001_T54         0.376    0.228567
 complex.9_8_40_corrected_H_0001_T54         0.476    0.240828
 complex.9_8_41_corrected_H_0001_T54         0.408    0.274372
 complex.9_8_47_corrected_H_0001_T54         0.460    0.252671
 complex.9_8_49_corrected_H_0001_T54         0.461    0.343019
  complex.9_8_7_corrected_H_0001_T54         0.569    0.253447
 complex.9_9_15_corrected_H_0001_T54         0.575    0.216215
  complex.9_9_1_corrected_H_0001_T54         0.470    0.277048
 complex.9_9_27_corrected_H_0001_T54         0.541    0.315134
 complex.9_9_34_corrected_H_0001_T54         0.380    0.225482
 complex.9_9_39_corrected_H_0001_T54         0.469    0.321027
 complex.9_9_43_corrected_H_0001_T54         0.714    0.326026
complex.10257_9_corrected_H_0001_T54         0.139    0.235862
complex.10325_2_corrected_H_0001_T54         0.059    0.101891
complex.10401_4_corrected_H_0001_T54         0.126    0.136490
complex.10430_2_corrected_H_0001_T54         0.121    0.177365
complex.10463_0_corrected_H_0001_T54         0.021    0.074713
complex.10464_3_corrected_H_0001_T54         0.037    0.106280
complex.10507_1_corrected_H_0001_T54         0.045    0.018565
complex.10517_8_corrected_H_0001_T54         0.062    0.236225
complex.10529_4_corrected_H_0001_T54         0.071    0.059990
complex.10533_8_corrected_H_0001_T54         0.091    0.155110
complex.10555_6_corrected_H_0001_T54         0.025    0.236465
 complex.1057_2_corrected_H_0001_T54         0.179    0.176590
complex.10687_9_corrected_H_0001_T54         0.118    0.090042
complex.10779_9_corrected_H_0001_T54         0.032    0.242650
complex.10819_1_corrected_H_0001_T54         0.039    0.118439
complex.10911_0_corrected_H_0001_T54         0.014    0.055025
complex.10953_4_corrected_H_0001_T54         0.129    0.221073
complex.10996_9_corrected_H_0001_T54         0.016    0.347164
complex.11076_1_corrected_H_0001_T54         0.056    0.163189
complex.11087_9_corrected_H_0001_T54         0.040    0.019700
complex.11134_4_corrected_H_0001_T54         0.050    0.021931
 complex.1128_7_corrected_H_0001_T54         0.026    0.188360
complex.11336_6_corrected_H_0001_T54         0.043    0.215073
complex.11371_9_corrected_H_0001_T54         0.182    0.129111
 complex.1142_2_corrected_H_0001_T54         0.031    0.258104
complex.11431_8_corrected_H_0001_T54         0.030    0.227587
complex.11518_1_corrected_H_0001_T54         0.098    0.098176
complex.11587_8_corrected_H_0001_T54         0.017    0.141974
 complex.1159_0_corrected_H_0001_T54         0.033    0.311444
complex.11601_5_corrected_H_0001_T54         0.027    0.253480
complex.11686_1_corrected_H_0001_T54         0.080    0.287793
complex.11783_8_corrected_H_0001_T54         0.055    0.135818
complex.11835_7_corrected_H_0001_T54         0.047    0.054410
complex.11854_8_corrected_H_0001_T54         0.024    0.116920
complex.11966_7_corrected_H_0001_T54         0.044    0.055621
complex.11978_4_corrected_H_0001_T54         0.013    0.153201
 complex.1200_5_corrected_H_0001_T54         0.041    0.363941
complex.12027_9_corrected_H_0001_T54         0.014    0.209073
complex.12035_9_corrected_H_0001_T54         0.053    0.305599
complex.12122_2_corrected_H_0001_T54         0.022    0.218886
complex.12310_6_corrected_H_0001_T54         0.118    0.307063
complex.12336_3_corrected_H_0001_T54         0.125    0.095427
 complex.1236_8_corrected_H_0001_T54         0.082    0.203270
complex.12371_0_corrected_H_0001_T54         0.111    0.070670
complex.12417_0_corrected_H_0001_T54         0.014    0.125392
complex.12754_6_corrected_H_0001_T54         0.120    0.026333
complex.12768_5_corrected_H_0001_T54         0.095    0.130435
complex.12816_2_corrected_H_0001_T54         0.075    0.346010
complex.12826_8_corrected_H_0001_T54         0.020    0.079736
complex.12879_7_corrected_H_0001_T54         0.045    0.042608
complex.12957_8_corrected_H_0001_T54         0.048    0.039677
complex.12967_4_corrected_H_0001_T54         0.038    0.152626
complex.12983_3_corrected_H_0001_T54         0.138    0.165995
complex.13026_3_corrected_H_0001_T54         0.016    0.169043
complex.13113_0_corrected_H_0001_T54         0.047    0.088856
complex.13326_4_corrected_H_0001_T54         0.070    0.157665
complex.13344_6_corrected_H_0001_T54         0.041    0.252346
complex.13348_0_corrected_H_0001_T54         0.012    0.031280
complex.13389_3_corrected_H_0001_T54         0.029    0.198457
complex.13402_8_corrected_H_0001_T54         0.020    0.330392
complex.13440_3_corrected_H_0001_T54         0.026    0.052416
complex.13469_5_corrected_H_0001_T54         0.018    0.163278
complex.13470_9_corrected_H_0001_T54         0.055    0.081827
complex.13476_9_corrected_H_0001_T54         0.038    0.365985
complex.13509_0_corrected_H_0001_T54         0.139    0.084411
complex.13681_5_corrected_H_0001_T54         0.036    0.215115
complex.13760_1_corrected_H_0001_T54         0.061    0.215967
complex.13834_3_corrected_H_0001_T54         0.025    0.019321
complex.13882_7_corrected_H_0001_T54         0.075    0.059971
complex.13920_8_corrected_H_0001_T54         0.038    0.060954
 complex.1398_3_corrected_H_0001_T54         0.045    0.273786
complex.14001_3_corrected_H_0001_T54         0.024    0.044098
 complex.1402_8_corrected_H_0001_T54         0.034    0.395696
complex.14051_3_corrected_H_0001_T54         0.048    0.037478
complex.14148_7_corrected_H_0001_T54         0.072    0.050585
complex.14215_9_corrected_H_0001_T54         0.038    0.112880
complex.14257_2_corrected_H_0001_T54         0.032    0.148905
complex.14313_4_corrected_H_0001_T54         0.021    0.156371
complex.14318_9_corrected_H_0001_T54         0.151    0.201434
 complex.1431_2_corrected_H_0001_T54         0.091    0.134272
complex.14343_1_corrected_H_0001_T54         0.014    0.074695
complex.14386_2_corrected_H_0001_T54         0.020    0.107290
complex.14461_0_corrected_H_0001_T54         0.050    0.061320
complex.14480_9_corrected_H_0001_T54         0.015    0.119384
complex.14608_2_corrected_H_0001_T54         0.048    0.044432
complex.14616_8_corrected_H_0001_T54         0.052    0.086303
complex.14634_1_corrected_H_0001_T54         0.032    0.141990
complex.14656_5_corrected_H_0001_T54         0.113    0.083885
complex.14677_1_corrected_H_0001_T54         0.021    0.044417
 complex.1468_9_corrected_H_0001_T54         0.067    0.323807
complex.14707_5_corrected_H_0001_T54         0.013    0.023861
complex.14787_8_corrected_H_0001_T54         0.013    0.070842
complex.14843_0_corrected_H_0001_T54         0.032    0.201873
complex.14937_7_corrected_H_0001_T54         0.015    0.251746
complex.14962_7_corrected_H_0001_T54         0.079   -0.006998
complex.14964_9_corrected_H_0001_T54         0.020    0.291205
 complex.1502_0_corrected_H_0001_T54         0.030    0.228430
complex.15146_3_corrected_H_0001_T54         0.015    0.340039
 complex.1517_9_corrected_H_0001_T54         0.024    0.247989
complex.15195_3_corrected_H_0001_T54         0.038    0.192304
complex.15218_9_corrected_H_0001_T54         0.118    0.054967
complex.15267_1_corrected_H_0001_T54         0.060    0.117907
complex.15485_4_corrected_H_0001_T54         0.015    0.079036
complex.15555_9_corrected_H_0001_T54         0.021    0.024445
complex.15657_3_corrected_H_0001_T54         0.017    0.220629
  complex.156_2_corrected_H_0001_T54         0.039    0.149611
complex.15727_1_corrected_H_0001_T54         0.061    0.019755
 complex.1573_1_corrected_H_0001_T54         0.049    0.207350
complex.15767_2_corrected_H_0001_T54         0.029    0.009629
complex.15810_8_corrected_H_0001_T54         0.048    0.156317
complex.15851_1_corrected_H_0001_T54         0.076    0.326725
complex.15856_8_corrected_H_0001_T54         0.019    0.116878
complex.15910_6_corrected_H_0001_T54         0.026    0.054257
complex.15918_2_corrected_H_0001_T54         0.017    0.171804
complex.15920_9_corrected_H_0001_T54         0.052    0.087402
complex.16028_9_corrected_H_0001_T54         0.018    0.221271
complex.16090_3_corrected_H_0001_T54         0.031    0.099196
complex.16150_5_corrected_H_0001_T54         0.059    0.275724
complex.16163_7_corrected_H_0001_T54         0.014    0.129890
 complex.1624_4_corrected_H_0001_T54         0.073    0.325795
complex.16275_1_corrected_H_0001_T54         0.026   -0.002497
complex.16284_4_corrected_H_0001_T54         0.028    0.221255
complex.16306_3_corrected_H_0001_T54         0.016    0.102027
 complex.1631_3_corrected_H_0001_T54         0.027    0.320004
complex.16459_2_corrected_H_0001_T54         0.038    0.043824
complex.16690_3_corrected_H_0001_T54         0.113    0.037742
complex.16749_8_corrected_H_0001_T54         0.072    0.122179
complex.16765_6_corrected_H_0001_T54         0.031    0.202398
complex.16787_3_corrected_H_0001_T54         0.014    0.109517
complex.16943_9_corrected_H_0001_T54         0.014    0.204956
complex.16963_5_corrected_H_0001_T54         0.013    0.150081
complex.16999_8_corrected_H_0001_T54         0.049    0.271344
complex.17001_4_corrected_H_0001_T54         0.120    0.101080
complex.17001_9_corrected_H_0001_T54         0.017    0.171749
complex.17005_9_corrected_H_0001_T54         0.016    0.172000
complex.17025_9_corrected_H_0001_T54         0.023    0.036080
complex.17166_3_corrected_H_0001_T54         0.156    0.160916
 complex.1722_4_corrected_H_0001_T54         0.095    0.085844
complex.17449_3_corrected_H_0001_T54         0.014    0.220979
complex.17470_9_corrected_H_0001_T54         0.024    0.186362
complex.17478_3_corrected_H_0001_T54         0.043    0.221661
complex.17508_2_corrected_H_0001_T54         0.033    0.261214
complex.17512_0_corrected_H_0001_T54         0.033    0.052407
complex.17516_6_corrected_H_0001_T54         0.096    0.068060
complex.17520_4_corrected_H_0001_T54         0.013    0.058856
complex.17526_0_corrected_H_0001_T54         0.021    0.047801
complex.17578_1_corrected_H_0001_T54         0.026    0.181297
complex.17745_3_corrected_H_0001_T54         0.019    0.103126
 complex.1798_7_corrected_H_0001_T54         0.052    0.223540
complex.17991_5_corrected_H_0001_T54         0.034    0.036826
complex.17994_1_corrected_H_0001_T54         0.022    0.060538
complex.18002_2_corrected_H_0001_T54         0.017    0.004713
complex.18013_3_corrected_H_0001_T54         0.019    0.105658
 complex.1827_7_corrected_H_0001_T54         0.048    0.237565
 complex.1836_7_corrected_H_0001_T54         0.152    0.104694
complex.18383_1_corrected_H_0001_T54         0.023    0.181967
complex.18479_7_corrected_H_0001_T54         0.041    0.036136
complex.18482_1_corrected_H_0001_T54         0.020    0.244489
complex.18549_0_corrected_H_0001_T54         0.018    0.100046
 complex.1867_8_corrected_H_0001_T54         0.025    0.279132
complex.18700_1_corrected_H_0001_T54         0.021    0.230866
complex.18723_5_corrected_H_0001_T54         0.031    0.104489
complex.18800_0_corrected_H_0001_T54         0.059    0.026865
complex.18925_2_corrected_H_0001_T54         0.069    0.114927
complex.19008_1_corrected_H_0001_T54         0.079    0.156014
complex.19014_5_corrected_H_0001_T54         0.013    0.069099
complex.19050_4_corrected_H_0001_T54         0.015    0.055590
 complex.1905_5_corrected_H_0001_T54         0.112    0.297705
 complex.1906_9_corrected_H_0001_T54         0.103    0.170773
complex.19118_4_corrected_H_0001_T54         0.015    0.252552
complex.19215_8_corrected_H_0001_T54         0.042    0.147724
complex.19236_3_corrected_H_0001_T54         0.071    0.242441
complex.19265_7_corrected_H_0001_T54         0.014    0.155409
complex.19291_6_corrected_H_0001_T54         0.018    0.107317
complex.19370_0_corrected_H_0001_T54         0.019    0.102806
complex.19391_9_corrected_H_0001_T54         0.030    0.098748
 complex.1942_4_corrected_H_0001_T54         0.027    0.097328
complex.19522_6_corrected_H_0001_T54         0.115    0.069509
complex.19526_3_corrected_H_0001_T54         0.021    0.017353
complex.19552_6_corrected_H_0001_T54         0.124    0.116424
complex.19626_0_corrected_H_0001_T54         0.046    0.084702
complex.19739_4_corrected_H_0001_T54         0.014    0.116173
complex.19801_7_corrected_H_0001_T54         0.177    0.152586
complex.19869_3_corrected_H_0001_T54         0.089    0.213459
complex.20007_6_corrected_H_0001_T54         0.054    0.107914
complex.20103_9_corrected_H_0001_T54         0.065    0.164171
complex.20189_6_corrected_H_0001_T54         0.037    0.247026
complex.20269_7_corrected_H_0001_T54         0.056   -0.002407
complex.20270_0_corrected_H_0001_T54         0.056    0.192442
complex.20315_8_corrected_H_0001_T54         0.046    0.199785
complex.20321_9_corrected_H_0001_T54         0.078    0.111649
complex.20343_6_corrected_H_0001_T54         0.039    0.281464
complex.20395_1_corrected_H_0001_T54         0.026    0.199064
complex.20419_9_corrected_H_0001_T54         0.025    0.034835
complex.20421_2_corrected_H_0001_T54         0.083    0.122910
complex.20459_8_corrected_H_0001_T54         0.023    0.089133
complex.20467_6_corrected_H_0001_T54         0.031    0.032343
  complex.204_5_corrected_H_0001_T54         0.035    0.435052
complex.20625_4_corrected_H_0001_T54         0.014   -0.017115
complex.20628_5_corrected_H_0001_T54         0.029    0.174973
complex.20714_5_corrected_H_0001_T54         0.053    0.093503
 complex.2076_9_corrected_H_0001_T54         0.032    0.196675
complex.20804_5_corrected_H_0001_T54         0.014    0.184147
complex.20818_9_corrected_H_0001_T54         0.069    0.031260
