CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.151065    0.04546  0.495923  0.203914  0.086264 0.115174    1.0 1.0
                            pdb_file  actual_DockQ  prediction
complex.24399_6_corrected_H_0001_T50         0.010    0.103019
complex.24521_9_corrected_H_0001_T50         0.013    0.111325
complex.24541_5_corrected_H_0001_T50         0.014    0.107309
complex.24587_4_corrected_H_0001_T50         0.013    0.105867
complex.24592_8_corrected_H_0001_T50         0.015    0.134594
complex.24596_0_corrected_H_0001_T50         0.008    0.081209
complex.24608_2_corrected_H_0001_T50         0.011    0.102876
complex.24707_0_corrected_H_0001_T50         0.013    0.126865
complex.24738_3_corrected_H_0001_T50         0.032    0.102121
complex.24851_9_corrected_H_0001_T50         0.012    0.101211
complex.24873_0_corrected_H_0001_T50         0.014    0.101251
complex.24873_4_corrected_H_0001_T50         0.014    0.112211
complex.24942_3_corrected_H_0001_T50         0.005    0.070341
complex.24961_3_corrected_H_0001_T50         0.014    0.104154
 complex.2496_6_corrected_H_0001_T50         0.005    0.095230
 complex.2500_0_corrected_H_0001_T50         0.008    0.111237
complex.25287_9_corrected_H_0001_T50         0.007    0.105552
complex.25307_6_corrected_H_0001_T50         0.012    0.119774
complex.25310_0_corrected_H_0001_T50         0.009    0.106570
 complex.2531_7_corrected_H_0001_T50         0.014    0.104715
complex.25396_7_corrected_H_0001_T50         0.015    0.104588
complex.25449_7_corrected_H_0001_T50         0.014    0.112586
complex.25504_0_corrected_H_0001_T50         0.014    0.099724
complex.25518_6_corrected_H_0001_T50         0.015    0.102369
complex.25532_7_corrected_H_0001_T50         0.012    0.103851
complex.25536_8_corrected_H_0001_T50         0.014    0.106276
complex.25539_4_corrected_H_0001_T50         0.013    0.102335
complex.25638_7_corrected_H_0001_T50         0.011    0.108315
complex.25782_5_corrected_H_0001_T50         0.009    0.102895
complex.25803_1_corrected_H_0001_T50         0.006    0.102639
complex.25810_9_corrected_H_0001_T50         0.007    0.103706
complex.25833_9_corrected_H_0001_T50         0.012    0.103162
complex.25836_7_corrected_H_0001_T50         0.015    0.101604
complex.25858_6_corrected_H_0001_T50         0.094    0.102865
complex.25891_0_corrected_H_0001_T50         0.012    0.102998
complex.25952_4_corrected_H_0001_T50         0.006    0.094209
 complex.2595_6_corrected_H_0001_T50         0.013    0.116371
complex.25969_1_corrected_H_0001_T50         0.013    0.089884
complex.26059_3_corrected_H_0001_T50         0.011    0.102280
complex.26070_8_corrected_H_0001_T50         0.012    0.104521
complex.26100_6_corrected_H_0001_T50         0.011    0.102661
complex.26116_2_corrected_H_0001_T50         0.009    0.106344
complex.26148_8_corrected_H_0001_T50         0.013    0.102116
complex.26187_8_corrected_H_0001_T50         0.018    0.096693
  complex.261_6_corrected_H_0001_T50         0.102    0.091564
complex.26254_7_corrected_H_0001_T50         0.013    0.103793
 complex.2628_5_corrected_H_0001_T50         0.015    0.106460
 complex.2637_8_corrected_H_0001_T50         0.013    0.129878
complex.26453_7_corrected_H_0001_T50         0.012    0.105459
complex.26457_9_corrected_H_0001_T50         0.012    0.106649
complex.26460_3_corrected_H_0001_T50         0.016    0.104179
complex.26485_8_corrected_H_0001_T50         0.011    0.104800
complex.26608_7_corrected_H_0001_T50         0.016    0.101685
complex.26810_3_corrected_H_0001_T50         0.007    0.103318
complex.26831_7_corrected_H_0001_T50         0.206    0.095737
complex.26884_1_corrected_H_0001_T50         0.013    0.103641
complex.26931_8_corrected_H_0001_T50         0.007    0.102521
complex.27012_0_corrected_H_0001_T50         0.005    0.103745
complex.27039_3_corrected_H_0001_T50         0.011    0.101994
complex.27129_3_corrected_H_0001_T50         0.010    0.098875
complex.27177_3_corrected_H_0001_T50         0.018    0.126758
 complex.2726_7_corrected_H_0001_T50         0.009    0.106848
complex.27325_6_corrected_H_0001_T50         0.015    0.107245
complex.27340_1_corrected_H_0001_T50         0.014    0.104079
complex.27349_9_corrected_H_0001_T50         0.013    0.105880
complex.27381_9_corrected_H_0001_T50         0.004    0.101437
complex.27522_0_corrected_H_0001_T50         0.013    0.096735
complex.27560_6_corrected_H_0001_T50         0.013    0.103280
 complex.2757_8_corrected_H_0001_T50         0.013    0.102048
complex.27594_5_corrected_H_0001_T50         0.016    0.091834
complex.27617_3_corrected_H_0001_T50         0.014    0.102911
complex.27649_7_corrected_H_0001_T50         0.011    0.105088
complex.27680_3_corrected_H_0001_T50         0.015    0.125397
complex.27684_6_corrected_H_0001_T50         0.016    0.102915
complex.27689_1_corrected_H_0001_T50         0.007    0.104099
complex.27785_6_corrected_H_0001_T50         0.012    0.103511
complex.27811_4_corrected_H_0001_T50         0.008    0.105924
complex.27934_7_corrected_H_0001_T50         0.006    0.102310
complex.27967_1_corrected_H_0001_T50         0.011    0.433672
complex.27996_8_corrected_H_0001_T50         0.128    0.108899
 complex.2801_2_corrected_H_0001_T50         0.018    0.110539
complex.28138_2_corrected_H_0001_T50         0.152    0.087196
complex.28179_8_corrected_H_0001_T50         0.014    0.110787
complex.28232_2_corrected_H_0001_T50         0.011    0.102326
complex.28267_2_corrected_H_0001_T50         0.012    0.100886
complex.28304_9_corrected_H_0001_T50         0.012    0.101314
complex.28309_5_corrected_H_0001_T50         0.093    0.101628
complex.28333_4_corrected_H_0001_T50         0.012    0.105623
complex.28402_0_corrected_H_0001_T50         0.085    0.112030
complex.28498_4_corrected_H_0001_T50         0.016    0.097542
 complex.2852_8_corrected_H_0001_T50         0.013    0.114074
complex.28624_0_corrected_H_0001_T50         0.005    0.105650
 complex.2862_2_corrected_H_0001_T50         0.013    0.105914
complex.28688_7_corrected_H_0001_T50         0.013    0.108177
complex.28691_0_corrected_H_0001_T50         0.012    0.102669
complex.28704_9_corrected_H_0001_T50         0.009    0.094547
complex.28748_3_corrected_H_0001_T50         0.010    0.106812
complex.28749_1_corrected_H_0001_T50         0.007    0.105117
complex.28792_3_corrected_H_0001_T50         0.010    0.100590
complex.28806_4_corrected_H_0001_T50         0.011    0.104619
complex.28861_3_corrected_H_0001_T50         0.012    0.102528
complex.28908_7_corrected_H_0001_T50         0.014    0.104625
complex.28909_1_corrected_H_0001_T50         0.009    0.103113
complex.28948_6_corrected_H_0001_T50         0.011    0.103211
complex.28961_5_corrected_H_0001_T50         0.013    0.113799
complex.29013_1_corrected_H_0001_T50         0.013    0.104983
complex.29061_3_corrected_H_0001_T50         0.014    0.129031
complex.29064_0_corrected_H_0001_T50         0.022    0.104282
complex.29064_1_corrected_H_0001_T50         0.007    0.113366
complex.29132_8_corrected_H_0001_T50         0.016    0.109319
complex.29135_6_corrected_H_0001_T50         0.012    0.106262
complex.29170_4_corrected_H_0001_T50         0.010    0.104683
complex.29209_4_corrected_H_0001_T50         0.013    0.102632
complex.29233_7_corrected_H_0001_T50         0.022    0.110241
complex.29238_7_corrected_H_0001_T50         0.011    0.092889
complex.29393_5_corrected_H_0001_T50         0.003    0.105946
complex.29394_3_corrected_H_0001_T50         0.008    0.104324
 complex.2950_9_corrected_H_0001_T50         0.010    0.088818
complex.29523_8_corrected_H_0001_T50         0.019    0.104414
complex.29554_6_corrected_H_0001_T50         0.011    0.098934
complex.29576_5_corrected_H_0001_T50         0.101    0.111521
 complex.2964_1_corrected_H_0001_T50         0.006    0.104875
complex.29781_0_corrected_H_0001_T50         0.017    0.096348
complex.29781_3_corrected_H_0001_T50         0.005    0.104877
complex.29816_8_corrected_H_0001_T50         0.011    0.100263
complex.29825_6_corrected_H_0001_T50         0.012    0.103362
complex.29840_3_corrected_H_0001_T50         0.012    0.096261
complex.29853_9_corrected_H_0001_T50         0.013    0.105835
complex.29888_2_corrected_H_0001_T50         0.003    0.103371
complex.29911_5_corrected_H_0001_T50         0.014    0.104903
complex.29965_5_corrected_H_0001_T50         0.014    0.100964
complex.30064_0_corrected_H_0001_T50         0.013    0.110318
complex.30109_9_corrected_H_0001_T50         0.006    0.102377
complex.30213_6_corrected_H_0001_T50         0.006    0.105774
complex.30246_7_corrected_H_0001_T50         0.012    0.100829
complex.30350_6_corrected_H_0001_T50         0.008    0.102299
complex.30451_6_corrected_H_0001_T50         0.011    0.102821
complex.30494_3_corrected_H_0001_T50         0.014    0.127505
complex.30560_4_corrected_H_0001_T50         0.015    0.103536
complex.30583_1_corrected_H_0001_T50         0.014    0.029667
complex.30599_7_corrected_H_0001_T50         0.013    0.100359
complex.30611_9_corrected_H_0001_T50         0.013    0.106322
complex.30619_0_corrected_H_0001_T50         0.013    0.100520
complex.30685_9_corrected_H_0001_T50         0.023    0.104472
complex.30699_5_corrected_H_0001_T50         0.012    0.105027
complex.30717_4_corrected_H_0001_T50         0.007    0.107272
complex.30743_9_corrected_H_0001_T50         0.020    0.100593
complex.30814_2_corrected_H_0001_T50         0.013    0.095842
 complex.3097_7_corrected_H_0001_T50         0.012    0.106688
  complex.309_5_corrected_H_0001_T50         0.015    0.032468
complex.31244_4_corrected_H_0001_T50         0.014    0.230655
complex.31273_4_corrected_H_0001_T50         0.012    0.103321
complex.31280_3_corrected_H_0001_T50         0.014    0.102497
complex.31461_1_corrected_H_0001_T50         0.022    0.099587
complex.31547_9_corrected_H_0001_T50         0.012    0.100739
complex.31677_5_corrected_H_0001_T50         0.025    0.103471
complex.31740_5_corrected_H_0001_T50         0.014    0.104119
complex.31752_6_corrected_H_0001_T50         0.161    0.074032
 complex.3185_2_corrected_H_0001_T50         0.013    0.103205
 complex.3187_5_corrected_H_0001_T50         0.022    0.081451
 complex.3190_8_corrected_H_0001_T50         0.107    0.094985
complex.31988_0_corrected_H_0001_T50         0.009    0.098962
complex.32032_9_corrected_H_0001_T50         0.014    0.106086
complex.32059_8_corrected_H_0001_T50         0.013    0.073860
complex.32071_8_corrected_H_0001_T50         0.017    0.108423
complex.32079_0_corrected_H_0001_T50         0.011    0.101142
complex.32089_6_corrected_H_0001_T50         0.007    0.104735
complex.32093_2_corrected_H_0001_T50         0.013    0.133667
complex.32119_8_corrected_H_0001_T50         0.037    0.120809
complex.32175_4_corrected_H_0001_T50         0.011    0.102034
  complex.321_2_corrected_H_0001_T50         0.013    0.162218
 complex.3221_0_corrected_H_0001_T50         0.014    0.104105
complex.32272_4_corrected_H_0001_T50         0.027    0.102366
complex.32413_5_corrected_H_0001_T50         0.009    0.103697
complex.32452_6_corrected_H_0001_T50         0.013    0.036487
complex.32455_2_corrected_H_0001_T50         0.005    0.107945
complex.32455_7_corrected_H_0001_T50         0.006    0.103447
complex.32492_5_corrected_H_0001_T50         0.011    0.102902
complex.32531_5_corrected_H_0001_T50         0.014    0.115240
complex.32573_0_corrected_H_0001_T50         0.006    0.105443
 complex.3259_5_corrected_H_0001_T50         0.005    0.060871
complex.32675_5_corrected_H_0001_T50         0.007    0.104502
complex.32763_6_corrected_H_0001_T50         0.006    0.104270
complex.32854_0_corrected_H_0001_T50         0.022    0.104792
complex.32892_6_corrected_H_0001_T50         0.015    0.092296
complex.32944_1_corrected_H_0001_T50         0.013    0.095378
complex.33013_3_corrected_H_0001_T50         0.007    0.054430
complex.33085_8_corrected_H_0001_T50         0.015    0.105989
complex.33094_2_corrected_H_0001_T50         0.015    0.106300
complex.33131_9_corrected_H_0001_T50         0.013    0.025157
complex.33157_6_corrected_H_0001_T50         0.007    0.102237
complex.33267_0_corrected_H_0001_T50         0.013    0.104278
complex.33296_0_corrected_H_0001_T50         0.016    0.103049
  complex.332_5_corrected_H_0001_T50         0.010    0.111611
complex.33363_7_corrected_H_0001_T50         0.011    0.100431
complex.33409_4_corrected_H_0001_T50         0.014    0.108317
complex.33411_8_corrected_H_0001_T50         0.013    0.085651
complex.33523_9_corrected_H_0001_T50         0.010    0.104181
 complex.3357_2_corrected_H_0001_T50         0.016    0.115169
complex.33591_2_corrected_H_0001_T50         0.013    0.185626
complex.33591_9_corrected_H_0001_T50         0.010    0.103851
complex.33655_0_corrected_H_0001_T50         0.014    0.109954
 complex.3367_8_corrected_H_0001_T50         0.114    0.083905
complex.33787_1_corrected_H_0001_T50         0.011    0.107116
complex.33830_4_corrected_H_0001_T50         0.017    0.105640
complex.34019_4_corrected_H_0001_T50         0.163    0.113763
 complex.3403_3_corrected_H_0001_T50         0.012    0.125287
complex.34070_7_corrected_H_0001_T50         0.012    0.092672
complex.34082_3_corrected_H_0001_T50         0.011    0.106187
complex.34154_6_corrected_H_0001_T50         0.007    0.100629
 complex.3423_2_corrected_H_0001_T50         0.011    0.105961
complex.34290_6_corrected_H_0001_T50         0.013    0.083097
complex.34290_8_corrected_H_0001_T50         0.014    0.097888
complex.34319_9_corrected_H_0001_T50         0.037    0.099733
complex.34367_7_corrected_H_0001_T50         0.105    0.085449
complex.34376_0_corrected_H_0001_T50         0.020    0.141394
complex.34389_2_corrected_H_0001_T50         0.013    0.102465
complex.34394_3_corrected_H_0001_T50         0.012    0.107825
complex.34417_2_corrected_H_0001_T50         0.012    0.098808
complex.34439_3_corrected_H_0001_T50         0.015    0.105635
complex.34526_0_corrected_H_0001_T50         0.010    0.098581
complex.34550_8_corrected_H_0001_T50         0.005    0.092375
complex.34646_1_corrected_H_0001_T50         0.011    0.104546
complex.34674_9_corrected_H_0001_T50         0.011    0.105392
complex.34721_8_corrected_H_0001_T50         0.014    0.104963
complex.34834_0_corrected_H_0001_T50         0.016    0.105999
complex.34834_9_corrected_H_0001_T50         0.010    0.102149
complex.34847_7_corrected_H_0001_T50         0.010    0.063152
  complex.348_1_corrected_H_0001_T50         0.014    0.102154
complex.35047_6_corrected_H_0001_T50         0.012    0.103430
complex.35144_1_corrected_H_0001_T50         0.019    0.431882
complex.35170_3_corrected_H_0001_T50         0.031    0.102422
complex.35198_9_corrected_H_0001_T50         0.012    0.105411
complex.35217_1_corrected_H_0001_T50         0.015    0.107618
complex.35264_5_corrected_H_0001_T50         0.005    0.104827
complex.35277_2_corrected_H_0001_T50         0.013    0.105750
complex.35337_1_corrected_H_0001_T50         0.015    0.106112
complex.35372_6_corrected_H_0001_T50         0.013    0.104618
complex.35407_4_corrected_H_0001_T50         0.007    0.105022
complex.35434_7_corrected_H_0001_T50         0.011    0.105776
complex.35434_9_corrected_H_0001_T50         0.005    0.103131
complex.35448_2_corrected_H_0001_T50         0.005    0.102403
complex.35460_0_corrected_H_0001_T50         0.015    0.111187
complex.35485_0_corrected_H_0001_T50         0.013    0.107793
complex.35528_7_corrected_H_0001_T50         0.046    0.102592
complex.35631_7_corrected_H_0001_T50         0.008    0.102626
complex.35759_4_corrected_H_0001_T50         0.012    0.103785
complex.35793_1_corrected_H_0001_T50         0.012    0.103737
complex.35809_9_corrected_H_0001_T50         0.023    0.099215
complex.35842_9_corrected_H_0001_T50         0.012    0.102916
complex.35904_4_corrected_H_0001_T50         0.015    0.100652
