CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.166327   0.052433    0.4186  0.190849  0.072421  0.25717  0.001 1.0
                            pdb_file  actual_DockQ  prediction
 complex.2_7_11_corrected_H_0001_T53         0.379    0.112551
 complex.2_7_24_corrected_H_0001_T53         0.347    0.185039
 complex.2_7_32_corrected_H_0001_T53         0.306    0.211018
 complex.2_7_35_corrected_H_0001_T53         0.315    0.055345
 complex.2_7_38_corrected_H_0001_T53         0.471    0.125279
 complex.2_7_43_corrected_H_0001_T53         0.488    0.116616
 complex.2_7_44_corrected_H_0001_T53         0.307    0.097518
  complex.2_7_5_corrected_H_0001_T53         0.238    0.180283
 complex.2_8_17_corrected_H_0001_T53         0.373    0.203428
 complex.2_8_34_corrected_H_0001_T53         0.582    0.250438
 complex.2_8_47_corrected_H_0001_T53         0.438    0.187831
 complex.2_9_21_corrected_H_0001_T53         0.450    0.125050
 complex.2_9_23_corrected_H_0001_T53         0.724    0.182944
 complex.2_9_31_corrected_H_0001_T53         0.538    0.140091
 complex.2_9_32_corrected_H_0001_T53         0.582    0.231084
 complex.2_9_37_corrected_H_0001_T53         0.449    0.284732
 complex.2_9_40_corrected_H_0001_T53         0.383    0.163944
  complex.2_9_7_corrected_H_0001_T53         0.707    0.284642
 complex.3_0_27_corrected_H_0001_T53         0.029    0.057713
 complex.3_0_34_corrected_H_0001_T53         0.031   -0.010767
 complex.3_0_39_corrected_H_0001_T53         0.029    0.075276
  complex.3_0_3_corrected_H_0001_T53         0.039    0.005931
 complex.3_0_40_corrected_H_0001_T53         0.030    0.118219
complex.3_10_16_corrected_H_0001_T53         0.642    0.269127
complex.3_10_37_corrected_H_0001_T53         0.650    0.269778
complex.3_10_38_corrected_H_0001_T53         0.669    0.281216
complex.3_10_43_corrected_H_0001_T53         0.565    0.218736
complex.3_10_45_corrected_H_0001_T53         0.619    0.190203
 complex.3_10_8_corrected_H_0001_T53         0.464    0.276592
complex.3_11_23_corrected_H_0001_T53         0.577    0.251715
complex.3_11_40_corrected_H_0001_T53         0.603    0.198102
complex.3_11_44_corrected_H_0001_T53         0.623    0.222273
complex.3_12_28_corrected_H_0001_T53         0.711    0.382471
complex.3_12_29_corrected_H_0001_T53         0.552    0.213263
complex.3_12_49_corrected_H_0001_T53         0.685    0.238718
 complex.3_12_7_corrected_H_0001_T53         0.692    0.181188
complex.3_13_10_corrected_H_0001_T53         0.651    0.315847
complex.3_13_16_corrected_H_0001_T53         0.603    0.282367
complex.3_13_37_corrected_H_0001_T53         0.718    0.220456
complex.3_13_38_corrected_H_0001_T53         0.725    0.341387
complex.3_13_47_corrected_H_0001_T53         0.681    0.215171
complex.3_14_18_corrected_H_0001_T53         0.736    0.241155
 complex.3_14_1_corrected_H_0001_T53         0.733    0.298605
complex.3_14_49_corrected_H_0001_T53         0.637    0.261300
complex.3_15_17_corrected_H_0001_T53         0.645    0.258072
complex.3_15_34_corrected_H_0001_T53         0.833    0.257432
complex.3_15_46_corrected_H_0001_T53         0.689    0.261443
complex.3_16_10_corrected_H_0001_T53         0.876    0.250470
complex.3_16_11_corrected_H_0001_T53         0.830    0.345968
complex.3_16_16_corrected_H_0001_T53         0.853    0.261440
complex.3_16_20_corrected_H_0001_T53         0.836    0.353326
complex.3_16_25_corrected_H_0001_T53         0.798    0.301349
complex.3_16_28_corrected_H_0001_T53         0.850    0.355437
complex.3_16_43_corrected_H_0001_T53         0.863    0.278200
complex.3_16_47_corrected_H_0001_T53         0.840    0.333689
complex.3_16_48_corrected_H_0001_T53         0.858    0.295014
 complex.3_16_4_corrected_H_0001_T53         0.837    0.304697
 complex.3_17_0_corrected_H_0001_T53         0.865    0.319193
complex.3_17_17_corrected_H_0001_T53         0.866    0.261798
complex.3_17_27_corrected_H_0001_T53         0.891    0.276381
complex.3_17_31_corrected_H_0001_T53         0.897    0.325410
 complex.3_18_4_corrected_H_0001_T53         0.903    0.325202
 complex.3_1_18_corrected_H_0001_T53         0.100    0.074760
 complex.3_1_31_corrected_H_0001_T53         0.065    0.279432
 complex.3_1_46_corrected_H_0001_T53         0.083    0.309393
  complex.3_1_5_corrected_H_0001_T53         0.060    0.157254
  complex.3_1_8_corrected_H_0001_T53         0.064   -0.079227
 complex.3_2_49_corrected_H_0001_T53         0.078    0.222464
 complex.3_3_38_corrected_H_0001_T53         0.187    0.118849
  complex.3_3_3_corrected_H_0001_T53         0.125    0.079133
 complex.3_3_45_corrected_H_0001_T53         0.160    0.174021
 complex.3_3_47_corrected_H_0001_T53         0.139    0.097295
  complex.3_3_5_corrected_H_0001_T53         0.156    0.097121
 complex.3_4_20_corrected_H_0001_T53         0.197    0.034266
 complex.3_4_25_corrected_H_0001_T53         0.203    0.085926
 complex.3_4_33_corrected_H_0001_T53         0.226    0.400034
 complex.3_4_40_corrected_H_0001_T53         0.238    0.243121
 complex.3_4_43_corrected_H_0001_T53         0.197    0.099432
 complex.3_4_48_corrected_H_0001_T53         0.231    0.132417
 complex.3_5_10_corrected_H_0001_T53         0.311    0.011361
 complex.3_5_27_corrected_H_0001_T53         0.317    0.194306
 complex.3_5_47_corrected_H_0001_T53         0.307    0.170519
 complex.3_6_10_corrected_H_0001_T53         0.282    0.130334
 complex.3_6_16_corrected_H_0001_T53         0.239    0.268358
 complex.3_6_20_corrected_H_0001_T53         0.278    0.182170
 complex.3_6_33_corrected_H_0001_T53         0.384    0.167027
 complex.3_6_36_corrected_H_0001_T53         0.301    0.164993
 complex.3_7_13_corrected_H_0001_T53         0.412    0.108799
  complex.3_7_1_corrected_H_0001_T53         0.314    0.167159
  complex.3_7_9_corrected_H_0001_T53         0.325    0.106602
  complex.3_8_0_corrected_H_0001_T53         0.694    0.179580
 complex.3_8_12_corrected_H_0001_T53         0.523    0.243791
 complex.3_8_30_corrected_H_0001_T53         0.325    0.077015
  complex.3_8_3_corrected_H_0001_T53         0.378    0.209792
 complex.3_8_44_corrected_H_0001_T53         0.377    0.204413
  complex.3_8_7_corrected_H_0001_T53         0.359    0.213435
  complex.3_8_9_corrected_H_0001_T53         0.407    0.121654
 complex.3_9_12_corrected_H_0001_T53         0.459    0.296184
 complex.3_9_17_corrected_H_0001_T53         0.456    0.151166
 complex.3_9_19_corrected_H_0001_T53         0.632    0.119179
 complex.3_9_27_corrected_H_0001_T53         0.534    0.137991
 complex.3_9_34_corrected_H_0001_T53         0.569    0.178524
 complex.3_9_39_corrected_H_0001_T53         0.477    0.335535
 complex.3_9_49_corrected_H_0001_T53         0.636    0.286576
  complex.3_9_5_corrected_H_0001_T53         0.434    0.197798
 complex.4_0_17_corrected_H_0001_T53         0.014   -0.039594
 complex.4_0_22_corrected_H_0001_T53         0.046   -0.018523
 complex.4_0_26_corrected_H_0001_T53         0.044    0.107894
 complex.4_0_28_corrected_H_0001_T53         0.035    0.096439
 complex.4_0_38_corrected_H_0001_T53         0.032   -0.088064
 complex.4_0_43_corrected_H_0001_T53         0.056    0.188984
 complex.4_0_46_corrected_H_0001_T53         0.046   -0.006720
  complex.4_0_4_corrected_H_0001_T53         0.025   -0.035329
complex.4_10_15_corrected_H_0001_T53         0.524    0.202156
complex.4_10_26_corrected_H_0001_T53         0.649    0.226092
complex.4_11_20_corrected_H_0001_T53         0.609    0.115361
complex.4_11_28_corrected_H_0001_T53         0.748    0.285695
complex.4_11_38_corrected_H_0001_T53         0.550    0.343636
 complex.4_11_3_corrected_H_0001_T53         0.815    0.320107
 complex.4_11_8_corrected_H_0001_T53         0.772    0.174799
 complex.4_12_1_corrected_H_0001_T53         0.604    0.309806
complex.4_12_23_corrected_H_0001_T53         0.677    0.280662
complex.4_12_32_corrected_H_0001_T53         0.590    0.262836
complex.4_12_33_corrected_H_0001_T53         0.717    0.289270
complex.4_12_35_corrected_H_0001_T53         0.789    0.344589
complex.4_12_36_corrected_H_0001_T53         0.632    0.245822
 complex.4_12_3_corrected_H_0001_T53         0.543    0.348566
complex.4_13_23_corrected_H_0001_T53         0.472    0.103243
complex.4_13_24_corrected_H_0001_T53         0.643    0.298483
 complex.4_13_7_corrected_H_0001_T53         0.818    0.341139
 complex.4_13_9_corrected_H_0001_T53         0.687    0.259151
complex.4_14_16_corrected_H_0001_T53         0.759    0.215209
complex.4_14_23_corrected_H_0001_T53         0.831    0.258673
complex.4_14_25_corrected_H_0001_T53         0.847    0.310929
complex.4_14_28_corrected_H_0001_T53         0.750    0.316406
complex.4_14_32_corrected_H_0001_T53         0.844    0.316331
complex.4_14_45_corrected_H_0001_T53         0.838    0.331154
complex.4_14_48_corrected_H_0001_T53         0.715    0.273096
complex.4_15_10_corrected_H_0001_T53         0.804    0.324762
complex.4_15_15_corrected_H_0001_T53         0.826    0.333103
complex.4_15_19_corrected_H_0001_T53         0.667    0.330915
complex.4_15_21_corrected_H_0001_T53         0.828    0.261829
complex.4_15_26_corrected_H_0001_T53         0.871    0.293817
complex.4_15_39_corrected_H_0001_T53         0.823    0.342918
 complex.4_15_5_corrected_H_0001_T53         0.869    0.326839
complex.4_16_13_corrected_H_0001_T53         0.803    0.364625
complex.4_16_37_corrected_H_0001_T53         0.809    0.312791
 complex.4_16_7_corrected_H_0001_T53         0.767    0.356600
 complex.4_16_8_corrected_H_0001_T53         0.857    0.337025
complex.4_17_20_corrected_H_0001_T53         0.897    0.324428
complex.4_17_24_corrected_H_0001_T53         0.881    0.280094
complex.4_18_16_corrected_H_0001_T53         0.865    0.292457
complex.4_18_19_corrected_H_0001_T53         0.883    0.296243
complex.4_18_27_corrected_H_0001_T53         0.884    0.318231
 complex.4_18_5_corrected_H_0001_T53         0.879    0.329995
 complex.4_1_10_corrected_H_0001_T53         0.057    0.157870
 complex.4_1_11_corrected_H_0001_T53         0.083    0.129054
 complex.4_1_26_corrected_H_0001_T53         0.065    0.062517
 complex.4_1_32_corrected_H_0001_T53         0.059    0.128991
 complex.4_1_39_corrected_H_0001_T53         0.062    0.228540
 complex.4_1_41_corrected_H_0001_T53         0.075    0.163216
  complex.4_1_9_corrected_H_0001_T53         0.046    0.035961
  complex.4_2_0_corrected_H_0001_T53         0.146    0.131216
 complex.4_2_10_corrected_H_0001_T53         0.154    0.313264
  complex.4_2_2_corrected_H_0001_T53         0.092    0.246042
 complex.4_2_46_corrected_H_0001_T53         0.127    0.113343
  complex.4_2_4_corrected_H_0001_T53         0.089    0.233654
 complex.4_3_17_corrected_H_0001_T53         0.182    0.134806
 complex.4_3_33_corrected_H_0001_T53         0.150    0.000241
 complex.4_3_44_corrected_H_0001_T53         0.124    0.091303
 complex.4_4_12_corrected_H_0001_T53         0.207    0.108571
 complex.4_4_15_corrected_H_0001_T53         0.213    0.176418
 complex.4_4_17_corrected_H_0001_T53         0.195    0.101648
 complex.4_4_39_corrected_H_0001_T53         0.203    0.100227
  complex.4_4_3_corrected_H_0001_T53         0.212    0.061883
 complex.4_4_47_corrected_H_0001_T53         0.223    0.107381
 complex.4_5_13_corrected_H_0001_T53         0.248    0.117275
 complex.4_5_14_corrected_H_0001_T53         0.253    0.159850
 complex.4_5_23_corrected_H_0001_T53         0.232    0.110142
 complex.4_5_42_corrected_H_0001_T53         0.311    0.143851
  complex.4_5_9_corrected_H_0001_T53         0.316    0.147846
 complex.4_6_11_corrected_H_0001_T53         0.310    0.095952
 complex.4_6_17_corrected_H_0001_T53         0.351    0.232537
 complex.4_6_23_corrected_H_0001_T53         0.320    0.245211
 complex.4_6_27_corrected_H_0001_T53         0.301    0.349144
 complex.4_6_38_corrected_H_0001_T53         0.398    0.207521
 complex.4_6_41_corrected_H_0001_T53         0.386    0.102547
 complex.4_6_45_corrected_H_0001_T53         0.370    0.152817
 complex.4_6_47_corrected_H_0001_T53         0.330    0.185787
 complex.4_7_18_corrected_H_0001_T53         0.366    0.255649
  complex.4_7_4_corrected_H_0001_T53         0.420    0.168985
 complex.4_8_11_corrected_H_0001_T53         0.408    0.124323
 complex.4_8_19_corrected_H_0001_T53         0.352    0.092774
 complex.4_8_42_corrected_H_0001_T53         0.599    0.199151
  complex.4_9_0_corrected_H_0001_T53         0.451    0.205194
 complex.4_9_10_corrected_H_0001_T53         0.698    0.215977
 complex.4_9_14_corrected_H_0001_T53         0.616    0.290716
 complex.4_9_28_corrected_H_0001_T53         0.544    0.201057
  complex.4_9_3_corrected_H_0001_T53         0.483    0.110918
 complex.4_9_45_corrected_H_0001_T53         0.410    0.125941
 complex.4_9_46_corrected_H_0001_T53         0.505    0.228763
 complex.4_9_48_corrected_H_0001_T53         0.577    0.221763
 complex.5_0_16_corrected_H_0001_T53         0.038    0.099153
 complex.5_0_23_corrected_H_0001_T53         0.043    0.033014
 complex.5_0_30_corrected_H_0001_T53         0.049   -0.115429
complex.5_10_13_corrected_H_0001_T53         0.599    0.261356
complex.5_10_14_corrected_H_0001_T53         0.643    0.110859
complex.5_10_20_corrected_H_0001_T53         0.482    0.237183
complex.5_10_21_corrected_H_0001_T53         0.409    0.258951
complex.5_10_33_corrected_H_0001_T53         0.478    0.195080
complex.5_10_42_corrected_H_0001_T53         0.511    0.155663
complex.5_10_44_corrected_H_0001_T53         0.486    0.359867
 complex.5_10_4_corrected_H_0001_T53         0.579    0.369885
 complex.5_10_9_corrected_H_0001_T53         0.556    0.250270
complex.5_11_13_corrected_H_0001_T53         0.427    0.275026
 complex.5_11_1_corrected_H_0001_T53         0.586    0.264247
complex.5_11_24_corrected_H_0001_T53         0.465    0.300640
complex.5_11_35_corrected_H_0001_T53         0.655    0.165288
complex.5_11_46_corrected_H_0001_T53         0.594    0.256937
 complex.5_11_6_corrected_H_0001_T53         0.759    0.191853
 complex.5_11_9_corrected_H_0001_T53         0.531    0.314299
complex.5_12_10_corrected_H_0001_T53         0.525    0.422716
complex.5_12_21_corrected_H_0001_T53         0.712    0.272462
complex.5_12_42_corrected_H_0001_T53         0.429    0.147368
 complex.5_12_8_corrected_H_0001_T53         0.567    0.388498
complex.5_13_21_corrected_H_0001_T53         0.694    0.399389
complex.5_13_22_corrected_H_0001_T53         0.690    0.328245
complex.5_13_25_corrected_H_0001_T53         0.673    0.410834
 complex.5_13_2_corrected_H_0001_T53         0.566    0.220211
complex.5_13_30_corrected_H_0001_T53         0.749    0.390440
complex.5_13_35_corrected_H_0001_T53         0.774    0.293432
complex.5_13_39_corrected_H_0001_T53         0.658    0.227788
complex.5_13_42_corrected_H_0001_T53         0.768    0.303059
complex.5_13_43_corrected_H_0001_T53         0.636    0.270007
complex.5_13_45_corrected_H_0001_T53         0.851    0.231991
complex.5_14_12_corrected_H_0001_T53         0.771    0.224489
complex.5_14_15_corrected_H_0001_T53         0.884    0.339313
complex.5_14_19_corrected_H_0001_T53         0.674    0.299136
complex.5_14_20_corrected_H_0001_T53         0.677    0.323971
complex.5_14_26_corrected_H_0001_T53         0.759    0.382877
 complex.5_15_0_corrected_H_0001_T53         0.774    0.360365
 complex.5_15_1_corrected_H_0001_T53         0.870    0.290115
complex.5_15_23_corrected_H_0001_T53         0.797    0.245442
complex.5_15_24_corrected_H_0001_T53         0.844    0.273401
complex.5_15_25_corrected_H_0001_T53         0.749    0.382408
 complex.5_15_2_corrected_H_0001_T53         0.869    0.333000
complex.5_15_30_corrected_H_0001_T53         0.834    0.325123
complex.5_15_45_corrected_H_0001_T53         0.857    0.301916
 complex.5_15_7_corrected_H_0001_T53         0.810    0.350385
complex.5_16_27_corrected_H_0001_T53         0.787    0.297136
 complex.5_16_2_corrected_H_0001_T53         0.865    0.332332
complex.5_17_19_corrected_H_0001_T53         0.877    0.326926
complex.5_17_21_corrected_H_0001_T53         0.811    0.380770
complex.5_17_26_corrected_H_0001_T53         0.873    0.318011
complex.5_17_28_corrected_H_0001_T53         0.887    0.369049
complex.5_17_34_corrected_H_0001_T53         0.867    0.295146
complex.5_17_44_corrected_H_0001_T53         0.907    0.335939
 complex.5_17_6_corrected_H_0001_T53         0.885    0.291195
 complex.5_18_7_corrected_H_0001_T53         0.879    0.377591
 complex.5_1_19_corrected_H_0001_T53         0.088    0.214378
 complex.5_1_27_corrected_H_0001_T53         0.069    0.016945
