CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159851   0.050919  0.435389  0.189103  0.074132 0.239618   0.01 0.1
                            pdb_file  actual_DockQ  prediction
 complex.1_7_48_corrected_H_0001_T53         0.477    0.184163
  complex.1_7_7_corrected_H_0001_T53         0.267    0.099982
 complex.1_8_10_corrected_H_0001_T53         0.355    0.268092
 complex.1_8_15_corrected_H_0001_T53         0.406    0.221949
 complex.1_8_18_corrected_H_0001_T53         0.365    0.121992
  complex.1_8_1_corrected_H_0001_T53         0.604    0.107166
 complex.1_8_20_corrected_H_0001_T53         0.392    0.370904
 complex.1_8_24_corrected_H_0001_T53         0.476    0.289406
 complex.1_8_32_corrected_H_0001_T53         0.521    0.361407
 complex.1_8_41_corrected_H_0001_T53         0.320    0.215531
 complex.1_8_43_corrected_H_0001_T53         0.666    0.206382
  complex.1_8_6_corrected_H_0001_T53         0.431    0.154829
  complex.1_8_8_corrected_H_0001_T53         0.454    0.076925
 complex.1_9_11_corrected_H_0001_T53         0.493    0.124413
 complex.1_9_20_corrected_H_0001_T53         0.716    0.303378
 complex.1_9_22_corrected_H_0001_T53         0.594    0.129465
 complex.1_9_26_corrected_H_0001_T53         0.431    0.273969
 complex.1_9_35_corrected_H_0001_T53         0.458    0.273720
 complex.1_9_42_corrected_H_0001_T53         0.832    0.280599
 complex.1_9_44_corrected_H_0001_T53         0.618    0.361033
  complex.1_9_9_corrected_H_0001_T53         0.600    0.233166
 complex.2_0_24_corrected_H_0001_T53         0.057   -0.003600
 complex.2_0_48_corrected_H_0001_T53         0.048    0.028831
 complex.2_0_49_corrected_H_0001_T53         0.050    0.210161
  complex.2_0_6_corrected_H_0001_T53         0.027    0.036937
complex.2_10_39_corrected_H_0001_T53         0.586    0.284345
 complex.2_10_3_corrected_H_0001_T53         0.590    0.260987
complex.2_10_40_corrected_H_0001_T53         0.607    0.223306
complex.2_11_10_corrected_H_0001_T53         0.560    0.293382
complex.2_11_25_corrected_H_0001_T53         0.490    0.235249
complex.2_12_24_corrected_H_0001_T53         0.694    0.210647
complex.2_12_38_corrected_H_0001_T53         0.711    0.206644
complex.2_12_43_corrected_H_0001_T53         0.702    0.165040
complex.2_12_44_corrected_H_0001_T53         0.569    0.252829
 complex.2_13_0_corrected_H_0001_T53         0.776    0.227580
complex.2_13_15_corrected_H_0001_T53         0.641    0.253071
complex.2_13_29_corrected_H_0001_T53         0.843    0.151447
 complex.2_14_3_corrected_H_0001_T53         0.834    0.266036
complex.2_14_43_corrected_H_0001_T53         0.627    0.191496
 complex.2_14_8_corrected_H_0001_T53         0.850    0.257247
complex.2_15_16_corrected_H_0001_T53         0.723    0.333432
 complex.2_15_3_corrected_H_0001_T53         0.812    0.267740
 complex.2_16_1_corrected_H_0001_T53         0.832    0.310680
complex.2_16_23_corrected_H_0001_T53         0.877    0.286618
complex.2_16_33_corrected_H_0001_T53         0.801    0.239160
complex.2_16_38_corrected_H_0001_T53         0.819    0.326689
complex.2_17_12_corrected_H_0001_T53         0.889    0.271755
 complex.2_17_2_corrected_H_0001_T53         0.912    0.266935
complex.2_18_11_corrected_H_0001_T53         0.890    0.286296
complex.2_18_12_corrected_H_0001_T53         0.905    0.301358
complex.2_18_15_corrected_H_0001_T53         0.899    0.299818
complex.2_18_22_corrected_H_0001_T53         0.886    0.280160
 complex.2_18_2_corrected_H_0001_T53         0.875    0.287911
  complex.2_1_0_corrected_H_0001_T53         0.077    0.073665
 complex.2_1_14_corrected_H_0001_T53         0.076    0.079119
 complex.2_1_21_corrected_H_0001_T53         0.052    0.202322
 complex.2_1_33_corrected_H_0001_T53         0.058    0.085327
 complex.2_1_47_corrected_H_0001_T53         0.052    0.045240
  complex.2_1_4_corrected_H_0001_T53         0.066    0.150703
 complex.2_2_14_corrected_H_0001_T53         0.105    0.065943
 complex.2_2_27_corrected_H_0001_T53         0.154    0.122392
 complex.2_2_33_corrected_H_0001_T53         0.126    0.053116
 complex.2_2_38_corrected_H_0001_T53         0.118    0.038367
 complex.2_2_44_corrected_H_0001_T53         0.093    0.043676
  complex.2_3_1_corrected_H_0001_T53         0.159    0.137504
 complex.2_3_29_corrected_H_0001_T53         0.155    0.117446
 complex.2_3_31_corrected_H_0001_T53         0.136    0.054064
 complex.2_3_48_corrected_H_0001_T53         0.193    0.033016
  complex.2_3_8_corrected_H_0001_T53         0.182    0.045716
 complex.2_4_16_corrected_H_0001_T53         0.171    0.035408
 complex.2_4_21_corrected_H_0001_T53         0.226    0.134662
 complex.2_4_24_corrected_H_0001_T53         0.216    0.161218
 complex.2_4_32_corrected_H_0001_T53         0.190    0.138073
 complex.2_4_41_corrected_H_0001_T53         0.191    0.145720
  complex.2_4_7_corrected_H_0001_T53         0.176    0.050980
  complex.2_4_8_corrected_H_0001_T53         0.344    0.069442
  complex.2_5_0_corrected_H_0001_T53         0.326    0.156242
 complex.2_5_19_corrected_H_0001_T53         0.225    0.085442
 complex.2_5_33_corrected_H_0001_T53         0.306    0.202818
 complex.2_5_44_corrected_H_0001_T53         0.271    0.208971
  complex.2_5_5_corrected_H_0001_T53         0.231    0.131971
  complex.2_5_7_corrected_H_0001_T53         0.289    0.103643
 complex.2_6_48_corrected_H_0001_T53         0.241    0.142705
  complex.2_6_4_corrected_H_0001_T53         0.283    0.136333
 complex.2_7_11_corrected_H_0001_T53         0.379    0.097071
 complex.2_7_24_corrected_H_0001_T53         0.347    0.159835
 complex.2_7_32_corrected_H_0001_T53         0.306    0.186147
 complex.2_7_35_corrected_H_0001_T53         0.315    0.049924
 complex.2_7_38_corrected_H_0001_T53         0.471    0.112867
 complex.2_7_43_corrected_H_0001_T53         0.488    0.105529
 complex.2_7_44_corrected_H_0001_T53         0.307    0.087827
  complex.2_7_5_corrected_H_0001_T53         0.238    0.166756
 complex.2_8_17_corrected_H_0001_T53         0.373    0.181396
 complex.2_8_34_corrected_H_0001_T53         0.582    0.237424
 complex.2_8_47_corrected_H_0001_T53         0.438    0.168808
 complex.2_9_21_corrected_H_0001_T53         0.450    0.109133
 complex.2_9_23_corrected_H_0001_T53         0.724    0.169876
 complex.2_9_31_corrected_H_0001_T53         0.538    0.122785
 complex.2_9_32_corrected_H_0001_T53         0.582    0.209000
 complex.2_9_37_corrected_H_0001_T53         0.449    0.271530
 complex.2_9_40_corrected_H_0001_T53         0.383    0.142497
  complex.2_9_7_corrected_H_0001_T53         0.707    0.279132
 complex.3_0_27_corrected_H_0001_T53         0.029    0.040495
 complex.3_0_34_corrected_H_0001_T53         0.031    0.020906
 complex.3_0_39_corrected_H_0001_T53         0.029    0.077047
  complex.3_0_3_corrected_H_0001_T53         0.039   -0.010273
 complex.3_0_40_corrected_H_0001_T53         0.030    0.102580
complex.3_10_16_corrected_H_0001_T53         0.642    0.258343
complex.3_10_37_corrected_H_0001_T53         0.650    0.251368
complex.3_10_38_corrected_H_0001_T53         0.669    0.279256
complex.3_10_43_corrected_H_0001_T53         0.565    0.202649
complex.3_10_45_corrected_H_0001_T53         0.619    0.177363
 complex.3_10_8_corrected_H_0001_T53         0.464    0.261803
complex.3_11_23_corrected_H_0001_T53         0.577    0.234805
complex.3_11_40_corrected_H_0001_T53         0.603    0.186631
complex.3_11_44_corrected_H_0001_T53         0.623    0.204731
complex.3_12_28_corrected_H_0001_T53         0.711    0.387522
complex.3_12_29_corrected_H_0001_T53         0.552    0.200646
complex.3_12_49_corrected_H_0001_T53         0.685    0.220679
 complex.3_12_7_corrected_H_0001_T53         0.692    0.167138
complex.3_13_10_corrected_H_0001_T53         0.651    0.307186
complex.3_13_16_corrected_H_0001_T53         0.603    0.273113
complex.3_13_37_corrected_H_0001_T53         0.718    0.204885
complex.3_13_38_corrected_H_0001_T53         0.725    0.338151
complex.3_13_47_corrected_H_0001_T53         0.681    0.205492
complex.3_14_18_corrected_H_0001_T53         0.736    0.228653
 complex.3_14_1_corrected_H_0001_T53         0.733    0.288521
complex.3_14_49_corrected_H_0001_T53         0.637    0.245161
complex.3_15_17_corrected_H_0001_T53         0.645    0.241934
complex.3_15_34_corrected_H_0001_T53         0.833    0.244955
complex.3_15_46_corrected_H_0001_T53         0.689    0.246849
complex.3_16_10_corrected_H_0001_T53         0.876    0.236648
complex.3_16_11_corrected_H_0001_T53         0.830    0.346888
complex.3_16_16_corrected_H_0001_T53         0.853    0.251525
complex.3_16_20_corrected_H_0001_T53         0.836    0.354143
complex.3_16_25_corrected_H_0001_T53         0.798    0.296226
complex.3_16_28_corrected_H_0001_T53         0.850    0.356569
complex.3_16_43_corrected_H_0001_T53         0.863    0.269218
complex.3_16_47_corrected_H_0001_T53         0.840    0.331863
complex.3_16_48_corrected_H_0001_T53         0.858    0.286189
 complex.3_16_4_corrected_H_0001_T53         0.837    0.300144
 complex.3_17_0_corrected_H_0001_T53         0.865    0.317714
complex.3_17_17_corrected_H_0001_T53         0.866    0.248762
complex.3_17_27_corrected_H_0001_T53         0.891    0.265196
complex.3_17_31_corrected_H_0001_T53         0.897    0.323415
 complex.3_18_4_corrected_H_0001_T53         0.903    0.322624
 complex.3_1_18_corrected_H_0001_T53         0.100    0.059332
 complex.3_1_31_corrected_H_0001_T53         0.065    0.270926
 complex.3_1_46_corrected_H_0001_T53         0.083    0.301757
  complex.3_1_5_corrected_H_0001_T53         0.060    0.134218
  complex.3_1_8_corrected_H_0001_T53         0.064   -0.009342
 complex.3_2_49_corrected_H_0001_T53         0.078    0.196559
 complex.3_3_38_corrected_H_0001_T53         0.187    0.102756
  complex.3_3_3_corrected_H_0001_T53         0.125    0.074169
 complex.3_3_45_corrected_H_0001_T53         0.160    0.161838
 complex.3_3_47_corrected_H_0001_T53         0.139    0.076681
  complex.3_3_5_corrected_H_0001_T53         0.156    0.087607
 complex.3_4_20_corrected_H_0001_T53         0.197    0.027274
 complex.3_4_25_corrected_H_0001_T53         0.203    0.070108
 complex.3_4_33_corrected_H_0001_T53         0.226    0.406039
 complex.3_4_40_corrected_H_0001_T53         0.238    0.230183
 complex.3_4_43_corrected_H_0001_T53         0.197    0.093602
 complex.3_4_48_corrected_H_0001_T53         0.231    0.110324
 complex.3_5_10_corrected_H_0001_T53         0.311    0.021362
 complex.3_5_27_corrected_H_0001_T53         0.317    0.178294
 complex.3_5_47_corrected_H_0001_T53         0.307    0.150002
 complex.3_6_10_corrected_H_0001_T53         0.282    0.118363
 complex.3_6_16_corrected_H_0001_T53         0.239    0.248190
 complex.3_6_20_corrected_H_0001_T53         0.278    0.161962
 complex.3_6_33_corrected_H_0001_T53         0.384    0.153720
 complex.3_6_36_corrected_H_0001_T53         0.301    0.150899
 complex.3_7_13_corrected_H_0001_T53         0.412    0.093802
  complex.3_7_1_corrected_H_0001_T53         0.314    0.151358
  complex.3_7_9_corrected_H_0001_T53         0.325    0.094624
  complex.3_8_0_corrected_H_0001_T53         0.694    0.166438
 complex.3_8_12_corrected_H_0001_T53         0.523    0.229011
 complex.3_8_30_corrected_H_0001_T53         0.325    0.072985
  complex.3_8_3_corrected_H_0001_T53         0.378    0.185390
 complex.3_8_44_corrected_H_0001_T53         0.377    0.186068
  complex.3_8_7_corrected_H_0001_T53         0.359    0.189742
  complex.3_8_9_corrected_H_0001_T53         0.407    0.108906
 complex.3_9_12_corrected_H_0001_T53         0.459    0.282558
 complex.3_9_17_corrected_H_0001_T53         0.456    0.138730
 complex.3_9_19_corrected_H_0001_T53         0.632    0.111645
 complex.3_9_27_corrected_H_0001_T53         0.534    0.126580
 complex.3_9_34_corrected_H_0001_T53         0.569    0.154737
 complex.3_9_39_corrected_H_0001_T53         0.477    0.335891
 complex.3_9_49_corrected_H_0001_T53         0.636    0.277396
  complex.3_9_5_corrected_H_0001_T53         0.434    0.183470
 complex.4_0_17_corrected_H_0001_T53         0.014    0.012905
 complex.4_0_22_corrected_H_0001_T53         0.046    0.016421
 complex.4_0_26_corrected_H_0001_T53         0.044    0.074811
 complex.4_0_28_corrected_H_0001_T53         0.035    0.103434
 complex.4_0_38_corrected_H_0001_T53         0.032    0.002105
 complex.4_0_43_corrected_H_0001_T53         0.056    0.176822
 complex.4_0_46_corrected_H_0001_T53         0.046    0.016896
  complex.4_0_4_corrected_H_0001_T53         0.025   -0.004980
complex.4_10_15_corrected_H_0001_T53         0.524    0.186981
complex.4_10_26_corrected_H_0001_T53         0.649    0.211660
complex.4_11_20_corrected_H_0001_T53         0.609    0.103764
complex.4_11_28_corrected_H_0001_T53         0.748    0.274262
complex.4_11_38_corrected_H_0001_T53         0.550    0.343748
 complex.4_11_3_corrected_H_0001_T53         0.815    0.314669
 complex.4_11_8_corrected_H_0001_T53         0.772    0.158467
 complex.4_12_1_corrected_H_0001_T53         0.604    0.301936
complex.4_12_23_corrected_H_0001_T53         0.677    0.277671
complex.4_12_32_corrected_H_0001_T53         0.590    0.252395
complex.4_12_33_corrected_H_0001_T53         0.717    0.283527
complex.4_12_35_corrected_H_0001_T53         0.789    0.342820
complex.4_12_36_corrected_H_0001_T53         0.632    0.231138
 complex.4_12_3_corrected_H_0001_T53         0.543    0.348732
complex.4_13_23_corrected_H_0001_T53         0.472    0.090786
complex.4_13_24_corrected_H_0001_T53         0.643    0.289473
 complex.4_13_7_corrected_H_0001_T53         0.818    0.339949
 complex.4_13_9_corrected_H_0001_T53         0.687    0.247031
complex.4_14_16_corrected_H_0001_T53         0.759    0.199192
complex.4_14_23_corrected_H_0001_T53         0.831    0.247616
complex.4_14_25_corrected_H_0001_T53         0.847    0.306769
complex.4_14_28_corrected_H_0001_T53         0.750    0.314759
complex.4_14_32_corrected_H_0001_T53         0.844    0.312693
complex.4_14_45_corrected_H_0001_T53         0.838    0.330607
complex.4_14_48_corrected_H_0001_T53         0.715    0.262436
complex.4_15_10_corrected_H_0001_T53         0.804    0.327629
complex.4_15_15_corrected_H_0001_T53         0.826    0.331638
complex.4_15_19_corrected_H_0001_T53         0.667    0.333990
complex.4_15_21_corrected_H_0001_T53         0.828    0.252334
complex.4_15_26_corrected_H_0001_T53         0.871    0.285833
complex.4_15_39_corrected_H_0001_T53         0.823    0.344415
 complex.4_15_5_corrected_H_0001_T53         0.869    0.326008
complex.4_16_13_corrected_H_0001_T53         0.803    0.368033
complex.4_16_37_corrected_H_0001_T53         0.809    0.311762
 complex.4_16_7_corrected_H_0001_T53         0.767    0.362287
 complex.4_16_8_corrected_H_0001_T53         0.857    0.340349
complex.4_17_20_corrected_H_0001_T53         0.897    0.324888
complex.4_17_24_corrected_H_0001_T53         0.881    0.273822
complex.4_18_16_corrected_H_0001_T53         0.865    0.283669
complex.4_18_19_corrected_H_0001_T53         0.883    0.289131
complex.4_18_27_corrected_H_0001_T53         0.884    0.314798
 complex.4_18_5_corrected_H_0001_T53         0.879    0.329033
 complex.4_1_10_corrected_H_0001_T53         0.057    0.138025
 complex.4_1_11_corrected_H_0001_T53         0.083    0.112414
 complex.4_1_26_corrected_H_0001_T53         0.065    0.060045
 complex.4_1_32_corrected_H_0001_T53         0.059    0.097472
 complex.4_1_39_corrected_H_0001_T53         0.062    0.211734
 complex.4_1_41_corrected_H_0001_T53         0.075    0.130145
  complex.4_1_9_corrected_H_0001_T53         0.046    0.051709
  complex.4_2_0_corrected_H_0001_T53         0.146    0.119950
 complex.4_2_10_corrected_H_0001_T53         0.154    0.303310
  complex.4_2_2_corrected_H_0001_T53         0.092    0.228230
 complex.4_2_46_corrected_H_0001_T53         0.127    0.098494
  complex.4_2_4_corrected_H_0001_T53         0.089    0.223640
 complex.4_3_17_corrected_H_0001_T53         0.182    0.119076
 complex.4_3_33_corrected_H_0001_T53         0.150    0.004659
 complex.4_3_44_corrected_H_0001_T53         0.124    0.088906
 complex.4_4_12_corrected_H_0001_T53         0.207    0.102182
