CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.143881   0.040593  0.549886  0.206037  0.087794 0.099482   10.0 0.1
                            pdb_file  actual_DockQ  prediction
complex.38908_6_corrected_H_0001_T54         0.016    0.113050
complex.38913_3_corrected_H_0001_T54         0.054    0.203098
complex.38968_9_corrected_H_0001_T54         0.060    0.111427
complex.38973_5_corrected_H_0001_T54         0.066    0.132906
complex.38998_4_corrected_H_0001_T54         0.027    0.326807
complex.39005_2_corrected_H_0001_T54         0.017    0.120980
complex.39102_0_corrected_H_0001_T54         0.043    0.084852
complex.39122_2_corrected_H_0001_T54         0.023    0.104586
complex.39167_2_corrected_H_0001_T54         0.032    0.096720
 complex.3918_2_corrected_H_0001_T54         0.060    0.111103
complex.39280_9_corrected_H_0001_T54         0.014    0.106668
complex.39283_5_corrected_H_0001_T54         0.026    0.099592
complex.39312_4_corrected_H_0001_T54         0.012    0.097528
complex.39353_3_corrected_H_0001_T54         0.091    0.119030
complex.39413_3_corrected_H_0001_T54         0.017    0.128781
complex.39469_1_corrected_H_0001_T54         0.019    0.108428
complex.39499_4_corrected_H_0001_T54         0.035    0.107317
complex.39516_6_corrected_H_0001_T54         0.015    0.108412
complex.39708_8_corrected_H_0001_T54         0.029    0.107624
complex.39724_3_corrected_H_0001_T54         0.023    0.109158
complex.39760_4_corrected_H_0001_T54         0.055    0.200448
complex.39824_8_corrected_H_0001_T54         0.023    0.130922
complex.39865_4_corrected_H_0001_T54         0.054    0.173278
complex.39896_6_corrected_H_0001_T54         0.044    0.104655
complex.40020_6_corrected_H_0001_T54         0.015    0.104274
complex.40038_0_corrected_H_0001_T54         0.027    0.112393
complex.40050_2_corrected_H_0001_T54         0.015    0.108530
complex.40053_6_corrected_H_0001_T54         0.039    0.109613
complex.40192_7_corrected_H_0001_T54         0.099    0.121767
complex.40194_1_corrected_H_0001_T54         0.029    0.110602
  complex.401_7_corrected_H_0001_T54         0.040    0.020391
complex.40209_0_corrected_H_0001_T54         0.013    0.103958
complex.40351_3_corrected_H_0001_T54         0.055    0.114408
 complex.4039_7_corrected_H_0001_T54         0.100    0.112215
 complex.4041_3_corrected_H_0001_T54         0.030    0.142223
 complex.4049_8_corrected_H_0001_T54         0.024    0.140721
complex.40540_2_corrected_H_0001_T54         0.013    0.097210
 complex.4064_0_corrected_H_0001_T54         0.032    0.225553
complex.40720_5_corrected_H_0001_T54         0.013    0.172033
complex.40739_3_corrected_H_0001_T54         0.016    0.106781
complex.40761_3_corrected_H_0001_T54         0.014    0.104890
complex.40768_8_corrected_H_0001_T54         0.017    0.107620
complex.40830_6_corrected_H_0001_T54         0.014    0.153962
complex.40895_9_corrected_H_0001_T54         0.021    0.114191
  complex.408_6_corrected_H_0001_T54         0.029    0.114971
complex.40930_8_corrected_H_0001_T54         0.015    0.107991
complex.40962_3_corrected_H_0001_T54         0.019    0.116145
complex.40999_9_corrected_H_0001_T54         0.026    0.121671
complex.41067_5_corrected_H_0001_T54         0.013    0.118556
complex.41116_5_corrected_H_0001_T54         0.014    0.100092
complex.41336_8_corrected_H_0001_T54         0.024    0.113931
complex.41424_0_corrected_H_0001_T54         0.015    0.112232
complex.41478_4_corrected_H_0001_T54         0.015    0.105392
complex.41503_0_corrected_H_0001_T54         0.075    0.102337
complex.41558_1_corrected_H_0001_T54         0.015    0.104681
complex.41591_0_corrected_H_0001_T54         0.024    0.107565
complex.41604_2_corrected_H_0001_T54         0.013    0.107517
complex.41621_8_corrected_H_0001_T54         0.037    0.116176
complex.41750_2_corrected_H_0001_T54         0.027    0.107938
complex.41766_8_corrected_H_0001_T54         0.081    0.111090
complex.41828_9_corrected_H_0001_T54         0.016    0.153117
 complex.4188_6_corrected_H_0001_T54         0.155    0.113716
complex.41894_0_corrected_H_0001_T54         0.013    0.106585
complex.41949_7_corrected_H_0001_T54         0.017    0.121843
complex.41982_7_corrected_H_0001_T54         0.017    0.115760
complex.42031_0_corrected_H_0001_T54         0.015    0.109343
complex.42041_0_corrected_H_0001_T54         0.014    0.116469
complex.42047_3_corrected_H_0001_T54         0.019    0.123532
complex.42101_2_corrected_H_0001_T54         0.013    0.119346
complex.42193_2_corrected_H_0001_T54         0.016    0.144369
complex.42217_6_corrected_H_0001_T54         0.011    0.110777
complex.42223_9_corrected_H_0001_T54         0.026    0.121284
complex.42224_5_corrected_H_0001_T54         0.045    0.122510
complex.42260_9_corrected_H_0001_T54         0.023    0.109425
 complex.4230_0_corrected_H_0001_T54         0.101    0.185256
complex.42311_0_corrected_H_0001_T54         0.033    0.116858
complex.42390_3_corrected_H_0001_T54         0.022    0.100931
complex.42401_2_corrected_H_0001_T54         0.012    0.127439
complex.42521_3_corrected_H_0001_T54         0.015    0.106172
complex.42576_1_corrected_H_0001_T54         0.062    0.261132
 complex.4259_8_corrected_H_0001_T54         0.026    0.111968
complex.42691_7_corrected_H_0001_T54         0.014    0.110516
 complex.4270_6_corrected_H_0001_T54         0.033    0.363579
complex.42710_9_corrected_H_0001_T54         0.017    0.118261
complex.42739_0_corrected_H_0001_T54         0.019    0.109029
complex.42910_5_corrected_H_0001_T54         0.016    0.094040
complex.42951_5_corrected_H_0001_T54         0.012    0.114811
complex.42961_3_corrected_H_0001_T54         0.013    0.106227
complex.43037_7_corrected_H_0001_T54         0.020    0.225698
complex.43050_7_corrected_H_0001_T54         0.017    0.135855
complex.43145_0_corrected_H_0001_T54         0.014    0.110953
complex.43149_8_corrected_H_0001_T54         0.021    0.117310
 complex.4317_4_corrected_H_0001_T54         0.035    0.096406
complex.43198_6_corrected_H_0001_T54         0.019    0.124461
complex.43202_6_corrected_H_0001_T54         0.025    0.123595
complex.43264_7_corrected_H_0001_T54         0.014    0.121333
complex.43265_0_corrected_H_0001_T54         0.030    0.109335
complex.43265_3_corrected_H_0001_T54         0.020    0.186188
complex.43346_8_corrected_H_0001_T54         0.017    0.155280
complex.43475_1_corrected_H_0001_T54         0.026    0.107212
complex.43482_9_corrected_H_0001_T54         0.017    0.168779
complex.43491_8_corrected_H_0001_T54         0.019    0.107342
complex.43539_7_corrected_H_0001_T54         0.012    0.105777
complex.43559_3_corrected_H_0001_T54         0.016    0.111099
complex.43585_3_corrected_H_0001_T54         0.019    0.114016
complex.43607_0_corrected_H_0001_T54         0.014    0.104125
complex.43670_9_corrected_H_0001_T54         0.095    0.174210
complex.43688_0_corrected_H_0001_T54         0.015    0.109269
complex.43789_0_corrected_H_0001_T54         0.031    0.110110
complex.43874_4_corrected_H_0001_T54         0.017    0.118998
complex.43929_0_corrected_H_0001_T54         0.012    0.106472
complex.43994_4_corrected_H_0001_T54         0.013    0.103284
complex.44055_3_corrected_H_0001_T54         0.048    0.115820
complex.44057_3_corrected_H_0001_T54         0.012    0.103840
complex.44068_4_corrected_H_0001_T54         0.036    0.107428
complex.44116_8_corrected_H_0001_T54         0.030    0.070615
complex.44164_7_corrected_H_0001_T54         0.013    0.116186
complex.44254_9_corrected_H_0001_T54         0.015    0.164521
complex.44338_5_corrected_H_0001_T54         0.076    0.111260
complex.44385_8_corrected_H_0001_T54         0.018    0.136202
complex.44386_7_corrected_H_0001_T54         0.042    0.137461
complex.44500_9_corrected_H_0001_T54         0.013    0.111173
complex.44522_1_corrected_H_0001_T54         0.013    0.163742
complex.44533_8_corrected_H_0001_T54         0.011    0.127187
complex.44543_1_corrected_H_0001_T54         0.019    0.107576
complex.44546_5_corrected_H_0001_T54         0.018    0.111108
complex.44652_3_corrected_H_0001_T54         0.014    0.142553
complex.44664_9_corrected_H_0001_T54         0.019    0.103676
complex.44683_7_corrected_H_0001_T54         0.014    0.110789
complex.44723_5_corrected_H_0001_T54         0.027    0.167990
complex.44802_4_corrected_H_0001_T54         0.039    0.112646
complex.44862_0_corrected_H_0001_T54         0.013    0.107878
complex.44904_2_corrected_H_0001_T54         0.010    0.117076
complex.44907_7_corrected_H_0001_T54         0.015    0.110336
complex.44951_0_corrected_H_0001_T54         0.015    0.103947
complex.44996_1_corrected_H_0001_T54         0.013    0.121442
complex.45006_9_corrected_H_0001_T54         0.018    0.181161
complex.45084_0_corrected_H_0001_T54         0.014    0.114000
complex.45098_4_corrected_H_0001_T54         0.016    0.104974
complex.45168_9_corrected_H_0001_T54         0.032    0.125313
complex.45207_0_corrected_H_0001_T54         0.031    0.114476
complex.45226_6_corrected_H_0001_T54         0.025    0.106941
complex.45260_1_corrected_H_0001_T54         0.036    0.108365
complex.45268_9_corrected_H_0001_T54         0.021    0.112033
complex.45353_0_corrected_H_0001_T54         0.013    0.106559
complex.45355_3_corrected_H_0001_T54         0.014    0.100894
complex.45442_3_corrected_H_0001_T54         0.014    0.135315
complex.45476_8_corrected_H_0001_T54         0.014    0.111287
 complex.4547_8_corrected_H_0001_T54         0.042    0.136227
complex.45522_7_corrected_H_0001_T54         0.051    0.104206
complex.45663_2_corrected_H_0001_T54         0.024    0.104541
complex.45772_8_corrected_H_0001_T54         0.014    0.112100
complex.45868_4_corrected_H_0001_T54         0.044    0.137118
complex.45896_2_corrected_H_0001_T54         0.072    0.109644
complex.45943_3_corrected_H_0001_T54         0.012    0.137239
complex.45988_9_corrected_H_0001_T54         0.016    0.107172
complex.46118_9_corrected_H_0001_T54         0.229    0.233975
complex.46128_7_corrected_H_0001_T54         0.032    0.135555
complex.46145_7_corrected_H_0001_T54         0.024    0.107624
complex.46161_3_corrected_H_0001_T54         0.027    0.102515
 complex.4624_2_corrected_H_0001_T54         0.031    0.095125
complex.46278_1_corrected_H_0001_T54         0.184    0.106595
complex.46298_3_corrected_H_0001_T54         0.025    0.108237
complex.46317_8_corrected_H_0001_T54         0.020    0.114451
complex.46340_5_corrected_H_0001_T54         0.018    0.105754
complex.46607_5_corrected_H_0001_T54         0.012    0.105985
complex.46625_8_corrected_H_0001_T54         0.032    0.114549
complex.46629_5_corrected_H_0001_T54         0.013    0.140244
 complex.4662_2_corrected_H_0001_T54         0.032    0.137604
complex.46680_0_corrected_H_0001_T54         0.013    0.109247
complex.46693_0_corrected_H_0001_T54         0.023    0.108564
complex.46719_3_corrected_H_0001_T54         0.021    0.107341
complex.46766_6_corrected_H_0001_T54         0.018    0.135036
 complex.4682_8_corrected_H_0001_T54         0.032    0.200692
complex.46861_1_corrected_H_0001_T54         0.027    0.112491
 complex.4689_6_corrected_H_0001_T54         0.047    0.055750
complex.47007_9_corrected_H_0001_T54         0.036    0.115617
complex.47025_8_corrected_H_0001_T54         0.012    0.113066
complex.47083_5_corrected_H_0001_T54         0.014    0.107233
 complex.4715_2_corrected_H_0001_T54         0.115    0.623447
complex.47179_7_corrected_H_0001_T54         0.024    0.133709
complex.47188_2_corrected_H_0001_T54         0.014    0.110597
complex.47244_9_corrected_H_0001_T54         0.015    0.125283
 complex.4725_0_corrected_H_0001_T54         0.020    0.122645
complex.47270_7_corrected_H_0001_T54         0.066    0.098839
complex.47300_7_corrected_H_0001_T54         0.014    0.135701
complex.47332_6_corrected_H_0001_T54         0.015    0.103756
complex.47353_0_corrected_H_0001_T54         0.021    0.108160
complex.47395_3_corrected_H_0001_T54         0.021    0.124963
complex.47442_3_corrected_H_0001_T54         0.033    0.112612
complex.47448_4_corrected_H_0001_T54         0.013    0.155732
complex.47615_0_corrected_H_0001_T54         0.044    0.107680
complex.47628_0_corrected_H_0001_T54         0.023    0.109576
complex.47648_5_corrected_H_0001_T54         0.014    0.107389
complex.47692_2_corrected_H_0001_T54         0.047    0.113989
complex.47713_0_corrected_H_0001_T54         0.013    0.113019
complex.47716_7_corrected_H_0001_T54         0.061    0.100196
complex.47717_5_corrected_H_0001_T54         0.024    0.143848
complex.47736_4_corrected_H_0001_T54         0.030    0.100580
complex.47744_3_corrected_H_0001_T54         0.014    0.108948
complex.47768_6_corrected_H_0001_T54         0.012    0.104641
complex.47788_6_corrected_H_0001_T54         0.063    0.109266
complex.47807_0_corrected_H_0001_T54         0.013    0.117463
complex.47827_2_corrected_H_0001_T54         0.018    0.102929
 complex.4785_5_corrected_H_0001_T54         0.015    0.187222
complex.47899_6_corrected_H_0001_T54         0.013    0.112532
complex.48109_2_corrected_H_0001_T54         0.019    0.126186
complex.48164_1_corrected_H_0001_T54         0.034    0.110679
complex.48183_1_corrected_H_0001_T54         0.018    0.272677
complex.48265_5_corrected_H_0001_T54         0.019    0.124014
complex.48266_5_corrected_H_0001_T54         0.014    0.122584
complex.48277_7_corrected_H_0001_T54         0.012    0.109203
complex.48280_9_corrected_H_0001_T54         0.012    0.112654
complex.48416_4_corrected_H_0001_T54         0.088    0.111523
 complex.4846_7_corrected_H_0001_T54         0.116    0.093809
complex.48649_1_corrected_H_0001_T54         0.027    0.110705
complex.48668_0_corrected_H_0001_T54         0.013    0.105037
complex.48708_3_corrected_H_0001_T54         0.018    0.149313
complex.48728_8_corrected_H_0001_T54         0.019    0.119806
complex.48808_1_corrected_H_0001_T54         0.018    0.144461
complex.48926_6_corrected_H_0001_T54         0.019    0.110371
 complex.4892_1_corrected_H_0001_T54         0.029    0.133234
complex.48957_7_corrected_H_0001_T54         0.020    0.107003
complex.48989_4_corrected_H_0001_T54         0.013    0.103816
complex.49042_2_corrected_H_0001_T54         0.022    0.114731
complex.49070_1_corrected_H_0001_T54         0.019    0.117654
complex.49102_7_corrected_H_0001_T54         0.015    0.153479
complex.49271_9_corrected_H_0001_T54         0.012    0.105229
complex.49320_2_corrected_H_0001_T54         0.027    0.108550
 complex.4940_6_corrected_H_0001_T54         0.033    0.133827
complex.49417_6_corrected_H_0001_T54         0.012    0.105527
complex.49434_0_corrected_H_0001_T54         0.026    0.112265
complex.49516_5_corrected_H_0001_T54         0.027    0.132869
 complex.4952_3_corrected_H_0001_T54         0.026    0.094862
complex.49574_6_corrected_H_0001_T54         0.096    0.184307
complex.49644_3_corrected_H_0001_T54         0.019    0.140915
complex.49711_0_corrected_H_0001_T54         0.012    0.106683
complex.49741_1_corrected_H_0001_T54         0.014    0.113268
complex.49749_9_corrected_H_0001_T54         0.013    0.110038
complex.49822_3_corrected_H_0001_T54         0.035    0.109085
complex.49854_0_corrected_H_0001_T54         0.014    0.176551
complex.49866_1_corrected_H_0001_T54         0.013    0.113148
