CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.170336   0.056536  0.373101  0.195648  0.080383 0.175494  0.001 0.01
                            pdb_file  actual_DockQ  prediction
complex.3_14_43_corrected_H_0001_T50         0.854    0.153459
complex.3_14_47_corrected_H_0001_T50         0.741    0.215529
complex.3_14_48_corrected_H_0001_T50         0.714    0.153878
 complex.3_14_7_corrected_H_0001_T50         0.896    0.160664
complex.3_15_10_corrected_H_0001_T50         0.655    0.192421
complex.3_15_20_corrected_H_0001_T50         0.866    0.171482
complex.3_15_25_corrected_H_0001_T50         0.706    0.188074
complex.3_15_26_corrected_H_0001_T50         0.759    0.191585
complex.3_15_30_corrected_H_0001_T50         0.754    0.171261
complex.3_15_34_corrected_H_0001_T50         0.762    0.153238
 complex.3_15_5_corrected_H_0001_T50         0.806    0.163372
 complex.3_16_0_corrected_H_0001_T50         0.718    0.197674
complex.3_16_30_corrected_H_0001_T50         0.836    0.178046
complex.3_16_37_corrected_H_0001_T50         0.813    0.215483
complex.3_16_43_corrected_H_0001_T50         0.851    0.171836
complex.3_17_22_corrected_H_0001_T50         0.895    0.158656
 complex.3_17_2_corrected_H_0001_T50         0.864    0.204185
complex.3_17_34_corrected_H_0001_T50         0.885    0.198370
complex.3_17_42_corrected_H_0001_T50         0.895    0.180746
 complex.3_18_1_corrected_H_0001_T50         0.916    0.158977
complex.3_18_24_corrected_H_0001_T50         0.859    0.150100
 complex.3_18_5_corrected_H_0001_T50         0.885    0.190457
 complex.3_18_8_corrected_H_0001_T50         0.893    0.187933
 complex.3_18_9_corrected_H_0001_T50         0.870    0.191196
 complex.3_1_17_corrected_H_0001_T50         0.095    0.129225
 complex.3_1_18_corrected_H_0001_T50         0.095    0.180482
 complex.3_1_20_corrected_H_0001_T50         0.092    0.109701
 complex.3_1_21_corrected_H_0001_T50         0.098    0.139514
 complex.3_1_27_corrected_H_0001_T50         0.102    0.140173
 complex.3_1_33_corrected_H_0001_T50         0.088    0.132068
 complex.3_1_36_corrected_H_0001_T50         0.097    0.081288
  complex.3_1_3_corrected_H_0001_T50         0.061    0.224697
 complex.3_1_42_corrected_H_0001_T50         0.072   -0.005160
 complex.3_1_47_corrected_H_0001_T50         0.064    0.054761
  complex.3_1_6_corrected_H_0001_T50         0.070    0.198360
 complex.3_2_17_corrected_H_0001_T50         0.111    0.142148
 complex.3_2_18_corrected_H_0001_T50         0.086    0.161731
 complex.3_2_41_corrected_H_0001_T50         0.164    0.078862
 complex.3_2_48_corrected_H_0001_T50         0.116    0.067721
 complex.3_2_49_corrected_H_0001_T50         0.104    0.204157
  complex.3_2_4_corrected_H_0001_T50         0.128    0.093909
  complex.3_2_6_corrected_H_0001_T50         0.162    0.121858
 complex.3_3_10_corrected_H_0001_T50         0.199    0.050739
 complex.3_3_11_corrected_H_0001_T50         0.180    0.120557
 complex.3_3_12_corrected_H_0001_T50         0.151    0.094729
 complex.3_3_13_corrected_H_0001_T50         0.188    0.017601
  complex.3_3_1_corrected_H_0001_T50         0.190    0.090440
 complex.3_3_28_corrected_H_0001_T50         0.149    0.062785
 complex.3_3_34_corrected_H_0001_T50         0.185    0.125999
 complex.3_3_35_corrected_H_0001_T50         0.177    0.108792
 complex.3_3_37_corrected_H_0001_T50         0.179    0.167779
  complex.3_3_3_corrected_H_0001_T50         0.152    0.114364
 complex.3_3_41_corrected_H_0001_T50         0.156    0.181669
 complex.3_3_43_corrected_H_0001_T50         0.193    0.089446
 complex.3_3_44_corrected_H_0001_T50         0.163    0.055602
 complex.3_3_47_corrected_H_0001_T50         0.187    0.144009
  complex.3_3_4_corrected_H_0001_T50         0.181    0.101960
  complex.3_3_9_corrected_H_0001_T50         0.156    0.121121
 complex.3_4_18_corrected_H_0001_T50         0.211    0.055855
 complex.3_4_34_corrected_H_0001_T50         0.165    0.072749
 complex.3_4_35_corrected_H_0001_T50         0.190    0.119117
 complex.3_4_41_corrected_H_0001_T50         0.182    0.096455
 complex.3_4_45_corrected_H_0001_T50         0.209    0.157137
 complex.3_4_46_corrected_H_0001_T50         0.187    0.112377
 complex.3_4_49_corrected_H_0001_T50         0.226    0.067011
 complex.3_5_16_corrected_H_0001_T50         0.289    0.129156
 complex.3_5_25_corrected_H_0001_T50         0.261    0.108619
 complex.3_5_36_corrected_H_0001_T50         0.230    0.157286
 complex.3_5_39_corrected_H_0001_T50         0.275    0.155820
  complex.3_5_4_corrected_H_0001_T50         0.225    0.083583
  complex.3_5_9_corrected_H_0001_T50         0.267    0.101995
 complex.3_6_18_corrected_H_0001_T50         0.393    0.237305
 complex.3_6_19_corrected_H_0001_T50         0.317    0.172903
  complex.3_6_1_corrected_H_0001_T50         0.350    0.073539
 complex.3_6_26_corrected_H_0001_T50         0.287    0.139277
 complex.3_6_34_corrected_H_0001_T50         0.291    0.153426
 complex.3_6_41_corrected_H_0001_T50         0.318    0.199226
  complex.3_6_5_corrected_H_0001_T50         0.249    0.180712
 complex.3_7_16_corrected_H_0001_T50         0.310    0.132731
  complex.3_7_2_corrected_H_0001_T50         0.353    0.133499
 complex.3_7_30_corrected_H_0001_T50         0.361    0.126334
 complex.3_7_33_corrected_H_0001_T50         0.340    0.203988
 complex.3_7_48_corrected_H_0001_T50         0.338    0.195924
  complex.3_8_0_corrected_H_0001_T50         0.455    0.124148
 complex.3_8_22_corrected_H_0001_T50         0.513    0.140387
 complex.3_8_27_corrected_H_0001_T50         0.425    0.137896
  complex.3_9_1_corrected_H_0001_T50         0.451    0.081715
  complex.3_9_2_corrected_H_0001_T50         0.449    0.165194
 complex.3_9_35_corrected_H_0001_T50         0.437    0.103510
  complex.3_9_8_corrected_H_0001_T50         0.483    0.220848
 complex.4_0_16_corrected_H_0001_T50         0.017    0.108558
 complex.4_0_22_corrected_H_0001_T50         0.005    0.047640
 complex.4_0_26_corrected_H_0001_T50         0.012    0.125025
 complex.4_0_37_corrected_H_0001_T50         0.013    0.083464
 complex.4_0_40_corrected_H_0001_T50         0.020    0.094429
  complex.4_0_6_corrected_H_0001_T50         0.007    0.098162
  complex.4_0_7_corrected_H_0001_T50         0.019   -0.000237
complex.4_10_15_corrected_H_0001_T50         0.481    0.118879
complex.4_10_29_corrected_H_0001_T50         0.544    0.133788
complex.4_10_31_corrected_H_0001_T50         0.431    0.248095
 complex.4_10_5_corrected_H_0001_T50         0.559    0.190069
complex.4_11_14_corrected_H_0001_T50         0.567    0.160225
 complex.4_11_3_corrected_H_0001_T50         0.756    0.204770
complex.4_11_49_corrected_H_0001_T50         0.640    0.157204
 complex.4_11_5_corrected_H_0001_T50         0.602    0.192178
complex.4_12_35_corrected_H_0001_T50         0.587    0.150475
complex.4_12_36_corrected_H_0001_T50         0.612    0.193808
complex.4_12_47_corrected_H_0001_T50         0.606    0.208642
 complex.4_13_2_corrected_H_0001_T50         0.717    0.215565
complex.4_13_30_corrected_H_0001_T50         0.642    0.154501
complex.4_13_34_corrected_H_0001_T50         0.766    0.224597
complex.4_13_35_corrected_H_0001_T50         0.693    0.164131
 complex.4_14_1_corrected_H_0001_T50         0.675    0.169105
complex.4_15_18_corrected_H_0001_T50         0.761    0.184895
complex.4_15_36_corrected_H_0001_T50         0.761    0.181005
complex.4_16_12_corrected_H_0001_T50         0.717    0.196733
complex.4_16_20_corrected_H_0001_T50         0.765    0.194190
complex.4_16_40_corrected_H_0001_T50         0.673    0.223240
complex.4_16_41_corrected_H_0001_T50         0.858    0.206602
complex.4_16_44_corrected_H_0001_T50         0.809    0.218628
 complex.4_16_8_corrected_H_0001_T50         0.790    0.211163
complex.4_17_13_corrected_H_0001_T50         0.793    0.217946
complex.4_17_16_corrected_H_0001_T50         0.887    0.186692
complex.4_17_24_corrected_H_0001_T50         0.807    0.206344
complex.4_17_40_corrected_H_0001_T50         0.815    0.209719
complex.4_17_43_corrected_H_0001_T50         0.878    0.193959
 complex.4_17_8_corrected_H_0001_T50         0.902    0.189549
 complex.4_18_7_corrected_H_0001_T50         0.923    0.213468
 complex.4_1_10_corrected_H_0001_T50         0.071    0.106123
  complex.4_1_1_corrected_H_0001_T50         0.090    0.292159
 complex.4_1_23_corrected_H_0001_T50         0.098    0.062249
 complex.4_1_25_corrected_H_0001_T50         0.068    0.104354
 complex.4_1_40_corrected_H_0001_T50         0.094    0.119469
  complex.4_2_1_corrected_H_0001_T50         0.152    0.151552
 complex.4_2_26_corrected_H_0001_T50         0.113    0.110854
 complex.4_2_28_corrected_H_0001_T50         0.136    0.078494
 complex.4_2_33_corrected_H_0001_T50         0.137    0.107451
 complex.4_2_36_corrected_H_0001_T50         0.093    0.165360
 complex.4_2_42_corrected_H_0001_T50         0.096    0.122738
  complex.4_2_7_corrected_H_0001_T50         0.117   -0.000058
 complex.4_4_33_corrected_H_0001_T50         0.194    0.082383
 complex.4_4_36_corrected_H_0001_T50         0.194    0.090441
 complex.4_4_40_corrected_H_0001_T50         0.171    0.135074
 complex.4_5_11_corrected_H_0001_T50         0.261    0.139106
 complex.4_5_27_corrected_H_0001_T50         0.290    0.114329
 complex.4_5_35_corrected_H_0001_T50         0.296    0.079196
 complex.4_5_40_corrected_H_0001_T50         0.305    0.186760
  complex.4_5_7_corrected_H_0001_T50         0.277    0.070273
 complex.4_6_11_corrected_H_0001_T50         0.314    0.100364
 complex.4_6_14_corrected_H_0001_T50         0.265    0.202487
 complex.4_6_15_corrected_H_0001_T50         0.324    0.165599
 complex.4_6_28_corrected_H_0001_T50         0.283    0.092787
  complex.4_6_2_corrected_H_0001_T50         0.315    0.136326
 complex.4_6_36_corrected_H_0001_T50         0.272    0.046846
 complex.4_6_39_corrected_H_0001_T50         0.305    0.151447
 complex.4_6_44_corrected_H_0001_T50         0.282    0.171115
 complex.4_6_47_corrected_H_0001_T50         0.259    0.091846
 complex.4_6_48_corrected_H_0001_T50         0.308    0.126932
 complex.4_6_49_corrected_H_0001_T50         0.355    0.138116
  complex.4_6_8_corrected_H_0001_T50         0.247    0.070849
 complex.4_7_10_corrected_H_0001_T50         0.330    0.062808
 complex.4_7_11_corrected_H_0001_T50         0.306    0.150704
 complex.4_7_21_corrected_H_0001_T50         0.560    0.181701
 complex.4_7_23_corrected_H_0001_T50         0.365    0.173480
 complex.4_7_43_corrected_H_0001_T50         0.346    0.128518
 complex.4_7_44_corrected_H_0001_T50         0.328    0.103674
 complex.4_7_45_corrected_H_0001_T50         0.291    0.132457
 complex.4_7_49_corrected_H_0001_T50         0.314    0.179283
  complex.4_7_7_corrected_H_0001_T50         0.386    0.108390
 complex.4_8_10_corrected_H_0001_T50         0.463    0.077955
 complex.4_8_19_corrected_H_0001_T50         0.387    0.067408
  complex.4_8_1_corrected_H_0001_T50         0.470    0.095101
 complex.4_8_32_corrected_H_0001_T50         0.441    0.097369
 complex.4_8_37_corrected_H_0001_T50         0.361    0.113795
 complex.4_8_49_corrected_H_0001_T50         0.430    0.156403
  complex.4_8_8_corrected_H_0001_T50         0.404    0.139432
 complex.4_9_15_corrected_H_0001_T50         0.442    0.098712
 complex.4_9_19_corrected_H_0001_T50         0.464    0.084606
 complex.4_9_22_corrected_H_0001_T50         0.450    0.150281
 complex.4_9_27_corrected_H_0001_T50         0.490    0.212959
 complex.4_9_30_corrected_H_0001_T50         0.597    0.173238
 complex.4_9_32_corrected_H_0001_T50         0.496    0.168775
 complex.4_9_43_corrected_H_0001_T50         0.504    0.155283
 complex.4_9_47_corrected_H_0001_T50         0.395    0.065688
 complex.5_0_20_corrected_H_0001_T50         0.013    0.123288
  complex.5_0_2_corrected_H_0001_T50         0.011    0.135508
 complex.5_0_39_corrected_H_0001_T50         0.024    0.190433
  complex.5_0_3_corrected_H_0001_T50         0.014    0.039336
  complex.5_0_5_corrected_H_0001_T50         0.006    0.067048
complex.5_10_22_corrected_H_0001_T50         0.452    0.102836
 complex.5_10_2_corrected_H_0001_T50         0.474    0.145193
complex.5_10_34_corrected_H_0001_T50         0.545    0.152853
complex.5_10_38_corrected_H_0001_T50         0.573    0.233344
complex.5_10_45_corrected_H_0001_T50         0.464    0.126944
complex.5_10_49_corrected_H_0001_T50         0.482    0.129578
 complex.5_10_7_corrected_H_0001_T50         0.598    0.132758
complex.5_11_15_corrected_H_0001_T50         0.649    0.216229
complex.5_11_22_corrected_H_0001_T50         0.531    0.182775
complex.5_11_36_corrected_H_0001_T50         0.623    0.197761
complex.5_11_42_corrected_H_0001_T50         0.523    0.145924
complex.5_12_17_corrected_H_0001_T50         0.592    0.111674
complex.5_12_18_corrected_H_0001_T50         0.653    0.176182
complex.5_12_22_corrected_H_0001_T50         0.650    0.215292
complex.5_12_29_corrected_H_0001_T50         0.620    0.257396
 complex.5_12_3_corrected_H_0001_T50         0.601    0.181496
complex.5_12_46_corrected_H_0001_T50         0.674    0.161956
 complex.5_13_1_corrected_H_0001_T50         0.631    0.219189
complex.5_13_21_corrected_H_0001_T50         0.618    0.152327
complex.5_13_29_corrected_H_0001_T50         0.645    0.181008
 complex.5_13_3_corrected_H_0001_T50         0.670    0.171759
complex.5_13_40_corrected_H_0001_T50         0.790    0.213566
complex.5_13_43_corrected_H_0001_T50         0.669    0.211984
 complex.5_13_4_corrected_H_0001_T50         0.637    0.203515
 complex.5_13_5_corrected_H_0001_T50         0.691    0.184257
complex.5_15_13_corrected_H_0001_T50         0.767    0.201961
complex.5_15_19_corrected_H_0001_T50         0.862    0.184543
complex.5_15_21_corrected_H_0001_T50         0.652    0.189351
complex.5_15_28_corrected_H_0001_T50         0.754    0.186356
 complex.5_15_3_corrected_H_0001_T50         0.750    0.212239
complex.5_15_44_corrected_H_0001_T50         0.863    0.158621
complex.5_16_10_corrected_H_0001_T50         0.795    0.203220
complex.5_16_18_corrected_H_0001_T50         0.784    0.200785
complex.5_16_24_corrected_H_0001_T50         0.746    0.169920
complex.5_16_26_corrected_H_0001_T50         0.818    0.224946
complex.5_16_48_corrected_H_0001_T50         0.799    0.165665
 complex.5_16_4_corrected_H_0001_T50         0.752    0.188447
complex.5_17_14_corrected_H_0001_T50         0.788    0.162294
complex.5_17_15_corrected_H_0001_T50         0.845    0.170247
complex.5_17_20_corrected_H_0001_T50         0.843    0.147811
complex.5_17_25_corrected_H_0001_T50         0.885    0.180405
complex.5_17_28_corrected_H_0001_T50         0.885    0.178960
complex.5_17_47_corrected_H_0001_T50         0.857    0.176496
complex.5_18_11_corrected_H_0001_T50         0.880    0.173725
complex.5_18_17_corrected_H_0001_T50         0.857    0.198612
 complex.5_18_6_corrected_H_0001_T50         0.899    0.188519
 complex.5_1_28_corrected_H_0001_T50         0.076    0.094053
 complex.5_1_34_corrected_H_0001_T50         0.093    0.124070
 complex.5_1_39_corrected_H_0001_T50         0.083    0.220111
 complex.5_1_45_corrected_H_0001_T50         0.087    0.126352
 complex.5_1_46_corrected_H_0001_T50         0.067    0.218893
 complex.5_1_48_corrected_H_0001_T50         0.069    0.034543
 complex.5_2_19_corrected_H_0001_T50         0.126    0.126796
 complex.5_2_20_corrected_H_0001_T50         0.126    0.133610
 complex.5_2_31_corrected_H_0001_T50         0.124    0.170283
 complex.5_2_40_corrected_H_0001_T50         0.118    0.049804
  complex.5_2_9_corrected_H_0001_T50         0.128    0.107899
 complex.5_3_25_corrected_H_0001_T50         0.222    0.053379
 complex.5_3_31_corrected_H_0001_T50         0.173    0.100277
  complex.5_4_0_corrected_H_0001_T50         0.214    0.098619
 complex.5_4_15_corrected_H_0001_T50         0.200    0.159606
 complex.5_4_24_corrected_H_0001_T50         0.198    0.044579
 complex.5_4_29_corrected_H_0001_T50         0.187    0.156184
 complex.5_4_37_corrected_H_0001_T50         0.244    0.122795
 complex.5_4_39_corrected_H_0001_T50         0.216    0.026602
 complex.5_5_15_corrected_H_0001_T50         0.268    0.094072
 complex.5_5_20_corrected_H_0001_T50         0.332    0.148565
 complex.5_5_33_corrected_H_0001_T50         0.244    0.090012
  complex.5_5_3_corrected_H_0001_T50         0.246    0.132313
 complex.5_5_43_corrected_H_0001_T50         0.311    0.148570
  complex.5_5_5_corrected_H_0001_T50         0.259    0.151295
 complex.5_6_10_corrected_H_0001_T50         0.315    0.075654
