CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.154232   0.044507  0.506485  0.196458  0.074197 0.238953   10.0 0.01
                            pdb_file  actual_DockQ  prediction
complex.35736_0_corrected_H_0001_T53         0.058    0.108351
complex.35785_1_corrected_H_0001_T53         0.071    0.096893
complex.35839_2_corrected_H_0001_T53         0.049    0.117327
complex.35849_0_corrected_H_0001_T53         0.061    0.105779
complex.35881_1_corrected_H_0001_T53         0.108    0.242486
complex.35939_0_corrected_H_0001_T53         0.125    0.173937
complex.35986_7_corrected_H_0001_T53         0.059    0.113590
complex.36051_4_corrected_H_0001_T53         0.045    0.106259
complex.36084_3_corrected_H_0001_T53         0.042    0.095900
complex.36167_3_corrected_H_0001_T53         0.077    0.115046
complex.36172_8_corrected_H_0001_T53         0.032    0.106579
complex.36178_2_corrected_H_0001_T53         0.044    0.112621
complex.36207_4_corrected_H_0001_T53         0.056    0.106543
complex.36228_3_corrected_H_0001_T53         0.036    0.109838
complex.36427_9_corrected_H_0001_T53         0.030    0.105325
complex.36455_5_corrected_H_0001_T53         0.056    0.108675
complex.36470_1_corrected_H_0001_T53         0.062    0.148790
complex.36494_0_corrected_H_0001_T53         0.107    0.111830
complex.36519_1_corrected_H_0001_T53         0.085    0.106232
complex.36559_2_corrected_H_0001_T53         0.080    0.106076
 complex.3656_6_corrected_H_0001_T53         0.212    0.131762
complex.36709_1_corrected_H_0001_T53         0.020    0.230702
complex.36878_4_corrected_H_0001_T53         0.051    0.119328
complex.36913_9_corrected_H_0001_T53         0.048    0.101539
complex.37047_6_corrected_H_0001_T53         0.051    0.102495
complex.37053_1_corrected_H_0001_T53         0.049    0.096540
complex.37132_5_corrected_H_0001_T53         0.032    0.107726
complex.37184_6_corrected_H_0001_T53         0.075    0.103176
complex.37262_6_corrected_H_0001_T53         0.064    0.104881
 complex.3726_7_corrected_H_0001_T53         0.110    0.126395
complex.37393_3_corrected_H_0001_T53         0.059    0.105653
complex.37519_6_corrected_H_0001_T53         0.067    0.136043
complex.37564_4_corrected_H_0001_T53         0.038    0.259907
complex.37612_2_corrected_H_0001_T53         0.047    0.103575
complex.37773_8_corrected_H_0001_T53         0.056    0.120343
 complex.3777_5_corrected_H_0001_T53         0.134    0.108503
complex.37815_5_corrected_H_0001_T53         0.076    0.134846
complex.37825_6_corrected_H_0001_T53         0.058    0.187968
complex.37831_6_corrected_H_0001_T53         0.032    0.099997
complex.37887_6_corrected_H_0001_T53         0.057    0.105070
complex.38006_0_corrected_H_0001_T53         0.065    0.116532
complex.38031_9_corrected_H_0001_T53         0.049    0.109089
complex.38078_5_corrected_H_0001_T53         0.092    0.105238
complex.38201_0_corrected_H_0001_T53         0.055    0.114475
complex.38213_9_corrected_H_0001_T53         0.055    0.121519
complex.38308_3_corrected_H_0001_T53         0.032    0.106358
complex.38365_1_corrected_H_0001_T53         0.059    0.103704
complex.38385_2_corrected_H_0001_T53         0.034    0.103260
complex.38538_8_corrected_H_0001_T53         0.044    0.113881
complex.38553_0_corrected_H_0001_T53         0.085    0.106745
complex.38608_8_corrected_H_0001_T53         0.109    0.104621
complex.38638_6_corrected_H_0001_T53         0.085    0.173986
complex.38713_2_corrected_H_0001_T53         0.091    0.110436
complex.38719_1_corrected_H_0001_T53         0.053    0.101499
complex.38759_8_corrected_H_0001_T53         0.058    0.100803
complex.38779_8_corrected_H_0001_T53         0.029    0.109459
complex.38883_0_corrected_H_0001_T53         0.075    0.195614
 complex.3895_7_corrected_H_0001_T53         0.038    0.106482
complex.38983_8_corrected_H_0001_T53         0.141    0.130274
complex.38985_8_corrected_H_0001_T53         0.053    0.107285
complex.39025_9_corrected_H_0001_T53         0.102    0.106533
 complex.3907_9_corrected_H_0001_T53         0.131    0.111247
complex.39115_0_corrected_H_0001_T53         0.037    0.088867
 complex.3914_4_corrected_H_0001_T53         0.109    0.107392
complex.39196_3_corrected_H_0001_T53         0.073    0.110094
complex.39250_2_corrected_H_0001_T53         0.036    0.073627
complex.39384_6_corrected_H_0001_T53         0.086    0.095378
complex.39385_7_corrected_H_0001_T53         0.133    0.111525
complex.39478_8_corrected_H_0001_T53         0.079    0.248305
complex.39487_0_corrected_H_0001_T53         0.092    0.112259
complex.39536_6_corrected_H_0001_T53         0.220    0.106487
complex.39598_2_corrected_H_0001_T53         0.120    0.105103
complex.39609_9_corrected_H_0001_T53         0.037    0.131478
complex.39628_2_corrected_H_0001_T53         0.044    0.116692
complex.39635_3_corrected_H_0001_T53         0.058    0.107278
complex.39653_7_corrected_H_0001_T53         0.030    0.108047
 complex.3970_7_corrected_H_0001_T53         0.114    0.180079
complex.39737_0_corrected_H_0001_T53         0.081    0.317704
complex.39758_1_corrected_H_0001_T53         0.058    0.119820
complex.39763_8_corrected_H_0001_T53         0.028    0.108538
complex.39775_1_corrected_H_0001_T53         0.029    0.124630
complex.39828_8_corrected_H_0001_T53         0.058    0.173986
complex.39875_9_corrected_H_0001_T53         0.089    0.103562
complex.39889_4_corrected_H_0001_T53         0.064    0.109558
complex.39897_4_corrected_H_0001_T53         0.082    0.079947
complex.39903_3_corrected_H_0001_T53         0.127    0.104001
complex.39924_0_corrected_H_0001_T53         0.041    0.105191
 complex.3994_6_corrected_H_0001_T53         0.063    0.127973
complex.39954_0_corrected_H_0001_T53         0.062    0.106701
complex.39959_5_corrected_H_0001_T53         0.052    0.157469
complex.40056_0_corrected_H_0001_T53         0.057    0.114996
 complex.4007_7_corrected_H_0001_T53         0.342    0.155018
complex.40088_9_corrected_H_0001_T53         0.089    0.105961
 complex.4018_7_corrected_H_0001_T53         0.038    0.492255
complex.40208_4_corrected_H_0001_T53         0.042    0.203024
complex.40334_7_corrected_H_0001_T53         0.052    0.105499
complex.40352_9_corrected_H_0001_T53         0.048    0.108193
complex.40353_6_corrected_H_0001_T53         0.095    0.104157
complex.40379_1_corrected_H_0001_T53         0.069    0.132708
complex.40459_6_corrected_H_0001_T53         0.098    0.099131
complex.40514_1_corrected_H_0001_T53         0.037    0.119669
 complex.4053_1_corrected_H_0001_T53         0.075    0.116041
complex.40567_6_corrected_H_0001_T53         0.072    0.098876
complex.40576_1_corrected_H_0001_T53         0.099    0.107352
complex.40616_1_corrected_H_0001_T53         0.110    0.103040
complex.40663_5_corrected_H_0001_T53         0.057    0.110192
complex.40688_7_corrected_H_0001_T53         0.034    0.111705
complex.40729_7_corrected_H_0001_T53         0.036    0.105213
complex.40736_6_corrected_H_0001_T53         0.123    0.101035
complex.40779_3_corrected_H_0001_T53         0.055    0.109757
complex.40810_2_corrected_H_0001_T53         0.037    0.130286
complex.40950_1_corrected_H_0001_T53         0.019    0.163423
complex.40997_9_corrected_H_0001_T53         0.080    0.107363
complex.41017_9_corrected_H_0001_T53         0.067    0.115172
complex.41033_0_corrected_H_0001_T53         0.053    0.107627
complex.41076_5_corrected_H_0001_T53         0.061    0.114594
complex.41112_9_corrected_H_0001_T53         0.036    0.137116
complex.41140_3_corrected_H_0001_T53         0.034    0.091066
complex.41152_0_corrected_H_0001_T53         0.040    0.105883
 complex.4117_4_corrected_H_0001_T53         0.116    0.111095
complex.41211_0_corrected_H_0001_T53         0.035    0.106818
complex.41215_8_corrected_H_0001_T53         0.054    0.106522
complex.41278_0_corrected_H_0001_T53         0.035    0.106669
complex.41323_6_corrected_H_0001_T53         0.036    0.173659
 complex.4133_5_corrected_H_0001_T53         0.077    0.453238
complex.41347_1_corrected_H_0001_T53         0.062    0.109548
complex.41405_9_corrected_H_0001_T53         0.062    0.168453
complex.41422_3_corrected_H_0001_T53         0.086    0.102517
complex.41521_8_corrected_H_0001_T53         0.063    0.104207
complex.41539_0_corrected_H_0001_T53         0.030    0.101143
complex.41539_7_corrected_H_0001_T53         0.051    0.105693
complex.41622_9_corrected_H_0001_T53         0.033    0.104385
complex.41742_1_corrected_H_0001_T53         0.057    0.123769
complex.41767_7_corrected_H_0001_T53         0.050    0.106574
complex.41936_8_corrected_H_0001_T53         0.033    0.113139
complex.42010_1_corrected_H_0001_T53         0.017    0.098693
 complex.4207_1_corrected_H_0001_T53         0.061    0.110243
complex.42080_6_corrected_H_0001_T53         0.069    0.152007
complex.42084_2_corrected_H_0001_T53         0.040    0.246058
complex.42148_1_corrected_H_0001_T53         0.031    0.113935
complex.42206_2_corrected_H_0001_T53         0.068    0.106032
complex.42252_4_corrected_H_0001_T53         0.020    0.050499
complex.42258_2_corrected_H_0001_T53         0.037    0.107487
complex.42325_8_corrected_H_0001_T53         0.100    0.104523
complex.42354_5_corrected_H_0001_T53         0.077    0.137983
complex.42436_3_corrected_H_0001_T53         0.077    0.099771
complex.42439_8_corrected_H_0001_T53         0.039    0.101422
complex.42481_6_corrected_H_0001_T53         0.039    0.101202
complex.42515_2_corrected_H_0001_T53         0.047    0.111312
complex.42526_8_corrected_H_0001_T53         0.088    0.107635
 complex.4257_9_corrected_H_0001_T53         0.123    0.137571
complex.42583_0_corrected_H_0001_T53         0.022    0.087518
complex.42605_4_corrected_H_0001_T53         0.075    0.109759
complex.42606_2_corrected_H_0001_T53         0.054    0.102199
 complex.4271_3_corrected_H_0001_T53         0.087    0.152997
 complex.4276_1_corrected_H_0001_T53         0.086    0.131449
complex.42918_4_corrected_H_0001_T53         0.028    0.092812
complex.42943_6_corrected_H_0001_T53         0.077    0.100515
complex.42948_5_corrected_H_0001_T53         0.038    0.121539
complex.43053_5_corrected_H_0001_T53         0.052    0.110019
complex.43111_7_corrected_H_0001_T53         0.067    0.123711
complex.43163_5_corrected_H_0001_T53         0.061    0.106501
complex.43205_4_corrected_H_0001_T53         0.065    0.096751
complex.43235_6_corrected_H_0001_T53         0.044    0.104195
complex.43245_0_corrected_H_0001_T53         0.054    0.540802
complex.43251_2_corrected_H_0001_T53         0.028    0.107168
complex.43280_8_corrected_H_0001_T53         0.033    0.102414
complex.43337_9_corrected_H_0001_T53         0.039    0.226147
 complex.4339_8_corrected_H_0001_T53         0.102    0.173360
complex.43443_7_corrected_H_0001_T53         0.035    0.103402
complex.43450_3_corrected_H_0001_T53         0.017    0.108755
complex.43489_3_corrected_H_0001_T53         0.070    0.105818
complex.43490_6_corrected_H_0001_T53         0.061    0.116286
complex.43499_8_corrected_H_0001_T53         0.050    0.268788
complex.43620_2_corrected_H_0001_T53         0.041    0.104187
complex.43762_6_corrected_H_0001_T53         0.037    0.109520
complex.43798_6_corrected_H_0001_T53         0.045    0.125707
complex.43915_2_corrected_H_0001_T53         0.045    0.108641
complex.43915_6_corrected_H_0001_T53         0.054    0.101916
complex.43919_3_corrected_H_0001_T53         0.160    0.127936
complex.43939_4_corrected_H_0001_T53         0.029    0.136495
complex.44030_0_corrected_H_0001_T53         0.036    0.160185
complex.44047_2_corrected_H_0001_T53         0.036    0.089260
complex.44103_4_corrected_H_0001_T53         0.069    0.111287
complex.44143_4_corrected_H_0001_T53         0.039    0.109307
complex.44165_8_corrected_H_0001_T53         0.046    0.103355
complex.44212_8_corrected_H_0001_T53         0.108    0.105113
complex.44247_6_corrected_H_0001_T53         0.037    0.137705
complex.44257_1_corrected_H_0001_T53         0.047    0.112741
complex.44266_1_corrected_H_0001_T53         0.030    0.096541
complex.44272_1_corrected_H_0001_T53         0.102    0.119047
complex.44288_1_corrected_H_0001_T53         0.046    0.102071
complex.44320_4_corrected_H_0001_T53         0.055    0.103285
complex.44376_1_corrected_H_0001_T53         0.037    0.074911
complex.44415_6_corrected_H_0001_T53         0.023    0.111663
complex.44519_0_corrected_H_0001_T53         0.064    0.107099
complex.44612_2_corrected_H_0001_T53         0.026    0.104060
complex.44663_8_corrected_H_0001_T53         0.066    0.113305
complex.44670_7_corrected_H_0001_T53         0.068    0.116787
complex.44690_8_corrected_H_0001_T53         0.048    0.109474
complex.44758_6_corrected_H_0001_T53         0.033    0.116758
complex.44799_1_corrected_H_0001_T53         0.015    0.149405
complex.44802_2_corrected_H_0001_T53         0.056    0.103883
complex.44869_8_corrected_H_0001_T53         0.087    0.090777
complex.44894_0_corrected_H_0001_T53         0.016    0.105238
complex.44916_9_corrected_H_0001_T53         0.043    0.097467
complex.44923_3_corrected_H_0001_T53         0.021    0.092346
complex.44997_6_corrected_H_0001_T53         0.069    0.108320
complex.45018_8_corrected_H_0001_T53         0.048    0.098659
 complex.4511_6_corrected_H_0001_T53         0.078    0.222925
complex.45154_6_corrected_H_0001_T53         0.035    0.135276
complex.45255_6_corrected_H_0001_T53         0.015    0.115220
 complex.4540_3_corrected_H_0001_T53         0.069    0.108878
complex.45410_7_corrected_H_0001_T53         0.072    0.108465
complex.45444_5_corrected_H_0001_T53         0.064    0.110173
complex.45562_3_corrected_H_0001_T53         0.072    0.120027
complex.45591_4_corrected_H_0001_T53         0.087    0.109321
complex.45592_4_corrected_H_0001_T53         0.037    0.151869
complex.45603_2_corrected_H_0001_T53         0.044    0.107146
complex.45670_1_corrected_H_0001_T53         0.065    0.121523
 complex.4573_4_corrected_H_0001_T53         0.240    0.112019
complex.45823_3_corrected_H_0001_T53         0.046    0.111168
complex.45847_5_corrected_H_0001_T53         0.048    0.107712
complex.46050_0_corrected_H_0001_T53         0.054    0.105734
complex.46050_8_corrected_H_0001_T53         0.071    0.107433
complex.46055_7_corrected_H_0001_T53         0.077    0.105456
 complex.4605_0_corrected_H_0001_T53         0.070    0.105245
complex.46152_1_corrected_H_0001_T53         0.016    0.105986
complex.46163_4_corrected_H_0001_T53         0.040    0.100406
complex.46228_0_corrected_H_0001_T53         0.076    0.103728
complex.46240_7_corrected_H_0001_T53         0.105    0.104610
complex.46344_7_corrected_H_0001_T53         0.035    0.105675
 complex.4654_0_corrected_H_0001_T53         0.077    0.384137
complex.46609_3_corrected_H_0001_T53         0.048    0.126946
complex.46633_9_corrected_H_0001_T53         0.031    0.167996
complex.46637_7_corrected_H_0001_T53         0.035    0.107556
complex.46645_5_corrected_H_0001_T53         0.017    0.120580
complex.46660_3_corrected_H_0001_T53         0.017    0.123510
complex.46682_8_corrected_H_0001_T53         0.047    0.119762
complex.46861_9_corrected_H_0001_T53         0.042    0.104024
complex.46915_3_corrected_H_0001_T53         0.028    0.106704
complex.46975_6_corrected_H_0001_T53         0.106    0.104618
