CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.154415   0.047138  0.477315  0.194913  0.077857 0.201406    0.1 100.0
                            pdb_file  actual_DockQ  prediction
 complex.4_3_28_corrected_H_0001_T54         0.125    0.288480
 complex.4_3_31_corrected_H_0001_T54         0.128    0.109670
 complex.4_3_36_corrected_H_0001_T54         0.148    0.107548
 complex.4_3_47_corrected_H_0001_T54         0.147    0.214873
  complex.4_4_0_corrected_H_0001_T54         0.272    0.112308
 complex.4_4_10_corrected_H_0001_T54         0.228    0.102926
 complex.4_4_14_corrected_H_0001_T54         0.186    0.097916
  complex.4_4_1_corrected_H_0001_T54         0.249    0.108795
 complex.4_4_33_corrected_H_0001_T54         0.202    0.090503
 complex.4_4_37_corrected_H_0001_T54         0.186    0.010469
 complex.4_4_39_corrected_H_0001_T54         0.194    0.091893
 complex.4_4_41_corrected_H_0001_T54         0.202    0.106295
 complex.4_4_49_corrected_H_0001_T54         0.210    0.096093
  complex.4_4_6_corrected_H_0001_T54         0.169    0.115239
 complex.4_5_17_corrected_H_0001_T54         0.435    0.135250
 complex.4_5_25_corrected_H_0001_T54         0.256    0.108073
 complex.4_5_28_corrected_H_0001_T54         0.340    0.128449
 complex.4_5_33_corrected_H_0001_T54         0.333    0.112865
 complex.4_5_42_corrected_H_0001_T54         0.330    0.157325
 complex.4_5_43_corrected_H_0001_T54         0.289    0.124524
 complex.4_6_16_corrected_H_0001_T54         0.307    0.109075
 complex.4_6_22_corrected_H_0001_T54         0.272    0.132991
 complex.4_6_39_corrected_H_0001_T54         0.344    0.113905
 complex.4_6_41_corrected_H_0001_T54         0.344    0.116257
 complex.4_6_45_corrected_H_0001_T54         0.317    0.107768
  complex.4_6_8_corrected_H_0001_T54         0.288    0.101198
  complex.4_7_0_corrected_H_0001_T54         0.366    0.116048
 complex.4_7_17_corrected_H_0001_T54         0.367    0.119400
 complex.4_7_20_corrected_H_0001_T54         0.350    0.108780
 complex.4_7_23_corrected_H_0001_T54         0.493    0.271690
 complex.4_7_24_corrected_H_0001_T54         0.319    0.197633
 complex.4_7_27_corrected_H_0001_T54         0.259    0.109176
 complex.4_7_49_corrected_H_0001_T54         0.381    0.067184
  complex.4_8_0_corrected_H_0001_T54         0.394    0.084424
 complex.4_8_11_corrected_H_0001_T54         0.293    0.124638
 complex.4_8_15_corrected_H_0001_T54         0.447    0.092099
 complex.4_8_18_corrected_H_0001_T54         0.345    0.123790
 complex.4_9_25_corrected_H_0001_T54         0.654    0.154270
 complex.4_9_37_corrected_H_0001_T54         0.596    0.120142
  complex.4_9_7_corrected_H_0001_T54         0.521    0.198299
  complex.5_0_1_corrected_H_0001_T54         0.020    0.109835
 complex.5_0_26_corrected_H_0001_T54         0.019    0.118958
 complex.5_0_28_corrected_H_0001_T54         0.015    0.113618
 complex.5_0_29_corrected_H_0001_T54         0.026    0.104537
  complex.5_0_2_corrected_H_0001_T54         0.019    0.094445
 complex.5_0_42_corrected_H_0001_T54         0.014    0.110449
complex.5_10_26_corrected_H_0001_T54         0.612    0.146843
complex.5_10_41_corrected_H_0001_T54         0.604    0.188309
complex.5_10_43_corrected_H_0001_T54         0.491    0.112708
complex.5_10_48_corrected_H_0001_T54         0.632    0.252788
 complex.5_10_4_corrected_H_0001_T54         0.716    0.356656
complex.5_11_11_corrected_H_0001_T54         0.591    0.068244
complex.5_11_18_corrected_H_0001_T54         0.560    0.198616
complex.5_11_20_corrected_H_0001_T54         0.887    0.303255
complex.5_11_24_corrected_H_0001_T54         0.702    0.296650
complex.5_11_27_corrected_H_0001_T54         0.557    0.245822
complex.5_11_35_corrected_H_0001_T54         0.492    0.190253
complex.5_11_48_corrected_H_0001_T54         0.645    0.391204
 complex.5_11_7_corrected_H_0001_T54         0.574    0.260674
 complex.5_11_8_corrected_H_0001_T54         0.647    0.262597
complex.5_12_12_corrected_H_0001_T54         0.844    0.293948
complex.5_12_13_corrected_H_0001_T54         0.642    0.354348
complex.5_12_20_corrected_H_0001_T54         0.619    0.363511
complex.5_12_26_corrected_H_0001_T54         0.730    0.229915
 complex.5_13_2_corrected_H_0001_T54         0.847    0.363394
complex.5_13_38_corrected_H_0001_T54         0.846    0.321064
complex.5_13_45_corrected_H_0001_T54         0.788    0.177517
complex.5_13_46_corrected_H_0001_T54         0.673    0.367216
 complex.5_13_4_corrected_H_0001_T54         0.686    0.266023
 complex.5_13_8_corrected_H_0001_T54         0.806    0.441844
 complex.5_14_0_corrected_H_0001_T54         0.825    0.316513
complex.5_14_10_corrected_H_0001_T54         0.732    0.363711
complex.5_14_13_corrected_H_0001_T54         0.773    0.352821
complex.5_14_27_corrected_H_0001_T54         0.808    0.294214
complex.5_14_29_corrected_H_0001_T54         0.741    0.371148
complex.5_14_36_corrected_H_0001_T54         0.826    0.317124
complex.5_14_44_corrected_H_0001_T54         0.786    0.315323
complex.5_15_39_corrected_H_0001_T54         0.891    0.322699
complex.5_15_40_corrected_H_0001_T54         0.823    0.312614
complex.5_15_42_corrected_H_0001_T54         0.841    0.269187
complex.5_15_44_corrected_H_0001_T54         0.747    0.230531
complex.5_16_13_corrected_H_0001_T54         0.901    0.330549
complex.5_16_14_corrected_H_0001_T54         0.893    0.353803
complex.5_16_17_corrected_H_0001_T54         0.892    0.340323
complex.5_16_32_corrected_H_0001_T54         0.780    0.392708
complex.5_16_46_corrected_H_0001_T54         0.907    0.392723
complex.5_16_47_corrected_H_0001_T54         0.863    0.219190
 complex.5_16_8_corrected_H_0001_T54         0.879    0.315761
 complex.5_17_1_corrected_H_0001_T54         0.868    0.340095
complex.5_17_20_corrected_H_0001_T54         0.885    0.302033
complex.5_17_41_corrected_H_0001_T54         0.864    0.235283
complex.5_18_16_corrected_H_0001_T54         0.875    0.272893
 complex.5_1_10_corrected_H_0001_T54         0.069    0.108735
 complex.5_1_19_corrected_H_0001_T54         0.085    0.100300
 complex.5_1_36_corrected_H_0001_T54         0.060    0.122025
  complex.5_1_4_corrected_H_0001_T54         0.051    0.108606
  complex.5_1_6_corrected_H_0001_T54         0.087    0.156328
  complex.5_1_9_corrected_H_0001_T54         0.053    0.110056
 complex.5_2_25_corrected_H_0001_T54         0.102    0.115053
 complex.5_2_35_corrected_H_0001_T54         0.098    0.112683
 complex.5_2_36_corrected_H_0001_T54         0.091    0.110801
 complex.5_3_12_corrected_H_0001_T54         0.108    0.121983
 complex.5_3_17_corrected_H_0001_T54         0.171    0.147365
 complex.5_3_22_corrected_H_0001_T54         0.147    0.128432
 complex.5_3_32_corrected_H_0001_T54         0.141    0.111204
 complex.5_3_43_corrected_H_0001_T54         0.148    0.117849
 complex.5_3_44_corrected_H_0001_T54         0.171    0.108773
 complex.5_4_15_corrected_H_0001_T54         0.216    0.111213
 complex.5_4_22_corrected_H_0001_T54         0.179    0.172482
 complex.5_4_38_corrected_H_0001_T54         0.192    0.114757
 complex.5_4_46_corrected_H_0001_T54         0.177    0.140420
 complex.5_5_16_corrected_H_0001_T54         0.220    0.121639
 complex.5_5_19_corrected_H_0001_T54         0.224    0.169309
 complex.5_5_27_corrected_H_0001_T54         0.361    0.127714
 complex.5_5_32_corrected_H_0001_T54         0.217    0.109234
 complex.5_5_47_corrected_H_0001_T54         0.223    0.113614
 complex.5_6_14_corrected_H_0001_T54         0.215    0.160951
 complex.5_6_18_corrected_H_0001_T54         0.255    0.120340
  complex.5_6_2_corrected_H_0001_T54         0.282    0.109180
 complex.5_6_37_corrected_H_0001_T54         0.349    0.254923
 complex.5_6_46_corrected_H_0001_T54         0.283    0.112529
  complex.5_6_9_corrected_H_0001_T54         0.380    0.115731
 complex.5_7_38_corrected_H_0001_T54         0.325    0.107114
 complex.5_7_47_corrected_H_0001_T54         0.336    0.151026
  complex.5_7_4_corrected_H_0001_T54         0.262    0.107733
 complex.5_8_12_corrected_H_0001_T54         0.590    0.136301
 complex.5_8_22_corrected_H_0001_T54         0.411    0.163211
 complex.5_8_32_corrected_H_0001_T54         0.557    0.212086
 complex.5_8_39_corrected_H_0001_T54         0.409    0.164692
 complex.5_8_44_corrected_H_0001_T54         0.556    0.104182
  complex.5_8_8_corrected_H_0001_T54         0.597    0.276868
 complex.5_9_21_corrected_H_0001_T54         0.522    0.357120
  complex.5_9_3_corrected_H_0001_T54         0.559    0.243830
 complex.5_9_48_corrected_H_0001_T54         0.480    0.264319
 complex.6_0_18_corrected_H_0001_T54         0.038    0.105000
 complex.6_0_20_corrected_H_0001_T54         0.020    0.104602
complex.6_10_20_corrected_H_0001_T54         0.591    0.285654
complex.6_10_23_corrected_H_0001_T54         0.617    0.356529
 complex.6_11_0_corrected_H_0001_T54         0.582    0.258612
complex.6_11_22_corrected_H_0001_T54         0.557    0.243066
complex.6_11_34_corrected_H_0001_T54         0.596    0.350258
complex.6_11_44_corrected_H_0001_T54         0.711    0.249692
complex.6_11_45_corrected_H_0001_T54         0.674    0.265684
complex.6_11_49_corrected_H_0001_T54         0.585    0.243773
complex.6_12_10_corrected_H_0001_T54         0.657    0.455491
complex.6_12_30_corrected_H_0001_T54         0.646    0.347684
complex.6_12_35_corrected_H_0001_T54         0.670    0.100034
complex.6_12_48_corrected_H_0001_T54         0.705    0.258937
complex.6_13_11_corrected_H_0001_T54         0.632    0.193035
complex.6_13_18_corrected_H_0001_T54         0.791    0.110639
complex.6_13_31_corrected_H_0001_T54         0.696    0.230873
complex.6_13_36_corrected_H_0001_T54         0.692    0.285161
complex.6_13_41_corrected_H_0001_T54         0.900    0.274945
complex.6_13_47_corrected_H_0001_T54         0.881    0.236695
complex.6_14_16_corrected_H_0001_T54         0.871    0.304481
 complex.6_14_1_corrected_H_0001_T54         0.810    0.267352
complex.6_14_47_corrected_H_0001_T54         0.722    0.202583
complex.6_14_48_corrected_H_0001_T54         0.766    0.242493
 complex.6_14_7_corrected_H_0001_T54         0.821    0.318175
 complex.6_15_2_corrected_H_0001_T54         0.870    0.270541
complex.6_15_30_corrected_H_0001_T54         0.774    0.209983
complex.6_15_34_corrected_H_0001_T54         0.887    0.244480
complex.6_15_36_corrected_H_0001_T54         0.900    0.370265
complex.6_15_41_corrected_H_0001_T54         0.812    0.181297
complex.6_16_10_corrected_H_0001_T54         0.880    0.299926
complex.6_16_16_corrected_H_0001_T54         0.876    0.277411
complex.6_16_29_corrected_H_0001_T54         0.910    0.292806
complex.6_16_35_corrected_H_0001_T54         0.898    0.316804
complex.6_16_37_corrected_H_0001_T54         0.878    0.454926
complex.6_16_44_corrected_H_0001_T54         0.824    0.146656
complex.6_16_48_corrected_H_0001_T54         0.894    0.334869
complex.6_17_19_corrected_H_0001_T54         0.890    0.280176
complex.6_17_37_corrected_H_0001_T54         0.887    0.260065
 complex.6_17_4_corrected_H_0001_T54         0.890    0.297100
 complex.6_17_7_corrected_H_0001_T54         0.885    0.242440
complex.6_18_28_corrected_H_0001_T54         0.896    0.353977
 complex.6_18_3_corrected_H_0001_T54         0.883    0.331928
 complex.6_18_6_corrected_H_0001_T54         0.897    0.331647
  complex.6_1_1_corrected_H_0001_T54         0.058    0.112128
 complex.6_1_22_corrected_H_0001_T54         0.066    0.128236
  complex.6_1_2_corrected_H_0001_T54         0.057    0.109049
 complex.6_1_47_corrected_H_0001_T54         0.053    0.116078
  complex.6_1_7_corrected_H_0001_T54         0.101    0.085411
 complex.6_2_10_corrected_H_0001_T54         0.107    0.100732
 complex.6_2_19_corrected_H_0001_T54         0.107    0.118087
  complex.6_2_1_corrected_H_0001_T54         0.077    0.128968
  complex.6_2_5_corrected_H_0001_T54         0.117    0.108904
  complex.6_2_7_corrected_H_0001_T54         0.107    0.120205
 complex.6_3_27_corrected_H_0001_T54         0.174    0.103455
 complex.6_3_30_corrected_H_0001_T54         0.123    0.115503
 complex.6_3_38_corrected_H_0001_T54         0.158    0.110012
 complex.6_3_42_corrected_H_0001_T54         0.132    0.107846
 complex.6_4_18_corrected_H_0001_T54         0.211    0.111576
 complex.6_4_25_corrected_H_0001_T54         0.209    0.117621
 complex.6_4_26_corrected_H_0001_T54         0.165    0.107507
 complex.6_4_28_corrected_H_0001_T54         0.264    0.114810
 complex.6_4_35_corrected_H_0001_T54         0.280    0.176728
 complex.6_4_36_corrected_H_0001_T54         0.192    0.070080
  complex.6_4_5_corrected_H_0001_T54         0.261    0.113630
  complex.6_4_9_corrected_H_0001_T54         0.199    0.080347
 complex.6_5_22_corrected_H_0001_T54         0.256    0.109646
 complex.6_5_31_corrected_H_0001_T54         0.282    0.101426
 complex.6_5_40_corrected_H_0001_T54         0.243    0.112785
 complex.6_5_44_corrected_H_0001_T54         0.247    0.102099
  complex.6_5_5_corrected_H_0001_T54         0.189    0.052941
 complex.6_6_12_corrected_H_0001_T54         0.360    0.121426
 complex.6_6_25_corrected_H_0001_T54         0.276    0.110693
 complex.6_6_40_corrected_H_0001_T54         0.295    0.068390
 complex.6_6_43_corrected_H_0001_T54         0.389    0.210796
 complex.6_7_31_corrected_H_0001_T54         0.435    0.104158
 complex.6_7_37_corrected_H_0001_T54         0.392    0.121326
 complex.6_7_39_corrected_H_0001_T54         0.403    0.115335
 complex.6_7_43_corrected_H_0001_T54         0.393    0.163883
 complex.6_7_46_corrected_H_0001_T54         0.452    0.107905
 complex.6_8_24_corrected_H_0001_T54         0.427    0.162376
 complex.6_8_46_corrected_H_0001_T54         0.356    0.176956
  complex.6_9_0_corrected_H_0001_T54         0.578    0.169915
 complex.6_9_13_corrected_H_0001_T54         0.621    0.213699
 complex.6_9_22_corrected_H_0001_T54         0.462    0.145284
 complex.6_9_24_corrected_H_0001_T54         0.482    0.247027
 complex.6_9_38_corrected_H_0001_T54         0.408    0.112074
 complex.6_9_41_corrected_H_0001_T54         0.491    0.097517
  complex.6_9_4_corrected_H_0001_T54         0.323    0.102850
 complex.7_0_10_corrected_H_0001_T54         0.041    0.116502
 complex.7_0_17_corrected_H_0001_T54         0.019    0.118175
 complex.7_0_33_corrected_H_0001_T54         0.016    0.111940
 complex.7_0_49_corrected_H_0001_T54         0.013   -0.008658
  complex.7_0_5_corrected_H_0001_T54         0.022    0.393029
  complex.7_0_8_corrected_H_0001_T54         0.030    0.081271
complex.7_10_14_corrected_H_0001_T54         0.707    0.114543
complex.7_10_15_corrected_H_0001_T54         0.542    0.161494
complex.7_10_35_corrected_H_0001_T54         0.574    0.080085
complex.7_10_39_corrected_H_0001_T54         0.743    0.267449
complex.7_11_26_corrected_H_0001_T54         0.532    0.271026
complex.7_11_37_corrected_H_0001_T54         0.594    0.129330
 complex.7_11_5_corrected_H_0001_T54         0.567    0.022902
complex.7_12_22_corrected_H_0001_T54         0.636    0.033389
complex.7_12_25_corrected_H_0001_T54         0.575    0.068868
 complex.7_12_3_corrected_H_0001_T54         0.596    0.189061
complex.7_12_47_corrected_H_0001_T54         0.752    0.128249
 complex.7_12_8_corrected_H_0001_T54         0.751    0.033825
 complex.7_13_0_corrected_H_0001_T54         0.775    0.134643
complex.7_13_33_corrected_H_0001_T54         0.755    0.066728
complex.7_13_49_corrected_H_0001_T54         0.748    0.102624
complex.7_14_17_corrected_H_0001_T54         0.862    0.045321
complex.7_14_32_corrected_H_0001_T54         0.743    0.227499
complex.7_14_43_corrected_H_0001_T54         0.742    0.041857
 complex.7_14_4_corrected_H_0001_T54         0.667    0.236708
complex.7_15_14_corrected_H_0001_T54         0.795    0.041283
complex.7_15_17_corrected_H_0001_T54         0.864    0.071593
 complex.7_15_7_corrected_H_0001_T54         0.879    0.087317
 complex.7_15_8_corrected_H_0001_T54         0.884    0.257522
complex.7_16_19_corrected_H_0001_T54         0.855    0.065748
complex.7_16_20_corrected_H_0001_T54         0.905    0.060093
complex.7_16_25_corrected_H_0001_T54         0.855    0.091412
complex.7_16_26_corrected_H_0001_T54         0.848    0.292896
complex.7_16_42_corrected_H_0001_T54         0.839    0.056478
 complex.7_16_6_corrected_H_0001_T54         0.884    0.041223
complex.7_17_22_corrected_H_0001_T54         0.878    0.034360
complex.7_17_40_corrected_H_0001_T54         0.902    0.172188
complex.7_17_42_corrected_H_0001_T54         0.864    0.104806
complex.7_18_14_corrected_H_0001_T54         0.905    0.116632
complex.7_18_15_corrected_H_0001_T54         0.900    0.060674
complex.7_18_19_corrected_H_0001_T54         0.893    0.063145
complex.7_18_24_corrected_H_0001_T54         0.890    0.096931
