CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.157766   0.048648  0.460575  0.190346   0.07426   0.2383   0.01 100.0
                            pdb_file  actual_DockQ  prediction
 complex.6_3_46_corrected_H_0001_T53         0.210    0.199732
 complex.6_3_49_corrected_H_0001_T53         0.159    0.106703
 complex.6_4_23_corrected_H_0001_T53         0.228    0.075265
  complex.6_4_2_corrected_H_0001_T53         0.201    0.157598
 complex.6_4_44_corrected_H_0001_T53         0.206    0.135922
  complex.6_4_6_corrected_H_0001_T53         0.211    0.039746
 complex.6_5_11_corrected_H_0001_T53         0.200    0.238959
 complex.6_5_15_corrected_H_0001_T53         0.350    0.128429
 complex.6_5_18_corrected_H_0001_T53         0.296    0.097901
 complex.6_5_24_corrected_H_0001_T53         0.395    0.101661
 complex.6_5_29_corrected_H_0001_T53         0.233    0.114623
 complex.6_5_36_corrected_H_0001_T53         0.172    0.110664
  complex.6_5_3_corrected_H_0001_T53         0.307    0.186428
 complex.6_5_41_corrected_H_0001_T53         0.275    0.117043
  complex.6_5_6_corrected_H_0001_T53         0.275    0.112210
 complex.6_6_37_corrected_H_0001_T53         0.300    0.141863
  complex.6_7_0_corrected_H_0001_T53         0.360    0.106746
 complex.6_7_19_corrected_H_0001_T53         0.492    0.237783
 complex.6_7_25_corrected_H_0001_T53         0.332    0.203291
 complex.6_7_33_corrected_H_0001_T53         0.362    0.188975
 complex.6_7_36_corrected_H_0001_T53         0.599    0.293986
 complex.6_7_39_corrected_H_0001_T53         0.555    0.196801
 complex.6_7_46_corrected_H_0001_T53         0.301    0.161604
 complex.6_7_47_corrected_H_0001_T53         0.351    0.246577
 complex.6_7_49_corrected_H_0001_T53         0.412    0.401589
 complex.6_8_16_corrected_H_0001_T53         0.504    0.128026
 complex.6_8_21_corrected_H_0001_T53         0.400    0.293841
 complex.6_8_35_corrected_H_0001_T53         0.406    0.215613
 complex.6_8_49_corrected_H_0001_T53         0.453    0.089181
 complex.6_9_15_corrected_H_0001_T53         0.549    0.231670
 complex.6_9_18_corrected_H_0001_T53         0.463    0.118779
 complex.6_9_30_corrected_H_0001_T53         0.410    0.155831
 complex.6_9_36_corrected_H_0001_T53         0.396    0.085468
 complex.7_0_11_corrected_H_0001_T53         0.047    0.106095
 complex.7_0_13_corrected_H_0001_T53         0.036    0.166052
  complex.7_0_8_corrected_H_0001_T53         0.054    0.089016
complex.7_10_17_corrected_H_0001_T53         0.680    0.421808
complex.7_10_19_corrected_H_0001_T53         0.678    0.269794
 complex.7_10_1_corrected_H_0001_T53         0.448    0.208639
complex.7_10_27_corrected_H_0001_T53         0.365    0.179107
complex.7_10_41_corrected_H_0001_T53         0.641    0.096781
complex.7_10_46_corrected_H_0001_T53         0.466    0.271948
complex.7_10_48_corrected_H_0001_T53         0.436    0.132714
complex.7_11_11_corrected_H_0001_T53         0.752    0.343755
complex.7_11_17_corrected_H_0001_T53         0.667    0.114349
complex.7_11_33_corrected_H_0001_T53         0.500    0.198326
complex.7_11_47_corrected_H_0001_T53         0.485    0.386706
complex.7_11_48_corrected_H_0001_T53         0.557    0.153378
complex.7_11_49_corrected_H_0001_T53         0.637    0.467024
complex.7_12_11_corrected_H_0001_T53         0.607    0.223696
complex.7_12_14_corrected_H_0001_T53         0.748    0.213978
complex.7_12_15_corrected_H_0001_T53         0.524    0.277704
 complex.7_12_4_corrected_H_0001_T53         0.703    0.175389
 complex.7_12_6_corrected_H_0001_T53         0.638    0.275588
complex.7_13_14_corrected_H_0001_T53         0.692    0.188384
 complex.7_13_1_corrected_H_0001_T53         0.642    0.172033
complex.7_13_34_corrected_H_0001_T53         0.878    0.347664
 complex.7_13_4_corrected_H_0001_T53         0.685    0.203346
 complex.7_13_5_corrected_H_0001_T53         0.800    0.288577
complex.7_14_21_corrected_H_0001_T53         0.820    0.439465
 complex.7_14_2_corrected_H_0001_T53         0.675    0.224451
complex.7_14_31_corrected_H_0001_T53         0.857    0.277468
complex.7_14_33_corrected_H_0001_T53         0.803    0.255734
complex.7_14_40_corrected_H_0001_T53         0.719    0.168158
 complex.7_14_7_corrected_H_0001_T53         0.873    0.319461
complex.7_15_27_corrected_H_0001_T53         0.805    0.306917
complex.7_15_32_corrected_H_0001_T53         0.681    0.228120
complex.7_15_37_corrected_H_0001_T53         0.783    0.177316
complex.7_15_42_corrected_H_0001_T53         0.823    0.342840
 complex.7_15_4_corrected_H_0001_T53         0.756    0.277860
 complex.7_15_8_corrected_H_0001_T53         0.844    0.395062
 complex.7_15_9_corrected_H_0001_T53         0.847    0.294250
complex.7_16_15_corrected_H_0001_T53         0.892    0.363840
complex.7_16_18_corrected_H_0001_T53         0.713    0.452291
complex.7_16_26_corrected_H_0001_T53         0.844    0.280315
complex.7_16_36_corrected_H_0001_T53         0.778    0.339086
complex.7_17_18_corrected_H_0001_T53         0.849    0.418830
complex.7_17_41_corrected_H_0001_T53         0.858    0.353825
complex.7_17_48_corrected_H_0001_T53         0.809    0.438327
 complex.7_17_5_corrected_H_0001_T53         0.891    0.414481
 complex.7_17_8_corrected_H_0001_T53         0.888    0.394916
 complex.7_17_9_corrected_H_0001_T53         0.841    0.304519
 complex.7_18_0_corrected_H_0001_T53         0.861    0.290121
complex.7_18_17_corrected_H_0001_T53         0.923    0.352691
complex.7_18_20_corrected_H_0001_T53         0.892    0.403782
 complex.7_1_16_corrected_H_0001_T53         0.076    0.066391
  complex.7_1_2_corrected_H_0001_T53         0.057    0.086793
  complex.7_1_7_corrected_H_0001_T53         0.064    0.031029
 complex.7_2_13_corrected_H_0001_T53         0.105    0.128306
 complex.7_2_15_corrected_H_0001_T53         0.131    0.288718
 complex.7_2_24_corrected_H_0001_T53         0.158    0.073458
 complex.7_2_28_corrected_H_0001_T53         0.089    0.076002
 complex.7_2_32_corrected_H_0001_T53         0.146    0.077940
 complex.7_2_35_corrected_H_0001_T53         0.140    0.080047
 complex.7_2_37_corrected_H_0001_T53         0.092    0.053518
  complex.7_2_3_corrected_H_0001_T53         0.102    0.168565
 complex.7_2_40_corrected_H_0001_T53         0.084    0.073111
 complex.7_2_41_corrected_H_0001_T53         0.140    0.132991
 complex.7_2_43_corrected_H_0001_T53         0.107    0.155833
 complex.7_3_37_corrected_H_0001_T53         0.143    0.105637
 complex.7_3_41_corrected_H_0001_T53         0.160    0.117203
 complex.7_4_13_corrected_H_0001_T53         0.240    0.067769
 complex.7_4_14_corrected_H_0001_T53         0.221    0.105012
 complex.7_4_29_corrected_H_0001_T53         0.275    0.218833
 complex.7_4_34_corrected_H_0001_T53         0.181    0.065274
 complex.7_4_42_corrected_H_0001_T53         0.170    0.274861
 complex.7_5_17_corrected_H_0001_T53         0.306    0.252933
 complex.7_5_22_corrected_H_0001_T53         0.313    0.152438
 complex.7_5_32_corrected_H_0001_T53         0.278    0.186413
 complex.7_5_38_corrected_H_0001_T53         0.226    0.293568
 complex.7_5_39_corrected_H_0001_T53         0.268    0.202511
 complex.7_6_28_corrected_H_0001_T53         0.292    0.131175
 complex.7_6_31_corrected_H_0001_T53         0.606    0.236263
 complex.7_6_34_corrected_H_0001_T53         0.310    0.214278
 complex.7_6_44_corrected_H_0001_T53         0.333    0.314034
 complex.7_6_49_corrected_H_0001_T53         0.363    0.217689
  complex.7_6_8_corrected_H_0001_T53         0.258    0.207554
  complex.7_6_9_corrected_H_0001_T53         0.447    0.123439
 complex.7_7_17_corrected_H_0001_T53         0.331    0.130569
 complex.7_7_45_corrected_H_0001_T53         0.276    0.111893
 complex.7_8_36_corrected_H_0001_T53         0.390    0.427805
 complex.7_8_45_corrected_H_0001_T53         0.411    0.223999
  complex.7_8_5_corrected_H_0001_T53         0.426    0.100696
  complex.7_9_6_corrected_H_0001_T53         0.433    0.297656
 complex.8_0_31_corrected_H_0001_T53         0.054    0.084374
 complex.8_0_41_corrected_H_0001_T53         0.048    0.074298
 complex.8_0_44_corrected_H_0001_T53         0.043    0.114147
 complex.8_0_47_corrected_H_0001_T53         0.037    0.112163
  complex.8_0_5_corrected_H_0001_T53         0.052    0.075637
  complex.8_0_7_corrected_H_0001_T53         0.020    0.050991
complex.8_10_28_corrected_H_0001_T53         0.567    0.237284
complex.8_10_34_corrected_H_0001_T53         0.607    0.189590
 complex.8_10_6_corrected_H_0001_T53         0.420    0.387049
complex.8_11_19_corrected_H_0001_T53         0.421    0.248169
complex.8_11_30_corrected_H_0001_T53         0.675    0.137199
complex.8_11_34_corrected_H_0001_T53         0.593    0.207240
 complex.8_12_0_corrected_H_0001_T53         0.706    0.274534
complex.8_12_12_corrected_H_0001_T53         0.673    0.294981
complex.8_12_19_corrected_H_0001_T53         0.737    0.333749
complex.8_12_39_corrected_H_0001_T53         0.651    0.215475
complex.8_12_40_corrected_H_0001_T53         0.690    0.253575
complex.8_13_31_corrected_H_0001_T53         0.824    0.362304
 complex.8_13_3_corrected_H_0001_T53         0.809    0.311659
complex.8_14_27_corrected_H_0001_T53         0.677    0.342749
complex.8_14_37_corrected_H_0001_T53         0.729    0.337580
complex.8_14_39_corrected_H_0001_T53         0.734    0.235812
complex.8_14_41_corrected_H_0001_T53         0.711    0.198793
complex.8_14_46_corrected_H_0001_T53         0.724    0.217715
complex.8_15_18_corrected_H_0001_T53         0.792    0.380598
complex.8_15_22_corrected_H_0001_T53         0.759    0.356809
complex.8_15_28_corrected_H_0001_T53         0.827    0.346470
complex.8_15_43_corrected_H_0001_T53         0.708    0.205997
complex.8_15_44_corrected_H_0001_T53         0.819    0.325723
complex.8_16_12_corrected_H_0001_T53         0.812    0.463228
complex.8_16_22_corrected_H_0001_T53         0.879    0.407074
complex.8_16_30_corrected_H_0001_T53         0.863    0.286024
 complex.8_16_3_corrected_H_0001_T53         0.829    0.345848
complex.8_16_46_corrected_H_0001_T53         0.736    0.255711
complex.8_17_15_corrected_H_0001_T53         0.878    0.357195
complex.8_17_16_corrected_H_0001_T53         0.889    0.331150
complex.8_17_32_corrected_H_0001_T53         0.859    0.360258
complex.8_17_35_corrected_H_0001_T53         0.932    0.362955
complex.8_17_42_corrected_H_0001_T53         0.909    0.308871
complex.8_17_46_corrected_H_0001_T53         0.892    0.378383
 complex.8_17_4_corrected_H_0001_T53         0.864    0.342087
complex.8_18_13_corrected_H_0001_T53         0.899    0.329173
complex.8_18_14_corrected_H_0001_T53         0.883    0.382342
 complex.8_18_3_corrected_H_0001_T53         0.891    0.313198
 complex.8_18_8_corrected_H_0001_T53         0.830    0.239743
 complex.8_1_15_corrected_H_0001_T53         0.069    0.063996
 complex.8_1_40_corrected_H_0001_T53         0.079    0.040546
 complex.8_1_49_corrected_H_0001_T53         0.058    0.120218
 complex.8_2_12_corrected_H_0001_T53         0.132    0.287992
 complex.8_2_17_corrected_H_0001_T53         0.087    0.003086
 complex.8_2_19_corrected_H_0001_T53         0.109    0.059784
 complex.8_2_20_corrected_H_0001_T53         0.102    0.063266
 complex.8_2_34_corrected_H_0001_T53         0.082    0.146851
 complex.8_2_47_corrected_H_0001_T53         0.118    0.057523
  complex.8_2_7_corrected_H_0001_T53         0.138    0.121222
  complex.8_2_8_corrected_H_0001_T53         0.105    0.096443
 complex.8_3_13_corrected_H_0001_T53         0.158    0.094429
 complex.8_3_25_corrected_H_0001_T53         0.176    0.154980
 complex.8_3_40_corrected_H_0001_T53         0.161    0.082591
 complex.8_3_42_corrected_H_0001_T53         0.225    0.184332
  complex.8_3_4_corrected_H_0001_T53         0.210    0.047782
  complex.8_4_0_corrected_H_0001_T53         0.161    0.214738
 complex.8_4_18_corrected_H_0001_T53         0.190    0.270429
 complex.8_4_37_corrected_H_0001_T53         0.157    0.129724
 complex.8_4_46_corrected_H_0001_T53         0.194    0.168991
 complex.8_5_21_corrected_H_0001_T53         0.270    0.083797
 complex.8_5_25_corrected_H_0001_T53         0.242    0.263960
 complex.8_5_26_corrected_H_0001_T53         0.309    0.183818
 complex.8_5_35_corrected_H_0001_T53         0.299    0.391860
 complex.8_5_37_corrected_H_0001_T53         0.232    0.215467
 complex.8_6_25_corrected_H_0001_T53         0.333    0.099404
  complex.8_6_2_corrected_H_0001_T53         0.349    0.091272
 complex.8_6_32_corrected_H_0001_T53         0.236    0.090049
 complex.8_6_35_corrected_H_0001_T53         0.576    0.109146
 complex.8_6_39_corrected_H_0001_T53         0.322    0.305369
  complex.8_6_7_corrected_H_0001_T53         0.238    0.092801
 complex.8_7_12_corrected_H_0001_T53         0.491    0.084337
 complex.8_7_27_corrected_H_0001_T53         0.356    0.411211
 complex.8_7_31_corrected_H_0001_T53         0.335    0.068067
 complex.8_7_41_corrected_H_0001_T53         0.605    0.084666
 complex.8_7_42_corrected_H_0001_T53         0.414    0.194365
 complex.8_8_23_corrected_H_0001_T53         0.364    0.082113
 complex.8_8_25_corrected_H_0001_T53         0.464    0.075028
 complex.8_8_27_corrected_H_0001_T53         0.381    0.083421
 complex.8_8_46_corrected_H_0001_T53         0.375    0.180480
 complex.8_8_48_corrected_H_0001_T53         0.477    0.079802
  complex.8_8_4_corrected_H_0001_T53         0.545    0.163907
 complex.9_0_12_corrected_H_0001_T53         0.039    0.131535
 complex.9_0_15_corrected_H_0001_T53         0.040    0.083207
 complex.9_0_19_corrected_H_0001_T53         0.049    0.439789
 complex.9_0_32_corrected_H_0001_T53         0.049    0.058210
complex.9_10_25_corrected_H_0001_T53         0.574    0.339637
complex.9_10_29_corrected_H_0001_T53         0.549    0.301826
complex.9_10_31_corrected_H_0001_T53         0.458    0.238706
complex.9_10_36_corrected_H_0001_T53         0.492    0.285575
 complex.9_10_7_corrected_H_0001_T53         0.439    0.105674
complex.9_11_18_corrected_H_0001_T53         0.614    0.234584
complex.9_11_32_corrected_H_0001_T53         0.742    0.327038
complex.9_11_39_corrected_H_0001_T53         0.459    0.357691
complex.9_11_41_corrected_H_0001_T53         0.608    0.248463
complex.9_11_43_corrected_H_0001_T53         0.598    0.100331
complex.9_12_22_corrected_H_0001_T53         0.779    0.356109
complex.9_12_27_corrected_H_0001_T53         0.711    0.261512
complex.9_12_37_corrected_H_0001_T53         0.611    0.307265
complex.9_12_41_corrected_H_0001_T53         0.712    0.299089
 complex.9_12_9_corrected_H_0001_T53         0.680    0.229653
complex.9_13_26_corrected_H_0001_T53         0.593    0.366869
complex.9_13_36_corrected_H_0001_T53         0.707    0.295065
complex.9_13_49_corrected_H_0001_T53         0.810    0.371950
 complex.9_13_8_corrected_H_0001_T53         0.756    0.334741
complex.9_14_14_corrected_H_0001_T53         0.840    0.383912
complex.9_14_29_corrected_H_0001_T53         0.674    0.242408
complex.9_14_36_corrected_H_0001_T53         0.663    0.233527
complex.9_15_13_corrected_H_0001_T53         0.659    0.343674
complex.9_15_20_corrected_H_0001_T53         0.777    0.247810
complex.9_15_48_corrected_H_0001_T53         0.828    0.308085
complex.9_15_49_corrected_H_0001_T53         0.786    0.309638
complex.9_16_14_corrected_H_0001_T53         0.819    0.269469
complex.9_16_24_corrected_H_0001_T53         0.881    0.405005
complex.9_16_31_corrected_H_0001_T53         0.822    0.265846
complex.9_16_45_corrected_H_0001_T53         0.860    0.350037
complex.9_17_25_corrected_H_0001_T53         0.899    0.322516
complex.9_17_29_corrected_H_0001_T53         0.853    0.355046
complex.9_17_33_corrected_H_0001_T53         0.876    0.378769
complex.9_17_45_corrected_H_0001_T53         0.878    0.332365
 complex.9_17_7_corrected_H_0001_T53         0.779    0.311593
complex.9_18_25_corrected_H_0001_T53         0.899    0.347576
 complex.9_18_6_corrected_H_0001_T53         0.898    0.387657
 complex.9_1_12_corrected_H_0001_T53         0.078    0.037806
  complex.9_1_1_corrected_H_0001_T53         0.073    0.007286
 complex.9_1_35_corrected_H_0001_T53         0.059    0.099854
  complex.9_1_3_corrected_H_0001_T53         0.076    0.038787
 complex.9_2_26_corrected_H_0001_T53         0.086    0.151645
 complex.9_2_30_corrected_H_0001_T53         0.123    0.129274
 complex.9_2_31_corrected_H_0001_T53         0.123   -0.003770
 complex.9_2_36_corrected_H_0001_T53         0.107    0.100225
 complex.9_2_45_corrected_H_0001_T53         0.093    0.083840
  complex.9_2_6_corrected_H_0001_T53         0.114    0.023144
 complex.9_3_22_corrected_H_0001_T53         0.116    0.119987
 complex.9_3_43_corrected_H_0001_T53         0.134    0.043409
  complex.9_3_7_corrected_H_0001_T53         0.172    0.155370
 complex.9_4_10_corrected_H_0001_T53         0.224    0.084165
