CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
   0.15613   0.047497  0.473333  0.193994  0.076045 0.219993    0.1 10.0
                            pdb_file  actual_DockQ  prediction
complex.34523_8_corrected_H_0001_T53         0.045    0.107620
complex.34531_1_corrected_H_0001_T53         0.106    0.100738
complex.34610_1_corrected_H_0001_T53         0.047    0.090437
complex.34638_1_corrected_H_0001_T53         0.030    0.098267
complex.34811_5_corrected_H_0001_T53         0.038    0.111849
complex.34944_0_corrected_H_0001_T53         0.062    0.091758
complex.35034_9_corrected_H_0001_T53         0.056    0.108814
complex.35037_2_corrected_H_0001_T53         0.044    0.109182
complex.35060_8_corrected_H_0001_T53         0.055    0.100483
 complex.3510_5_corrected_H_0001_T53         0.052    0.111980
complex.35126_2_corrected_H_0001_T53         0.032    0.116724
complex.35252_3_corrected_H_0001_T53         0.105    0.085582
complex.35335_8_corrected_H_0001_T53         0.044    0.098688
complex.35397_9_corrected_H_0001_T53         0.050    0.104719
complex.35519_1_corrected_H_0001_T53         0.076    0.097091
complex.35520_2_corrected_H_0001_T53         0.060    0.106210
complex.35568_1_corrected_H_0001_T53         0.028    0.101795
complex.35662_7_corrected_H_0001_T53         0.043    0.112464
complex.35700_1_corrected_H_0001_T53         0.058    0.104935
complex.35736_0_corrected_H_0001_T53         0.058    0.111082
complex.35785_1_corrected_H_0001_T53         0.071    0.110631
complex.35839_2_corrected_H_0001_T53         0.049    0.111376
complex.35849_0_corrected_H_0001_T53         0.061    0.109034
complex.35881_1_corrected_H_0001_T53         0.108    0.107215
complex.35939_0_corrected_H_0001_T53         0.125    0.115901
complex.35986_7_corrected_H_0001_T53         0.059    0.112528
complex.36051_4_corrected_H_0001_T53         0.045    0.107134
complex.36084_3_corrected_H_0001_T53         0.042    0.061384
complex.36167_3_corrected_H_0001_T53         0.077    0.088684
complex.36172_8_corrected_H_0001_T53         0.032    0.106103
complex.36178_2_corrected_H_0001_T53         0.044    0.111307
complex.36207_4_corrected_H_0001_T53         0.056    0.089333
complex.36228_3_corrected_H_0001_T53         0.036    0.108683
complex.36427_9_corrected_H_0001_T53         0.030    0.093641
complex.36455_5_corrected_H_0001_T53         0.056    0.111082
complex.36470_1_corrected_H_0001_T53         0.062    0.049842
complex.36494_0_corrected_H_0001_T53         0.107    0.087734
complex.36519_1_corrected_H_0001_T53         0.085    0.105703
complex.36559_2_corrected_H_0001_T53         0.080    0.107323
 complex.3656_6_corrected_H_0001_T53         0.212    0.100587
complex.36709_1_corrected_H_0001_T53         0.020    0.116621
complex.36878_4_corrected_H_0001_T53         0.051    0.088183
complex.36913_9_corrected_H_0001_T53         0.048    0.080450
complex.37047_6_corrected_H_0001_T53         0.051    0.108418
complex.37053_1_corrected_H_0001_T53         0.049    0.108631
complex.37132_5_corrected_H_0001_T53         0.032    0.109714
complex.37184_6_corrected_H_0001_T53         0.075    0.096482
complex.37262_6_corrected_H_0001_T53         0.064    0.098992
 complex.3726_7_corrected_H_0001_T53         0.110    0.131096
complex.37393_3_corrected_H_0001_T53         0.059    0.105723
complex.37519_6_corrected_H_0001_T53         0.067    0.090383
complex.37564_4_corrected_H_0001_T53         0.038    0.011041
complex.37612_2_corrected_H_0001_T53         0.047    0.092143
complex.37773_8_corrected_H_0001_T53         0.056    0.112936
 complex.3777_5_corrected_H_0001_T53         0.134    0.105491
complex.37815_5_corrected_H_0001_T53         0.076    0.095270
complex.37825_6_corrected_H_0001_T53         0.058    0.106703
complex.37831_6_corrected_H_0001_T53         0.032    0.091187
complex.37887_6_corrected_H_0001_T53         0.057    0.098413
complex.38006_0_corrected_H_0001_T53         0.065    0.101961
complex.38031_9_corrected_H_0001_T53         0.049    0.110591
complex.38078_5_corrected_H_0001_T53         0.092    0.104714
complex.38201_0_corrected_H_0001_T53         0.055    0.109252
complex.38213_9_corrected_H_0001_T53         0.055    0.122009
complex.38308_3_corrected_H_0001_T53         0.032    0.098718
complex.38365_1_corrected_H_0001_T53         0.059    0.103863
complex.38385_2_corrected_H_0001_T53         0.034    0.097458
complex.38538_8_corrected_H_0001_T53         0.044    0.106120
complex.38553_0_corrected_H_0001_T53         0.085    0.107982
complex.38608_8_corrected_H_0001_T53         0.109    0.110083
complex.38638_6_corrected_H_0001_T53         0.085    0.089838
complex.38713_2_corrected_H_0001_T53         0.091    0.100908
complex.38719_1_corrected_H_0001_T53         0.053    0.108472
complex.38759_8_corrected_H_0001_T53         0.058    0.081603
complex.38779_8_corrected_H_0001_T53         0.029    0.107484
complex.38883_0_corrected_H_0001_T53         0.075    0.089810
 complex.3895_7_corrected_H_0001_T53         0.038    0.104383
complex.38983_8_corrected_H_0001_T53         0.141    0.117454
complex.38985_8_corrected_H_0001_T53         0.053    0.105809
complex.39025_9_corrected_H_0001_T53         0.102    0.100214
 complex.3907_9_corrected_H_0001_T53         0.131    0.107005
complex.39115_0_corrected_H_0001_T53         0.037    0.058648
 complex.3914_4_corrected_H_0001_T53         0.109    0.104241
complex.39196_3_corrected_H_0001_T53         0.073    0.107982
complex.39250_2_corrected_H_0001_T53         0.036    0.043932
complex.39384_6_corrected_H_0001_T53         0.086    0.101341
complex.39385_7_corrected_H_0001_T53         0.133    0.101929
complex.39478_8_corrected_H_0001_T53         0.079    0.128781
complex.39487_0_corrected_H_0001_T53         0.092    0.101275
complex.39536_6_corrected_H_0001_T53         0.220    0.109972
complex.39598_2_corrected_H_0001_T53         0.120    0.086127
complex.39609_9_corrected_H_0001_T53         0.037    0.099239
complex.39628_2_corrected_H_0001_T53         0.044    0.111722
complex.39635_3_corrected_H_0001_T53         0.058    0.101725
complex.39653_7_corrected_H_0001_T53         0.030    0.103623
 complex.3970_7_corrected_H_0001_T53         0.114    0.158098
complex.39737_0_corrected_H_0001_T53         0.081    0.260159
complex.39758_1_corrected_H_0001_T53         0.058    0.104590
complex.39763_8_corrected_H_0001_T53         0.028    0.107995
complex.39775_1_corrected_H_0001_T53         0.029    0.098033
complex.39828_8_corrected_H_0001_T53         0.058    0.147206
complex.39875_9_corrected_H_0001_T53         0.089    0.109464
complex.39889_4_corrected_H_0001_T53         0.064    0.107403
complex.39897_4_corrected_H_0001_T53         0.082    0.052334
complex.39903_3_corrected_H_0001_T53         0.127    0.095861
complex.39924_0_corrected_H_0001_T53         0.041    0.108151
 complex.3994_6_corrected_H_0001_T53         0.063    0.094027
complex.39954_0_corrected_H_0001_T53         0.062    0.102050
complex.39959_5_corrected_H_0001_T53         0.052    0.171837
complex.40056_0_corrected_H_0001_T53         0.057    0.104729
 complex.4007_7_corrected_H_0001_T53         0.342    0.184716
complex.40088_9_corrected_H_0001_T53         0.089    0.084683
 complex.4018_7_corrected_H_0001_T53         0.038    0.385392
complex.40208_4_corrected_H_0001_T53         0.042    0.085313
complex.40334_7_corrected_H_0001_T53         0.052    0.109219
complex.40352_9_corrected_H_0001_T53         0.048    0.110713
complex.40353_6_corrected_H_0001_T53         0.095    0.101095
complex.40379_1_corrected_H_0001_T53         0.069    0.097114
complex.40459_6_corrected_H_0001_T53         0.098    0.011018
complex.40514_1_corrected_H_0001_T53         0.037    0.100794
 complex.4053_1_corrected_H_0001_T53         0.075    0.101159
complex.40567_6_corrected_H_0001_T53         0.072    0.101918
complex.40576_1_corrected_H_0001_T53         0.099    0.100663
complex.40616_1_corrected_H_0001_T53         0.110    0.092592
complex.40663_5_corrected_H_0001_T53         0.057    0.109585
complex.40688_7_corrected_H_0001_T53         0.034    0.108691
complex.40729_7_corrected_H_0001_T53         0.036    0.101888
complex.40736_6_corrected_H_0001_T53         0.123    0.109557
complex.40779_3_corrected_H_0001_T53         0.055    0.109439
complex.40810_2_corrected_H_0001_T53         0.037    0.103126
complex.40950_1_corrected_H_0001_T53         0.019    0.120269
complex.40997_9_corrected_H_0001_T53         0.080    0.101152
complex.41017_9_corrected_H_0001_T53         0.067    0.079603
complex.41033_0_corrected_H_0001_T53         0.053    0.101022
complex.41076_5_corrected_H_0001_T53         0.061    0.098421
complex.41112_9_corrected_H_0001_T53         0.036    0.105488
complex.41140_3_corrected_H_0001_T53         0.034    0.078286
complex.41152_0_corrected_H_0001_T53         0.040    0.109142
 complex.4117_4_corrected_H_0001_T53         0.116    0.116575
complex.41211_0_corrected_H_0001_T53         0.035    0.101985
complex.41215_8_corrected_H_0001_T53         0.054    0.094798
complex.41278_0_corrected_H_0001_T53         0.035    0.107123
complex.41323_6_corrected_H_0001_T53         0.036    0.104789
 complex.4133_5_corrected_H_0001_T53         0.077    0.363222
complex.41347_1_corrected_H_0001_T53         0.062    0.110491
complex.41405_9_corrected_H_0001_T53         0.062    0.099286
complex.41422_3_corrected_H_0001_T53         0.086    0.108277
complex.41521_8_corrected_H_0001_T53         0.063    0.109068
complex.41539_0_corrected_H_0001_T53         0.030    0.108353
complex.41539_7_corrected_H_0001_T53         0.051    0.106566
complex.41622_9_corrected_H_0001_T53         0.033    0.106548
complex.41742_1_corrected_H_0001_T53         0.057    0.109109
complex.41767_7_corrected_H_0001_T53         0.050    0.046511
complex.41936_8_corrected_H_0001_T53         0.033    0.097075
complex.42010_1_corrected_H_0001_T53         0.017    0.096546
 complex.4207_1_corrected_H_0001_T53         0.061    0.109706
complex.42080_6_corrected_H_0001_T53         0.069    0.095530
complex.42084_2_corrected_H_0001_T53         0.040    0.101666
complex.42148_1_corrected_H_0001_T53         0.031    0.116012
complex.42206_2_corrected_H_0001_T53         0.068    0.111396
complex.42252_4_corrected_H_0001_T53         0.020   -0.019087
complex.42258_2_corrected_H_0001_T53         0.037    0.110324
complex.42325_8_corrected_H_0001_T53         0.100    0.110043
complex.42354_5_corrected_H_0001_T53         0.077    0.103333
complex.42436_3_corrected_H_0001_T53         0.077    0.091182
complex.42439_8_corrected_H_0001_T53         0.039    0.110096
complex.42481_6_corrected_H_0001_T53         0.039    0.099640
complex.42515_2_corrected_H_0001_T53         0.047    0.112050
complex.42526_8_corrected_H_0001_T53         0.088    0.102425
 complex.4257_9_corrected_H_0001_T53         0.123    0.046262
complex.42583_0_corrected_H_0001_T53         0.022    0.102575
complex.42605_4_corrected_H_0001_T53         0.075    0.106015
complex.42606_2_corrected_H_0001_T53         0.054    0.099844
 complex.4271_3_corrected_H_0001_T53         0.087    0.181524
 complex.4276_1_corrected_H_0001_T53         0.086    0.087846
complex.42918_4_corrected_H_0001_T53         0.028    0.068809
complex.42943_6_corrected_H_0001_T53         0.077    0.098465
complex.42948_5_corrected_H_0001_T53         0.038    0.102024
complex.43053_5_corrected_H_0001_T53         0.052    0.108494
complex.43111_7_corrected_H_0001_T53         0.067    0.106638
complex.43163_5_corrected_H_0001_T53         0.061    0.084672
complex.43205_4_corrected_H_0001_T53         0.065    0.102784
complex.43235_6_corrected_H_0001_T53         0.044    0.104971
complex.43245_0_corrected_H_0001_T53         0.054    0.468999
complex.43251_2_corrected_H_0001_T53         0.028    0.109453
complex.43280_8_corrected_H_0001_T53         0.033    0.087030
complex.43337_9_corrected_H_0001_T53         0.039    0.093172
 complex.4339_8_corrected_H_0001_T53         0.102    0.089618
complex.43443_7_corrected_H_0001_T53         0.035    0.105440
complex.43450_3_corrected_H_0001_T53         0.017    0.109948
complex.43489_3_corrected_H_0001_T53         0.070    0.107406
complex.43490_6_corrected_H_0001_T53         0.061    0.087572
complex.43499_8_corrected_H_0001_T53         0.050    0.280945
complex.43620_2_corrected_H_0001_T53         0.041    0.110450
complex.43762_6_corrected_H_0001_T53         0.037    0.108969
complex.43798_6_corrected_H_0001_T53         0.045    0.077975
complex.43915_2_corrected_H_0001_T53         0.045    0.098128
complex.43915_6_corrected_H_0001_T53         0.054    0.103870
complex.43919_3_corrected_H_0001_T53         0.160    0.089674
complex.43939_4_corrected_H_0001_T53         0.029    0.086356
complex.44030_0_corrected_H_0001_T53         0.036    0.109340
complex.44047_2_corrected_H_0001_T53         0.036    0.060904
complex.44103_4_corrected_H_0001_T53         0.069    0.112241
complex.44143_4_corrected_H_0001_T53         0.039    0.103307
complex.44165_8_corrected_H_0001_T53         0.046    0.108662
complex.44212_8_corrected_H_0001_T53         0.108    0.086805
complex.44247_6_corrected_H_0001_T53         0.037    0.107785
complex.44257_1_corrected_H_0001_T53         0.047    0.108333
complex.44266_1_corrected_H_0001_T53         0.030    0.080448
complex.44272_1_corrected_H_0001_T53         0.102    0.100720
complex.44288_1_corrected_H_0001_T53         0.046    0.085385
complex.44320_4_corrected_H_0001_T53         0.055    0.109833
complex.44376_1_corrected_H_0001_T53         0.037    0.040591
complex.44415_6_corrected_H_0001_T53         0.023    0.113980
complex.44519_0_corrected_H_0001_T53         0.064    0.113651
complex.44612_2_corrected_H_0001_T53         0.026    0.111573
complex.44663_8_corrected_H_0001_T53         0.066    0.096601
complex.44670_7_corrected_H_0001_T53         0.068    0.071740
complex.44690_8_corrected_H_0001_T53         0.048    0.112016
complex.44758_6_corrected_H_0001_T53         0.033    0.111834
complex.44799_1_corrected_H_0001_T53         0.015    0.154771
complex.44802_2_corrected_H_0001_T53         0.056    0.095335
complex.44869_8_corrected_H_0001_T53         0.087    0.101420
complex.44894_0_corrected_H_0001_T53         0.016    0.108213
complex.44916_9_corrected_H_0001_T53         0.043    0.111368
complex.44923_3_corrected_H_0001_T53         0.021    0.031620
complex.44997_6_corrected_H_0001_T53         0.069    0.108919
complex.45018_8_corrected_H_0001_T53         0.048    0.108818
 complex.4511_6_corrected_H_0001_T53         0.078    0.339137
complex.45154_6_corrected_H_0001_T53         0.035    0.160004
complex.45255_6_corrected_H_0001_T53         0.015    0.105540
 complex.4540_3_corrected_H_0001_T53         0.069    0.102805
complex.45410_7_corrected_H_0001_T53         0.072    0.088086
complex.45444_5_corrected_H_0001_T53         0.064    0.108203
complex.45562_3_corrected_H_0001_T53         0.072    0.102415
complex.45591_4_corrected_H_0001_T53         0.087    0.113022
complex.45592_4_corrected_H_0001_T53         0.037    0.192447
complex.45603_2_corrected_H_0001_T53         0.044    0.106787
complex.45670_1_corrected_H_0001_T53         0.065    0.109626
 complex.4573_4_corrected_H_0001_T53         0.240    0.118723
complex.45823_3_corrected_H_0001_T53         0.046    0.107020
complex.45847_5_corrected_H_0001_T53         0.048    0.108029
