CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.187708   0.066137  0.266641  0.211819  0.091739 0.059015  0.001 0.001
                            pdb_file  actual_DockQ  prediction
complex.48621_0_corrected_H_0001_T50         0.016    0.090274
complex.48636_4_corrected_H_0001_T50         0.037    0.093214
complex.48731_6_corrected_H_0001_T50         0.013    0.134073
complex.48732_1_corrected_H_0001_T50         0.004    0.071852
complex.48882_6_corrected_H_0001_T50         0.010    0.049574
complex.49085_3_corrected_H_0001_T50         0.006    0.093204
complex.49107_1_corrected_H_0001_T50         0.003    0.060909
complex.49115_3_corrected_H_0001_T50         0.012    0.123697
complex.49129_3_corrected_H_0001_T50         0.014    0.066717
complex.49131_6_corrected_H_0001_T50         0.066    0.090163
complex.49217_6_corrected_H_0001_T50         0.012    0.088789
complex.49258_9_corrected_H_0001_T50         0.013    0.061693
complex.49297_2_corrected_H_0001_T50         0.045    0.056029
complex.49327_2_corrected_H_0001_T50         0.016    0.071281
complex.49359_5_corrected_H_0001_T50         0.007    0.089463
complex.49372_8_corrected_H_0001_T50         0.015    0.147038
complex.49425_8_corrected_H_0001_T50         0.003    0.039292
complex.49495_2_corrected_H_0001_T50         0.013    0.110457
complex.49511_7_corrected_H_0001_T50         0.020    0.089807
complex.49597_9_corrected_H_0001_T50         0.008    0.066730
complex.49672_1_corrected_H_0001_T50         0.073    0.146896
complex.49677_3_corrected_H_0001_T50         0.012    0.085596
 complex.4972_9_corrected_H_0001_T50         0.016    0.093770
complex.49795_3_corrected_H_0001_T50         0.106    0.128365
complex.49960_8_corrected_H_0001_T50         0.012    0.131378
complex.50075_7_corrected_H_0001_T50         0.096    0.111631
complex.50159_8_corrected_H_0001_T50         0.007    0.129313
complex.50331_3_corrected_H_0001_T50         0.012    0.078285
complex.50391_3_corrected_H_0001_T50         0.003    0.056984
complex.50405_6_corrected_H_0001_T50         0.015    0.069187
complex.50614_4_corrected_H_0001_T50         0.012    0.062542
complex.50672_0_corrected_H_0001_T50         0.017    0.109613
complex.50675_1_corrected_H_0001_T50         0.012    0.078823
 complex.5069_4_corrected_H_0001_T50         0.011    0.101957
complex.50863_7_corrected_H_0001_T50         0.016    0.094047
complex.51029_8_corrected_H_0001_T50         0.015    0.148395
complex.51050_3_corrected_H_0001_T50         0.012    0.060019
complex.51080_8_corrected_H_0001_T50         0.006    0.110772
complex.51121_5_corrected_H_0001_T50         0.012    0.146798
 complex.5114_9_corrected_H_0001_T50         0.017    0.160067
complex.51226_7_corrected_H_0001_T50         0.116    0.127110
complex.51364_3_corrected_H_0001_T50         0.011    0.056495
complex.51451_3_corrected_H_0001_T50         0.013    0.120241
complex.51538_8_corrected_H_0001_T50         0.013    0.087595
complex.51578_5_corrected_H_0001_T50         0.072    0.152532
complex.51606_3_corrected_H_0001_T50         0.010    0.044626
complex.51695_1_corrected_H_0001_T50         0.011    0.071270
complex.51811_2_corrected_H_0001_T50         0.011    0.064092
complex.51812_2_corrected_H_0001_T50         0.079    0.103620
complex.51815_2_corrected_H_0001_T50         0.018    0.117250
complex.51818_3_corrected_H_0001_T50         0.019    0.049726
complex.51831_0_corrected_H_0001_T50         0.004    0.104482
complex.51863_2_corrected_H_0001_T50         0.016    0.112692
complex.51865_0_corrected_H_0001_T50         0.012    0.137285
complex.51906_8_corrected_H_0001_T50         0.016    0.103370
complex.52011_1_corrected_H_0001_T50         0.007    0.095161
complex.52124_4_corrected_H_0001_T50         0.013    0.090439
complex.52139_3_corrected_H_0001_T50         0.006    0.095085
complex.52156_5_corrected_H_0001_T50         0.012    0.093404
complex.52310_8_corrected_H_0001_T50         0.004    0.052161
complex.52394_6_corrected_H_0001_T50         0.006    0.072847
complex.52431_6_corrected_H_0001_T50         0.005    0.074406
complex.52446_5_corrected_H_0001_T50         0.004    0.097027
complex.52494_8_corrected_H_0001_T50         0.009    0.088162
 complex.5251_7_corrected_H_0001_T50         0.011    0.081356
complex.52525_7_corrected_H_0001_T50         0.011    0.067074
complex.52575_0_corrected_H_0001_T50         0.004    0.070338
complex.52578_9_corrected_H_0001_T50         0.009    0.096959
complex.52586_8_corrected_H_0001_T50         0.008    0.068442
complex.52657_6_corrected_H_0001_T50         0.003    0.065210
complex.52724_5_corrected_H_0001_T50         0.004    0.085746
complex.52784_2_corrected_H_0001_T50         0.085    0.083730
complex.52795_0_corrected_H_0001_T50         0.006    0.092235
complex.52817_4_corrected_H_0001_T50         0.031    0.063118
complex.52915_9_corrected_H_0001_T50         0.012    0.057357
complex.52976_2_corrected_H_0001_T50         0.008    0.057663
complex.53044_9_corrected_H_0001_T50         0.004    0.046838
complex.53050_0_corrected_H_0001_T50         0.014    0.121554
complex.53091_8_corrected_H_0001_T50         0.013    0.110333
complex.53204_3_corrected_H_0001_T50         0.151    0.106349
complex.53237_9_corrected_H_0001_T50         0.014    0.091752
complex.53243_2_corrected_H_0001_T50         0.003    0.057443
complex.53279_0_corrected_H_0001_T50         0.019    0.074660
complex.53306_5_corrected_H_0001_T50         0.006    0.070702
 complex.5331_9_corrected_H_0001_T50         0.011    0.113703
complex.53510_5_corrected_H_0001_T50         0.012    0.086957
complex.53510_8_corrected_H_0001_T50         0.013    0.107746
complex.53512_9_corrected_H_0001_T50         0.007    0.085909
 complex.5351_8_corrected_H_0001_T50         0.012    0.106768
complex.53545_4_corrected_H_0001_T50         0.016    0.072599
complex.53581_8_corrected_H_0001_T50         0.013    0.102541
complex.53617_0_corrected_H_0001_T50         0.006    0.049181
complex.53648_3_corrected_H_0001_T50         0.052    0.096928
complex.53659_6_corrected_H_0001_T50         0.003    0.040439
complex.53751_9_corrected_H_0001_T50         0.005    0.083661
complex.53791_6_corrected_H_0001_T50         0.006    0.100281
 complex.5383_1_corrected_H_0001_T50         0.012    0.079625
complex.53885_5_corrected_H_0001_T50         0.008    0.065845
complex.53950_9_corrected_H_0001_T50         0.028    0.079459
 complex.5414_0_corrected_H_0001_T50         0.013    0.198691
 complex.5423_7_corrected_H_0001_T50         0.006    0.154672
 complex.5611_1_corrected_H_0001_T50         0.005    0.110308
 complex.5701_7_corrected_H_0001_T50         0.089    0.143379
 complex.5755_8_corrected_H_0001_T50         0.016    0.131995
 complex.5809_9_corrected_H_0001_T50         0.013    0.092357
 complex.5843_1_corrected_H_0001_T50         0.013    0.090032
  complex.589_5_corrected_H_0001_T50         0.013    0.105557
 complex.5966_4_corrected_H_0001_T50         0.029    0.101182
  complex.597_1_corrected_H_0001_T50         0.014    0.127831
 complex.5992_2_corrected_H_0001_T50         0.011    0.072238
 complex.6035_9_corrected_H_0001_T50         0.013    0.171672
 complex.6054_5_corrected_H_0001_T50         0.006    0.146639
 complex.6075_8_corrected_H_0001_T50         0.013    0.141816
 complex.6110_4_corrected_H_0001_T50         0.014    0.116908
 complex.6264_9_corrected_H_0001_T50         0.011    0.079492
 complex.6291_9_corrected_H_0001_T50         0.008    0.119507
 complex.6344_8_corrected_H_0001_T50         0.012    0.096391
 complex.6346_8_corrected_H_0001_T50         0.022    0.116723
  complex.638_8_corrected_H_0001_T50         0.013    0.114573
 complex.6485_0_corrected_H_0001_T50         0.015    0.108335
  complex.654_6_corrected_H_0001_T50         0.011    0.149727
 complex.6603_9_corrected_H_0001_T50         0.014    0.149547
 complex.6735_8_corrected_H_0001_T50         0.011    0.084656
 complex.6847_9_corrected_H_0001_T50         0.013    0.170307
 complex.6861_0_corrected_H_0001_T50         0.010    0.075305
 complex.6884_0_corrected_H_0001_T50         0.014    0.106702
 complex.6972_5_corrected_H_0001_T50         0.007    0.074437
 complex.7001_2_corrected_H_0001_T50         0.013    0.083035
 complex.7010_0_corrected_H_0001_T50         0.013    0.124237
 complex.7025_9_corrected_H_0001_T50         0.014    0.152094
 complex.7081_8_corrected_H_0001_T50         0.012    0.060980
 complex.7088_9_corrected_H_0001_T50         0.014    0.134456
 complex.7099_0_corrected_H_0001_T50         0.010    0.076140
 complex.7174_2_corrected_H_0001_T50         0.006    0.148905
 complex.7186_3_corrected_H_0001_T50         0.011    0.095151
 complex.7269_6_corrected_H_0001_T50         0.014    0.113478
 complex.7309_8_corrected_H_0001_T50         0.019    0.211661
 complex.7337_5_corrected_H_0001_T50         0.011    0.111545
 complex.7360_2_corrected_H_0001_T50         0.011    0.117019
 complex.7382_0_corrected_H_0001_T50         0.011    0.081514
 complex.7394_3_corrected_H_0001_T50         0.009    0.097002
 complex.7401_0_corrected_H_0001_T50         0.006    0.177273
 complex.7437_5_corrected_H_0001_T50         0.005    0.135950
 complex.7438_2_corrected_H_0001_T50         0.015    0.070047
 complex.7486_7_corrected_H_0001_T50         0.007    0.091303
 complex.7505_9_corrected_H_0001_T50         0.007    0.121145
 complex.7546_6_corrected_H_0001_T50         0.008    0.159925
 complex.7579_9_corrected_H_0001_T50         0.012    0.080859
 complex.7625_5_corrected_H_0001_T50         0.011    0.081506
 complex.7647_5_corrected_H_0001_T50         0.006    0.094230
 complex.7755_9_corrected_H_0001_T50         0.016    0.120144
 complex.7766_1_corrected_H_0001_T50         0.014    0.172759
 complex.7816_7_corrected_H_0001_T50         0.013    0.098153
  complex.784_3_corrected_H_0001_T50         0.012    0.185517
 complex.7876_9_corrected_H_0001_T50         0.014    0.104964
 complex.8168_8_corrected_H_0001_T50         0.008    0.133514
 complex.8206_7_corrected_H_0001_T50         0.013    0.156267
 complex.8243_8_corrected_H_0001_T50         0.009    0.082006
 complex.8257_2_corrected_H_0001_T50         0.010    0.088135
 complex.8332_8_corrected_H_0001_T50         0.104    0.159787
  complex.837_4_corrected_H_0001_T50         0.007    0.159196
 complex.8412_4_corrected_H_0001_T50         0.015    0.077341
 complex.8448_8_corrected_H_0001_T50         0.014    0.122357
 complex.8479_3_corrected_H_0001_T50         0.010    0.074510
 complex.8484_5_corrected_H_0001_T50         0.014    0.116405
 complex.8526_6_corrected_H_0001_T50         0.011    0.114936
 complex.8561_9_corrected_H_0001_T50         0.014    0.099189
 complex.8652_2_corrected_H_0001_T50         0.011    0.090513
 complex.8684_8_corrected_H_0001_T50         0.013    0.123983
 complex.8726_3_corrected_H_0001_T50         0.014    0.113170
 complex.8750_9_corrected_H_0001_T50         0.012    0.124421
 complex.8793_9_corrected_H_0001_T50         0.007    0.115845
 complex.8837_5_corrected_H_0001_T50         0.013    0.129613
 complex.9004_8_corrected_H_0001_T50         0.007    0.130394
 complex.9039_0_corrected_H_0001_T50         0.015    0.122018
 complex.9048_0_corrected_H_0001_T50         0.014    0.113187
 complex.9065_2_corrected_H_0001_T50         0.011    0.091260
 complex.9082_0_corrected_H_0001_T50         0.005    0.101825
 complex.9089_5_corrected_H_0001_T50         0.012    0.187321
 complex.9156_8_corrected_H_0001_T50         0.011    0.075728
 complex.9326_3_corrected_H_0001_T50         0.012    0.088586
 complex.9348_8_corrected_H_0001_T50         0.016    0.104533
 complex.9374_8_corrected_H_0001_T50         0.007    0.142002
 complex.9397_0_corrected_H_0001_T50         0.011    0.108427
 complex.9419_6_corrected_H_0001_T50         0.013    0.142558
  complex.951_6_corrected_H_0001_T50         0.006    0.116549
 complex.9543_2_corrected_H_0001_T50         0.014    0.099657
 complex.9552_0_corrected_H_0001_T50         0.013    0.101411
 complex.9699_3_corrected_H_0001_T50         0.017    0.112942
 complex.9844_8_corrected_H_0001_T50         0.010    0.050926
 complex.9875_8_corrected_H_0001_T50         0.012    0.103305
 complex.9899_1_corrected_H_0001_T50         0.011    0.125987
 complex.0_0_10_corrected_H_0001_T53         0.031    0.046700
  complex.0_0_1_corrected_H_0001_T53         0.015    0.091224
 complex.0_0_25_corrected_H_0001_T53         0.049    0.129241
 complex.0_0_37_corrected_H_0001_T53         0.015    0.089218
 complex.0_0_42_corrected_H_0001_T53         0.042    0.042553
complex.0_10_24_corrected_H_0001_T53         0.570    0.194401
complex.0_10_35_corrected_H_0001_T53         0.393    0.179470
complex.0_11_12_corrected_H_0001_T53         0.634    0.205045
complex.0_11_21_corrected_H_0001_T53         0.530    0.134025
complex.0_11_26_corrected_H_0001_T53         0.679    0.163556
complex.0_11_27_corrected_H_0001_T53         0.678    0.174408
complex.0_11_29_corrected_H_0001_T53         0.644    0.183041
complex.0_11_31_corrected_H_0001_T53         0.598    0.200510
complex.0_12_13_corrected_H_0001_T53         0.775    0.215843
complex.0_12_16_corrected_H_0001_T53         0.570    0.229971
complex.0_12_17_corrected_H_0001_T53         0.772    0.201688
 complex.0_12_2_corrected_H_0001_T53         0.805    0.199757
complex.0_12_34_corrected_H_0001_T53         0.662    0.190211
 complex.0_12_5_corrected_H_0001_T53         0.713    0.220661
complex.0_13_12_corrected_H_0001_T53         0.618    0.195390
complex.0_13_13_corrected_H_0001_T53         0.654    0.222299
complex.0_13_17_corrected_H_0001_T53         0.808    0.199975
complex.0_13_18_corrected_H_0001_T53         0.747    0.223648
complex.0_13_20_corrected_H_0001_T53         0.753    0.221031
complex.0_13_28_corrected_H_0001_T53         0.719    0.167849
complex.0_13_40_corrected_H_0001_T53         0.778    0.223558
complex.0_13_41_corrected_H_0001_T53         0.664    0.180455
complex.0_13_44_corrected_H_0001_T53         0.796    0.200790
complex.0_13_48_corrected_H_0001_T53         0.716    0.247645
complex.0_14_10_corrected_H_0001_T53         0.707    0.199648
complex.0_14_13_corrected_H_0001_T53         0.843    0.229415
complex.0_14_17_corrected_H_0001_T53         0.698    0.200361
complex.0_14_22_corrected_H_0001_T53         0.745    0.162897
complex.0_14_30_corrected_H_0001_T53         0.609    0.185549
complex.0_14_34_corrected_H_0001_T53         0.659    0.220369
complex.0_14_42_corrected_H_0001_T53         0.877    0.215853
complex.0_14_47_corrected_H_0001_T53         0.643    0.196890
 complex.0_14_4_corrected_H_0001_T53         0.814    0.192226
 complex.0_14_5_corrected_H_0001_T53         0.847    0.230578
complex.0_15_11_corrected_H_0001_T53         0.774    0.206109
complex.0_15_14_corrected_H_0001_T53         0.867    0.227329
complex.0_15_33_corrected_H_0001_T53         0.885    0.228736
complex.0_15_41_corrected_H_0001_T53         0.804    0.190343
 complex.0_15_6_corrected_H_0001_T53         0.803    0.228216
complex.0_16_19_corrected_H_0001_T53         0.868    0.205964
complex.0_16_21_corrected_H_0001_T53         0.852    0.197115
complex.0_16_29_corrected_H_0001_T53         0.817    0.224990
complex.0_16_39_corrected_H_0001_T53         0.814    0.194359
complex.0_16_41_corrected_H_0001_T53         0.823    0.210617
 complex.0_16_6_corrected_H_0001_T53         0.880    0.227293
