CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.167983   0.055246  0.387414  0.195321  0.080299 0.176363   0.01 0.001
                            pdb_file  actual_DockQ  prediction
complex.52724_5_corrected_H_0001_T50         0.004    0.057892
complex.52784_2_corrected_H_0001_T50         0.085   -0.002610
complex.52795_0_corrected_H_0001_T50         0.006    0.053999
complex.52817_4_corrected_H_0001_T50         0.031    0.017663
complex.52915_9_corrected_H_0001_T50         0.012    0.004096
complex.52976_2_corrected_H_0001_T50         0.008    0.008613
complex.53044_9_corrected_H_0001_T50         0.004   -0.008445
complex.53050_0_corrected_H_0001_T50         0.014    0.118684
complex.53091_8_corrected_H_0001_T50         0.013    0.080792
complex.53204_3_corrected_H_0001_T50         0.151    0.076036
complex.53237_9_corrected_H_0001_T50         0.014    0.068854
complex.53243_2_corrected_H_0001_T50         0.003    0.008154
complex.53279_0_corrected_H_0001_T50         0.019    0.024473
complex.53306_5_corrected_H_0001_T50         0.006    0.031640
 complex.5331_9_corrected_H_0001_T50         0.011    0.091724
complex.53510_5_corrected_H_0001_T50         0.012    0.061554
complex.53510_8_corrected_H_0001_T50         0.013    0.078975
complex.53512_9_corrected_H_0001_T50         0.007    0.053024
 complex.5351_8_corrected_H_0001_T50         0.012    0.089719
complex.53545_4_corrected_H_0001_T50         0.016    0.031031
complex.53581_8_corrected_H_0001_T50         0.013    0.084370
complex.53617_0_corrected_H_0001_T50         0.006   -0.013092
complex.53648_3_corrected_H_0001_T50         0.052    0.064649
complex.53659_6_corrected_H_0001_T50         0.003   -0.014807
complex.53751_9_corrected_H_0001_T50         0.005    0.045978
complex.53791_6_corrected_H_0001_T50         0.006    0.074554
 complex.5383_1_corrected_H_0001_T50         0.012    0.039526
complex.53885_5_corrected_H_0001_T50         0.008    0.019086
complex.53950_9_corrected_H_0001_T50         0.028    0.039611
 complex.5414_0_corrected_H_0001_T50         0.013    0.220786
 complex.5423_7_corrected_H_0001_T50         0.006    0.148471
 complex.5611_1_corrected_H_0001_T50         0.005    0.093838
 complex.5701_7_corrected_H_0001_T50         0.089    0.080651
 complex.5755_8_corrected_H_0001_T50         0.016    0.112765
 complex.5809_9_corrected_H_0001_T50         0.013    0.062156
 complex.5843_1_corrected_H_0001_T50         0.013    0.054653
  complex.589_5_corrected_H_0001_T50         0.013    0.090288
 complex.5966_4_corrected_H_0001_T50         0.029    0.082400
  complex.597_1_corrected_H_0001_T50         0.014    0.133582
 complex.5992_2_corrected_H_0001_T50         0.011    0.031132
 complex.6035_9_corrected_H_0001_T50         0.013    0.186044
 complex.6054_5_corrected_H_0001_T50         0.006    0.159500
 complex.6075_8_corrected_H_0001_T50         0.013    0.163205
 complex.6110_4_corrected_H_0001_T50         0.014    0.105338
 complex.6264_9_corrected_H_0001_T50         0.011    0.049189
 complex.6291_9_corrected_H_0001_T50         0.008    0.112777
 complex.6344_8_corrected_H_0001_T50         0.012    0.069625
 complex.6346_8_corrected_H_0001_T50         0.022    0.078711
  complex.638_8_corrected_H_0001_T50         0.013    0.102186
 complex.6485_0_corrected_H_0001_T50         0.015    0.066624
  complex.654_6_corrected_H_0001_T50         0.011    0.133626
 complex.6603_9_corrected_H_0001_T50         0.014    0.151446
 complex.6735_8_corrected_H_0001_T50         0.011    0.053905
 complex.6847_9_corrected_H_0001_T50         0.013    0.195877
 complex.6861_0_corrected_H_0001_T50         0.010    0.040857
 complex.6884_0_corrected_H_0001_T50         0.014    0.068917
 complex.6972_5_corrected_H_0001_T50         0.007    0.033699
 complex.7001_2_corrected_H_0001_T50         0.013    0.047260
 complex.7010_0_corrected_H_0001_T50         0.013    0.123911
 complex.7025_9_corrected_H_0001_T50         0.014    0.153170
 complex.7081_8_corrected_H_0001_T50         0.012    0.011792
 complex.7088_9_corrected_H_0001_T50         0.014    0.127140
 complex.7099_0_corrected_H_0001_T50         0.010    0.035403
 complex.7174_2_corrected_H_0001_T50         0.006    0.144679
 complex.7186_3_corrected_H_0001_T50         0.011    0.076999
 complex.7269_6_corrected_H_0001_T50         0.014    0.100468
 complex.7309_8_corrected_H_0001_T50         0.019    0.222334
 complex.7337_5_corrected_H_0001_T50         0.011    0.107284
 complex.7360_2_corrected_H_0001_T50         0.011    0.113881
 complex.7382_0_corrected_H_0001_T50         0.011    0.053579
 complex.7394_3_corrected_H_0001_T50         0.009    0.075612
 complex.7401_0_corrected_H_0001_T50         0.006    0.184657
 complex.7437_5_corrected_H_0001_T50         0.005    0.135026
 complex.7438_2_corrected_H_0001_T50         0.015    0.026174
 complex.7486_7_corrected_H_0001_T50         0.007    0.063746
 complex.7505_9_corrected_H_0001_T50         0.007    0.091209
 complex.7546_6_corrected_H_0001_T50         0.008    0.146949
 complex.7579_9_corrected_H_0001_T50         0.012    0.048538
 complex.7625_5_corrected_H_0001_T50         0.011    0.053427
 complex.7647_5_corrected_H_0001_T50         0.006    0.071167
 complex.7755_9_corrected_H_0001_T50         0.016    0.108033
 complex.7766_1_corrected_H_0001_T50         0.014    0.198768
 complex.7816_7_corrected_H_0001_T50         0.013    0.057393
  complex.784_3_corrected_H_0001_T50         0.012    0.223474
 complex.7876_9_corrected_H_0001_T50         0.014    0.091508
 complex.8168_8_corrected_H_0001_T50         0.008    0.107930
 complex.8206_7_corrected_H_0001_T50         0.013    0.147873
 complex.8243_8_corrected_H_0001_T50         0.009    0.048347
 complex.8257_2_corrected_H_0001_T50         0.010    0.053872
 complex.8332_8_corrected_H_0001_T50         0.104    0.125732
  complex.837_4_corrected_H_0001_T50         0.007    0.163489
 complex.8412_4_corrected_H_0001_T50         0.015    0.040499
 complex.8448_8_corrected_H_0001_T50         0.014    0.127684
 complex.8479_3_corrected_H_0001_T50         0.010    0.038269
 complex.8484_5_corrected_H_0001_T50         0.014    0.105616
 complex.8526_6_corrected_H_0001_T50         0.011    0.106193
 complex.8561_9_corrected_H_0001_T50         0.014    0.066916
 complex.8652_2_corrected_H_0001_T50         0.011    0.063240
 complex.8684_8_corrected_H_0001_T50         0.013    0.113108
 complex.8726_3_corrected_H_0001_T50         0.014    0.101882
 complex.8750_9_corrected_H_0001_T50         0.012    0.109810
 complex.8793_9_corrected_H_0001_T50         0.007    0.104535
 complex.8837_5_corrected_H_0001_T50         0.013    0.119001
 complex.9004_8_corrected_H_0001_T50         0.007    0.104244
 complex.9039_0_corrected_H_0001_T50         0.015    0.121528
 complex.9048_0_corrected_H_0001_T50         0.014    0.102426
 complex.9065_2_corrected_H_0001_T50         0.011    0.060152
 complex.9082_0_corrected_H_0001_T50         0.005    0.061701
 complex.9089_5_corrected_H_0001_T50         0.012    0.217404
 complex.9156_8_corrected_H_0001_T50         0.011    0.039760
 complex.9326_3_corrected_H_0001_T50         0.012    0.050394
 complex.9348_8_corrected_H_0001_T50         0.016    0.076869
 complex.9374_8_corrected_H_0001_T50         0.007    0.123833
 complex.9397_0_corrected_H_0001_T50         0.011    0.056931
 complex.9419_6_corrected_H_0001_T50         0.013    0.164761
  complex.951_6_corrected_H_0001_T50         0.006    0.106201
 complex.9543_2_corrected_H_0001_T50         0.014    0.079584
 complex.9552_0_corrected_H_0001_T50         0.013    0.047245
 complex.9699_3_corrected_H_0001_T50         0.017    0.104251
 complex.9844_8_corrected_H_0001_T50         0.010   -0.001613
 complex.9875_8_corrected_H_0001_T50         0.012    0.079040
 complex.9899_1_corrected_H_0001_T50         0.011    0.116923
 complex.0_0_10_corrected_H_0001_T53         0.031   -0.034944
  complex.0_0_1_corrected_H_0001_T53         0.015    0.033450
 complex.0_0_25_corrected_H_0001_T53         0.049    0.113927
 complex.0_0_37_corrected_H_0001_T53         0.015    0.036184
 complex.0_0_42_corrected_H_0001_T53         0.042   -0.042888
complex.0_10_24_corrected_H_0001_T53         0.570    0.192751
complex.0_10_35_corrected_H_0001_T53         0.393    0.187977
complex.0_11_12_corrected_H_0001_T53         0.634    0.215366
complex.0_11_21_corrected_H_0001_T53         0.530    0.084148
complex.0_11_26_corrected_H_0001_T53         0.679    0.146911
complex.0_11_27_corrected_H_0001_T53         0.678    0.160831
complex.0_11_29_corrected_H_0001_T53         0.644    0.154295
complex.0_11_31_corrected_H_0001_T53         0.598    0.232602
complex.0_12_13_corrected_H_0001_T53         0.775    0.262295
complex.0_12_16_corrected_H_0001_T53         0.570    0.277194
complex.0_12_17_corrected_H_0001_T53         0.772    0.237977
 complex.0_12_2_corrected_H_0001_T53         0.805    0.233051
complex.0_12_34_corrected_H_0001_T53         0.662    0.208419
 complex.0_12_5_corrected_H_0001_T53         0.713    0.275228
complex.0_13_12_corrected_H_0001_T53         0.618    0.197354
complex.0_13_13_corrected_H_0001_T53         0.654    0.265225
complex.0_13_17_corrected_H_0001_T53         0.808    0.238260
complex.0_13_18_corrected_H_0001_T53         0.747    0.282205
complex.0_13_20_corrected_H_0001_T53         0.753    0.264464
complex.0_13_28_corrected_H_0001_T53         0.719    0.154418
complex.0_13_40_corrected_H_0001_T53         0.778    0.271362
complex.0_13_41_corrected_H_0001_T53         0.664    0.198924
complex.0_13_44_corrected_H_0001_T53         0.796    0.223237
complex.0_13_48_corrected_H_0001_T53         0.716    0.320908
complex.0_14_10_corrected_H_0001_T53         0.707    0.209995
complex.0_14_13_corrected_H_0001_T53         0.843    0.296308
complex.0_14_17_corrected_H_0001_T53         0.698    0.224006
complex.0_14_22_corrected_H_0001_T53         0.745    0.174068
complex.0_14_30_corrected_H_0001_T53         0.609    0.199585
complex.0_14_34_corrected_H_0001_T53         0.659    0.272829
complex.0_14_42_corrected_H_0001_T53         0.877    0.263070
complex.0_14_47_corrected_H_0001_T53         0.643    0.224812
 complex.0_14_4_corrected_H_0001_T53         0.814    0.216802
 complex.0_14_5_corrected_H_0001_T53         0.847    0.296497
complex.0_15_11_corrected_H_0001_T53         0.774    0.246701
complex.0_15_14_corrected_H_0001_T53         0.867    0.294341
complex.0_15_33_corrected_H_0001_T53         0.885    0.297522
complex.0_15_41_corrected_H_0001_T53         0.804    0.209556
 complex.0_15_6_corrected_H_0001_T53         0.803    0.299258
complex.0_16_19_corrected_H_0001_T53         0.868    0.231197
complex.0_16_21_corrected_H_0001_T53         0.852    0.216308
complex.0_16_29_corrected_H_0001_T53         0.817    0.268309
complex.0_16_39_corrected_H_0001_T53         0.814    0.220753
complex.0_16_41_corrected_H_0001_T53         0.823    0.255259
 complex.0_16_6_corrected_H_0001_T53         0.880    0.285376
complex.0_17_10_corrected_H_0001_T53         0.873    0.260999
complex.0_17_23_corrected_H_0001_T53         0.841    0.243763
complex.0_17_30_corrected_H_0001_T53         0.867    0.244019
 complex.0_17_3_corrected_H_0001_T53         0.864    0.266069
complex.0_17_40_corrected_H_0001_T53         0.821    0.290836
complex.0_17_47_corrected_H_0001_T53         0.895    0.268229
complex.0_18_18_corrected_H_0001_T53         0.900    0.269544
complex.0_18_23_corrected_H_0001_T53         0.893    0.247171
complex.0_18_24_corrected_H_0001_T53         0.904    0.257577
 complex.0_1_20_corrected_H_0001_T53         0.086    0.073928
 complex.0_1_29_corrected_H_0001_T53         0.067    0.137252
 complex.0_2_39_corrected_H_0001_T53         0.113    0.175528
  complex.0_2_9_corrected_H_0001_T53         0.100    0.208634
  complex.0_3_0_corrected_H_0001_T53         0.170    0.099341
 complex.0_3_11_corrected_H_0001_T53         0.149    0.101063
 complex.0_3_15_corrected_H_0001_T53         0.132    0.141488
 complex.0_3_21_corrected_H_0001_T53         0.132    0.152857
 complex.0_3_24_corrected_H_0001_T53         0.187    0.103685
 complex.0_3_36_corrected_H_0001_T53         0.144    0.105305
 complex.0_4_22_corrected_H_0001_T53         0.187    0.223898
 complex.0_4_30_corrected_H_0001_T53         0.316    0.175245
 complex.0_4_38_corrected_H_0001_T53         0.242    0.153340
  complex.0_4_4_corrected_H_0001_T53         0.208    0.157959
  complex.0_4_9_corrected_H_0001_T53         0.194    0.090475
 complex.0_5_28_corrected_H_0001_T53         0.298    0.173584
  complex.0_5_2_corrected_H_0001_T53         0.293    0.086114
 complex.0_5_30_corrected_H_0001_T53         0.322    0.164048
 complex.0_5_40_corrected_H_0001_T53         0.241    0.092540
 complex.0_5_45_corrected_H_0001_T53         0.246    0.126779
 complex.0_5_46_corrected_H_0001_T53         0.331    0.126019
  complex.0_5_4_corrected_H_0001_T53         0.299    0.209089
 complex.0_6_12_corrected_H_0001_T53         0.301    0.223375
 complex.0_6_15_corrected_H_0001_T53         0.280    0.107546
 complex.0_6_19_corrected_H_0001_T53         0.321    0.177408
 complex.0_6_22_corrected_H_0001_T53         0.355    0.119877
  complex.0_6_5_corrected_H_0001_T53         0.315    0.054825
 complex.0_7_10_corrected_H_0001_T53         0.495    0.134592
 complex.0_7_16_corrected_H_0001_T53         0.233    0.166730
 complex.0_7_22_corrected_H_0001_T53         0.360    0.180857
 complex.0_7_30_corrected_H_0001_T53         0.432    0.239854
 complex.0_7_34_corrected_H_0001_T53         0.352    0.117112
  complex.0_7_3_corrected_H_0001_T53         0.372    0.157449
  complex.0_7_8_corrected_H_0001_T53         0.466    0.203870
  complex.0_8_2_corrected_H_0001_T53         0.396    0.231657
 complex.0_8_33_corrected_H_0001_T53         0.393    0.154288
 complex.0_8_38_corrected_H_0001_T53         0.679    0.223282
 complex.0_9_24_corrected_H_0001_T53         0.567    0.189209
 complex.0_9_25_corrected_H_0001_T53         0.457    0.174703
 complex.0_9_29_corrected_H_0001_T53         0.453    0.263004
  complex.0_9_2_corrected_H_0001_T53         0.471    0.212188
 complex.0_9_38_corrected_H_0001_T53         0.395    0.094420
 complex.0_9_41_corrected_H_0001_T53         0.461    0.149019
  complex.0_9_8_corrected_H_0001_T53         0.475    0.230018
  complex.1_0_0_corrected_H_0001_T53         0.035   -0.022298
 complex.1_0_18_corrected_H_0001_T53         0.051    0.186224
 complex.1_0_20_corrected_H_0001_T53         0.049    0.210327
 complex.1_0_21_corrected_H_0001_T53         0.037    0.090883
 complex.1_0_29_corrected_H_0001_T53         0.039    0.078183
 complex.1_0_35_corrected_H_0001_T53         0.032   -0.025797
 complex.1_0_36_corrected_H_0001_T53         0.043    0.024782
complex.1_10_11_corrected_H_0001_T53         0.537    0.253984
complex.1_10_12_corrected_H_0001_T53         0.537    0.195488
complex.1_10_22_corrected_H_0001_T53         0.670    0.154231
 complex.1_10_2_corrected_H_0001_T53         0.657    0.146983
complex.1_10_47_corrected_H_0001_T53         0.631    0.289927
complex.1_10_49_corrected_H_0001_T53         0.435    0.175435
 complex.1_10_5_corrected_H_0001_T53         0.620    0.213201
 complex.1_11_0_corrected_H_0001_T53         0.476    0.264181
complex.1_11_14_corrected_H_0001_T53         0.652    0.238307
complex.1_11_15_corrected_H_0001_T53         0.609    0.217915
complex.1_11_16_corrected_H_0001_T53         0.714    0.196485
