CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
    0.1608   0.051139  0.432954  0.190094  0.074537 0.235462  0.001 100.0
                            pdb_file  actual_DockQ  prediction
complex.35444_0_corrected_H_0001_T47         0.014    0.101993
complex.35459_5_corrected_H_0001_T47         0.019    0.085275
complex.35493_3_corrected_H_0001_T47         0.018    0.020310
complex.35509_9_corrected_H_0001_T47         0.009    0.102510
complex.35518_3_corrected_H_0001_T47         0.012   -0.005504
complex.35542_2_corrected_H_0001_T47         0.016   -0.039137
complex.35572_2_corrected_H_0001_T47         0.022   -0.059120
 complex.3558_2_corrected_H_0001_T47         0.034    0.205324
complex.35602_3_corrected_H_0001_T47         0.009    0.088038
complex.35608_1_corrected_H_0001_T47         0.016    0.002258
complex.35615_6_corrected_H_0001_T47         0.021    0.006380
complex.35621_3_corrected_H_0001_T47         0.009    0.074191
complex.35666_5_corrected_H_0001_T47         0.012   -0.023141
complex.35692_2_corrected_H_0001_T47         0.022   -0.026333
complex.35742_8_corrected_H_0001_T47         0.096    0.020338
complex.35779_5_corrected_H_0001_T47         0.036   -0.008827
complex.35820_9_corrected_H_0001_T47         0.011   -0.007044
complex.35859_8_corrected_H_0001_T47         0.018    0.077679
complex.35902_7_corrected_H_0001_T47         0.016   -0.022569
complex.35917_5_corrected_H_0001_T47         0.012    0.068188
complex.35932_5_corrected_H_0001_T47         0.029    0.026804
 complex.3599_7_corrected_H_0001_T47         0.049    0.076592
complex.36030_1_corrected_H_0001_T47         0.016   -0.018331
complex.36053_7_corrected_H_0001_T47         0.035   -0.029578
complex.36106_0_corrected_H_0001_T47         0.019    0.082956
complex.36135_3_corrected_H_0001_T47         0.012    0.034248
complex.36140_0_corrected_H_0001_T47         0.012    0.021607
complex.36173_5_corrected_H_0001_T47         0.014    0.095051
complex.36199_2_corrected_H_0001_T47         0.012    0.112459
complex.36252_5_corrected_H_0001_T47         0.016   -0.009892
complex.36256_8_corrected_H_0001_T47         0.098   -0.035671
complex.36263_5_corrected_H_0001_T47         0.036   -0.006481
complex.36267_3_corrected_H_0001_T47         0.013    0.095036
complex.36323_6_corrected_H_0001_T47         0.016    0.027247
complex.36345_3_corrected_H_0001_T47         0.020   -0.008070
complex.36348_6_corrected_H_0001_T47         0.106    0.019574
complex.36418_5_corrected_H_0001_T47         0.013    0.094864
complex.36510_9_corrected_H_0001_T47         0.013    0.141825
complex.36558_9_corrected_H_0001_T47         0.041   -0.038327
complex.36609_0_corrected_H_0001_T47         0.012    0.022481
 complex.3663_5_corrected_H_0001_T47         0.034    0.046395
complex.36696_7_corrected_H_0001_T47         0.017    0.038550
complex.36739_9_corrected_H_0001_T47         0.050    0.063110
complex.36749_0_corrected_H_0001_T47         0.008    0.019158
complex.36813_2_corrected_H_0001_T47         0.014    0.070499
complex.36829_5_corrected_H_0001_T47         0.017    0.025685
complex.36911_4_corrected_H_0001_T47         0.012    0.000675
complex.37007_7_corrected_H_0001_T47         0.050    0.033704
complex.37032_0_corrected_H_0001_T47         0.058    0.055060
complex.37105_8_corrected_H_0001_T47         0.030    0.152673
complex.37145_7_corrected_H_0001_T47         0.013    0.148904
complex.37192_5_corrected_H_0001_T47         0.059    0.008761
complex.37197_8_corrected_H_0001_T47         0.009   -0.018598
complex.37254_5_corrected_H_0001_T47         0.020    0.033390
complex.37308_6_corrected_H_0001_T47         0.030    0.022257
complex.37388_7_corrected_H_0001_T47         0.013   -0.011091
complex.37411_8_corrected_H_0001_T47         0.015   -0.008065
complex.37451_4_corrected_H_0001_T47         0.015    0.067054
complex.37464_2_corrected_H_0001_T47         0.010    0.095153
 complex.3749_6_corrected_H_0001_T47         0.034    0.201380
complex.37506_9_corrected_H_0001_T47         0.022    0.035394
 complex.3758_3_corrected_H_0001_T47         0.049    0.038378
 complex.3772_1_corrected_H_0001_T47         0.054    0.023756
complex.37771_9_corrected_H_0001_T47         0.033    0.050945
complex.37775_6_corrected_H_0001_T47         0.030    0.021026
complex.37925_2_corrected_H_0001_T47         0.009    0.171468
complex.37958_9_corrected_H_0001_T47         0.028    0.094500
complex.38020_5_corrected_H_0001_T47         0.009    0.079111
complex.38055_9_corrected_H_0001_T47         0.020    0.038696
complex.38235_0_corrected_H_0001_T47         0.056    0.045771
complex.38249_9_corrected_H_0001_T47         0.011    0.047715
complex.38254_2_corrected_H_0001_T47         0.017   -0.036465
complex.38256_0_corrected_H_0001_T47         0.014   -0.029234
complex.38316_8_corrected_H_0001_T47         0.009    0.015878
complex.38322_4_corrected_H_0001_T47         0.010    0.015692
complex.38430_0_corrected_H_0001_T47         0.010    0.008646
complex.38430_3_corrected_H_0001_T47         0.060   -0.017485
complex.38465_0_corrected_H_0001_T47         0.030    0.057710
complex.38582_4_corrected_H_0001_T47         0.021    0.016674
complex.38596_4_corrected_H_0001_T47         0.023    0.177293
complex.38613_6_corrected_H_0001_T47         0.019   -0.045348
complex.38622_5_corrected_H_0001_T47         0.013    0.058597
 complex.3873_2_corrected_H_0001_T47         0.079    0.076759
complex.38764_5_corrected_H_0001_T47         0.009    0.033338
complex.38792_3_corrected_H_0001_T47         0.011    0.014508
complex.38804_0_corrected_H_0001_T47         0.025    0.021006
complex.38841_1_corrected_H_0001_T47         0.017   -0.042087
complex.38887_6_corrected_H_0001_T47         0.042   -0.001146
complex.38968_8_corrected_H_0001_T47         0.015    0.061386
complex.38980_0_corrected_H_0001_T47         0.013    0.061087
complex.39009_5_corrected_H_0001_T47         0.035    0.038452
complex.39080_8_corrected_H_0001_T47         0.048    0.001665
complex.39135_2_corrected_H_0001_T47         0.010    0.035892
 complex.3921_3_corrected_H_0001_T47         0.051    0.086769
complex.39289_6_corrected_H_0001_T47         0.018   -0.013610
complex.39311_0_corrected_H_0001_T47         0.069    0.084237
complex.39340_4_corrected_H_0001_T47         0.012    0.016005
complex.39375_0_corrected_H_0001_T47         0.029   -0.048468
complex.39380_9_corrected_H_0001_T47         0.017    0.029640
complex.39519_5_corrected_H_0001_T47         0.012    0.001633
complex.39539_3_corrected_H_0001_T47         0.037    0.007040
complex.39548_1_corrected_H_0001_T47         0.011   -0.002374
complex.39548_2_corrected_H_0001_T47         0.012    0.092575
  complex.395_9_corrected_H_0001_T47         0.082    0.100481
complex.39606_4_corrected_H_0001_T47         0.025    0.002200
complex.39700_4_corrected_H_0001_T47         0.009   -0.029649
complex.39718_1_corrected_H_0001_T47         0.060   -0.028850
complex.39867_5_corrected_H_0001_T47         0.045    0.092778
complex.39989_4_corrected_H_0001_T47         0.011   -0.057711
 complex.4003_9_corrected_H_0001_T47         0.061    0.110204
complex.40069_6_corrected_H_0001_T47         0.018    0.015202
complex.40088_4_corrected_H_0001_T47         0.009    0.011201
complex.40112_8_corrected_H_0001_T47         0.010    0.028588
complex.40156_6_corrected_H_0001_T47         0.009   -0.000385
complex.40281_4_corrected_H_0001_T47         0.040   -0.013994
complex.40285_6_corrected_H_0001_T47         0.015    0.030960
 complex.4034_3_corrected_H_0001_T47         0.080    0.097353
complex.40401_8_corrected_H_0001_T47         0.016    0.013904
complex.40435_2_corrected_H_0001_T47         0.018    0.056955
complex.40511_9_corrected_H_0001_T47         0.011   -0.056133
complex.40512_4_corrected_H_0001_T47         0.010    0.179638
complex.40517_5_corrected_H_0001_T47         0.016   -0.039347
complex.40648_0_corrected_H_0001_T47         0.014    0.034925
complex.40649_9_corrected_H_0001_T47         0.009    0.065022
 complex.4064_1_corrected_H_0001_T47         0.056    0.054009
complex.40720_7_corrected_H_0001_T47         0.020   -0.023067
complex.40732_6_corrected_H_0001_T47         0.013    0.057032
complex.40746_2_corrected_H_0001_T47         0.009    0.018873
complex.40856_3_corrected_H_0001_T47         0.011    0.031324
 complex.4085_0_corrected_H_0001_T47         0.025    0.178155
complex.40876_8_corrected_H_0001_T47         0.015    0.046883
complex.40887_8_corrected_H_0001_T47         0.011    0.027142
complex.40912_3_corrected_H_0001_T47         0.010   -0.014767
complex.40935_0_corrected_H_0001_T47         0.012    0.027960
complex.40953_1_corrected_H_0001_T47         0.008   -0.004016
complex.40997_9_corrected_H_0001_T47         0.018   -0.003244
complex.41001_4_corrected_H_0001_T47         0.013    0.027770
complex.41046_1_corrected_H_0001_T47         0.010    0.017693
complex.41054_0_corrected_H_0001_T47         0.011    0.043062
complex.41074_4_corrected_H_0001_T47         0.016    0.070099
complex.41113_2_corrected_H_0001_T47         0.011    0.086301
complex.41181_6_corrected_H_0001_T47         0.016   -0.014487
complex.41225_9_corrected_H_0001_T47         0.040    0.045346
 complex.4122_4_corrected_H_0001_T47         0.055    0.288414
complex.41277_1_corrected_H_0001_T47         0.013   -0.022908
complex.41327_2_corrected_H_0001_T47         0.011    0.102366
complex.41335_6_corrected_H_0001_T47         0.027    0.086164
complex.41352_9_corrected_H_0001_T47         0.037    0.000366
complex.41364_4_corrected_H_0001_T47         0.009    0.010984
complex.41430_3_corrected_H_0001_T47         0.028    0.066768
complex.41721_4_corrected_H_0001_T47         0.042    0.037188
complex.41745_6_corrected_H_0001_T47         0.009    0.157694
complex.41746_9_corrected_H_0001_T47         0.009    0.020338
complex.41771_4_corrected_H_0001_T47         0.069   -0.071044
complex.41827_7_corrected_H_0001_T47         0.008    0.047883
complex.41844_0_corrected_H_0001_T47         0.014    0.018427
complex.41859_9_corrected_H_0001_T47         0.012    0.070107
complex.41870_1_corrected_H_0001_T47         0.026    0.010153
complex.41884_1_corrected_H_0001_T47         0.011    0.066364
complex.41901_7_corrected_H_0001_T47         0.009   -0.025322
complex.41914_5_corrected_H_0001_T47         0.009    0.055955
complex.41921_3_corrected_H_0001_T47         0.010    0.117875
complex.41969_0_corrected_H_0001_T47         0.011   -0.039115
complex.41980_1_corrected_H_0001_T47         0.013   -0.001254
complex.42023_9_corrected_H_0001_T47         0.009   -0.060474
complex.42029_7_corrected_H_0001_T47         0.011    0.068891
complex.42036_4_corrected_H_0001_T47         0.034   -0.000921
complex.42096_0_corrected_H_0001_T47         0.014    0.032374
complex.42173_9_corrected_H_0001_T47         0.015    0.047419
complex.42177_3_corrected_H_0001_T47         0.009    0.088920
complex.42208_4_corrected_H_0001_T47         0.020   -0.033569
complex.42290_6_corrected_H_0001_T47         0.073   -0.035934
complex.42329_0_corrected_H_0001_T47         0.011   -0.007039
complex.42347_6_corrected_H_0001_T47         0.012    0.052216
complex.42411_0_corrected_H_0001_T47         0.025    0.031876
complex.42442_3_corrected_H_0001_T47         0.008   -0.052913
complex.42510_6_corrected_H_0001_T47         0.011    0.052171
 complex.4254_6_corrected_H_0001_T47         0.077    0.086154
complex.42623_2_corrected_H_0001_T47         0.045   -0.005285
 complex.4262_6_corrected_H_0001_T47         0.021    0.119154
complex.42763_3_corrected_H_0001_T47         0.009    0.091905
complex.42769_2_corrected_H_0001_T47         0.033   -0.034179
 complex.4276_7_corrected_H_0001_T47         0.023    0.034507
complex.42851_4_corrected_H_0001_T47         0.013    0.019650
complex.42885_0_corrected_H_0001_T47         0.013    0.130815
complex.42909_1_corrected_H_0001_T47         0.012    0.069907
complex.42933_3_corrected_H_0001_T47         0.009    0.007654
complex.42950_6_corrected_H_0001_T47         0.023   -0.012358
complex.42963_6_corrected_H_0001_T47         0.035   -0.035846
complex.42989_1_corrected_H_0001_T47         0.013    0.051213
 complex.4298_9_corrected_H_0001_T47         0.064    0.073710
complex.42993_1_corrected_H_0001_T47         0.040   -0.025485
complex.43027_2_corrected_H_0001_T47         0.010   -0.000876
complex.43078_4_corrected_H_0001_T47         0.040    0.001117
complex.43122_8_corrected_H_0001_T47         0.011    0.115610
complex.43234_5_corrected_H_0001_T47         0.009    0.099385
complex.43238_2_corrected_H_0001_T47         0.011   -0.015525
complex.43244_9_corrected_H_0001_T47         0.011    0.049606
 complex.4342_7_corrected_H_0001_T47         0.031    0.159764
complex.43592_0_corrected_H_0001_T47         0.011   -0.066826
complex.43599_0_corrected_H_0001_T47         0.016    0.003273
complex.43748_7_corrected_H_0001_T47         0.009   -0.004656
complex.43797_4_corrected_H_0001_T47         0.010   -0.035612
complex.43822_0_corrected_H_0001_T47         0.030    0.005066
complex.43864_2_corrected_H_0001_T47         0.010   -0.031099
complex.43867_6_corrected_H_0001_T47         0.013    0.077396
complex.43870_5_corrected_H_0001_T47         0.018   -0.024522
complex.44040_1_corrected_H_0001_T47         0.011    0.018577
complex.44066_2_corrected_H_0001_T47         0.010    0.063337
complex.44147_8_corrected_H_0001_T47         0.010   -0.046449
 complex.4415_5_corrected_H_0001_T47         0.083    0.057425
complex.44161_2_corrected_H_0001_T47         0.011   -0.001898
complex.44184_7_corrected_H_0001_T47         0.016    0.059853
complex.44227_8_corrected_H_0001_T47         0.015    0.061949
complex.44250_7_corrected_H_0001_T47         0.009    0.040195
 complex.4427_1_corrected_H_0001_T47         0.191    0.092668
complex.44361_2_corrected_H_0001_T47         0.019   -0.018156
complex.44454_8_corrected_H_0001_T47         0.041    0.005261
complex.44509_0_corrected_H_0001_T47         0.009    0.091445
complex.44519_6_corrected_H_0001_T47         0.011    0.039110
complex.44525_1_corrected_H_0001_T47         0.012   -0.059712
complex.44526_4_corrected_H_0001_T47         0.012   -0.043182
complex.44540_6_corrected_H_0001_T47         0.012   -0.057946
complex.44817_0_corrected_H_0001_T47         0.028   -0.043415
complex.44941_9_corrected_H_0001_T47         0.011    0.138253
complex.44963_1_corrected_H_0001_T47         0.013    0.078779
complex.44985_2_corrected_H_0001_T47         0.029    0.212980
complex.45104_7_corrected_H_0001_T47         0.010    0.007733
complex.45145_4_corrected_H_0001_T47         0.037   -0.015595
complex.45158_4_corrected_H_0001_T47         0.012   -0.044447
complex.45221_9_corrected_H_0001_T47         0.010   -0.032864
complex.45293_2_corrected_H_0001_T47         0.009   -0.004400
complex.45351_1_corrected_H_0001_T47         0.019    0.128470
complex.45373_2_corrected_H_0001_T47         0.015    0.000937
complex.45385_7_corrected_H_0001_T47         0.011   -0.036518
complex.45392_8_corrected_H_0001_T47         0.015    0.027076
complex.45427_3_corrected_H_0001_T47         0.011    0.015442
complex.45655_4_corrected_H_0001_T47         0.017    0.062561
complex.45696_5_corrected_H_0001_T47         0.028   -0.043196
 complex.4575_0_corrected_H_0001_T47         0.063    0.125733
complex.45915_8_corrected_H_0001_T47         0.024    0.049759
complex.46024_6_corrected_H_0001_T47         0.009    0.020743
complex.46066_7_corrected_H_0001_T47         0.039    0.041234
complex.46236_5_corrected_H_0001_T47         0.031   -0.029515
complex.46239_0_corrected_H_0001_T47         0.012   -0.002414
