CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.149503   0.044611  0.505335  0.211241  0.096323 0.012001    1.0 10.0
                            pdb_file  actual_DockQ  prediction
complex.26457_9_corrected_H_0001_T50         0.012    0.105189
complex.26460_3_corrected_H_0001_T50         0.016    0.102510
complex.26485_8_corrected_H_0001_T50         0.011    0.104116
complex.26608_7_corrected_H_0001_T50         0.016    0.103062
complex.26810_3_corrected_H_0001_T50         0.007    0.103527
complex.26831_7_corrected_H_0001_T50         0.206    0.087546
complex.26884_1_corrected_H_0001_T50         0.013    0.104126
complex.26931_8_corrected_H_0001_T50         0.007    0.099908
complex.27012_0_corrected_H_0001_T50         0.005    0.102908
complex.27039_3_corrected_H_0001_T50         0.011    0.101658
complex.27129_3_corrected_H_0001_T50         0.010    0.100143
complex.27177_3_corrected_H_0001_T50         0.018    0.131515
 complex.2726_7_corrected_H_0001_T50         0.009    0.103430
complex.27325_6_corrected_H_0001_T50         0.015    0.106579
complex.27340_1_corrected_H_0001_T50         0.014    0.104056
complex.27349_9_corrected_H_0001_T50         0.013    0.105724
complex.27381_9_corrected_H_0001_T50         0.004    0.101929
complex.27522_0_corrected_H_0001_T50         0.013    0.096928
complex.27560_6_corrected_H_0001_T50         0.013    0.103197
 complex.2757_8_corrected_H_0001_T50         0.013    0.102115
complex.27594_5_corrected_H_0001_T50         0.016    0.091630
complex.27617_3_corrected_H_0001_T50         0.014    0.104097
complex.27649_7_corrected_H_0001_T50         0.011    0.105202
complex.27680_3_corrected_H_0001_T50         0.015    0.126291
complex.27684_6_corrected_H_0001_T50         0.016    0.102356
complex.27689_1_corrected_H_0001_T50         0.007    0.103722
complex.27785_6_corrected_H_0001_T50         0.012    0.103788
complex.27811_4_corrected_H_0001_T50         0.008    0.104697
complex.27934_7_corrected_H_0001_T50         0.006    0.110532
complex.27967_1_corrected_H_0001_T50         0.011    0.444134
complex.27996_8_corrected_H_0001_T50         0.128    0.104693
 complex.2801_2_corrected_H_0001_T50         0.018    0.110281
complex.28138_2_corrected_H_0001_T50         0.152    0.098023
complex.28179_8_corrected_H_0001_T50         0.014    0.111633
complex.28232_2_corrected_H_0001_T50         0.011    0.100150
complex.28267_2_corrected_H_0001_T50         0.012    0.100362
complex.28304_9_corrected_H_0001_T50         0.012    0.102037
complex.28309_5_corrected_H_0001_T50         0.093    0.102621
complex.28333_4_corrected_H_0001_T50         0.012    0.105051
complex.28402_0_corrected_H_0001_T50         0.085    0.101911
complex.28498_4_corrected_H_0001_T50         0.016    0.093831
 complex.2852_8_corrected_H_0001_T50         0.013    0.110125
complex.28624_0_corrected_H_0001_T50         0.005    0.105722
 complex.2862_2_corrected_H_0001_T50         0.013    0.105250
complex.28688_7_corrected_H_0001_T50         0.013    0.108925
complex.28691_0_corrected_H_0001_T50         0.012    0.101611
complex.28704_9_corrected_H_0001_T50         0.009    0.090395
complex.28748_3_corrected_H_0001_T50         0.010    0.103405
complex.28749_1_corrected_H_0001_T50         0.007    0.105786
complex.28792_3_corrected_H_0001_T50         0.010    0.102438
complex.28806_4_corrected_H_0001_T50         0.011    0.104482
complex.28861_3_corrected_H_0001_T50         0.012    0.100033
complex.28908_7_corrected_H_0001_T50         0.014    0.104802
complex.28909_1_corrected_H_0001_T50         0.009    0.102507
complex.28948_6_corrected_H_0001_T50         0.011    0.102651
complex.28961_5_corrected_H_0001_T50         0.013    0.115559
complex.29013_1_corrected_H_0001_T50         0.013    0.108563
complex.29061_3_corrected_H_0001_T50         0.014    0.118234
complex.29064_0_corrected_H_0001_T50         0.022    0.104518
complex.29064_1_corrected_H_0001_T50         0.007    0.111379
complex.29132_8_corrected_H_0001_T50         0.016    0.102476
complex.29135_6_corrected_H_0001_T50         0.012    0.105926
complex.29170_4_corrected_H_0001_T50         0.010    0.104861
complex.29209_4_corrected_H_0001_T50         0.013    0.102415
complex.29233_7_corrected_H_0001_T50         0.022    0.072964
complex.29238_7_corrected_H_0001_T50         0.011    0.092116
complex.29393_5_corrected_H_0001_T50         0.003    0.106411
complex.29394_3_corrected_H_0001_T50         0.008    0.104709
 complex.2950_9_corrected_H_0001_T50         0.010    0.072711
complex.29523_8_corrected_H_0001_T50         0.019    0.104504
complex.29554_6_corrected_H_0001_T50         0.011    0.102347
complex.29576_5_corrected_H_0001_T50         0.101    0.111730
 complex.2964_1_corrected_H_0001_T50         0.006    0.104949
complex.29781_0_corrected_H_0001_T50         0.017    0.093959
complex.29781_3_corrected_H_0001_T50         0.005    0.104841
complex.29816_8_corrected_H_0001_T50         0.011    0.103168
complex.29825_6_corrected_H_0001_T50         0.012    0.102778
complex.29840_3_corrected_H_0001_T50         0.012    0.093506
complex.29853_9_corrected_H_0001_T50         0.013    0.105685
complex.29888_2_corrected_H_0001_T50         0.003    0.103837
complex.29911_5_corrected_H_0001_T50         0.014    0.104479
complex.29965_5_corrected_H_0001_T50         0.014    0.099146
complex.30064_0_corrected_H_0001_T50         0.013    0.112326
complex.30109_9_corrected_H_0001_T50         0.006    0.101762
complex.30213_6_corrected_H_0001_T50         0.006    0.104291
complex.30246_7_corrected_H_0001_T50         0.012    0.100969
complex.30350_6_corrected_H_0001_T50         0.008    0.101373
complex.30451_6_corrected_H_0001_T50         0.011    0.103038
complex.30494_3_corrected_H_0001_T50         0.014    0.134661
complex.30560_4_corrected_H_0001_T50         0.015    0.103241
complex.30583_1_corrected_H_0001_T50         0.014   -0.038316
complex.30599_7_corrected_H_0001_T50         0.013    0.100126
complex.30611_9_corrected_H_0001_T50         0.013    0.105782
complex.30619_0_corrected_H_0001_T50         0.013    0.091594
complex.30685_9_corrected_H_0001_T50         0.023    0.104032
complex.30699_5_corrected_H_0001_T50         0.012    0.104721
complex.30717_4_corrected_H_0001_T50         0.007    0.106130
complex.30743_9_corrected_H_0001_T50         0.020    0.100327
complex.30814_2_corrected_H_0001_T50         0.013    0.093685
 complex.3097_7_corrected_H_0001_T50         0.012    0.106145
  complex.309_5_corrected_H_0001_T50         0.015   -0.023855
complex.31244_4_corrected_H_0001_T50         0.014    0.174143
complex.31273_4_corrected_H_0001_T50         0.012    0.102528
complex.31280_3_corrected_H_0001_T50         0.014    0.102649
complex.31461_1_corrected_H_0001_T50         0.022    0.096957
complex.31547_9_corrected_H_0001_T50         0.012    0.098692
complex.31677_5_corrected_H_0001_T50         0.025    0.102927
complex.31740_5_corrected_H_0001_T50         0.014    0.104073
complex.31752_6_corrected_H_0001_T50         0.161    0.076013
 complex.3185_2_corrected_H_0001_T50         0.013    0.102934
 complex.3187_5_corrected_H_0001_T50         0.022    0.068563
 complex.3190_8_corrected_H_0001_T50         0.107    0.089323
complex.31988_0_corrected_H_0001_T50         0.009    0.100064
complex.32032_9_corrected_H_0001_T50         0.014    0.106475
complex.32059_8_corrected_H_0001_T50         0.013    0.059236
complex.32071_8_corrected_H_0001_T50         0.017    0.096566
complex.32079_0_corrected_H_0001_T50         0.011    0.099504
complex.32089_6_corrected_H_0001_T50         0.007    0.104683
complex.32093_2_corrected_H_0001_T50         0.013    0.138692
complex.32119_8_corrected_H_0001_T50         0.037    0.041999
complex.32175_4_corrected_H_0001_T50         0.011    0.102370
  complex.321_2_corrected_H_0001_T50         0.013    0.174661
 complex.3221_0_corrected_H_0001_T50         0.014    0.104718
complex.32272_4_corrected_H_0001_T50         0.027    0.102722
complex.32413_5_corrected_H_0001_T50         0.009    0.103091
complex.32452_6_corrected_H_0001_T50         0.013    0.040493
complex.32455_2_corrected_H_0001_T50         0.005    0.108311
complex.32455_7_corrected_H_0001_T50         0.006    0.103266
complex.32492_5_corrected_H_0001_T50         0.011    0.101791
complex.32531_5_corrected_H_0001_T50         0.014    0.113964
complex.32573_0_corrected_H_0001_T50         0.006    0.105572
 complex.3259_5_corrected_H_0001_T50         0.005    0.038097
complex.32675_5_corrected_H_0001_T50         0.007    0.104270
complex.32763_6_corrected_H_0001_T50         0.006    0.103977
complex.32854_0_corrected_H_0001_T50         0.022    0.101819
complex.32892_6_corrected_H_0001_T50         0.015    0.092385
complex.32944_1_corrected_H_0001_T50         0.013    0.102237
complex.33013_3_corrected_H_0001_T50         0.007    0.038128
complex.33085_8_corrected_H_0001_T50         0.015    0.103355
complex.33094_2_corrected_H_0001_T50         0.015    0.106092
complex.33131_9_corrected_H_0001_T50         0.013   -0.046323
complex.33157_6_corrected_H_0001_T50         0.007    0.101716
complex.33267_0_corrected_H_0001_T50         0.013    0.104159
complex.33296_0_corrected_H_0001_T50         0.016    0.103812
  complex.332_5_corrected_H_0001_T50         0.010    0.112445
complex.33363_7_corrected_H_0001_T50         0.011    0.102438
complex.33409_4_corrected_H_0001_T50         0.014    0.106776
complex.33411_8_corrected_H_0001_T50         0.013    0.111328
complex.33523_9_corrected_H_0001_T50         0.010    0.103984
 complex.3357_2_corrected_H_0001_T50         0.016    0.112979
complex.33591_2_corrected_H_0001_T50         0.013    0.220919
complex.33591_9_corrected_H_0001_T50         0.010    0.104041
complex.33655_0_corrected_H_0001_T50         0.014    0.108439
 complex.3367_8_corrected_H_0001_T50         0.114    0.066137
complex.33787_1_corrected_H_0001_T50         0.011    0.107152
complex.33830_4_corrected_H_0001_T50         0.017    0.105126
complex.34019_4_corrected_H_0001_T50         0.163    0.113255
 complex.3403_3_corrected_H_0001_T50         0.012    0.129636
complex.34070_7_corrected_H_0001_T50         0.012    0.090505
complex.34082_3_corrected_H_0001_T50         0.011    0.106683
complex.34154_6_corrected_H_0001_T50         0.007    0.103191
 complex.3423_2_corrected_H_0001_T50         0.011    0.103050
complex.34290_6_corrected_H_0001_T50         0.013    0.040088
complex.34290_8_corrected_H_0001_T50         0.014    0.101679
complex.34319_9_corrected_H_0001_T50         0.037    0.096532
complex.34367_7_corrected_H_0001_T50         0.105    0.100797
complex.34376_0_corrected_H_0001_T50         0.020    0.154465
complex.34389_2_corrected_H_0001_T50         0.013    0.101185
complex.34394_3_corrected_H_0001_T50         0.012    0.106213
complex.34417_2_corrected_H_0001_T50         0.012    0.103529
complex.34439_3_corrected_H_0001_T50         0.015    0.106332
complex.34526_0_corrected_H_0001_T50         0.010    0.098651
complex.34550_8_corrected_H_0001_T50         0.005   -0.045987
complex.34646_1_corrected_H_0001_T50         0.011    0.104592
complex.34674_9_corrected_H_0001_T50         0.011    0.105562
complex.34721_8_corrected_H_0001_T50         0.014    0.104679
complex.34834_0_corrected_H_0001_T50         0.016    0.105779
complex.34834_9_corrected_H_0001_T50         0.010    0.102474
complex.34847_7_corrected_H_0001_T50         0.010    0.028533
  complex.348_1_corrected_H_0001_T50         0.014    0.101047
complex.35047_6_corrected_H_0001_T50         0.012    0.104365
complex.35144_1_corrected_H_0001_T50         0.019    0.451595
complex.35170_3_corrected_H_0001_T50         0.031    0.102496
complex.35198_9_corrected_H_0001_T50         0.012    0.103911
complex.35217_1_corrected_H_0001_T50         0.015    0.112270
complex.35264_5_corrected_H_0001_T50         0.005    0.104818
complex.35277_2_corrected_H_0001_T50         0.013    0.105693
complex.35337_1_corrected_H_0001_T50         0.015    0.106067
complex.35372_6_corrected_H_0001_T50         0.013    0.104770
complex.35407_4_corrected_H_0001_T50         0.007    0.104666
complex.35434_7_corrected_H_0001_T50         0.011    0.105323
complex.35434_9_corrected_H_0001_T50         0.005    0.102946
complex.35448_2_corrected_H_0001_T50         0.005    0.103633
complex.35460_0_corrected_H_0001_T50         0.015    0.111712
complex.35485_0_corrected_H_0001_T50         0.013    0.106118
complex.35528_7_corrected_H_0001_T50         0.046    0.101698
complex.35631_7_corrected_H_0001_T50         0.008    0.102083
complex.35759_4_corrected_H_0001_T50         0.012    0.103288
complex.35793_1_corrected_H_0001_T50         0.012    0.101878
complex.35809_9_corrected_H_0001_T50         0.023    0.096681
complex.35842_9_corrected_H_0001_T50         0.012    0.102551
complex.35904_4_corrected_H_0001_T50         0.015    0.100649
 complex.3593_7_corrected_H_0001_T50         0.013    0.077134
complex.35966_4_corrected_H_0001_T50         0.005    0.102164
 complex.3597_3_corrected_H_0001_T50         0.012    0.139476
complex.36008_0_corrected_H_0001_T50         0.014    0.103173
complex.36037_2_corrected_H_0001_T50         0.011    0.097057
complex.36072_8_corrected_H_0001_T50         0.010    0.101916
complex.36116_4_corrected_H_0001_T50         0.013    0.102163
complex.36134_7_corrected_H_0001_T50         0.005    0.107282
complex.36141_2_corrected_H_0001_T50         0.014    0.100238
complex.36277_1_corrected_H_0001_T50         0.089    0.113497
complex.36328_1_corrected_H_0001_T50         0.007    0.102292
complex.36330_8_corrected_H_0001_T50         0.013    0.104988
complex.36378_6_corrected_H_0001_T50         0.007    0.112018
complex.36390_1_corrected_H_0001_T50         0.005    0.106845
complex.36411_3_corrected_H_0001_T50         0.015    0.104531
complex.36438_8_corrected_H_0001_T50         0.015    0.114209
complex.36475_3_corrected_H_0001_T50         0.011    0.091026
complex.36492_7_corrected_H_0001_T50         0.012    0.101674
complex.36534_6_corrected_H_0001_T50         0.015    0.107334
complex.36539_3_corrected_H_0001_T50         0.008    0.108239
complex.36579_4_corrected_H_0001_T50         0.012    0.103752
complex.36667_0_corrected_H_0001_T50         0.013    0.095939
complex.36705_6_corrected_H_0001_T50         0.013    0.100465
complex.36759_8_corrected_H_0001_T50         0.009    0.095407
complex.36833_0_corrected_H_0001_T50         0.006    0.107125
complex.36920_1_corrected_H_0001_T50         0.013    0.105806
complex.36965_9_corrected_H_0001_T50         0.014    0.105139
 complex.3712_6_corrected_H_0001_T50         0.014    0.108525
complex.37145_3_corrected_H_0001_T50         0.016    0.100608
complex.37238_9_corrected_H_0001_T50         0.011    0.113287
 complex.3728_0_corrected_H_0001_T50         0.016    0.094847
complex.37313_3_corrected_H_0001_T50         0.042    0.099941
complex.37328_1_corrected_H_0001_T50         0.012    0.103949
complex.37345_1_corrected_H_0001_T50         0.011    0.106467
complex.37366_1_corrected_H_0001_T50         0.027    0.102317
complex.37416_0_corrected_H_0001_T50         0.006    0.105105
complex.37452_2_corrected_H_0001_T50         0.015    0.120125
complex.37519_1_corrected_H_0001_T50         0.013    0.124397
complex.37551_3_corrected_H_0001_T50         0.004    0.100439
complex.37601_6_corrected_H_0001_T50         0.012    0.091959
complex.37613_8_corrected_H_0001_T50         0.126    0.099732
 complex.3764_1_corrected_H_0001_T50         0.096    0.112713
complex.37707_9_corrected_H_0001_T50         0.141    0.099274
complex.37735_7_corrected_H_0001_T50         0.011    0.104449
complex.37931_4_corrected_H_0001_T50         0.011    0.107769
complex.37976_1_corrected_H_0001_T50         0.012    0.103141
complex.38006_7_corrected_H_0001_T50         0.092    0.090044
complex.38045_0_corrected_H_0001_T50         0.011    0.104213
