CREATED LOG FILE
 complex.7_7_39_corrected_H_0001_T50         0.296  1.409101e-01
 complex.7_7_40_corrected_H_0001_T50         0.379  1.181237e-01
 complex.7_8_11_corrected_H_0001_T50         0.425  5.145746e-02
 complex.7_8_20_corrected_H_0001_T50         0.483  1.062951e-01
 complex.7_8_30_corrected_H_0001_T50         0.425  2.458749e-02
 complex.7_8_41_corrected_H_0001_T50         0.398  9.919183e-02
 complex.7_8_45_corrected_H_0001_T50         0.442  1.902356e-01
 complex.7_9_12_corrected_H_0001_T50         0.542  5.693595e-02
 complex.7_9_16_corrected_H_0001_T50         0.491  1.103001e-01
 complex.7_9_17_corrected_H_0001_T50         0.452  8.770396e-02
 complex.7_9_29_corrected_H_0001_T50         0.405  1.494630e-01
 complex.7_9_42_corrected_H_0001_T50         0.433  1.651545e-01
 complex.7_9_45_corrected_H_0001_T50         0.461  5.503070e-02
  complex.7_9_5_corrected_H_0001_T50         0.370  1.250290e-01
 complex.8_0_13_corrected_H_0001_T50         0.040  4.117232e-02
 complex.8_0_41_corrected_H_0001_T50         0.006  9.911248e-02
 complex.8_0_42_corrected_H_0001_T50         0.009  9.886571e-02
 complex.8_0_44_corrected_H_0001_T50         0.027  9.550943e-02
 complex.8_0_48_corrected_H_0001_T50         0.009  3.410012e-03
  complex.8_0_8_corrected_H_0001_T50         0.008  1.212663e-01
complex.8_10_18_corrected_H_0001_T50         0.604  6.621505e-02
complex.8_10_26_corrected_H_0001_T50         0.603  4.366587e-02
complex.8_10_28_corrected_H_0001_T50         0.586  2.171594e-02
complex.8_10_33_corrected_H_0001_T50         0.550  1.513554e-01
complex.8_10_35_corrected_H_0001_T50         0.673  4.700035e-02
complex.8_10_37_corrected_H_0001_T50         0.463  2.055443e-01
 complex.8_10_8_corrected_H_0001_T50         0.599  1.582749e-01
complex.8_11_16_corrected_H_0001_T50         0.574  9.055214e-02
 complex.8_11_1_corrected_H_0001_T50         0.531  6.282220e-02
complex.8_11_25_corrected_H_0001_T50         0.590  6.419248e-02
complex.8_11_26_corrected_H_0001_T50         0.525  1.770683e-01
complex.8_11_30_corrected_H_0001_T50         0.640  7.256729e-02
complex.8_11_32_corrected_H_0001_T50         0.546  6.597193e-02
complex.8_11_35_corrected_H_0001_T50         0.608  8.754521e-02
complex.8_11_41_corrected_H_0001_T50         0.666  5.621728e-02
 complex.8_11_8_corrected_H_0001_T50         0.567  9.370188e-02
 complex.8_12_0_corrected_H_0001_T50         0.741  7.111802e-02
complex.8_12_10_corrected_H_0001_T50         0.720  1.034462e-01
complex.8_12_15_corrected_H_0001_T50         0.512  2.671272e-02
complex.8_12_28_corrected_H_0001_T50         0.622  1.500046e-01
complex.8_12_38_corrected_H_0001_T50         0.660  1.124920e-01
complex.8_12_45_corrected_H_0001_T50         0.645  1.393606e-01
 complex.8_12_5_corrected_H_0001_T50         0.660  1.067678e-01
complex.8_13_12_corrected_H_0001_T50         0.719  1.314017e-01
complex.8_13_17_corrected_H_0001_T50         0.574  5.731268e-02
complex.8_13_24_corrected_H_0001_T50         0.699  8.092435e-02
complex.8_13_32_corrected_H_0001_T50         0.711  1.243580e-01
complex.8_13_37_corrected_H_0001_T50         0.626  1.253491e-01
complex.8_13_38_corrected_H_0001_T50         0.697  9.821154e-02
complex.8_13_44_corrected_H_0001_T50         0.722  3.466166e-02
complex.8_14_11_corrected_H_0001_T50         0.591  5.659163e-02
complex.8_14_15_corrected_H_0001_T50         0.881  5.222581e-02
complex.8_14_23_corrected_H_0001_T50         0.726  9.967870e-02
complex.8_14_29_corrected_H_0001_T50         0.722  6.716959e-02
complex.8_14_30_corrected_H_0001_T50         0.705  1.098698e-01
 complex.8_14_6_corrected_H_0001_T50         0.712  1.121826e-01
 complex.8_14_8_corrected_H_0001_T50         0.779  1.137083e-01
complex.8_15_14_corrected_H_0001_T50         0.807  1.078748e-01
 complex.8_15_2_corrected_H_0001_T50         0.680  1.322902e-01
complex.8_15_31_corrected_H_0001_T50         0.761  1.060498e-01
complex.8_15_33_corrected_H_0001_T50         0.678  1.852727e-01
complex.8_15_37_corrected_H_0001_T50         0.766  1.076899e-01
complex.8_15_45_corrected_H_0001_T50         0.766  1.575522e-01
complex.8_15_47_corrected_H_0001_T50         0.761  1.711055e-01
complex.8_15_48_corrected_H_0001_T50         0.741  1.667515e-01
 complex.8_15_9_corrected_H_0001_T50         0.774  1.143196e-01
complex.8_16_19_corrected_H_0001_T50         0.761  1.388001e-01
 complex.8_16_1_corrected_H_0001_T50         0.759  1.503580e-01
complex.8_16_22_corrected_H_0001_T50         0.815  1.209444e-01
complex.8_16_33_corrected_H_0001_T50         0.843  1.172607e-01
complex.8_16_45_corrected_H_0001_T50         0.840  9.941050e-02
complex.8_16_46_corrected_H_0001_T50         0.766  1.562101e-01
complex.8_16_47_corrected_H_0001_T50         0.776  1.469106e-01
complex.8_17_11_corrected_H_0001_T50         0.893  1.284698e-01
complex.8_17_12_corrected_H_0001_T50         0.859  9.967500e-02
complex.8_17_19_corrected_H_0001_T50         0.863  1.496957e-01
complex.8_17_29_corrected_H_0001_T50         0.897  1.503783e-01
complex.8_17_48_corrected_H_0001_T50         0.890  8.021586e-02
 complex.8_17_7_corrected_H_0001_T50         0.920  1.316906e-01
 complex.8_17_9_corrected_H_0001_T50         0.867  1.237014e-01
complex.8_18_16_corrected_H_0001_T50         0.903  1.069044e-01
complex.8_18_23_corrected_H_0001_T50         0.864  9.954134e-02
 complex.8_1_22_corrected_H_0001_T50         0.087  1.135234e-01
 complex.8_1_31_corrected_H_0001_T50         0.061  1.974671e-01
 complex.8_2_12_corrected_H_0001_T50         0.127 -2.388471e-03
 complex.8_2_13_corrected_H_0001_T50         0.130  1.026342e-01
 complex.8_2_27_corrected_H_0001_T50         0.151  1.496500e-01
 complex.8_2_34_corrected_H_0001_T50         0.121 -3.768626e-02
  complex.8_2_3_corrected_H_0001_T50         0.089 -1.972641e-02
 complex.8_2_43_corrected_H_0001_T50         0.102 -4.601973e-02
 complex.8_4_20_corrected_H_0001_T50         0.255  6.665991e-03
 complex.8_4_21_corrected_H_0001_T50         0.235 -6.878238e-02
 complex.8_4_25_corrected_H_0001_T50         0.204  7.228545e-02
 complex.8_4_27_corrected_H_0001_T50         0.206  2.021653e-03
 complex.8_4_38_corrected_H_0001_T50         0.236 -4.211494e-02
 complex.8_4_47_corrected_H_0001_T50         0.164  9.086357e-02
  complex.8_4_4_corrected_H_0001_T50         0.179 -9.077784e-03
  complex.8_4_5_corrected_H_0001_T50         0.194  1.164237e-01
  complex.8_4_8_corrected_H_0001_T50         0.223 -7.408715e-03
  complex.8_4_9_corrected_H_0001_T50         0.168  6.337675e-02
 complex.8_5_12_corrected_H_0001_T50         0.273 -1.014223e-02
 complex.8_5_21_corrected_H_0001_T50         0.240 -4.394188e-02
 complex.8_5_24_corrected_H_0001_T50         0.292 -8.179613e-02
 complex.8_5_28_corrected_H_0001_T50         0.280  1.159850e-01
 complex.8_5_29_corrected_H_0001_T50         0.236  6.592141e-02
 complex.8_5_32_corrected_H_0001_T50         0.276  1.568860e-01
 complex.8_5_44_corrected_H_0001_T50         0.223  6.632688e-03
 complex.8_5_46_corrected_H_0001_T50         0.271  6.685510e-02
 complex.8_5_47_corrected_H_0001_T50         0.248  2.377731e-02
 complex.8_6_16_corrected_H_0001_T50         0.327  1.614221e-02
 complex.8_6_20_corrected_H_0001_T50         0.307  7.795708e-02
 complex.8_6_22_corrected_H_0001_T50         0.319  1.065253e-01
 complex.8_6_25_corrected_H_0001_T50         0.337  6.254095e-02
 complex.8_6_43_corrected_H_0001_T50         0.361 -9.247561e-03
 complex.8_6_46_corrected_H_0001_T50         0.226 -4.516076e-02
 complex.8_7_12_corrected_H_0001_T50         0.315  6.721303e-02
 complex.8_7_27_corrected_H_0001_T50         0.345  4.095768e-02
  complex.8_7_6_corrected_H_0001_T50         0.341  8.672024e-02
 complex.8_8_21_corrected_H_0001_T50         0.502  8.687767e-02
 complex.8_8_23_corrected_H_0001_T50         0.341  9.079299e-02
 complex.8_8_28_corrected_H_0001_T50         0.405  8.914045e-02
 complex.8_8_29_corrected_H_0001_T50         0.437  9.251506e-02
  complex.8_8_7_corrected_H_0001_T50         0.431  6.442959e-02
 complex.8_9_36_corrected_H_0001_T50         0.475  1.968371e-01
 complex.9_0_15_corrected_H_0001_T50         0.011  7.056638e-02
 complex.9_0_23_corrected_H_0001_T50         0.015  7.776759e-02
complex.9_10_20_corrected_H_0001_T50         0.590  1.893460e-01
 complex.9_10_3_corrected_H_0001_T50         0.456  2.599970e-01
complex.9_10_47_corrected_H_0001_T50         0.539  2.287792e-01
 complex.9_11_0_corrected_H_0001_T50         0.535  2.672279e-01
complex.9_11_10_corrected_H_0001_T50         0.604  9.033277e-02
complex.9_11_28_corrected_H_0001_T50         0.590  9.209691e-02
complex.9_12_13_corrected_H_0001_T50         0.569  1.432889e-01
complex.9_12_24_corrected_H_0001_T50         0.630  1.941280e-01
complex.9_12_26_corrected_H_0001_T50         0.626  1.408766e-01
complex.9_12_27_corrected_H_0001_T50         0.630  1.137271e-01
complex.9_12_40_corrected_H_0001_T50         0.729  1.917199e-01
complex.9_12_41_corrected_H_0001_T50         0.680  1.604377e-01
complex.9_12_44_corrected_H_0001_T50         0.698  1.407382e-01
 complex.9_12_6_corrected_H_0001_T50         0.592  1.200074e-01
 complex.9_12_7_corrected_H_0001_T50         0.626  2.185029e-01
complex.9_13_31_corrected_H_0001_T50         0.771  1.847817e-01
 complex.9_13_9_corrected_H_0001_T50         0.707  1.097721e-01
complex.9_14_22_corrected_H_0001_T50         0.790  1.736943e-01
complex.9_14_24_corrected_H_0001_T50         0.672  1.511198e-01
complex.9_14_31_corrected_H_0001_T50         0.716  1.908445e-01
complex.9_14_32_corrected_H_0001_T50         0.628  1.571243e-01
complex.9_14_34_corrected_H_0001_T50         0.670  1.740981e-01
complex.9_14_35_corrected_H_0001_T50         0.742  1.401931e-01
complex.9_14_42_corrected_H_0001_T50         0.669  1.572872e-01
complex.9_15_11_corrected_H_0001_T50         0.829  1.553368e-01
complex.9_15_24_corrected_H_0001_T50         0.723  1.712360e-01
complex.9_15_43_corrected_H_0001_T50         0.747  2.028590e-01
complex.9_16_11_corrected_H_0001_T50         0.840  1.891630e-01
complex.9_16_14_corrected_H_0001_T50         0.817  1.567656e-01
complex.9_16_17_corrected_H_0001_T50         0.857  1.579635e-01
complex.9_16_27_corrected_H_0001_T50         0.844  1.974330e-01
complex.9_16_42_corrected_H_0001_T50         0.728  1.445129e-01
 complex.9_16_7_corrected_H_0001_T50         0.746  2.118001e-01
 complex.9_16_9_corrected_H_0001_T50         0.901  1.660355e-01
complex.9_17_23_corrected_H_0001_T50         0.844  1.738823e-01
complex.9_17_30_corrected_H_0001_T50         0.865  1.604376e-01
complex.9_17_35_corrected_H_0001_T50         0.780  2.160616e-01
complex.9_18_10_corrected_H_0001_T50         0.868  1.802945e-01
complex.9_18_19_corrected_H_0001_T50         0.925  1.746314e-01
 complex.9_18_4_corrected_H_0001_T50         0.887  1.965906e-01
 complex.9_1_19_corrected_H_0001_T50         0.095  1.307401e-01
 complex.9_1_24_corrected_H_0001_T50         0.078  2.669637e-02
 complex.9_1_30_corrected_H_0001_T50         0.062  2.331886e-01
 complex.9_1_44_corrected_H_0001_T50         0.061  4.323548e-02
  complex.9_1_4_corrected_H_0001_T50         0.097 -3.853712e-02
  complex.9_2_0_corrected_H_0001_T50         0.128  3.066586e-02
 complex.9_2_11_corrected_H_0001_T50         0.125 -9.428422e-03
 complex.9_2_21_corrected_H_0001_T50         0.099 -1.093589e-02
 complex.9_2_38_corrected_H_0001_T50         0.094  1.249627e-01
 complex.9_2_44_corrected_H_0001_T50         0.100  1.567514e-02
  complex.9_2_8_corrected_H_0001_T50         0.122  8.471870e-02
 complex.9_3_19_corrected_H_0001_T50         0.136  4.952542e-02
 complex.9_3_23_corrected_H_0001_T50         0.156  1.613721e-01
  complex.9_3_2_corrected_H_0001_T50         0.186  1.342395e-01
 complex.9_3_32_corrected_H_0001_T50         0.179  4.036675e-02
  complex.9_3_5_corrected_H_0001_T50         0.181  1.339864e-01
 complex.9_4_14_corrected_H_0001_T50         0.247  1.405513e-01
 complex.9_5_10_corrected_H_0001_T50         0.268  5.904917e-02
 complex.9_5_38_corrected_H_0001_T50         0.267  6.354942e-02
 complex.9_5_41_corrected_H_0001_T50         0.269  8.017476e-02
 complex.9_6_24_corrected_H_0001_T50         0.290  4.138512e-02
 complex.9_6_42_corrected_H_0001_T50         0.346  1.553522e-01
 complex.9_6_45_corrected_H_0001_T50         0.261  2.787681e-02
  complex.9_6_7_corrected_H_0001_T50         0.299  8.766120e-02
 complex.9_7_22_corrected_H_0001_T50         0.499  1.158963e-01
  complex.9_8_2_corrected_H_0001_T50         0.440  2.420706e-02
 complex.9_8_31_corrected_H_0001_T50         0.371  1.016469e-01
 complex.9_8_33_corrected_H_0001_T50         0.373  3.013587e-01
 complex.9_8_39_corrected_H_0001_T50         0.408  2.707308e-02
 complex.9_8_44_corrected_H_0001_T50         0.410  2.659123e-01
  complex.9_8_4_corrected_H_0001_T50         0.482  1.731369e-01
  complex.9_9_0_corrected_H_0001_T50         0.375  2.395942e-01
 complex.9_9_10_corrected_H_0001_T50         0.532  6.204330e-02
 complex.9_9_24_corrected_H_0001_T50         0.539  1.127176e-01
 complex.9_9_25_corrected_H_0001_T50         0.389  1.653601e-01
 complex.9_9_48_corrected_H_0001_T50         0.467  1.208794e-01
  complex.9_9_7_corrected_H_0001_T50         0.490  1.535152e-01
complex.10017_0_corrected_H_0001_T50         0.012  1.617713e-01
complex.10196_6_corrected_H_0001_T50         0.012  6.108737e-02
complex.10234_5_corrected_H_0001_T50         0.011  5.914795e-02
complex.10235_5_corrected_H_0001_T50         0.009  5.040611e-02
complex.10279_8_corrected_H_0001_T50         0.008 -1.045240e-02
complex.10333_1_corrected_H_0001_T50         0.012  1.741348e-01
complex.10366_8_corrected_H_0001_T50         0.012  8.852482e-02
 complex.1050_0_corrected_H_0001_T50         0.013  2.264909e-01
complex.10510_8_corrected_H_0001_T50         0.014  3.453306e-03
complex.10537_2_corrected_H_0001_T50         0.013  1.058086e-01
complex.10552_1_corrected_H_0001_T50         0.011  7.024703e-02
complex.10625_5_corrected_H_0001_T50         0.013  1.229912e-01
complex.10933_2_corrected_H_0001_T50         0.011  6.325197e-02
complex.10941_4_corrected_H_0001_T50         0.012  4.791709e-02
complex.10948_7_corrected_H_0001_T50         0.010  7.306438e-02
complex.10997_3_corrected_H_0001_T50         0.012  1.268975e-01
complex.11012_6_corrected_H_0001_T50         0.011  1.368130e-01
complex.11040_1_corrected_H_0001_T50         0.015  1.557584e-01
complex.11066_0_corrected_H_0001_T50         0.013  5.625080e-02
complex.11164_4_corrected_H_0001_T50         0.103  1.769401e-01
complex.11178_6_corrected_H_0001_T50         0.171  1.680300e-01
complex.11222_9_corrected_H_0001_T50         0.022  9.973282e-02
complex.11262_6_corrected_H_0001_T50         0.015  1.490296e-01
 complex.1136_6_corrected_H_0001_T50         0.013  9.587690e-02
 complex.1143_2_corrected_H_0001_T50         0.015  9.577373e-02
 complex.1145_1_corrected_H_0001_T50         0.013  2.286856e-01
complex.11494_8_corrected_H_0001_T50         0.012 -6.248138e-03
complex.11517_9_corrected_H_0001_T50         0.120  4.907882e-02
 complex.1152_3_corrected_H_0001_T50         0.015  5.618742e-02
complex.11536_8_corrected_H_0001_T50         0.011 -1.555903e-02
complex.11626_8_corrected_H_0001_T50         0.093 -1.401956e-02
complex.11700_5_corrected_H_0001_T50         0.011  1.606398e-02
complex.11761_5_corrected_H_0001_T50         0.015  6.168323e-03
complex.11821_5_corrected_H_0001_T50         0.007  3.310626e-02
complex.11830_7_corrected_H_0001_T50         0.015  8.027524e-02
 complex.1191_2_corrected_H_0001_T50         0.013  1.596438e-02
complex.11969_7_corrected_H_0001_T50         0.015  5.326172e-02
complex.12123_2_corrected_H_0001_T50         0.016  1.349106e-01
complex.12123_8_corrected_H_0001_T50         0.015  1.147229e-02
complex.12149_2_corrected_H_0001_T50         0.016  4.186438e-02
complex.12173_0_corrected_H_0001_T50         0.014  9.423453e-02
complex.12315_0_corrected_H_0001_T50         0.090  4.272742e-02
complex.12319_9_corrected_H_0001_T50         0.011  2.170959e-01
complex.12375_3_corrected_H_0001_T50         0.010  4.581505e-02
complex.12463_1_corrected_H_0001_T50         0.013  7.243044e-02
complex.12501_4_corrected_H_0001_T50         0.012 -7.844753e-03
complex.12522_9_corrected_H_0001_T50         0.013  1.288288e-01
complex.12635_1_corrected_H_0001_T50         0.011  1.546295e-01
complex.12638_4_corrected_H_0001_T50         0.014  1.774098e-01
complex.12696_4_corrected_H_0001_T50         0.012  7.447874e-02
complex.12777_7_corrected_H_0001_T50         0.013  1.025143e-01
complex.12791_5_corrected_H_0001_T50         0.009  1.223956e-01
complex.12944_2_corrected_H_0001_T50         0.020  1.384462e-01
complex.12999_0_corrected_H_0001_T50         0.017  2.510844e-02
complex.13029_9_corrected_H_0001_T50         0.013  1.380842e-01
complex.13031_2_corrected_H_0001_T50         0.014  4.643286e-02
complex.13154_9_corrected_H_0001_T50         0.012 -1.748923e-02
complex.13208_1_corrected_H_0001_T50         0.011  2.784905e-02
complex.13216_1_corrected_H_0001_T50         0.010  1.920286e-03
complex.13237_7_corrected_H_0001_T50         0.011  1.520603e-01
complex.13245_3_corrected_H_0001_T50         0.015  1.037627e-01
 complex.1330_0_corrected_H_0001_T50         0.018  1.112137e-01
complex.13335_7_corrected_H_0001_T50         0.015  2.047796e-02
complex.13382_5_corrected_H_0001_T50         0.014  1.084411e-01
  complex.133_1_corrected_H_0001_T50         0.011  8.239709e-02
complex.13411_2_corrected_H_0001_T50         0.014 -1.024481e-03
complex.13443_3_corrected_H_0001_T50         0.016  1.791978e-01
complex.13500_0_corrected_H_0001_T50         0.012  4.711810e-02
complex.13628_5_corrected_H_0001_T50         0.013  1.475729e-01
 complex.1365_7_corrected_H_0001_T50         0.014  2.698496e-02
complex.13698_0_corrected_H_0001_T50         0.013  1.093384e-01
complex.13747_9_corrected_H_0001_T50         0.006  3.157436e-02
complex.13835_2_corrected_H_0001_T50         0.013  1.415878e-01
complex.13851_2_corrected_H_0001_T50         0.011  2.516295e-02
complex.13879_7_corrected_H_0001_T50         0.072  1.498695e-01
complex.13895_4_corrected_H_0001_T50         0.011  2.967138e-02
