CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.119023   0.026652  0.704467   0.20553  0.079539 0.184151  100.0 1.0
                            pdb_file  actual_DockQ  prediction
complex.5_12_17_corrected_H_0001_T50         0.592    0.406134
complex.5_12_18_corrected_H_0001_T50         0.653    0.542194
complex.5_12_22_corrected_H_0001_T50         0.650    0.644452
complex.5_12_29_corrected_H_0001_T50         0.620    0.805318
 complex.5_12_3_corrected_H_0001_T50         0.601    0.565928
complex.5_12_46_corrected_H_0001_T50         0.674    0.145427
 complex.5_13_1_corrected_H_0001_T50         0.631    0.520326
complex.5_13_21_corrected_H_0001_T50         0.618    0.125718
complex.5_13_29_corrected_H_0001_T50         0.645    0.313361
 complex.5_13_3_corrected_H_0001_T50         0.670    0.689153
complex.5_13_40_corrected_H_0001_T50         0.790    0.568408
complex.5_13_43_corrected_H_0001_T50         0.669    0.509514
 complex.5_13_4_corrected_H_0001_T50         0.637    0.806743
 complex.5_13_5_corrected_H_0001_T50         0.691    0.517649
complex.5_15_13_corrected_H_0001_T50         0.767    0.611261
complex.5_15_19_corrected_H_0001_T50         0.862    0.747868
complex.5_15_21_corrected_H_0001_T50         0.652    0.629969
complex.5_15_28_corrected_H_0001_T50         0.754    0.749365
 complex.5_15_3_corrected_H_0001_T50         0.750    0.751227
complex.5_15_44_corrected_H_0001_T50         0.863    0.285150
complex.5_16_10_corrected_H_0001_T50         0.795    0.421555
complex.5_16_18_corrected_H_0001_T50         0.784    0.474592
complex.5_16_24_corrected_H_0001_T50         0.746    0.569908
complex.5_16_26_corrected_H_0001_T50         0.818    0.493040
complex.5_16_48_corrected_H_0001_T50         0.799    0.415230
 complex.5_16_4_corrected_H_0001_T50         0.752    0.465303
complex.5_17_14_corrected_H_0001_T50         0.788    0.323090
complex.5_17_15_corrected_H_0001_T50         0.845    0.191585
complex.5_17_20_corrected_H_0001_T50         0.843    0.100459
complex.5_17_25_corrected_H_0001_T50         0.885    0.167216
complex.5_17_28_corrected_H_0001_T50         0.885    0.404854
complex.5_17_47_corrected_H_0001_T50         0.857    0.398241
complex.5_18_11_corrected_H_0001_T50         0.880    0.502050
complex.5_18_17_corrected_H_0001_T50         0.857    0.653772
 complex.5_18_6_corrected_H_0001_T50         0.899    0.160755
 complex.5_1_28_corrected_H_0001_T50         0.076    0.137626
 complex.5_1_34_corrected_H_0001_T50         0.093    0.227488
 complex.5_1_39_corrected_H_0001_T50         0.083    0.159237
 complex.5_1_45_corrected_H_0001_T50         0.087    0.390679
 complex.5_1_46_corrected_H_0001_T50         0.067    0.463525
 complex.5_1_48_corrected_H_0001_T50         0.069    0.239873
 complex.5_2_19_corrected_H_0001_T50         0.126    0.060834
 complex.5_2_20_corrected_H_0001_T50         0.126    0.080358
 complex.5_2_31_corrected_H_0001_T50         0.124    0.011406
 complex.5_2_40_corrected_H_0001_T50         0.118    0.099664
  complex.5_2_9_corrected_H_0001_T50         0.128    0.083393
 complex.5_3_25_corrected_H_0001_T50         0.222    0.107258
 complex.5_3_31_corrected_H_0001_T50         0.173    0.001111
  complex.5_4_0_corrected_H_0001_T50         0.214    0.157167
 complex.5_4_15_corrected_H_0001_T50         0.200    0.085883
 complex.5_4_24_corrected_H_0001_T50         0.198    0.114656
 complex.5_4_29_corrected_H_0001_T50         0.187    0.076876
 complex.5_4_37_corrected_H_0001_T50         0.244    0.040471
 complex.5_4_39_corrected_H_0001_T50         0.216    0.087863
 complex.5_5_15_corrected_H_0001_T50         0.268    0.135609
 complex.5_5_20_corrected_H_0001_T50         0.332    0.131091
 complex.5_5_33_corrected_H_0001_T50         0.244    0.118841
  complex.5_5_3_corrected_H_0001_T50         0.246    0.014248
 complex.5_5_43_corrected_H_0001_T50         0.311   -0.037586
  complex.5_5_5_corrected_H_0001_T50         0.259    0.155041
 complex.5_6_10_corrected_H_0001_T50         0.315    0.112722
 complex.5_6_13_corrected_H_0001_T50         0.335    0.071029
 complex.5_6_27_corrected_H_0001_T50         0.319    0.371774
 complex.5_6_29_corrected_H_0001_T50         0.373    0.128591
 complex.5_6_31_corrected_H_0001_T50         0.238    0.050534
 complex.5_7_14_corrected_H_0001_T50         0.426   -0.025429
  complex.5_7_1_corrected_H_0001_T50         0.340    0.019032
 complex.5_7_29_corrected_H_0001_T50         0.389    0.452863
  complex.5_7_9_corrected_H_0001_T50         0.313    0.001069
 complex.5_8_15_corrected_H_0001_T50         0.425    0.184504
 complex.5_8_17_corrected_H_0001_T50         0.433   -0.027498
 complex.5_8_43_corrected_H_0001_T50         0.376    0.707630
 complex.5_9_13_corrected_H_0001_T50         0.537    0.588562
 complex.5_9_44_corrected_H_0001_T50         0.459    0.649734
  complex.5_9_4_corrected_H_0001_T50         0.488    0.048307
  complex.5_9_6_corrected_H_0001_T50         0.472    0.094348
 complex.6_0_27_corrected_H_0001_T50         0.010    0.107735
 complex.6_0_46_corrected_H_0001_T50         0.011    0.109076
 complex.6_0_47_corrected_H_0001_T50         0.043    0.108408
complex.6_10_13_corrected_H_0001_T50         0.552    0.103782
complex.6_10_19_corrected_H_0001_T50         0.502    0.366384
complex.6_10_27_corrected_H_0001_T50         0.532    0.062500
complex.6_10_48_corrected_H_0001_T50         0.455    0.136918
complex.6_11_18_corrected_H_0001_T50         0.561    0.187709
complex.6_11_21_corrected_H_0001_T50         0.542    0.037260
complex.6_11_23_corrected_H_0001_T50         0.535    0.115497
complex.6_11_39_corrected_H_0001_T50         0.574    0.149880
complex.6_11_47_corrected_H_0001_T50         0.608   -0.026390
 complex.6_11_7_corrected_H_0001_T50         0.592    0.019776
complex.6_12_12_corrected_H_0001_T50         0.636    0.117784
complex.6_12_32_corrected_H_0001_T50         0.563   -0.068454
 complex.6_12_4_corrected_H_0001_T50         0.642    0.122283
 complex.6_13_0_corrected_H_0001_T50         0.766    0.252126
complex.6_13_15_corrected_H_0001_T50         0.644    0.067486
complex.6_13_20_corrected_H_0001_T50         0.628    0.158910
complex.6_13_36_corrected_H_0001_T50         0.702    0.138438
complex.6_13_39_corrected_H_0001_T50         0.682    0.182550
 complex.6_13_8_corrected_H_0001_T50         0.731    0.105790
 complex.6_14_0_corrected_H_0001_T50         0.777    0.437014
complex.6_14_12_corrected_H_0001_T50         0.720    0.785775
complex.6_14_14_corrected_H_0001_T50         0.737    0.225377
complex.6_14_26_corrected_H_0001_T50         0.690    0.040282
 complex.6_14_2_corrected_H_0001_T50         0.731    0.181759
complex.6_14_44_corrected_H_0001_T50         0.797    0.093103
complex.6_15_15_corrected_H_0001_T50         0.722    0.120870
complex.6_15_17_corrected_H_0001_T50         0.659    0.086553
 complex.6_15_1_corrected_H_0001_T50         0.761    0.152183
complex.6_15_39_corrected_H_0001_T50         0.729    0.329207
complex.6_15_40_corrected_H_0001_T50         0.854    0.102922
complex.6_15_41_corrected_H_0001_T50         0.802    0.102028
complex.6_15_46_corrected_H_0001_T50         0.656    0.148741
 complex.6_15_6_corrected_H_0001_T50         0.702    0.327784
complex.6_16_16_corrected_H_0001_T50         0.854    0.215509
complex.6_16_39_corrected_H_0001_T50         0.844    0.121842
 complex.6_17_1_corrected_H_0001_T50         0.743    0.170417
complex.6_17_36_corrected_H_0001_T50         0.866    0.120898
complex.6_17_39_corrected_H_0001_T50         0.885    0.222728
 complex.6_17_4_corrected_H_0001_T50         0.829    0.703009
complex.6_18_18_corrected_H_0001_T50         0.898    0.226082
 complex.6_1_38_corrected_H_0001_T50         0.062    0.128521
 complex.6_1_49_corrected_H_0001_T50         0.060    0.120324
  complex.6_1_5_corrected_H_0001_T50         0.073    0.337438
  complex.6_1_7_corrected_H_0001_T50         0.095    0.120031
  complex.6_1_8_corrected_H_0001_T50         0.102    0.113707
  complex.6_1_9_corrected_H_0001_T50         0.061    0.094019
 complex.6_2_10_corrected_H_0001_T50         0.113    0.276340
 complex.6_2_15_corrected_H_0001_T50         0.107    0.081444
 complex.6_2_23_corrected_H_0001_T50         0.124    0.095362
 complex.6_2_25_corrected_H_0001_T50         0.106    0.143569
 complex.6_2_29_corrected_H_0001_T50         0.109    0.189570
  complex.6_2_2_corrected_H_0001_T50         0.098    0.022891
 complex.6_3_26_corrected_H_0001_T50         0.163    0.533953
 complex.6_4_11_corrected_H_0001_T50         0.233    0.206018
  complex.6_4_1_corrected_H_0001_T50         0.204    0.079458
  complex.6_4_3_corrected_H_0001_T50         0.197    0.186388
 complex.6_4_48_corrected_H_0001_T50         0.147   -0.033493
 complex.6_5_17_corrected_H_0001_T50         0.242    0.203690
 complex.6_5_22_corrected_H_0001_T50         0.281    0.080178
 complex.6_5_45_corrected_H_0001_T50         0.272    0.037449
 complex.6_6_30_corrected_H_0001_T50         0.347    0.078913
 complex.6_6_40_corrected_H_0001_T50         0.310    0.281253
  complex.6_6_9_corrected_H_0001_T50         0.298    0.205985
  complex.6_7_0_corrected_H_0001_T50         0.327    0.122784
 complex.6_7_17_corrected_H_0001_T50         0.313    0.291807
 complex.6_7_26_corrected_H_0001_T50         0.523    0.058293
 complex.6_7_37_corrected_H_0001_T50         0.357    0.303613
 complex.6_7_38_corrected_H_0001_T50         0.332    0.142865
 complex.6_7_41_corrected_H_0001_T50         0.375    0.093855
 complex.6_8_34_corrected_H_0001_T50         0.469    0.065025
 complex.6_8_47_corrected_H_0001_T50         0.450    0.185355
  complex.6_8_5_corrected_H_0001_T50         0.395    0.320617
  complex.6_8_6_corrected_H_0001_T50         0.456    0.123071
 complex.6_9_23_corrected_H_0001_T50         0.571    0.149728
 complex.6_9_34_corrected_H_0001_T50         0.440    0.303030
 complex.6_9_40_corrected_H_0001_T50         0.414    0.068847
  complex.7_0_0_corrected_H_0001_T50         0.011    0.077807
 complex.7_0_11_corrected_H_0001_T50         0.009    0.058834
 complex.7_0_18_corrected_H_0001_T50         0.016    0.094670
 complex.7_0_24_corrected_H_0001_T50         0.015   -0.019450
 complex.7_0_29_corrected_H_0001_T50         0.011    0.097070
 complex.7_0_49_corrected_H_0001_T50         0.005    0.108876
complex.7_10_11_corrected_H_0001_T50         0.543    0.138782
complex.7_10_24_corrected_H_0001_T50         0.493    0.250859
complex.7_10_25_corrected_H_0001_T50         0.557    0.416427
complex.7_10_36_corrected_H_0001_T50         0.507    0.120055
complex.7_10_39_corrected_H_0001_T50         0.400    0.295632
complex.7_10_43_corrected_H_0001_T50         0.577    0.174024
complex.7_10_44_corrected_H_0001_T50         0.522    0.181705
 complex.7_10_4_corrected_H_0001_T50         0.453    0.120800
 complex.7_10_9_corrected_H_0001_T50         0.477    0.228887
complex.7_11_12_corrected_H_0001_T50         0.540    0.296487
complex.7_11_37_corrected_H_0001_T50         0.627    0.188235
complex.7_11_40_corrected_H_0001_T50         0.579    0.256563
complex.7_12_14_corrected_H_0001_T50         0.650    0.141279
complex.7_12_21_corrected_H_0001_T50         0.596    0.168534
complex.7_12_49_corrected_H_0001_T50         0.673    0.207510
 complex.7_12_9_corrected_H_0001_T50         0.594    0.237410
complex.7_13_23_corrected_H_0001_T50         0.644    0.201235
complex.7_13_25_corrected_H_0001_T50         0.724    0.120692
complex.7_13_26_corrected_H_0001_T50         0.671    0.144725
complex.7_13_28_corrected_H_0001_T50         0.615    0.239588
 complex.7_13_7_corrected_H_0001_T50         0.746    0.166235
complex.7_14_10_corrected_H_0001_T50         0.761    0.134726
complex.7_14_16_corrected_H_0001_T50         0.771    0.141842
complex.7_14_18_corrected_H_0001_T50         0.650    0.144648
complex.7_14_20_corrected_H_0001_T50         0.723    0.174904
complex.7_14_45_corrected_H_0001_T50         0.652    0.116568
 complex.7_14_4_corrected_H_0001_T50         0.806    0.135197
 complex.7_15_0_corrected_H_0001_T50         0.786    0.140084
complex.7_15_12_corrected_H_0001_T50         0.732    0.123577
complex.7_15_38_corrected_H_0001_T50         0.726    0.222541
complex.7_15_42_corrected_H_0001_T50         0.830    0.139320
complex.7_16_29_corrected_H_0001_T50         0.786    0.208848
complex.7_16_31_corrected_H_0001_T50         0.785    0.127410
complex.7_16_36_corrected_H_0001_T50         0.839    0.109501
complex.7_16_49_corrected_H_0001_T50         0.754    0.138225
 complex.7_16_6_corrected_H_0001_T50         0.802    0.198010
complex.7_17_17_corrected_H_0001_T50         0.896    0.208256
complex.7_17_21_corrected_H_0001_T50         0.828    0.153345
complex.7_17_26_corrected_H_0001_T50         0.728    0.139869
complex.7_17_31_corrected_H_0001_T50         0.838    0.108155
complex.7_17_41_corrected_H_0001_T50         0.890    0.097049
complex.7_17_44_corrected_H_0001_T50         0.813    0.115559
complex.7_17_49_corrected_H_0001_T50         0.920    0.155128
 complex.7_18_0_corrected_H_0001_T50         0.913    0.117451
complex.7_18_13_corrected_H_0001_T50         0.852    0.157334
complex.7_18_22_corrected_H_0001_T50         0.897    0.141138
 complex.7_18_3_corrected_H_0001_T50         0.862    0.125494
 complex.7_1_16_corrected_H_0001_T50         0.082    0.140689
 complex.7_1_37_corrected_H_0001_T50         0.089    0.179928
 complex.7_1_43_corrected_H_0001_T50         0.095    0.167688
 complex.7_2_24_corrected_H_0001_T50         0.091    0.235777
 complex.7_2_35_corrected_H_0001_T50         0.098    0.118247
 complex.7_2_39_corrected_H_0001_T50         0.105    0.250490
 complex.7_2_45_corrected_H_0001_T50         0.117    0.123549
  complex.7_2_5_corrected_H_0001_T50         0.102    0.330705
 complex.7_3_24_corrected_H_0001_T50         0.119    0.136228
 complex.7_4_12_corrected_H_0001_T50         0.221    0.211783
 complex.7_4_13_corrected_H_0001_T50         0.199    0.141052
 complex.7_4_16_corrected_H_0001_T50         0.214    0.162054
 complex.7_4_19_corrected_H_0001_T50         0.201    0.204213
  complex.7_4_2_corrected_H_0001_T50         0.192    0.333229
 complex.7_4_43_corrected_H_0001_T50         0.195    0.164996
  complex.7_5_0_corrected_H_0001_T50         0.250    0.307912
 complex.7_5_13_corrected_H_0001_T50         0.274    0.107568
 complex.7_5_31_corrected_H_0001_T50         0.270    0.121706
 complex.7_5_37_corrected_H_0001_T50         0.292    0.120352
  complex.7_5_8_corrected_H_0001_T50         0.264    0.316839
 complex.7_6_12_corrected_H_0001_T50         0.314    0.249820
 complex.7_6_17_corrected_H_0001_T50         0.300    0.280434
 complex.7_6_33_corrected_H_0001_T50         0.296    0.143647
 complex.7_6_38_corrected_H_0001_T50         0.512    0.061010
  complex.7_6_6_corrected_H_0001_T50         0.346    0.175263
 complex.7_7_15_corrected_H_0001_T50         0.437    0.129804
 complex.7_7_20_corrected_H_0001_T50         0.416    0.215578
 complex.7_7_25_corrected_H_0001_T50         0.290    0.114753
 complex.7_7_35_corrected_H_0001_T50         0.411    0.139160
 complex.7_7_39_corrected_H_0001_T50         0.296    0.034429
 complex.7_7_40_corrected_H_0001_T50         0.379    0.337086
 complex.7_8_11_corrected_H_0001_T50         0.425    0.197940
 complex.7_8_20_corrected_H_0001_T50         0.483    0.128435
 complex.7_8_30_corrected_H_0001_T50         0.425    0.306909
 complex.7_8_41_corrected_H_0001_T50         0.398    0.308977
 complex.7_8_45_corrected_H_0001_T50         0.442    0.204775
 complex.7_9_12_corrected_H_0001_T50         0.542    0.174482
 complex.7_9_16_corrected_H_0001_T50         0.491    0.075187
 complex.7_9_17_corrected_H_0001_T50         0.452    0.158248
 complex.7_9_29_corrected_H_0001_T50         0.405    0.261354
 complex.7_9_42_corrected_H_0001_T50         0.433    0.138115
 complex.7_9_45_corrected_H_0001_T50         0.461    0.177051
  complex.7_9_5_corrected_H_0001_T50         0.370    0.166998
 complex.8_0_13_corrected_H_0001_T50         0.040    0.069498
 complex.8_0_41_corrected_H_0001_T50         0.006    0.052857
 complex.8_0_42_corrected_H_0001_T50         0.009    0.111990
 complex.8_0_44_corrected_H_0001_T50         0.027    0.043380
 complex.8_0_48_corrected_H_0001_T50         0.009    0.112559
  complex.8_0_8_corrected_H_0001_T50         0.008    0.727708
complex.8_10_18_corrected_H_0001_T50         0.604    0.401566
complex.8_10_26_corrected_H_0001_T50         0.603    0.405513
complex.8_10_28_corrected_H_0001_T50         0.586    0.399357
complex.8_10_33_corrected_H_0001_T50         0.550    0.299997
complex.8_10_35_corrected_H_0001_T50         0.673    0.405583
complex.8_10_37_corrected_H_0001_T50         0.463    0.381166
 complex.8_10_8_corrected_H_0001_T50         0.599    0.405983
complex.8_11_16_corrected_H_0001_T50         0.574    0.377345
 complex.8_11_1_corrected_H_0001_T50         0.531    0.375447
complex.8_11_25_corrected_H_0001_T50         0.590    0.313022
