CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.191335   0.062859  0.302992  0.214279    0.0827 0.151736  100.0 0.01
                            pdb_file  actual_DockQ  prediction
  complex.2_4_7_corrected_H_0001_T53         0.176    0.130143
  complex.2_4_8_corrected_H_0001_T53         0.344    0.110261
  complex.2_5_0_corrected_H_0001_T53         0.326    0.137390
 complex.2_5_19_corrected_H_0001_T53         0.225    0.108775
 complex.2_5_33_corrected_H_0001_T53         0.306    0.246303
 complex.2_5_44_corrected_H_0001_T53         0.271    0.343158
  complex.2_5_5_corrected_H_0001_T53         0.231    0.138263
  complex.2_5_7_corrected_H_0001_T53         0.289    0.123065
 complex.2_6_48_corrected_H_0001_T53         0.241    0.113894
  complex.2_6_4_corrected_H_0001_T53         0.283    0.134251
 complex.2_7_11_corrected_H_0001_T53         0.379    0.105366
 complex.2_7_24_corrected_H_0001_T53         0.347    0.157988
 complex.2_7_32_corrected_H_0001_T53         0.306    0.189805
 complex.2_7_35_corrected_H_0001_T53         0.315    0.114426
 complex.2_7_38_corrected_H_0001_T53         0.471    0.114532
 complex.2_7_43_corrected_H_0001_T53         0.488    0.119153
 complex.2_7_44_corrected_H_0001_T53         0.307    0.126253
  complex.2_7_5_corrected_H_0001_T53         0.238    0.131476
 complex.2_8_17_corrected_H_0001_T53         0.373    0.207421
 complex.2_8_34_corrected_H_0001_T53         0.582    0.198106
 complex.2_8_47_corrected_H_0001_T53         0.438    0.145076
 complex.2_9_21_corrected_H_0001_T53         0.450    0.115056
 complex.2_9_23_corrected_H_0001_T53         0.724    0.140388
 complex.2_9_31_corrected_H_0001_T53         0.538    0.111734
 complex.2_9_32_corrected_H_0001_T53         0.582    0.197737
 complex.2_9_37_corrected_H_0001_T53         0.449    0.337108
 complex.2_9_40_corrected_H_0001_T53         0.383    0.128937
  complex.2_9_7_corrected_H_0001_T53         0.707    0.313147
 complex.3_0_27_corrected_H_0001_T53         0.029    0.118123
 complex.3_0_34_corrected_H_0001_T53         0.031    0.111226
 complex.3_0_39_corrected_H_0001_T53         0.029    0.111376
  complex.3_0_3_corrected_H_0001_T53         0.039    0.217239
 complex.3_0_40_corrected_H_0001_T53         0.030    0.107182
complex.3_10_16_corrected_H_0001_T53         0.642    0.443406
complex.3_10_37_corrected_H_0001_T53         0.650    0.323580
complex.3_10_38_corrected_H_0001_T53         0.669    0.316881
complex.3_10_43_corrected_H_0001_T53         0.565    0.205849
complex.3_10_45_corrected_H_0001_T53         0.619    0.129540
 complex.3_10_8_corrected_H_0001_T53         0.464    0.250673
complex.3_11_23_corrected_H_0001_T53         0.577    0.210845
complex.3_11_40_corrected_H_0001_T53         0.603    0.164177
complex.3_11_44_corrected_H_0001_T53         0.623    0.170844
complex.3_12_28_corrected_H_0001_T53         0.711    0.377395
complex.3_12_29_corrected_H_0001_T53         0.552    0.168394
complex.3_12_49_corrected_H_0001_T53         0.685    0.328741
 complex.3_12_7_corrected_H_0001_T53         0.692    0.137273
complex.3_13_10_corrected_H_0001_T53         0.651    0.289533
complex.3_13_16_corrected_H_0001_T53         0.603    0.319749
complex.3_13_37_corrected_H_0001_T53         0.718    0.171076
complex.3_13_38_corrected_H_0001_T53         0.725    0.673576
complex.3_13_47_corrected_H_0001_T53         0.681    0.186678
complex.3_14_18_corrected_H_0001_T53         0.736    0.282329
 complex.3_14_1_corrected_H_0001_T53         0.733    0.277343
complex.3_14_49_corrected_H_0001_T53         0.637    0.216336
complex.3_15_17_corrected_H_0001_T53         0.645    0.256634
complex.3_15_34_corrected_H_0001_T53         0.833    0.432752
complex.3_15_46_corrected_H_0001_T53         0.689    0.268007
complex.3_16_10_corrected_H_0001_T53         0.876    0.219557
complex.3_16_11_corrected_H_0001_T53         0.830    0.387936
complex.3_16_16_corrected_H_0001_T53         0.853    0.335005
complex.3_16_20_corrected_H_0001_T53         0.836    0.333084
complex.3_16_25_corrected_H_0001_T53         0.798    0.367103
complex.3_16_28_corrected_H_0001_T53         0.850    0.398887
complex.3_16_43_corrected_H_0001_T53         0.863    0.372515
complex.3_16_47_corrected_H_0001_T53         0.840    0.509270
complex.3_16_48_corrected_H_0001_T53         0.858    0.319343
 complex.3_16_4_corrected_H_0001_T53         0.837    0.373278
 complex.3_17_0_corrected_H_0001_T53         0.865    0.393751
complex.3_17_17_corrected_H_0001_T53         0.866    0.335804
complex.3_17_27_corrected_H_0001_T53         0.891    0.297340
complex.3_17_31_corrected_H_0001_T53         0.897    0.435056
 complex.3_18_4_corrected_H_0001_T53         0.903    0.357872
 complex.3_1_18_corrected_H_0001_T53         0.100    0.121790
 complex.3_1_31_corrected_H_0001_T53         0.065    0.387265
 complex.3_1_46_corrected_H_0001_T53         0.083    0.360539
  complex.3_1_5_corrected_H_0001_T53         0.060    0.186323
  complex.3_1_8_corrected_H_0001_T53         0.064    0.162316
 complex.3_2_49_corrected_H_0001_T53         0.078    0.274364
 complex.3_3_38_corrected_H_0001_T53         0.187    0.150600
  complex.3_3_3_corrected_H_0001_T53         0.125    0.112852
 complex.3_3_45_corrected_H_0001_T53         0.160    0.126805
 complex.3_3_47_corrected_H_0001_T53         0.139    0.160766
  complex.3_3_5_corrected_H_0001_T53         0.156    0.111526
 complex.3_4_20_corrected_H_0001_T53         0.197    0.117531
 complex.3_4_25_corrected_H_0001_T53         0.203    0.115415
 complex.3_4_33_corrected_H_0001_T53         0.226    0.251811
 complex.3_4_40_corrected_H_0001_T53         0.238    0.414348
 complex.3_4_43_corrected_H_0001_T53         0.197    0.114226
 complex.3_4_48_corrected_H_0001_T53         0.231    0.113823
 complex.3_5_10_corrected_H_0001_T53         0.311    0.114592
 complex.3_5_27_corrected_H_0001_T53         0.317    0.121929
 complex.3_5_47_corrected_H_0001_T53         0.307    0.156866
 complex.3_6_10_corrected_H_0001_T53         0.282    0.110486
 complex.3_6_16_corrected_H_0001_T53         0.239    0.210256
 complex.3_6_20_corrected_H_0001_T53         0.278    0.136273
 complex.3_6_33_corrected_H_0001_T53         0.384    0.122181
 complex.3_6_36_corrected_H_0001_T53         0.301    0.115857
 complex.3_7_13_corrected_H_0001_T53         0.412    0.124244
  complex.3_7_1_corrected_H_0001_T53         0.314    0.175850
  complex.3_7_9_corrected_H_0001_T53         0.325    0.114769
  complex.3_8_0_corrected_H_0001_T53         0.694    0.129012
 complex.3_8_12_corrected_H_0001_T53         0.523    0.268658
 complex.3_8_30_corrected_H_0001_T53         0.325    0.110277
  complex.3_8_3_corrected_H_0001_T53         0.378    0.179058
 complex.3_8_44_corrected_H_0001_T53         0.377    0.178642
  complex.3_8_7_corrected_H_0001_T53         0.359    0.218822
  complex.3_8_9_corrected_H_0001_T53         0.407    0.115880
 complex.3_9_12_corrected_H_0001_T53         0.459    0.293950
 complex.3_9_17_corrected_H_0001_T53         0.456    0.114445
 complex.3_9_19_corrected_H_0001_T53         0.632    0.112399
 complex.3_9_27_corrected_H_0001_T53         0.534    0.119427
 complex.3_9_34_corrected_H_0001_T53         0.569    0.143983
 complex.3_9_39_corrected_H_0001_T53         0.477    0.349566
 complex.3_9_49_corrected_H_0001_T53         0.636    0.354969
  complex.3_9_5_corrected_H_0001_T53         0.434    0.139162
 complex.4_0_17_corrected_H_0001_T53         0.014    0.107894
 complex.4_0_22_corrected_H_0001_T53         0.046    0.107692
 complex.4_0_26_corrected_H_0001_T53         0.044    0.246300
 complex.4_0_28_corrected_H_0001_T53         0.035    0.111831
 complex.4_0_38_corrected_H_0001_T53         0.032    0.144570
 complex.4_0_43_corrected_H_0001_T53         0.056    0.116190
 complex.4_0_46_corrected_H_0001_T53         0.046    0.108736
  complex.4_0_4_corrected_H_0001_T53         0.025    0.140093
complex.4_10_15_corrected_H_0001_T53         0.524    0.128960
complex.4_10_26_corrected_H_0001_T53         0.649    0.175171
complex.4_11_20_corrected_H_0001_T53         0.609    0.121236
complex.4_11_28_corrected_H_0001_T53         0.748    0.322369
complex.4_11_38_corrected_H_0001_T53         0.550    0.390817
 complex.4_11_3_corrected_H_0001_T53         0.815    0.372967
 complex.4_11_8_corrected_H_0001_T53         0.772    0.128073
 complex.4_12_1_corrected_H_0001_T53         0.604    0.345584
complex.4_12_23_corrected_H_0001_T53         0.677    0.294381
complex.4_12_32_corrected_H_0001_T53         0.590    0.296528
complex.4_12_33_corrected_H_0001_T53         0.717    0.452321
complex.4_12_35_corrected_H_0001_T53         0.789    0.430845
complex.4_12_36_corrected_H_0001_T53         0.632    0.229681
 complex.4_12_3_corrected_H_0001_T53         0.543    0.330609
complex.4_13_23_corrected_H_0001_T53         0.472    0.115636
complex.4_13_24_corrected_H_0001_T53         0.643    0.332142
 complex.4_13_7_corrected_H_0001_T53         0.818    0.343274
 complex.4_13_9_corrected_H_0001_T53         0.687    0.198023
complex.4_14_16_corrected_H_0001_T53         0.759    0.206514
complex.4_14_23_corrected_H_0001_T53         0.831    0.325248
complex.4_14_25_corrected_H_0001_T53         0.847    0.378224
complex.4_14_28_corrected_H_0001_T53         0.750    0.379690
complex.4_14_32_corrected_H_0001_T53         0.844    0.404147
complex.4_14_45_corrected_H_0001_T53         0.838    0.452086
complex.4_14_48_corrected_H_0001_T53         0.715    0.395416
complex.4_15_10_corrected_H_0001_T53         0.804    0.343887
complex.4_15_15_corrected_H_0001_T53         0.826    0.380584
complex.4_15_19_corrected_H_0001_T53         0.667    0.410720
complex.4_15_21_corrected_H_0001_T53         0.828    0.324501
complex.4_15_26_corrected_H_0001_T53         0.871    0.348320
complex.4_15_39_corrected_H_0001_T53         0.823    0.361418
 complex.4_15_5_corrected_H_0001_T53         0.869    0.475697
complex.4_16_13_corrected_H_0001_T53         0.803    0.553412
complex.4_16_37_corrected_H_0001_T53         0.809    0.379326
 complex.4_16_7_corrected_H_0001_T53         0.767    0.380985
 complex.4_16_8_corrected_H_0001_T53         0.857    0.447246
complex.4_17_20_corrected_H_0001_T53         0.897    0.413670
complex.4_17_24_corrected_H_0001_T53         0.881    0.288927
complex.4_18_16_corrected_H_0001_T53         0.865    0.303558
complex.4_18_19_corrected_H_0001_T53         0.883    0.365837
complex.4_18_27_corrected_H_0001_T53         0.884    0.428367
 complex.4_18_5_corrected_H_0001_T53         0.879    0.390665
 complex.4_1_10_corrected_H_0001_T53         0.057    0.170427
 complex.4_1_11_corrected_H_0001_T53         0.083    0.190899
 complex.4_1_26_corrected_H_0001_T53         0.065    0.112940
 complex.4_1_32_corrected_H_0001_T53         0.059    0.165213
 complex.4_1_39_corrected_H_0001_T53         0.062    0.179570
 complex.4_1_41_corrected_H_0001_T53         0.075    0.155933
  complex.4_1_9_corrected_H_0001_T53         0.046    0.109290
  complex.4_2_0_corrected_H_0001_T53         0.146    0.118582
 complex.4_2_10_corrected_H_0001_T53         0.154    0.458498
  complex.4_2_2_corrected_H_0001_T53         0.092    0.198162
 complex.4_2_46_corrected_H_0001_T53         0.127    0.112511
  complex.4_2_4_corrected_H_0001_T53         0.089    0.188682
 complex.4_3_17_corrected_H_0001_T53         0.182    0.172414
 complex.4_3_33_corrected_H_0001_T53         0.150    0.183602
 complex.4_3_44_corrected_H_0001_T53         0.124    0.112508
 complex.4_4_12_corrected_H_0001_T53         0.207    0.112019
 complex.4_4_15_corrected_H_0001_T53         0.213    0.135939
 complex.4_4_17_corrected_H_0001_T53         0.195    0.114061
 complex.4_4_39_corrected_H_0001_T53         0.203    0.233916
  complex.4_4_3_corrected_H_0001_T53         0.212    0.165405
 complex.4_4_47_corrected_H_0001_T53         0.223    0.234691
 complex.4_5_13_corrected_H_0001_T53         0.248    0.109364
 complex.4_5_14_corrected_H_0001_T53         0.253    0.115566
 complex.4_5_23_corrected_H_0001_T53         0.232    0.112024
 complex.4_5_42_corrected_H_0001_T53         0.311    0.128756
  complex.4_5_9_corrected_H_0001_T53         0.316    0.114813
 complex.4_6_11_corrected_H_0001_T53         0.310    0.150622
 complex.4_6_17_corrected_H_0001_T53         0.351    0.176400
 complex.4_6_23_corrected_H_0001_T53         0.320    0.298629
 complex.4_6_27_corrected_H_0001_T53         0.301    0.309626
 complex.4_6_38_corrected_H_0001_T53         0.398    0.163896
 complex.4_6_41_corrected_H_0001_T53         0.386    0.124405
 complex.4_6_45_corrected_H_0001_T53         0.370    0.113793
 complex.4_6_47_corrected_H_0001_T53         0.330    0.129378
 complex.4_7_18_corrected_H_0001_T53         0.366    0.360665
  complex.4_7_4_corrected_H_0001_T53         0.420    0.172951
 complex.4_8_11_corrected_H_0001_T53         0.408    0.107297
 complex.4_8_19_corrected_H_0001_T53         0.352    0.121237
 complex.4_8_42_corrected_H_0001_T53         0.599    0.155157
  complex.4_9_0_corrected_H_0001_T53         0.451    0.215573
 complex.4_9_10_corrected_H_0001_T53         0.698    0.188121
 complex.4_9_14_corrected_H_0001_T53         0.616    0.363449
 complex.4_9_28_corrected_H_0001_T53         0.544    0.158798
  complex.4_9_3_corrected_H_0001_T53         0.483    0.115551
 complex.4_9_45_corrected_H_0001_T53         0.410    0.115694
 complex.4_9_46_corrected_H_0001_T53         0.505    0.383877
 complex.4_9_48_corrected_H_0001_T53         0.577    0.204761
 complex.5_0_16_corrected_H_0001_T53         0.038    0.126379
 complex.5_0_23_corrected_H_0001_T53         0.043    0.108432
 complex.5_0_30_corrected_H_0001_T53         0.049    0.183269
complex.5_10_13_corrected_H_0001_T53         0.599    0.272299
complex.5_10_14_corrected_H_0001_T53         0.643    0.111735
complex.5_10_20_corrected_H_0001_T53         0.482    0.234693
complex.5_10_21_corrected_H_0001_T53         0.409    0.265174
complex.5_10_33_corrected_H_0001_T53         0.478    0.161209
complex.5_10_42_corrected_H_0001_T53         0.511    0.117065
complex.5_10_44_corrected_H_0001_T53         0.486    0.413156
 complex.5_10_4_corrected_H_0001_T53         0.579    0.460946
 complex.5_10_9_corrected_H_0001_T53         0.556    0.248043
complex.5_11_13_corrected_H_0001_T53         0.427    0.469327
 complex.5_11_1_corrected_H_0001_T53         0.586    0.284482
complex.5_11_24_corrected_H_0001_T53         0.465    0.394878
complex.5_11_35_corrected_H_0001_T53         0.655    0.132531
complex.5_11_46_corrected_H_0001_T53         0.594    0.312368
 complex.5_11_6_corrected_H_0001_T53         0.759    0.147333
 complex.5_11_9_corrected_H_0001_T53         0.531    0.330393
complex.5_12_10_corrected_H_0001_T53         0.525    0.310991
complex.5_12_21_corrected_H_0001_T53         0.712    0.308890
complex.5_12_42_corrected_H_0001_T53         0.429    0.125494
 complex.5_12_8_corrected_H_0001_T53         0.567    0.457378
complex.5_13_21_corrected_H_0001_T53         0.694    0.389132
complex.5_13_22_corrected_H_0001_T53         0.690    0.321402
complex.5_13_25_corrected_H_0001_T53         0.673    0.329032
 complex.5_13_2_corrected_H_0001_T53         0.566    0.156254
complex.5_13_30_corrected_H_0001_T53         0.749    0.494749
complex.5_13_35_corrected_H_0001_T53         0.774    0.320497
complex.5_13_39_corrected_H_0001_T53         0.658    0.173057
complex.5_13_42_corrected_H_0001_T53         0.768    0.274557
complex.5_13_43_corrected_H_0001_T53         0.636    0.323472
complex.5_13_45_corrected_H_0001_T53         0.851    0.245360
complex.5_14_12_corrected_H_0001_T53         0.771    0.158099
complex.5_14_15_corrected_H_0001_T53         0.884    0.468908
complex.5_14_19_corrected_H_0001_T53         0.674    0.382046
complex.5_14_20_corrected_H_0001_T53         0.677    0.343983
complex.5_14_26_corrected_H_0001_T53         0.759    0.439398
 complex.5_15_0_corrected_H_0001_T53         0.774    0.498679
 complex.5_15_1_corrected_H_0001_T53         0.870    0.463568
complex.5_15_23_corrected_H_0001_T53         0.797    0.188274
complex.5_15_24_corrected_H_0001_T53         0.844    0.360935
complex.5_15_25_corrected_H_0001_T53         0.749    0.425388
 complex.5_15_2_corrected_H_0001_T53         0.869    0.426426
complex.5_15_30_corrected_H_0001_T53         0.834    0.394606
complex.5_15_45_corrected_H_0001_T53         0.857    0.387034
 complex.5_15_7_corrected_H_0001_T53         0.810    0.348794
