CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.163373    0.05057  0.439255  0.195522  0.074305  0.23784    0.1 0.001
                            pdb_file  actual_DockQ  prediction
complex.24557_0_corrected_H_0001_T53         0.026    0.072547
complex.24589_7_corrected_H_0001_T53         0.078    0.141751
complex.24733_1_corrected_H_0001_T53         0.083    0.072434
complex.24751_6_corrected_H_0001_T53         0.102    0.095982
complex.24779_8_corrected_H_0001_T53         0.063    0.077369
complex.24847_5_corrected_H_0001_T53         0.048    0.090838
complex.24850_3_corrected_H_0001_T53         0.068    0.111937
complex.24887_6_corrected_H_0001_T53         0.108    0.126446
complex.24907_1_corrected_H_0001_T53         0.105    0.087470
 complex.2491_3_corrected_H_0001_T53         0.069    0.111857
 complex.2491_6_corrected_H_0001_T53         0.098    0.117353
complex.24928_5_corrected_H_0001_T53         0.063    0.117293
complex.24933_1_corrected_H_0001_T53         0.141    0.092253
complex.24991_0_corrected_H_0001_T53         0.087    0.106550
complex.25067_8_corrected_H_0001_T53         0.090    0.130435
complex.25092_1_corrected_H_0001_T53         0.057    0.104729
complex.25109_4_corrected_H_0001_T53         0.039    0.024342
complex.25129_8_corrected_H_0001_T53         0.036    0.098122
 complex.2512_3_corrected_H_0001_T53         0.094    0.134433
complex.25140_9_corrected_H_0001_T53         0.046    0.057732
complex.25193_1_corrected_H_0001_T53         0.089    0.213691
complex.25199_6_corrected_H_0001_T53         0.058    0.124527
complex.25208_4_corrected_H_0001_T53         0.091    0.089211
complex.25262_0_corrected_H_0001_T53         0.074    0.083582
complex.25267_4_corrected_H_0001_T53         0.037    0.082782
complex.25289_2_corrected_H_0001_T53         0.049    0.114903
complex.25291_5_corrected_H_0001_T53         0.046    0.168608
complex.25299_5_corrected_H_0001_T53         0.068    0.076691
 complex.2531_5_corrected_H_0001_T53         0.055    0.095075
complex.25350_3_corrected_H_0001_T53         0.155    0.087675
  complex.253_6_corrected_H_0001_T53         0.143    0.141241
complex.25414_9_corrected_H_0001_T53         0.028    0.088419
complex.25497_5_corrected_H_0001_T53         0.068    0.090141
complex.25556_8_corrected_H_0001_T53         0.190    0.098292
complex.25570_3_corrected_H_0001_T53         0.035    0.194707
complex.25604_7_corrected_H_0001_T53         0.069    0.084252
complex.25641_3_corrected_H_0001_T53         0.063    0.102253
complex.25675_6_corrected_H_0001_T53         0.053    0.069381
complex.25683_8_corrected_H_0001_T53         0.024    0.049126
complex.25708_9_corrected_H_0001_T53         0.111    0.216787
complex.25736_6_corrected_H_0001_T53         0.040    0.117675
complex.25867_8_corrected_H_0001_T53         0.087    0.030103
complex.26026_8_corrected_H_0001_T53         0.055    0.084945
complex.26102_9_corrected_H_0001_T53         0.058    0.177620
complex.26365_7_corrected_H_0001_T53         0.064    0.185792
complex.26460_3_corrected_H_0001_T53         0.099    0.121756
complex.26513_9_corrected_H_0001_T53         0.089    0.041183
complex.26515_6_corrected_H_0001_T53         0.094    0.044966
complex.26518_2_corrected_H_0001_T53         0.092    0.078216
complex.26527_5_corrected_H_0001_T53         0.040    0.114065
complex.26723_1_corrected_H_0001_T53         0.091    0.111031
complex.26742_9_corrected_H_0001_T53         0.049    0.076961
complex.26814_8_corrected_H_0001_T53         0.050    0.086238
complex.26905_6_corrected_H_0001_T53         0.025    0.117928
complex.26937_1_corrected_H_0001_T53         0.063    0.056837
complex.26969_5_corrected_H_0001_T53         0.124    0.112428
complex.27039_2_corrected_H_0001_T53         0.093    0.138074
complex.27091_4_corrected_H_0001_T53         0.061    0.126352
complex.27100_8_corrected_H_0001_T53         0.059    0.091946
complex.27145_7_corrected_H_0001_T53         0.105    0.109102
complex.27211_2_corrected_H_0001_T53         0.054    0.065301
complex.27230_3_corrected_H_0001_T53         0.075    0.130540
complex.27243_6_corrected_H_0001_T53         0.034    0.092993
complex.27264_9_corrected_H_0001_T53         0.038    0.140851
complex.27293_5_corrected_H_0001_T53         0.070    0.078808
complex.27301_0_corrected_H_0001_T53         0.028    0.130184
complex.27335_5_corrected_H_0001_T53         0.051    0.131964
complex.27351_2_corrected_H_0001_T53         0.191    0.085680
complex.27377_6_corrected_H_0001_T53         0.058    0.090664
complex.27400_0_corrected_H_0001_T53         0.048    0.086173
complex.27541_9_corrected_H_0001_T53         0.047    0.068977
complex.27593_3_corrected_H_0001_T53         0.023    0.093911
complex.27599_7_corrected_H_0001_T53         0.048    0.359583
complex.27603_1_corrected_H_0001_T53         0.063    0.054071
complex.27693_9_corrected_H_0001_T53         0.080    0.120516
complex.27771_8_corrected_H_0001_T53         0.056    0.218069
complex.27791_1_corrected_H_0001_T53         0.104    0.082405
 complex.2790_2_corrected_H_0001_T53         0.075    0.194476
complex.27955_7_corrected_H_0001_T53         0.035    0.110070
complex.28038_0_corrected_H_0001_T53         0.050    0.129262
complex.28052_5_corrected_H_0001_T53         0.035    0.178362
complex.28082_6_corrected_H_0001_T53         0.038    0.075118
complex.28149_6_corrected_H_0001_T53         0.052    0.032628
complex.28159_6_corrected_H_0001_T53         0.077    0.034019
complex.28304_6_corrected_H_0001_T53         0.057    0.215714
complex.28420_6_corrected_H_0001_T53         0.068    0.137623
complex.28427_2_corrected_H_0001_T53         0.051    0.070436
complex.28437_1_corrected_H_0001_T53         0.046    0.102078
complex.28463_6_corrected_H_0001_T53         0.036    0.092268
complex.28569_8_corrected_H_0001_T53         0.055    0.091547
complex.28774_1_corrected_H_0001_T53         0.119    0.098287
complex.28834_6_corrected_H_0001_T53         0.028    0.087842
complex.28918_1_corrected_H_0001_T53         0.063    0.112312
complex.28981_4_corrected_H_0001_T53         0.067    0.065468
complex.28994_6_corrected_H_0001_T53         0.065    0.069576
complex.29055_1_corrected_H_0001_T53         0.042    0.069856
complex.29067_7_corrected_H_0001_T53         0.047    0.133307
complex.29072_6_corrected_H_0001_T53         0.054    0.029857
complex.29074_3_corrected_H_0001_T53         0.089    0.123534
complex.29078_7_corrected_H_0001_T53         0.052    0.075402
complex.29086_7_corrected_H_0001_T53         0.042    0.061636
complex.29125_4_corrected_H_0001_T53         0.072    0.096716
complex.29169_0_corrected_H_0001_T53         0.111    0.084874
complex.29187_1_corrected_H_0001_T53         0.059    0.113325
complex.29275_2_corrected_H_0001_T53         0.032    0.079079
 complex.2932_4_corrected_H_0001_T53         0.055    0.203492
complex.29403_6_corrected_H_0001_T53         0.058    0.057282
complex.29418_3_corrected_H_0001_T53         0.035    0.076350
complex.29432_9_corrected_H_0001_T53         0.047    0.240663
 complex.2946_8_corrected_H_0001_T53         0.050    0.216401
complex.29496_9_corrected_H_0001_T53         0.049    0.104303
complex.29537_5_corrected_H_0001_T53         0.212    0.130813
complex.29604_0_corrected_H_0001_T53         0.037    0.109799
complex.29657_6_corrected_H_0001_T53         0.051    0.088325
complex.29712_3_corrected_H_0001_T53         0.067    0.074443
complex.29890_5_corrected_H_0001_T53         0.058    0.090480
complex.29982_1_corrected_H_0001_T53         0.019    0.151040
complex.30006_6_corrected_H_0001_T53         0.060    0.138220
complex.30009_9_corrected_H_0001_T53         0.100    0.153766
complex.30033_8_corrected_H_0001_T53         0.039    0.079111
complex.30133_1_corrected_H_0001_T53         0.049    0.025164
complex.30223_5_corrected_H_0001_T53         0.092    0.103671
complex.30242_1_corrected_H_0001_T53         0.068    0.088356
complex.30272_1_corrected_H_0001_T53         0.096    0.110718
complex.30323_0_corrected_H_0001_T53         0.032    0.102883
complex.30382_3_corrected_H_0001_T53         0.108    0.135114
complex.30404_9_corrected_H_0001_T53         0.050    0.068965
complex.30439_7_corrected_H_0001_T53         0.068    0.077760
complex.30475_3_corrected_H_0001_T53         0.075    0.133497
complex.30569_1_corrected_H_0001_T53         0.248    0.075288
complex.30576_6_corrected_H_0001_T53         0.059    0.112332
complex.30595_1_corrected_H_0001_T53         0.066    0.102656
complex.30637_0_corrected_H_0001_T53         0.075    0.086993
complex.30744_7_corrected_H_0001_T53         0.029    0.085858
complex.30752_0_corrected_H_0001_T53         0.057    0.182537
complex.30788_9_corrected_H_0001_T53         0.050    0.090401
complex.30848_8_corrected_H_0001_T53         0.047    0.091216
complex.30920_1_corrected_H_0001_T53         0.044    0.068563
complex.30952_0_corrected_H_0001_T53         0.057    0.102400
 complex.3103_7_corrected_H_0001_T53         0.091    0.180013
complex.31108_6_corrected_H_0001_T53         0.033    0.085568
complex.31235_6_corrected_H_0001_T53         0.042    0.100052
complex.31257_3_corrected_H_0001_T53         0.076    0.094370
complex.31262_4_corrected_H_0001_T53         0.061    0.144975
complex.31358_7_corrected_H_0001_T53         0.079    0.089679
complex.31360_9_corrected_H_0001_T53         0.052    0.029346
 complex.3140_3_corrected_H_0001_T53         0.087    0.148660
complex.31556_9_corrected_H_0001_T53         0.054    0.332283
complex.31560_6_corrected_H_0001_T53         0.062    0.097086
complex.31614_1_corrected_H_0001_T53         0.067    0.182598
complex.31640_9_corrected_H_0001_T53         0.081    0.071649
complex.31646_6_corrected_H_0001_T53         0.041    0.040822
complex.31675_1_corrected_H_0001_T53         0.070    0.098629
 complex.3174_6_corrected_H_0001_T53         0.042    0.150876
 complex.3177_7_corrected_H_0001_T53         0.082    0.277908
complex.31804_1_corrected_H_0001_T53         0.029    0.039157
complex.31831_2_corrected_H_0001_T53         0.039    0.095189
complex.31952_5_corrected_H_0001_T53         0.054    0.099762
complex.31968_1_corrected_H_0001_T53         0.033    0.111841
complex.32130_4_corrected_H_0001_T53         0.142    0.078454
complex.32154_0_corrected_H_0001_T53         0.083    0.105163
complex.32159_1_corrected_H_0001_T53         0.067    0.070352
 complex.3217_7_corrected_H_0001_T53         0.091    0.074344
 complex.3219_0_corrected_H_0001_T53         0.057    0.134080
 complex.3219_1_corrected_H_0001_T53         0.056    0.122733
 complex.3222_3_corrected_H_0001_T53         0.078    0.134181
complex.32410_2_corrected_H_0001_T53         0.077    0.133206
complex.32412_3_corrected_H_0001_T53         0.041    0.082707
complex.32422_2_corrected_H_0001_T53         0.049    0.140841
complex.32427_2_corrected_H_0001_T53         0.082    0.111287
complex.32428_5_corrected_H_0001_T53         0.047    0.130066
complex.32535_7_corrected_H_0001_T53         0.051    0.101816
complex.32547_4_corrected_H_0001_T53         0.085    0.092692
complex.32590_0_corrected_H_0001_T53         0.108    0.138556
complex.32590_9_corrected_H_0001_T53         0.105    0.045239
complex.32646_5_corrected_H_0001_T53         0.046    0.129528
complex.32747_9_corrected_H_0001_T53         0.034    0.016663
complex.32752_2_corrected_H_0001_T53         0.029    0.107327
complex.32799_5_corrected_H_0001_T53         0.129    0.065496
complex.33020_5_corrected_H_0001_T53         0.034    0.088777
complex.33032_2_corrected_H_0001_T53         0.038    0.080703
complex.33166_4_corrected_H_0001_T53         0.064    0.084514
complex.33224_3_corrected_H_0001_T53         0.058    0.068775
complex.33226_7_corrected_H_0001_T53         0.064    0.047031
complex.33289_0_corrected_H_0001_T53         0.055    0.121072
complex.33296_9_corrected_H_0001_T53         0.031    0.067119
complex.33318_3_corrected_H_0001_T53         0.114    0.029649
complex.33449_8_corrected_H_0001_T53         0.062    0.101222
complex.33588_8_corrected_H_0001_T53         0.068    0.095002
complex.33605_5_corrected_H_0001_T53         0.015    0.111113
complex.33614_8_corrected_H_0001_T53         0.060    0.098215
complex.33647_2_corrected_H_0001_T53         0.031    0.119399
complex.33681_9_corrected_H_0001_T53         0.018    0.073195
complex.33699_4_corrected_H_0001_T53         0.047    0.108661
complex.33716_0_corrected_H_0001_T53         0.093    0.088181
complex.33832_6_corrected_H_0001_T53         0.038    0.160786
complex.33900_6_corrected_H_0001_T53         0.048    0.091478
complex.33953_6_corrected_H_0001_T53         0.030    0.062815
complex.33999_5_corrected_H_0001_T53         0.046    0.067977
complex.34017_4_corrected_H_0001_T53         0.073    0.005058
complex.34041_2_corrected_H_0001_T53         0.060    0.134826
complex.34084_6_corrected_H_0001_T53         0.041    0.095669
complex.34118_7_corrected_H_0001_T53         0.041    0.077331
complex.34193_8_corrected_H_0001_T53         0.088    0.068745
complex.34197_0_corrected_H_0001_T53         0.061    0.086308
complex.34222_9_corrected_H_0001_T53         0.040    0.115707
 complex.3422_4_corrected_H_0001_T53         0.061    0.092151
complex.34239_6_corrected_H_0001_T53         0.052    0.124792
complex.34272_5_corrected_H_0001_T53         0.042    0.089605
complex.34294_8_corrected_H_0001_T53         0.037    0.127222
complex.34324_4_corrected_H_0001_T53         0.053    0.071651
complex.34330_1_corrected_H_0001_T53         0.047    0.063876
complex.34446_5_corrected_H_0001_T53         0.029    0.085814
complex.34467_5_corrected_H_0001_T53         0.018    0.010407
complex.34491_8_corrected_H_0001_T53         0.092    0.009211
complex.34523_8_corrected_H_0001_T53         0.045    0.083521
complex.34531_1_corrected_H_0001_T53         0.106    0.090614
complex.34610_1_corrected_H_0001_T53         0.047    0.009916
complex.34638_1_corrected_H_0001_T53         0.030    0.049784
complex.34811_5_corrected_H_0001_T53         0.038    0.106391
complex.34944_0_corrected_H_0001_T53         0.062    0.079994
complex.35034_9_corrected_H_0001_T53         0.056    0.092460
complex.35037_2_corrected_H_0001_T53         0.044    0.090925
complex.35060_8_corrected_H_0001_T53         0.055    0.080477
 complex.3510_5_corrected_H_0001_T53         0.052    0.118178
complex.35126_2_corrected_H_0001_T53         0.032    0.127067
complex.35252_3_corrected_H_0001_T53         0.105    0.093467
complex.35335_8_corrected_H_0001_T53         0.044    0.071355
complex.35397_9_corrected_H_0001_T53         0.050    0.093184
complex.35519_1_corrected_H_0001_T53         0.076    0.091677
complex.35520_2_corrected_H_0001_T53         0.060    0.098624
complex.35568_1_corrected_H_0001_T53         0.028    0.078843
complex.35662_7_corrected_H_0001_T53         0.043    0.100941
complex.35700_1_corrected_H_0001_T53         0.058    0.079933
complex.35736_0_corrected_H_0001_T53         0.058    0.102929
complex.35785_1_corrected_H_0001_T53         0.071    0.019349
complex.35839_2_corrected_H_0001_T53         0.049    0.091446
complex.35849_0_corrected_H_0001_T53         0.061    0.078359
complex.35881_1_corrected_H_0001_T53         0.108    0.216882
complex.35939_0_corrected_H_0001_T53         0.125    0.020701
complex.35986_7_corrected_H_0001_T53         0.059    0.080101
complex.36051_4_corrected_H_0001_T53         0.045    0.057508
complex.36084_3_corrected_H_0001_T53         0.042    0.080469
complex.36167_3_corrected_H_0001_T53         0.077    0.122404
complex.36172_8_corrected_H_0001_T53         0.032    0.063640
complex.36178_2_corrected_H_0001_T53         0.044    0.035177
complex.36207_4_corrected_H_0001_T53         0.056    0.067482
complex.36228_3_corrected_H_0001_T53         0.036    0.072866
complex.36427_9_corrected_H_0001_T53         0.030    0.092727
complex.36455_5_corrected_H_0001_T53         0.056    0.100264
complex.36470_1_corrected_H_0001_T53         0.062    0.079231
complex.36494_0_corrected_H_0001_T53         0.107    0.085368
