CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.167954   0.054017  0.401038  0.192229  0.075108 0.229604  0.001 0.1
                            pdb_file  actual_DockQ  prediction
complex.32505_4_corrected_H_0001_T54         0.051    0.110984
complex.32552_1_corrected_H_0001_T54         0.063    0.203120
complex.32581_3_corrected_H_0001_T54         0.016    0.052971
complex.32618_2_corrected_H_0001_T54         0.014    0.171333
complex.32654_3_corrected_H_0001_T54         0.025    0.087055
complex.32692_8_corrected_H_0001_T54         0.038    0.183009
complex.32722_0_corrected_H_0001_T54         0.073    0.103277
complex.32735_7_corrected_H_0001_T54         0.014    0.140890
complex.32736_4_corrected_H_0001_T54         0.016    0.176347
complex.32821_1_corrected_H_0001_T54         0.060    0.038350
 complex.3284_3_corrected_H_0001_T54         0.075    0.095018
  complex.328_7_corrected_H_0001_T54         0.128    0.169784
complex.32952_8_corrected_H_0001_T54         0.029    0.133597
complex.33018_3_corrected_H_0001_T54         0.017    0.133569
complex.33031_0_corrected_H_0001_T54         0.021    0.172438
complex.33152_3_corrected_H_0001_T54         0.046    0.041308
complex.33181_6_corrected_H_0001_T54         0.016    0.023378
complex.33262_9_corrected_H_0001_T54         0.043    0.010627
complex.33342_2_corrected_H_0001_T54         0.016    0.002444
complex.33410_3_corrected_H_0001_T54         0.039    0.114743
complex.33416_3_corrected_H_0001_T54         0.017    0.015452
complex.33449_4_corrected_H_0001_T54         0.020    0.096203
complex.33527_8_corrected_H_0001_T54         0.013    0.146899
complex.33642_5_corrected_H_0001_T54         0.014    0.203892
complex.33835_4_corrected_H_0001_T54         0.041    0.241559
 complex.3391_5_corrected_H_0001_T54         0.143    0.203523
complex.33927_2_corrected_H_0001_T54         0.013    0.039991
complex.33935_5_corrected_H_0001_T54         0.048    0.267913
complex.33959_7_corrected_H_0001_T54         0.034    0.048406
complex.34073_4_corrected_H_0001_T54         0.012    0.172643
complex.34073_9_corrected_H_0001_T54         0.021   -0.004448
complex.34108_6_corrected_H_0001_T54         0.015    0.020126
complex.34121_3_corrected_H_0001_T54         0.021    0.091304
complex.34123_6_corrected_H_0001_T54         0.011   -0.005551
complex.34157_6_corrected_H_0001_T54         0.069    0.005487
 complex.3418_4_corrected_H_0001_T54         0.037    0.327762
complex.34218_1_corrected_H_0001_T54         0.028   -0.077834
complex.34376_8_corrected_H_0001_T54         0.038    0.072789
 complex.3437_4_corrected_H_0001_T54         0.082    0.155985
complex.34391_6_corrected_H_0001_T54         0.015    0.139652
complex.34435_8_corrected_H_0001_T54         0.015    0.157438
complex.34454_5_corrected_H_0001_T54         0.048    0.184856
complex.34469_9_corrected_H_0001_T54         0.027    0.063946
complex.34503_9_corrected_H_0001_T54         0.015    0.114262
complex.34543_0_corrected_H_0001_T54         0.016    0.064504
complex.34617_2_corrected_H_0001_T54         0.041    0.042075
complex.34630_6_corrected_H_0001_T54         0.033    0.239638
complex.34652_5_corrected_H_0001_T54         0.027    0.039671
complex.34716_0_corrected_H_0001_T54         0.049    0.135826
complex.34846_4_corrected_H_0001_T54         0.019    0.191672
complex.34871_0_corrected_H_0001_T54         0.014    0.203506
 complex.3496_4_corrected_H_0001_T54         0.025    0.334232
complex.34980_9_corrected_H_0001_T54         0.037    0.049169
complex.34987_3_corrected_H_0001_T54         0.049    0.194073
 complex.3498_2_corrected_H_0001_T54         0.068    0.130934
complex.35026_4_corrected_H_0001_T54         0.019    0.037143
 complex.3513_0_corrected_H_0001_T54         0.028    0.411654
complex.35140_9_corrected_H_0001_T54         0.056    0.120523
complex.35171_3_corrected_H_0001_T54         0.024    0.235257
complex.35214_0_corrected_H_0001_T54         0.013    0.046691
complex.35379_7_corrected_H_0001_T54         0.017    0.092116
complex.35436_0_corrected_H_0001_T54         0.018    0.132131
complex.35573_1_corrected_H_0001_T54         0.014    0.153725
complex.35591_2_corrected_H_0001_T54         0.042    0.152925
complex.35591_9_corrected_H_0001_T54         0.053    0.151855
complex.35702_0_corrected_H_0001_T54         0.047    0.019923
complex.35803_4_corrected_H_0001_T54         0.025    0.239763
complex.35836_9_corrected_H_0001_T54         0.098    0.108689
complex.35872_7_corrected_H_0001_T54         0.097    0.087288
complex.35925_6_corrected_H_0001_T54         0.018    0.183791
 complex.3593_9_corrected_H_0001_T54         0.022    0.264091
complex.36026_7_corrected_H_0001_T54         0.013    0.042150
complex.36094_6_corrected_H_0001_T54         0.027    0.257661
complex.36123_8_corrected_H_0001_T54         0.104    0.172072
complex.36208_8_corrected_H_0001_T54         0.060    0.051423
complex.36362_9_corrected_H_0001_T54         0.055   -0.002900
complex.36398_7_corrected_H_0001_T54         0.020    0.151153
complex.36428_5_corrected_H_0001_T54         0.018    0.218182
complex.36590_8_corrected_H_0001_T54         0.035    0.017251
complex.36653_7_corrected_H_0001_T54         0.018    0.100287
complex.36790_9_corrected_H_0001_T54         0.025    0.032755
complex.37039_3_corrected_H_0001_T54         0.015    0.019974
complex.37143_1_corrected_H_0001_T54         0.032    0.119419
complex.37185_4_corrected_H_0001_T54         0.016    0.070615
 complex.3720_5_corrected_H_0001_T54         0.126    0.215905
 complex.3724_8_corrected_H_0001_T54         0.030    0.313075
complex.37258_8_corrected_H_0001_T54         0.024    0.147566
 complex.3727_5_corrected_H_0001_T54         0.050    0.287059
complex.37309_1_corrected_H_0001_T54         0.172    0.143270
complex.37349_9_corrected_H_0001_T54         0.015    0.036972
complex.37361_7_corrected_H_0001_T54         0.013   -0.071058
complex.37365_3_corrected_H_0001_T54         0.014    0.031302
complex.37403_0_corrected_H_0001_T54         0.012    0.025235
complex.37420_6_corrected_H_0001_T54         0.014    0.091721
complex.37466_8_corrected_H_0001_T54         0.016    0.146331
complex.37624_6_corrected_H_0001_T54         0.041    0.101929
complex.37644_5_corrected_H_0001_T54         0.014    0.079691
complex.37665_3_corrected_H_0001_T54         0.014    0.085097
complex.37682_6_corrected_H_0001_T54         0.016    0.061876
 complex.3774_0_corrected_H_0001_T54         0.075    0.023557
 complex.3786_7_corrected_H_0001_T54         0.027    0.263525
complex.37909_7_corrected_H_0001_T54         0.017    0.126829
complex.37911_0_corrected_H_0001_T54         0.016    0.040469
complex.37927_1_corrected_H_0001_T54         0.016    0.057589
complex.37933_5_corrected_H_0001_T54         0.012   -0.048151
complex.37949_0_corrected_H_0001_T54         0.016    0.049563
complex.37999_1_corrected_H_0001_T54         0.042    0.088193
complex.38002_2_corrected_H_0001_T54         0.024   -0.024787
complex.38015_5_corrected_H_0001_T54         0.057   -0.030301
complex.38029_3_corrected_H_0001_T54         0.020    0.181984
complex.38055_5_corrected_H_0001_T54         0.063    0.120718
complex.38062_1_corrected_H_0001_T54         0.019    0.101417
complex.38094_1_corrected_H_0001_T54         0.024    0.051199
complex.38171_0_corrected_H_0001_T54         0.055    0.168087
complex.38185_8_corrected_H_0001_T54         0.019    0.103933
complex.38275_7_corrected_H_0001_T54         0.021    0.048627
complex.38297_3_corrected_H_0001_T54         0.014    0.102664
complex.38306_9_corrected_H_0001_T54         0.011    0.030987
complex.38429_8_corrected_H_0001_T54         0.034    0.027944
 complex.3845_9_corrected_H_0001_T54         0.067    0.270356
complex.38460_0_corrected_H_0001_T54         0.015    0.036460
complex.38491_5_corrected_H_0001_T54         0.017    0.125955
 complex.3855_1_corrected_H_0001_T54         0.026    0.106798
complex.38569_2_corrected_H_0001_T54         0.013   -0.001937
complex.38631_0_corrected_H_0001_T54         0.015    0.048765
complex.38635_7_corrected_H_0001_T54         0.111    0.104850
complex.38692_6_corrected_H_0001_T54         0.017    0.074358
complex.38743_9_corrected_H_0001_T54         0.060    0.234745
complex.38815_4_corrected_H_0001_T54         0.025    0.096875
 complex.3883_7_corrected_H_0001_T54         0.101    0.206004
complex.38848_4_corrected_H_0001_T54         0.027   -0.031445
complex.38908_6_corrected_H_0001_T54         0.016    0.108807
complex.38913_3_corrected_H_0001_T54         0.054    0.135012
complex.38968_9_corrected_H_0001_T54         0.060    0.117384
complex.38973_5_corrected_H_0001_T54         0.066    0.143188
complex.38998_4_corrected_H_0001_T54         0.027    0.263694
complex.39005_2_corrected_H_0001_T54         0.017   -0.009799
complex.39102_0_corrected_H_0001_T54         0.043    0.153081
complex.39122_2_corrected_H_0001_T54         0.023   -0.013265
complex.39167_2_corrected_H_0001_T54         0.032    0.100530
 complex.3918_2_corrected_H_0001_T54         0.060    0.064659
complex.39280_9_corrected_H_0001_T54         0.014    0.003892
complex.39283_5_corrected_H_0001_T54         0.026   -0.045513
complex.39312_4_corrected_H_0001_T54         0.012   -0.043697
complex.39353_3_corrected_H_0001_T54         0.091    0.081416
complex.39413_3_corrected_H_0001_T54         0.017    0.154842
complex.39469_1_corrected_H_0001_T54         0.019   -0.012913
complex.39499_4_corrected_H_0001_T54         0.035   -0.043615
complex.39516_6_corrected_H_0001_T54         0.015    0.045857
complex.39708_8_corrected_H_0001_T54         0.029    0.078277
complex.39724_3_corrected_H_0001_T54         0.023    0.188874
complex.39760_4_corrected_H_0001_T54         0.055    0.208757
complex.39824_8_corrected_H_0001_T54         0.023    0.012620
complex.39865_4_corrected_H_0001_T54         0.054    0.143540
complex.39896_6_corrected_H_0001_T54         0.044    0.145583
complex.40020_6_corrected_H_0001_T54         0.015    0.133048
complex.40038_0_corrected_H_0001_T54         0.027    0.173931
complex.40050_2_corrected_H_0001_T54         0.015    0.041468
complex.40053_6_corrected_H_0001_T54         0.039    0.015964
complex.40192_7_corrected_H_0001_T54         0.099   -0.082133
complex.40194_1_corrected_H_0001_T54         0.029    0.008063
  complex.401_7_corrected_H_0001_T54         0.040    0.364793
complex.40209_0_corrected_H_0001_T54         0.013   -0.019109
complex.40351_3_corrected_H_0001_T54         0.055    0.023472
 complex.4039_7_corrected_H_0001_T54         0.100    0.143554
 complex.4041_3_corrected_H_0001_T54         0.030    0.138999
 complex.4049_8_corrected_H_0001_T54         0.024    0.091695
complex.40540_2_corrected_H_0001_T54         0.013   -0.061689
 complex.4064_0_corrected_H_0001_T54         0.032    0.254313
complex.40720_5_corrected_H_0001_T54         0.013    0.226283
complex.40739_3_corrected_H_0001_T54         0.016    0.037143
complex.40761_3_corrected_H_0001_T54         0.014   -0.009387
complex.40768_8_corrected_H_0001_T54         0.017    0.055871
complex.40830_6_corrected_H_0001_T54         0.014    0.171325
complex.40895_9_corrected_H_0001_T54         0.021    0.061098
  complex.408_6_corrected_H_0001_T54         0.029    0.308535
complex.40930_8_corrected_H_0001_T54         0.015    0.034210
complex.40962_3_corrected_H_0001_T54         0.019    0.185010
complex.40999_9_corrected_H_0001_T54         0.026    0.062656
complex.41067_5_corrected_H_0001_T54         0.013    0.143062
complex.41116_5_corrected_H_0001_T54         0.014   -0.047406
complex.41336_8_corrected_H_0001_T54         0.024    0.108467
complex.41424_0_corrected_H_0001_T54         0.015    0.112652
complex.41478_4_corrected_H_0001_T54         0.015    0.036433
complex.41503_0_corrected_H_0001_T54         0.075    0.130807
complex.41558_1_corrected_H_0001_T54         0.015    0.079711
complex.41591_0_corrected_H_0001_T54         0.024   -0.000598
complex.41604_2_corrected_H_0001_T54         0.013    0.036694
complex.41621_8_corrected_H_0001_T54         0.037    0.292123
complex.41750_2_corrected_H_0001_T54         0.027    0.109335
complex.41766_8_corrected_H_0001_T54         0.081    0.067868
complex.41828_9_corrected_H_0001_T54         0.016    0.064070
 complex.4188_6_corrected_H_0001_T54         0.155    0.202925
complex.41894_0_corrected_H_0001_T54         0.013   -0.024192
complex.41949_7_corrected_H_0001_T54         0.017    0.080744
complex.41982_7_corrected_H_0001_T54         0.017    0.092071
complex.42031_0_corrected_H_0001_T54         0.015    0.011324
complex.42041_0_corrected_H_0001_T54         0.014    0.101052
complex.42047_3_corrected_H_0001_T54         0.019    0.135535
complex.42101_2_corrected_H_0001_T54         0.013   -0.029555
complex.42193_2_corrected_H_0001_T54         0.016    0.059517
complex.42217_6_corrected_H_0001_T54         0.011    0.017460
complex.42223_9_corrected_H_0001_T54         0.026    0.046611
complex.42224_5_corrected_H_0001_T54         0.045    0.157221
complex.42260_9_corrected_H_0001_T54         0.023    0.096592
 complex.4230_0_corrected_H_0001_T54         0.101    0.137494
complex.42311_0_corrected_H_0001_T54         0.033    0.120198
complex.42390_3_corrected_H_0001_T54         0.022   -0.048655
complex.42401_2_corrected_H_0001_T54         0.012    0.139759
complex.42521_3_corrected_H_0001_T54         0.015    0.009169
complex.42576_1_corrected_H_0001_T54         0.062    0.155900
 complex.4259_8_corrected_H_0001_T54         0.026    0.086670
complex.42691_7_corrected_H_0001_T54         0.014   -0.017918
 complex.4270_6_corrected_H_0001_T54         0.033    0.254067
complex.42710_9_corrected_H_0001_T54         0.017    0.131609
complex.42739_0_corrected_H_0001_T54         0.019    0.008147
complex.42910_5_corrected_H_0001_T54         0.016    0.132722
complex.42951_5_corrected_H_0001_T54         0.012    0.047481
complex.42961_3_corrected_H_0001_T54         0.013    0.009117
complex.43037_7_corrected_H_0001_T54         0.020    0.269555
complex.43050_7_corrected_H_0001_T54         0.017    0.151273
complex.43145_0_corrected_H_0001_T54         0.014    0.068571
complex.43149_8_corrected_H_0001_T54         0.021    0.108280
 complex.4317_4_corrected_H_0001_T54         0.035    0.244563
complex.43198_6_corrected_H_0001_T54         0.019    0.055454
complex.43202_6_corrected_H_0001_T54         0.025    0.028201
complex.43264_7_corrected_H_0001_T54         0.014   -0.024141
complex.43265_0_corrected_H_0001_T54         0.030    0.020590
complex.43265_3_corrected_H_0001_T54         0.020    0.153058
complex.43346_8_corrected_H_0001_T54         0.017    0.202956
complex.43475_1_corrected_H_0001_T54         0.026    0.084044
complex.43482_9_corrected_H_0001_T54         0.017    0.142181
complex.43491_8_corrected_H_0001_T54         0.019    0.093755
complex.43539_7_corrected_H_0001_T54         0.012   -0.015539
complex.43559_3_corrected_H_0001_T54         0.016    0.027404
complex.43585_3_corrected_H_0001_T54         0.019    0.121106
complex.43607_0_corrected_H_0001_T54         0.014   -0.045624
complex.43670_9_corrected_H_0001_T54         0.095    0.192272
complex.43688_0_corrected_H_0001_T54         0.015    0.027822
complex.43789_0_corrected_H_0001_T54         0.031    0.082667
complex.43874_4_corrected_H_0001_T54         0.017    0.079645
complex.43929_0_corrected_H_0001_T54         0.012    0.002632
complex.43994_4_corrected_H_0001_T54         0.013    0.021988
complex.44055_3_corrected_H_0001_T54         0.048    0.154273
complex.44057_3_corrected_H_0001_T54         0.012    0.035391
