CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.179195   0.056052  0.378478  0.198135  0.071598 0.265606   10.0 0.001
                            pdb_file  actual_DockQ  prediction
  complex.2_0_6_corrected_H_0001_T53         0.027    0.105163
complex.2_10_39_corrected_H_0001_T53         0.586    0.373132
 complex.2_10_3_corrected_H_0001_T53         0.590    0.354981
complex.2_10_40_corrected_H_0001_T53         0.607    0.221597
complex.2_11_10_corrected_H_0001_T53         0.560    0.450563
complex.2_11_25_corrected_H_0001_T53         0.490    0.268823
complex.2_12_24_corrected_H_0001_T53         0.694    0.205912
complex.2_12_38_corrected_H_0001_T53         0.711    0.140767
complex.2_12_43_corrected_H_0001_T53         0.702    0.130463
complex.2_12_44_corrected_H_0001_T53         0.569    0.313932
 complex.2_13_0_corrected_H_0001_T53         0.776    0.234490
complex.2_13_15_corrected_H_0001_T53         0.641    0.289561
complex.2_13_29_corrected_H_0001_T53         0.843    0.118598
 complex.2_14_3_corrected_H_0001_T53         0.834    0.317858
complex.2_14_43_corrected_H_0001_T53         0.627    0.178896
 complex.2_14_8_corrected_H_0001_T53         0.850    0.280667
complex.2_15_16_corrected_H_0001_T53         0.723    0.428517
 complex.2_15_3_corrected_H_0001_T53         0.812    0.363922
 complex.2_16_1_corrected_H_0001_T53         0.832    0.440040
complex.2_16_23_corrected_H_0001_T53         0.877    0.414447
complex.2_16_33_corrected_H_0001_T53         0.801    0.248654
complex.2_16_38_corrected_H_0001_T53         0.819    0.454491
complex.2_17_12_corrected_H_0001_T53         0.889    0.338056
 complex.2_17_2_corrected_H_0001_T53         0.912    0.318336
complex.2_18_11_corrected_H_0001_T53         0.890    0.373292
complex.2_18_12_corrected_H_0001_T53         0.905    0.458903
complex.2_18_15_corrected_H_0001_T53         0.899    0.408607
complex.2_18_22_corrected_H_0001_T53         0.886    0.331209
 complex.2_18_2_corrected_H_0001_T53         0.875    0.401786
  complex.2_1_0_corrected_H_0001_T53         0.077    0.126486
 complex.2_1_14_corrected_H_0001_T53         0.076    0.105811
 complex.2_1_21_corrected_H_0001_T53         0.052    0.128773
 complex.2_1_33_corrected_H_0001_T53         0.058    0.226254
 complex.2_1_47_corrected_H_0001_T53         0.052    0.105711
  complex.2_1_4_corrected_H_0001_T53         0.066    0.180659
 complex.2_2_14_corrected_H_0001_T53         0.105    0.109670
 complex.2_2_27_corrected_H_0001_T53         0.154    0.143231
 complex.2_2_33_corrected_H_0001_T53         0.126    0.106558
 complex.2_2_38_corrected_H_0001_T53         0.118    0.118863
 complex.2_2_44_corrected_H_0001_T53         0.093    0.111592
  complex.2_3_1_corrected_H_0001_T53         0.159    0.145838
 complex.2_3_29_corrected_H_0001_T53         0.155    0.115423
 complex.2_3_31_corrected_H_0001_T53         0.136    0.106153
 complex.2_3_48_corrected_H_0001_T53         0.193    0.103953
  complex.2_3_8_corrected_H_0001_T53         0.182    0.108445
 complex.2_4_16_corrected_H_0001_T53         0.171    0.119719
 complex.2_4_21_corrected_H_0001_T53         0.226    0.122056
 complex.2_4_24_corrected_H_0001_T53         0.216    0.145108
 complex.2_4_32_corrected_H_0001_T53         0.190    0.107085
 complex.2_4_41_corrected_H_0001_T53         0.191    0.117612
  complex.2_4_7_corrected_H_0001_T53         0.176    0.102616
  complex.2_4_8_corrected_H_0001_T53         0.344    0.112919
  complex.2_5_0_corrected_H_0001_T53         0.326    0.128576
 complex.2_5_19_corrected_H_0001_T53         0.225    0.107370
 complex.2_5_33_corrected_H_0001_T53         0.306    0.257284
 complex.2_5_44_corrected_H_0001_T53         0.271    0.198620
  complex.2_5_5_corrected_H_0001_T53         0.231    0.110462
  complex.2_5_7_corrected_H_0001_T53         0.289    0.119673
 complex.2_6_48_corrected_H_0001_T53         0.241    0.110544
  complex.2_6_4_corrected_H_0001_T53         0.283    0.128951
 complex.2_7_11_corrected_H_0001_T53         0.379    0.109533
 complex.2_7_24_corrected_H_0001_T53         0.347    0.125571
 complex.2_7_32_corrected_H_0001_T53         0.306    0.170736
 complex.2_7_35_corrected_H_0001_T53         0.315    0.111001
 complex.2_7_38_corrected_H_0001_T53         0.471    0.117936
 complex.2_7_43_corrected_H_0001_T53         0.488    0.116164
 complex.2_7_44_corrected_H_0001_T53         0.307    0.111857
  complex.2_7_5_corrected_H_0001_T53         0.238    0.124625
 complex.2_8_17_corrected_H_0001_T53         0.373    0.146497
 complex.2_8_34_corrected_H_0001_T53         0.582    0.217622
 complex.2_8_47_corrected_H_0001_T53         0.438    0.129042
 complex.2_9_21_corrected_H_0001_T53         0.450    0.116914
 complex.2_9_23_corrected_H_0001_T53         0.724    0.147757
 complex.2_9_31_corrected_H_0001_T53         0.538    0.117996
 complex.2_9_32_corrected_H_0001_T53         0.582    0.206370
 complex.2_9_37_corrected_H_0001_T53         0.449    0.373105
 complex.2_9_40_corrected_H_0001_T53         0.383    0.113455
  complex.2_9_7_corrected_H_0001_T53         0.707    0.368793
 complex.3_0_27_corrected_H_0001_T53         0.029    0.106817
 complex.3_0_34_corrected_H_0001_T53         0.031    0.102813
 complex.3_0_39_corrected_H_0001_T53         0.029    0.111274
  complex.3_0_3_corrected_H_0001_T53         0.039    0.182298
 complex.3_0_40_corrected_H_0001_T53         0.030    0.109672
complex.3_10_16_corrected_H_0001_T53         0.642    0.350287
complex.3_10_37_corrected_H_0001_T53         0.650    0.259403
complex.3_10_38_corrected_H_0001_T53         0.669    0.342501
complex.3_10_43_corrected_H_0001_T53         0.565    0.187466
complex.3_10_45_corrected_H_0001_T53         0.619    0.144716
 complex.3_10_8_corrected_H_0001_T53         0.464    0.309406
complex.3_11_23_corrected_H_0001_T53         0.577    0.272632
complex.3_11_40_corrected_H_0001_T53         0.603    0.146953
complex.3_11_44_corrected_H_0001_T53         0.623    0.184518
complex.3_12_28_corrected_H_0001_T53         0.711    0.607479
complex.3_12_29_corrected_H_0001_T53         0.552    0.168776
complex.3_12_49_corrected_H_0001_T53         0.685    0.220729
 complex.3_12_7_corrected_H_0001_T53         0.692    0.135896
complex.3_13_10_corrected_H_0001_T53         0.651    0.365755
complex.3_13_16_corrected_H_0001_T53         0.603    0.374487
complex.3_13_37_corrected_H_0001_T53         0.718    0.181601
complex.3_13_38_corrected_H_0001_T53         0.725    0.566156
complex.3_13_47_corrected_H_0001_T53         0.681    0.164424
complex.3_14_18_corrected_H_0001_T53         0.736    0.248314
 complex.3_14_1_corrected_H_0001_T53         0.733    0.398918
complex.3_14_49_corrected_H_0001_T53         0.637    0.222789
complex.3_15_17_corrected_H_0001_T53         0.645    0.245410
complex.3_15_34_corrected_H_0001_T53         0.833    0.313322
complex.3_15_46_corrected_H_0001_T53         0.689    0.312015
complex.3_16_10_corrected_H_0001_T53         0.876    0.248253
complex.3_16_11_corrected_H_0001_T53         0.830    0.558403
complex.3_16_16_corrected_H_0001_T53         0.853    0.313928
complex.3_16_20_corrected_H_0001_T53         0.836    0.585630
complex.3_16_25_corrected_H_0001_T53         0.798    0.433342
complex.3_16_28_corrected_H_0001_T53         0.850    0.618069
complex.3_16_43_corrected_H_0001_T53         0.863    0.349592
complex.3_16_47_corrected_H_0001_T53         0.840    0.582374
complex.3_16_48_corrected_H_0001_T53         0.858    0.405712
 complex.3_16_4_corrected_H_0001_T53         0.837    0.450670
 complex.3_17_0_corrected_H_0001_T53         0.865    0.481897
complex.3_17_17_corrected_H_0001_T53         0.866    0.321638
complex.3_17_27_corrected_H_0001_T53         0.891    0.356478
complex.3_17_31_corrected_H_0001_T53         0.897    0.514506
 complex.3_18_4_corrected_H_0001_T53         0.903    0.491608
 complex.3_1_18_corrected_H_0001_T53         0.100    0.117283
 complex.3_1_31_corrected_H_0001_T53         0.065    0.323919
 complex.3_1_46_corrected_H_0001_T53         0.083    0.474813
  complex.3_1_5_corrected_H_0001_T53         0.060    0.160362
  complex.3_1_8_corrected_H_0001_T53         0.064    0.129096
 complex.3_2_49_corrected_H_0001_T53         0.078    0.168044
 complex.3_3_38_corrected_H_0001_T53         0.187    0.144122
  complex.3_3_3_corrected_H_0001_T53         0.125    0.106876
 complex.3_3_45_corrected_H_0001_T53         0.160    0.132930
 complex.3_3_47_corrected_H_0001_T53         0.139    0.130990
  complex.3_3_5_corrected_H_0001_T53         0.156    0.107942
 complex.3_4_20_corrected_H_0001_T53         0.197    0.103091
 complex.3_4_25_corrected_H_0001_T53         0.203    0.109582
 complex.3_4_33_corrected_H_0001_T53         0.226    0.371863
 complex.3_4_40_corrected_H_0001_T53         0.238    0.262223
 complex.3_4_43_corrected_H_0001_T53         0.197    0.106867
 complex.3_4_48_corrected_H_0001_T53         0.231    0.120058
 complex.3_5_10_corrected_H_0001_T53         0.311    0.098231
 complex.3_5_27_corrected_H_0001_T53         0.317    0.126319
 complex.3_5_47_corrected_H_0001_T53         0.307    0.123594
 complex.3_6_10_corrected_H_0001_T53         0.282    0.116379
 complex.3_6_16_corrected_H_0001_T53         0.239    0.204783
 complex.3_6_20_corrected_H_0001_T53         0.278    0.122991
 complex.3_6_33_corrected_H_0001_T53         0.384    0.135129
 complex.3_6_36_corrected_H_0001_T53         0.301    0.114005
 complex.3_7_13_corrected_H_0001_T53         0.412    0.120765
  complex.3_7_1_corrected_H_0001_T53         0.314    0.139344
  complex.3_7_9_corrected_H_0001_T53         0.325    0.109000
  complex.3_8_0_corrected_H_0001_T53         0.694    0.131112
 complex.3_8_12_corrected_H_0001_T53         0.523    0.264692
 complex.3_8_30_corrected_H_0001_T53         0.325    0.109800
  complex.3_8_3_corrected_H_0001_T53         0.378    0.152716
 complex.3_8_44_corrected_H_0001_T53         0.377    0.157939
  complex.3_8_7_corrected_H_0001_T53         0.359    0.163172
  complex.3_8_9_corrected_H_0001_T53         0.407    0.113829
 complex.3_9_12_corrected_H_0001_T53         0.459    0.350699
 complex.3_9_17_corrected_H_0001_T53         0.456    0.110287
 complex.3_9_19_corrected_H_0001_T53         0.632    0.115469
 complex.3_9_27_corrected_H_0001_T53         0.534    0.117221
 complex.3_9_34_corrected_H_0001_T53         0.569    0.126923
 complex.3_9_39_corrected_H_0001_T53         0.477    0.546271
 complex.3_9_49_corrected_H_0001_T53         0.636    0.389829
  complex.3_9_5_corrected_H_0001_T53         0.434    0.153057
 complex.4_0_17_corrected_H_0001_T53         0.014    0.093761
 complex.4_0_22_corrected_H_0001_T53         0.046    0.109310
 complex.4_0_26_corrected_H_0001_T53         0.044    0.223182
 complex.4_0_28_corrected_H_0001_T53         0.035    0.112738
 complex.4_0_38_corrected_H_0001_T53         0.032    0.137865
 complex.4_0_43_corrected_H_0001_T53         0.056    0.136694
 complex.4_0_46_corrected_H_0001_T53         0.046    0.095416
  complex.4_0_4_corrected_H_0001_T53         0.025    0.106096
complex.4_10_15_corrected_H_0001_T53         0.524    0.138049
complex.4_10_26_corrected_H_0001_T53         0.649    0.169894
complex.4_11_20_corrected_H_0001_T53         0.609    0.114013
complex.4_11_28_corrected_H_0001_T53         0.748    0.322988
complex.4_11_38_corrected_H_0001_T53         0.550    0.589283
 complex.4_11_3_corrected_H_0001_T53         0.815    0.502592
 complex.4_11_8_corrected_H_0001_T53         0.772    0.128188
 complex.4_12_1_corrected_H_0001_T53         0.604    0.461709
complex.4_12_23_corrected_H_0001_T53         0.677    0.307579
complex.4_12_32_corrected_H_0001_T53         0.590    0.305159
complex.4_12_33_corrected_H_0001_T53         0.717    0.362077
complex.4_12_35_corrected_H_0001_T53         0.789    0.575371
complex.4_12_36_corrected_H_0001_T53         0.632    0.248971
 complex.4_12_3_corrected_H_0001_T53         0.543    0.575256
complex.4_13_23_corrected_H_0001_T53         0.472    0.111655
complex.4_13_24_corrected_H_0001_T53         0.643    0.430037
 complex.4_13_7_corrected_H_0001_T53         0.818    0.564359
 complex.4_13_9_corrected_H_0001_T53         0.687    0.224222
complex.4_14_16_corrected_H_0001_T53         0.759    0.182176
complex.4_14_23_corrected_H_0001_T53         0.831    0.288517
complex.4_14_25_corrected_H_0001_T53         0.847    0.464176
complex.4_14_28_corrected_H_0001_T53         0.750    0.482708
complex.4_14_32_corrected_H_0001_T53         0.844    0.499207
complex.4_14_45_corrected_H_0001_T53         0.838    0.555682
complex.4_14_48_corrected_H_0001_T53         0.715    0.352565
complex.4_15_10_corrected_H_0001_T53         0.804    0.461779
complex.4_15_15_corrected_H_0001_T53         0.826    0.514098
complex.4_15_19_corrected_H_0001_T53         0.667    0.519648
complex.4_15_21_corrected_H_0001_T53         0.828    0.312663
complex.4_15_26_corrected_H_0001_T53         0.871    0.416486
complex.4_15_39_corrected_H_0001_T53         0.823    0.551719
 complex.4_15_5_corrected_H_0001_T53         0.869    0.532040
complex.4_16_13_corrected_H_0001_T53         0.803    0.680659
complex.4_16_37_corrected_H_0001_T53         0.809    0.459474
 complex.4_16_7_corrected_H_0001_T53         0.767    0.626230
 complex.4_16_8_corrected_H_0001_T53         0.857    0.552791
complex.4_17_20_corrected_H_0001_T53         0.897    0.510118
complex.4_17_24_corrected_H_0001_T53         0.881    0.354401
complex.4_18_16_corrected_H_0001_T53         0.865    0.397821
complex.4_18_19_corrected_H_0001_T53         0.883    0.421423
complex.4_18_27_corrected_H_0001_T53         0.884    0.499062
 complex.4_18_5_corrected_H_0001_T53         0.879    0.512160
 complex.4_1_10_corrected_H_0001_T53         0.057    0.155458
 complex.4_1_11_corrected_H_0001_T53         0.083    0.135532
 complex.4_1_26_corrected_H_0001_T53         0.065    0.110512
 complex.4_1_32_corrected_H_0001_T53         0.059    0.120508
 complex.4_1_39_corrected_H_0001_T53         0.062    0.187601
 complex.4_1_41_corrected_H_0001_T53         0.075    0.121840
  complex.4_1_9_corrected_H_0001_T53         0.046    0.107336
  complex.4_2_0_corrected_H_0001_T53         0.146    0.120354
 complex.4_2_10_corrected_H_0001_T53         0.154    0.477874
  complex.4_2_2_corrected_H_0001_T53         0.092    0.247890
 complex.4_2_46_corrected_H_0001_T53         0.127    0.115259
  complex.4_2_4_corrected_H_0001_T53         0.089    0.151783
 complex.4_3_17_corrected_H_0001_T53         0.182    0.129386
 complex.4_3_33_corrected_H_0001_T53         0.150    0.129701
 complex.4_3_44_corrected_H_0001_T53         0.124    0.114526
 complex.4_4_12_corrected_H_0001_T53         0.207    0.104196
 complex.4_4_15_corrected_H_0001_T53         0.213    0.118487
 complex.4_4_17_corrected_H_0001_T53         0.195    0.105994
 complex.4_4_39_corrected_H_0001_T53         0.203    0.221976
  complex.4_4_3_corrected_H_0001_T53         0.212    0.124933
 complex.4_4_47_corrected_H_0001_T53         0.223    0.219661
 complex.4_5_13_corrected_H_0001_T53         0.248    0.110669
 complex.4_5_14_corrected_H_0001_T53         0.253    0.110344
 complex.4_5_23_corrected_H_0001_T53         0.232    0.108616
 complex.4_5_42_corrected_H_0001_T53         0.311    0.123928
  complex.4_5_9_corrected_H_0001_T53         0.316    0.115327
 complex.4_6_11_corrected_H_0001_T53         0.310    0.122129
 complex.4_6_17_corrected_H_0001_T53         0.351    0.183507
 complex.4_6_23_corrected_H_0001_T53         0.320    0.268127
 complex.4_6_27_corrected_H_0001_T53         0.301    0.480712
 complex.4_6_38_corrected_H_0001_T53         0.398    0.160415
 complex.4_6_41_corrected_H_0001_T53         0.386    0.113233
 complex.4_6_45_corrected_H_0001_T53         0.370    0.114920
 complex.4_6_47_corrected_H_0001_T53         0.330    0.125774
 complex.4_7_18_corrected_H_0001_T53         0.366    0.285556
  complex.4_7_4_corrected_H_0001_T53         0.420    0.140222
 complex.4_8_11_corrected_H_0001_T53         0.408    0.108759
 complex.4_8_19_corrected_H_0001_T53         0.352    0.111053
 complex.4_8_42_corrected_H_0001_T53         0.599    0.139324
  complex.4_9_0_corrected_H_0001_T53         0.451    0.185917
 complex.4_9_10_corrected_H_0001_T53         0.698    0.175043
