CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test   R2_Test  Gamma   C
  0.139207   0.038565  0.572371  0.212655  0.097716 -0.002284   10.0 1.0
                            pdb_file  actual_DockQ  prediction
 complex.5_15_0_corrected_H_0001_T53         0.774    0.690096
 complex.5_15_1_corrected_H_0001_T53         0.870    0.551988
complex.5_15_23_corrected_H_0001_T53         0.797    0.182715
complex.5_15_24_corrected_H_0001_T53         0.844    0.403267
complex.5_15_25_corrected_H_0001_T53         0.749    0.628241
 complex.5_15_2_corrected_H_0001_T53         0.869    0.531608
complex.5_15_30_corrected_H_0001_T53         0.834    0.530944
complex.5_15_45_corrected_H_0001_T53         0.857    0.412646
 complex.5_15_7_corrected_H_0001_T53         0.810    0.397199
complex.5_16_27_corrected_H_0001_T53         0.787    0.515553
 complex.5_16_2_corrected_H_0001_T53         0.865    0.498788
complex.5_17_19_corrected_H_0001_T53         0.877    0.529428
complex.5_17_21_corrected_H_0001_T53         0.811    0.707630
complex.5_17_26_corrected_H_0001_T53         0.873    0.468586
complex.5_17_28_corrected_H_0001_T53         0.887    0.724056
complex.5_17_34_corrected_H_0001_T53         0.867    0.520944
complex.5_17_44_corrected_H_0001_T53         0.907    0.538347
 complex.5_17_6_corrected_H_0001_T53         0.885    0.311593
 complex.5_18_7_corrected_H_0001_T53         0.879    0.649579
 complex.5_1_19_corrected_H_0001_T53         0.088    0.235238
 complex.5_1_27_corrected_H_0001_T53         0.069    0.110339
 complex.5_1_30_corrected_H_0001_T53         0.080    0.100320
 complex.5_1_37_corrected_H_0001_T53         0.064    0.107659
 complex.5_1_38_corrected_H_0001_T53         0.091    0.177964
 complex.5_1_42_corrected_H_0001_T53         0.062    0.086302
 complex.5_1_44_corrected_H_0001_T53         0.068   -0.043353
 complex.5_1_45_corrected_H_0001_T53         0.063    0.105169
 complex.5_2_11_corrected_H_0001_T53         0.106    0.298733
 complex.5_2_18_corrected_H_0001_T53         0.108    0.100486
 complex.5_2_25_corrected_H_0001_T53         0.087    0.106094
 complex.5_2_29_corrected_H_0001_T53         0.140    0.110811
 complex.5_2_42_corrected_H_0001_T53         0.113    0.090566
  complex.5_2_5_corrected_H_0001_T53         0.112    0.168967
 complex.5_3_10_corrected_H_0001_T53         0.155    0.422765
 complex.5_3_12_corrected_H_0001_T53         0.137    0.122625
 complex.5_3_16_corrected_H_0001_T53         0.148    0.118131
 complex.5_3_19_corrected_H_0001_T53         0.125    0.068899
 complex.5_3_28_corrected_H_0001_T53         0.201    0.152226
 complex.5_3_34_corrected_H_0001_T53         0.131    0.183310
 complex.5_3_35_corrected_H_0001_T53         0.196    0.127544
  complex.5_3_6_corrected_H_0001_T53         0.187    0.486988
  complex.5_3_9_corrected_H_0001_T53         0.175    0.127942
 complex.5_4_27_corrected_H_0001_T53         0.215    0.096560
 complex.5_4_35_corrected_H_0001_T53         0.252    0.114070
 complex.5_4_45_corrected_H_0001_T53         0.173    0.589970
 complex.5_5_31_corrected_H_0001_T53         0.354    0.165281
 complex.5_5_49_corrected_H_0001_T53         0.260    0.148199
  complex.5_5_8_corrected_H_0001_T53         0.253    0.112556
 complex.5_6_18_corrected_H_0001_T53         0.320    0.122865
 complex.5_6_21_corrected_H_0001_T53         0.327    0.232036
 complex.5_6_24_corrected_H_0001_T53         0.419    0.120701
 complex.5_6_26_corrected_H_0001_T53         0.308    0.273278
 complex.5_6_29_corrected_H_0001_T53         0.364    0.114568
  complex.5_6_3_corrected_H_0001_T53         0.310    0.108779
 complex.5_6_40_corrected_H_0001_T53         0.331    0.333231
  complex.5_6_6_corrected_H_0001_T53         0.250    0.102304
 complex.5_7_29_corrected_H_0001_T53         0.363    0.229806
 complex.5_8_13_corrected_H_0001_T53         0.338    0.153600
 complex.5_8_22_corrected_H_0001_T53         0.455    0.501225
 complex.5_8_28_corrected_H_0001_T53         0.449    0.265149
 complex.5_8_31_corrected_H_0001_T53         0.402    0.611118
 complex.5_8_37_corrected_H_0001_T53         0.365    0.163961
 complex.5_9_16_corrected_H_0001_T53         0.358    0.108008
 complex.5_9_47_corrected_H_0001_T53         0.345    0.131805
 complex.6_0_14_corrected_H_0001_T53         0.039    0.102623
  complex.6_0_2_corrected_H_0001_T53         0.036    0.107681
 complex.6_0_33_corrected_H_0001_T53         0.048    0.111351
 complex.6_0_45_corrected_H_0001_T53         0.033    0.110799
  complex.6_0_9_corrected_H_0001_T53         0.037    0.105485
 complex.6_10_0_corrected_H_0001_T53         0.767    0.206767
complex.6_10_10_corrected_H_0001_T53         0.506    0.115419
complex.6_10_18_corrected_H_0001_T53         0.621    0.285907
complex.6_10_23_corrected_H_0001_T53         0.490    0.179452
complex.6_10_30_corrected_H_0001_T53         0.563    0.303715
complex.6_10_32_corrected_H_0001_T53         0.559    0.117058
complex.6_11_42_corrected_H_0001_T53         0.720    0.363547
complex.6_11_45_corrected_H_0001_T53         0.549    0.416144
 complex.6_11_4_corrected_H_0001_T53         0.561    0.404923
 complex.6_11_7_corrected_H_0001_T53         0.460    0.346699
complex.6_12_20_corrected_H_0001_T53         0.646    0.584494
complex.6_12_25_corrected_H_0001_T53         0.647    0.616595
complex.6_12_26_corrected_H_0001_T53         0.767    0.629040
complex.6_12_31_corrected_H_0001_T53         0.709    0.304083
complex.6_12_45_corrected_H_0001_T53         0.770    0.127854
complex.6_12_46_corrected_H_0001_T53         0.705    0.325184
complex.6_12_47_corrected_H_0001_T53         0.752    0.345010
complex.6_12_48_corrected_H_0001_T53         0.606    0.117099
complex.6_13_27_corrected_H_0001_T53         0.783    0.395026
complex.6_13_46_corrected_H_0001_T53         0.595    0.151685
complex.6_14_11_corrected_H_0001_T53         0.721    0.189836
complex.6_14_24_corrected_H_0001_T53         0.728    0.894600
complex.6_14_44_corrected_H_0001_T53         0.644    0.432383
complex.6_15_12_corrected_H_0001_T53         0.719    0.417104
complex.6_15_31_corrected_H_0001_T53         0.761    0.232553
complex.6_15_38_corrected_H_0001_T53         0.784    0.136798
complex.6_15_47_corrected_H_0001_T53         0.845    0.286740
 complex.6_16_0_corrected_H_0001_T53         0.855    0.650731
complex.6_16_42_corrected_H_0001_T53         0.859    0.769104
complex.6_17_13_corrected_H_0001_T53         0.841    0.236485
 complex.6_17_1_corrected_H_0001_T53         0.820    0.315606
complex.6_17_22_corrected_H_0001_T53         0.883    0.552280
complex.6_17_36_corrected_H_0001_T53         0.846    0.573443
complex.6_17_37_corrected_H_0001_T53         0.875    0.365652
complex.6_17_39_corrected_H_0001_T53         0.905    0.569605
complex.6_17_43_corrected_H_0001_T53         0.872    0.426656
complex.6_17_49_corrected_H_0001_T53         0.865    0.633161
 complex.6_18_1_corrected_H_0001_T53         0.902    0.417018
complex.6_18_21_corrected_H_0001_T53         0.901    0.471042
 complex.6_18_9_corrected_H_0001_T53         0.891    0.542940
 complex.6_1_22_corrected_H_0001_T53         0.052    0.095402
 complex.6_1_25_corrected_H_0001_T53         0.059    0.118325
 complex.6_1_36_corrected_H_0001_T53         0.095    0.107236
 complex.6_1_48_corrected_H_0001_T53         0.061    0.106935
  complex.6_1_6_corrected_H_0001_T53         0.094    0.099153
  complex.6_2_1_corrected_H_0001_T53         0.109    0.298519
 complex.6_2_22_corrected_H_0001_T53         0.129    0.424774
 complex.6_2_23_corrected_H_0001_T53         0.109    0.137008
 complex.6_3_18_corrected_H_0001_T53         0.146    0.170477
 complex.6_3_26_corrected_H_0001_T53         0.166    0.105703
  complex.6_3_2_corrected_H_0001_T53         0.144    0.129482
 complex.6_3_30_corrected_H_0001_T53         0.184    0.139676
 complex.6_3_46_corrected_H_0001_T53         0.210    0.104199
 complex.6_3_49_corrected_H_0001_T53         0.159    0.074631
 complex.6_4_23_corrected_H_0001_T53         0.228    0.053054
  complex.6_4_2_corrected_H_0001_T53         0.201    0.127030
 complex.6_4_44_corrected_H_0001_T53         0.206    0.115955
  complex.6_4_6_corrected_H_0001_T53         0.211    0.227662
 complex.6_5_11_corrected_H_0001_T53         0.200    0.423769
 complex.6_5_15_corrected_H_0001_T53         0.350    0.108652
 complex.6_5_18_corrected_H_0001_T53         0.296    0.109951
 complex.6_5_24_corrected_H_0001_T53         0.395    0.112197
 complex.6_5_29_corrected_H_0001_T53         0.233    0.113316
 complex.6_5_36_corrected_H_0001_T53         0.172    0.109783
  complex.6_5_3_corrected_H_0001_T53         0.307    0.072792
 complex.6_5_41_corrected_H_0001_T53         0.275    0.120488
  complex.6_5_6_corrected_H_0001_T53         0.275    0.110264
 complex.6_6_37_corrected_H_0001_T53         0.300    0.129681
  complex.6_7_0_corrected_H_0001_T53         0.360    0.105580
 complex.6_7_19_corrected_H_0001_T53         0.492    0.186523
 complex.6_7_25_corrected_H_0001_T53         0.332    0.135674
 complex.6_7_33_corrected_H_0001_T53         0.362    0.133586
 complex.6_7_36_corrected_H_0001_T53         0.599    0.362074
 complex.6_7_39_corrected_H_0001_T53         0.555    0.168059
 complex.6_7_46_corrected_H_0001_T53         0.301    0.117050
 complex.6_7_47_corrected_H_0001_T53         0.351    0.219046
 complex.6_7_49_corrected_H_0001_T53         0.412    0.104710
 complex.6_8_16_corrected_H_0001_T53         0.504    0.115517
 complex.6_8_21_corrected_H_0001_T53         0.400    0.151903
 complex.6_8_35_corrected_H_0001_T53         0.406    0.363769
 complex.6_8_49_corrected_H_0001_T53         0.453    0.109126
 complex.6_9_15_corrected_H_0001_T53         0.549    0.208655
 complex.6_9_18_corrected_H_0001_T53         0.463    0.113466
 complex.6_9_30_corrected_H_0001_T53         0.410    0.107152
 complex.6_9_36_corrected_H_0001_T53         0.396    0.111162
 complex.7_0_11_corrected_H_0001_T53         0.047    0.120462
 complex.7_0_13_corrected_H_0001_T53         0.036    0.105406
  complex.7_0_8_corrected_H_0001_T53         0.054    0.144387
complex.7_10_17_corrected_H_0001_T53         0.680    0.592285
complex.7_10_19_corrected_H_0001_T53         0.678    0.375217
 complex.7_10_1_corrected_H_0001_T53         0.448    0.169498
complex.7_10_27_corrected_H_0001_T53         0.365    0.151694
complex.7_10_41_corrected_H_0001_T53         0.641    0.111889
complex.7_10_46_corrected_H_0001_T53         0.466    0.342728
complex.7_10_48_corrected_H_0001_T53         0.436    0.117440
complex.7_11_11_corrected_H_0001_T53         0.752    0.592754
complex.7_11_17_corrected_H_0001_T53         0.667    0.114209
complex.7_11_33_corrected_H_0001_T53         0.500    0.174146
complex.7_11_47_corrected_H_0001_T53         0.485    0.481761
complex.7_11_48_corrected_H_0001_T53         0.557    0.121617
complex.7_11_49_corrected_H_0001_T53         0.637    0.749950
complex.7_12_11_corrected_H_0001_T53         0.607    0.170383
complex.7_12_14_corrected_H_0001_T53         0.748    0.185159
complex.7_12_15_corrected_H_0001_T53         0.524    0.375864
 complex.7_12_4_corrected_H_0001_T53         0.703    0.138165
 complex.7_12_6_corrected_H_0001_T53         0.638    0.345294
complex.7_13_14_corrected_H_0001_T53         0.692    0.192059
 complex.7_13_1_corrected_H_0001_T53         0.642    0.134786
complex.7_13_34_corrected_H_0001_T53         0.878    0.542108
 complex.7_13_4_corrected_H_0001_T53         0.685    0.181504
 complex.7_13_5_corrected_H_0001_T53         0.800    0.439237
complex.7_14_21_corrected_H_0001_T53         0.820    0.679661
 complex.7_14_2_corrected_H_0001_T53         0.675    0.161408
complex.7_14_31_corrected_H_0001_T53         0.857    0.308749
complex.7_14_33_corrected_H_0001_T53         0.803    0.608285
complex.7_14_40_corrected_H_0001_T53         0.719    0.127633
 complex.7_14_7_corrected_H_0001_T53         0.873    0.455597
complex.7_15_27_corrected_H_0001_T53         0.805    0.494280
complex.7_15_32_corrected_H_0001_T53         0.681    0.197952
complex.7_15_37_corrected_H_0001_T53         0.783    0.146736
complex.7_15_42_corrected_H_0001_T53         0.823    0.474221
 complex.7_15_4_corrected_H_0001_T53         0.756    0.500153
 complex.7_15_8_corrected_H_0001_T53         0.844    0.572553
 complex.7_15_9_corrected_H_0001_T53         0.847    0.530712
complex.7_16_15_corrected_H_0001_T53         0.892    0.502730
complex.7_16_18_corrected_H_0001_T53         0.713    0.652175
complex.7_16_26_corrected_H_0001_T53         0.844    0.527625
complex.7_16_36_corrected_H_0001_T53         0.778    0.418852
complex.7_17_18_corrected_H_0001_T53         0.849    0.637350
complex.7_17_41_corrected_H_0001_T53         0.858    0.512160
complex.7_17_48_corrected_H_0001_T53         0.809    0.655360
 complex.7_17_5_corrected_H_0001_T53         0.891    0.663589
 complex.7_17_8_corrected_H_0001_T53         0.888    0.562916
 complex.7_17_9_corrected_H_0001_T53         0.841    0.529033
 complex.7_18_0_corrected_H_0001_T53         0.861    0.580867
complex.7_18_17_corrected_H_0001_T53         0.923    0.526902
complex.7_18_20_corrected_H_0001_T53         0.892    0.493094
 complex.7_1_16_corrected_H_0001_T53         0.076    0.089899
  complex.7_1_2_corrected_H_0001_T53         0.057    0.105259
  complex.7_1_7_corrected_H_0001_T53         0.064    0.081071
 complex.7_2_13_corrected_H_0001_T53         0.105    0.196445
 complex.7_2_15_corrected_H_0001_T53         0.131    0.534314
 complex.7_2_24_corrected_H_0001_T53         0.158    0.105807
 complex.7_2_28_corrected_H_0001_T53         0.089    0.109122
 complex.7_2_32_corrected_H_0001_T53         0.146    0.107829
 complex.7_2_35_corrected_H_0001_T53         0.140    0.110316
 complex.7_2_37_corrected_H_0001_T53         0.092    0.104133
  complex.7_2_3_corrected_H_0001_T53         0.102    0.143777
 complex.7_2_40_corrected_H_0001_T53         0.084    0.105589
 complex.7_2_41_corrected_H_0001_T53         0.140    0.119980
 complex.7_2_43_corrected_H_0001_T53         0.107    0.137546
 complex.7_3_37_corrected_H_0001_T53         0.143   -0.036841
 complex.7_3_41_corrected_H_0001_T53         0.160    0.154078
 complex.7_4_13_corrected_H_0001_T53         0.240    0.088145
 complex.7_4_14_corrected_H_0001_T53         0.221    0.052545
 complex.7_4_29_corrected_H_0001_T53         0.275    0.303217
 complex.7_4_34_corrected_H_0001_T53         0.181    0.107274
 complex.7_4_42_corrected_H_0001_T53         0.170    0.454544
 complex.7_5_17_corrected_H_0001_T53         0.306    0.549558
 complex.7_5_22_corrected_H_0001_T53         0.313    0.116127
 complex.7_5_32_corrected_H_0001_T53         0.278    0.123403
 complex.7_5_38_corrected_H_0001_T53         0.226    0.488499
 complex.7_5_39_corrected_H_0001_T53         0.268    0.107956
 complex.7_6_28_corrected_H_0001_T53         0.292    0.163777
 complex.7_6_31_corrected_H_0001_T53         0.606    0.209632
 complex.7_6_34_corrected_H_0001_T53         0.310    0.311391
 complex.7_6_44_corrected_H_0001_T53         0.333    0.209302
 complex.7_6_49_corrected_H_0001_T53         0.363    0.171102
  complex.7_6_8_corrected_H_0001_T53         0.258    0.152389
  complex.7_6_9_corrected_H_0001_T53         0.447    0.112977
 complex.7_7_17_corrected_H_0001_T53         0.331    0.113309
 complex.7_7_45_corrected_H_0001_T53         0.276    0.111388
 complex.7_8_36_corrected_H_0001_T53         0.390    0.475088
 complex.7_8_45_corrected_H_0001_T53         0.411    0.257985
  complex.7_8_5_corrected_H_0001_T53         0.426    0.150716
  complex.7_9_6_corrected_H_0001_T53         0.433    0.413939
 complex.8_0_31_corrected_H_0001_T53         0.054    0.132353
 complex.8_0_41_corrected_H_0001_T53         0.048    0.109915
 complex.8_0_44_corrected_H_0001_T53         0.043    0.103005
 complex.8_0_47_corrected_H_0001_T53         0.037    0.126104
  complex.8_0_5_corrected_H_0001_T53         0.052    0.102303
  complex.8_0_7_corrected_H_0001_T53         0.020    0.109242
complex.8_10_28_corrected_H_0001_T53         0.567    0.481891
complex.8_10_34_corrected_H_0001_T53         0.607    0.157250
 complex.8_10_6_corrected_H_0001_T53         0.420    0.584427
complex.8_11_19_corrected_H_0001_T53         0.421    0.207446
complex.8_11_30_corrected_H_0001_T53         0.675    0.113306
complex.8_11_34_corrected_H_0001_T53         0.593    0.147634
 complex.8_12_0_corrected_H_0001_T53         0.706    0.455181
complex.8_12_12_corrected_H_0001_T53         0.673    0.489659
complex.8_12_19_corrected_H_0001_T53         0.737    0.489792
complex.8_12_39_corrected_H_0001_T53         0.651    0.178197
complex.8_12_40_corrected_H_0001_T53         0.690    0.399060
complex.8_13_31_corrected_H_0001_T53         0.824    0.249945
 complex.8_13_3_corrected_H_0001_T53         0.809    0.454721
complex.8_14_27_corrected_H_0001_T53         0.677    0.271097
complex.8_14_37_corrected_H_0001_T53         0.729    0.441681
complex.8_14_39_corrected_H_0001_T53         0.734    0.326640
