CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.161757   0.049034  0.456293  0.189648  0.069403 0.288124    1.0 0.001
                            pdb_file  actual_DockQ  prediction
complex.15592_9_corrected_H_0001_T53         0.051    0.102988
complex.15614_2_corrected_H_0001_T53         0.035    0.162024
complex.15721_7_corrected_H_0001_T53         0.086    0.108127
complex.15731_7_corrected_H_0001_T53         0.091    0.072378
complex.15771_9_corrected_H_0001_T53         0.059    0.107281
complex.15800_6_corrected_H_0001_T53         0.201    0.091208
complex.15810_6_corrected_H_0001_T53         0.111    0.096511
complex.15829_4_corrected_H_0001_T53         0.055    0.126709
complex.15839_3_corrected_H_0001_T53         0.046    0.191775
complex.15855_3_corrected_H_0001_T53         0.070    0.098037
complex.15966_4_corrected_H_0001_T53         0.094    0.109219
complex.15992_4_corrected_H_0001_T53         0.070    0.104544
complex.16028_8_corrected_H_0001_T53         0.052    0.113546
 complex.1613_3_corrected_H_0001_T53         0.063    0.172283
complex.16188_0_corrected_H_0001_T53         0.087    0.100947
complex.16198_0_corrected_H_0001_T53         0.121    0.417689
complex.16262_7_corrected_H_0001_T53         0.125    0.195587
complex.16364_3_corrected_H_0001_T53         0.187    0.109758
complex.16384_0_corrected_H_0001_T53         0.069    0.101215
complex.16452_4_corrected_H_0001_T53         0.051    0.109392
complex.16503_2_corrected_H_0001_T53         0.040    0.102257
complex.16551_9_corrected_H_0001_T53         0.023    0.086902
complex.16597_1_corrected_H_0001_T53         0.059    0.109698
complex.16612_8_corrected_H_0001_T53         0.079    0.072187
complex.16616_1_corrected_H_0001_T53         0.028    0.092673
complex.16639_0_corrected_H_0001_T53         0.024    0.106556
complex.16744_8_corrected_H_0001_T53         0.033    0.087393
complex.16764_8_corrected_H_0001_T53         0.067    0.137380
complex.16772_1_corrected_H_0001_T53         0.094    0.101159
complex.16775_1_corrected_H_0001_T53         0.033    0.106853
complex.16894_8_corrected_H_0001_T53         0.097    0.104232
complex.16897_6_corrected_H_0001_T53         0.041    0.103166
complex.17016_3_corrected_H_0001_T53         0.058    0.115264
complex.17021_3_corrected_H_0001_T53         0.065    0.104298
complex.17058_8_corrected_H_0001_T53         0.071    0.105895
complex.17136_3_corrected_H_0001_T53         0.090    0.101427
complex.17213_3_corrected_H_0001_T53         0.059    0.112890
complex.17227_8_corrected_H_0001_T53         0.042    0.113275
complex.17244_9_corrected_H_0001_T53         0.076    0.100591
complex.17363_7_corrected_H_0001_T53         0.074    0.110130
complex.17685_6_corrected_H_0001_T53         0.030    0.117872
complex.17720_4_corrected_H_0001_T53         0.053    0.108084
complex.17725_9_corrected_H_0001_T53         0.082    0.110888
complex.17742_7_corrected_H_0001_T53         0.054    0.090369
complex.17760_1_corrected_H_0001_T53         0.033    0.089797
complex.17808_6_corrected_H_0001_T53         0.031    0.116216
complex.18008_5_corrected_H_0001_T53         0.060    0.100242
complex.18057_9_corrected_H_0001_T53         0.057    0.110518
complex.18132_1_corrected_H_0001_T53         0.075    0.114403
complex.18170_9_corrected_H_0001_T53         0.171    0.108245
complex.18270_2_corrected_H_0001_T53         0.173    0.104713
 complex.1828_9_corrected_H_0001_T53         0.280    0.170879
complex.18300_3_corrected_H_0001_T53         0.035    0.105291
complex.18372_7_corrected_H_0001_T53         0.078    0.109459
complex.18398_9_corrected_H_0001_T53         0.101    0.108478
complex.18408_4_corrected_H_0001_T53         0.043    0.115343
complex.18661_3_corrected_H_0001_T53         0.058    0.111389
complex.18679_8_corrected_H_0001_T53         0.050    0.108153
complex.18689_0_corrected_H_0001_T53         0.080    0.107875
complex.18714_0_corrected_H_0001_T53         0.065    0.118519
complex.18827_6_corrected_H_0001_T53         0.152    0.102007
complex.18945_3_corrected_H_0001_T53         0.076    0.104405
complex.18949_8_corrected_H_0001_T53         0.047    0.575234
complex.19027_6_corrected_H_0001_T53         0.079    0.121977
complex.19071_3_corrected_H_0001_T53         0.068    0.118848
complex.19146_1_corrected_H_0001_T53         0.057    0.106787
complex.19170_1_corrected_H_0001_T53         0.059    0.125619
complex.19206_9_corrected_H_0001_T53         0.050    0.110248
complex.19263_9_corrected_H_0001_T53         0.061    0.118580
complex.19271_9_corrected_H_0001_T53         0.039    0.110962
complex.19377_6_corrected_H_0001_T53         0.067    0.121495
 complex.1946_8_corrected_H_0001_T53         0.084    0.117864
 complex.1948_4_corrected_H_0001_T53         0.192    0.108108
complex.19512_2_corrected_H_0001_T53         0.087    0.099023
complex.19547_2_corrected_H_0001_T53         0.072    0.105889
complex.19550_6_corrected_H_0001_T53         0.064    0.113117
complex.19558_7_corrected_H_0001_T53         0.042    0.114385
complex.19638_0_corrected_H_0001_T53         0.087    0.109776
complex.19683_4_corrected_H_0001_T53         0.058    0.108048
complex.19715_5_corrected_H_0001_T53         0.053    0.220852
complex.19747_9_corrected_H_0001_T53         0.080    0.155779
complex.19865_5_corrected_H_0001_T53         0.106    0.119144
complex.20021_6_corrected_H_0001_T53         0.039    0.117019
complex.20048_0_corrected_H_0001_T53         0.044    0.096790
complex.20112_6_corrected_H_0001_T53         0.058    0.159642
complex.20145_8_corrected_H_0001_T53         0.054    0.106355
complex.20184_6_corrected_H_0001_T53         0.074    0.109862
 complex.2021_4_corrected_H_0001_T53         0.219    0.169031
complex.20256_8_corrected_H_0001_T53         0.071    0.146503
complex.20371_0_corrected_H_0001_T53         0.084    0.122625
complex.20531_2_corrected_H_0001_T53         0.066    0.109269
complex.20540_1_corrected_H_0001_T53         0.040    0.094373
complex.20602_3_corrected_H_0001_T53         0.120    0.108543
complex.20622_9_corrected_H_0001_T53         0.031    0.107395
complex.20635_5_corrected_H_0001_T53         0.056    0.104276
 complex.2066_7_corrected_H_0001_T53         0.087    0.327487
complex.20750_8_corrected_H_0001_T53         0.042    0.112142
complex.20932_1_corrected_H_0001_T53         0.083    0.131975
complex.21037_1_corrected_H_0001_T53         0.092    0.107654
complex.21037_2_corrected_H_0001_T53         0.046    0.112894
complex.21044_1_corrected_H_0001_T53         0.043    0.140822
complex.21081_4_corrected_H_0001_T53         0.029    0.108973
complex.21113_9_corrected_H_0001_T53         0.057    0.105973
complex.21175_3_corrected_H_0001_T53         0.096    0.096629
 complex.2122_6_corrected_H_0001_T53         0.067    0.115094
complex.21342_6_corrected_H_0001_T53         0.076    0.102490
complex.21382_2_corrected_H_0001_T53         0.057    0.111354
complex.21406_1_corrected_H_0001_T53         0.027    0.090195
complex.21446_9_corrected_H_0001_T53         0.072    0.094520
complex.21470_3_corrected_H_0001_T53         0.066    0.104833
complex.21483_4_corrected_H_0001_T53         0.027    0.100964
complex.21491_5_corrected_H_0001_T53         0.052    0.104022
complex.21548_5_corrected_H_0001_T53         0.061    0.114642
complex.21593_1_corrected_H_0001_T53         0.048    0.105256
complex.21653_4_corrected_H_0001_T53         0.039    0.100505
complex.21667_5_corrected_H_0001_T53         0.123    0.103701
complex.21683_5_corrected_H_0001_T53         0.042    0.102632
complex.21691_7_corrected_H_0001_T53         0.056    0.109817
complex.21731_3_corrected_H_0001_T53         0.058    0.104221
complex.21791_9_corrected_H_0001_T53         0.091    0.117924
complex.21798_8_corrected_H_0001_T53         0.123    0.096503
complex.21952_7_corrected_H_0001_T53         0.031    0.086564
complex.21956_0_corrected_H_0001_T53         0.095    0.106704
complex.21967_6_corrected_H_0001_T53         0.056    0.101129
complex.22133_4_corrected_H_0001_T53         0.052    0.106987
complex.22165_1_corrected_H_0001_T53         0.044    0.130976
complex.22301_0_corrected_H_0001_T53         0.065    0.102060
complex.22314_2_corrected_H_0001_T53         0.087    0.133328
 complex.2241_1_corrected_H_0001_T53         0.241    0.112528
complex.22600_7_corrected_H_0001_T53         0.070    0.129670
complex.22665_0_corrected_H_0001_T53         0.060    0.109796
complex.22675_0_corrected_H_0001_T53         0.070    0.118687
complex.22723_7_corrected_H_0001_T53         0.064    0.114158
complex.22738_5_corrected_H_0001_T53         0.053    0.320676
complex.22864_1_corrected_H_0001_T53         0.049    0.108053
complex.22908_7_corrected_H_0001_T53         0.080    0.103946
complex.23082_2_corrected_H_0001_T53         0.041    0.095337
complex.23083_2_corrected_H_0001_T53         0.030    0.120568
complex.23118_5_corrected_H_0001_T53         0.049    0.112274
complex.23178_6_corrected_H_0001_T53         0.050    0.109761
complex.23233_7_corrected_H_0001_T53         0.123    0.106171
complex.23255_2_corrected_H_0001_T53         0.301    0.104117
complex.23258_5_corrected_H_0001_T53         0.084    0.244639
complex.23298_0_corrected_H_0001_T53         0.149    0.097326
 complex.2337_4_corrected_H_0001_T53         0.153    0.299727
complex.23486_7_corrected_H_0001_T53         0.059    0.104683
complex.23541_0_corrected_H_0001_T53         0.054    0.103988
complex.23546_4_corrected_H_0001_T53         0.091    0.102565
complex.23600_0_corrected_H_0001_T53         0.054    0.113406
complex.23703_5_corrected_H_0001_T53         0.087    0.108573
complex.23845_3_corrected_H_0001_T53         0.054    0.163403
complex.23886_3_corrected_H_0001_T53         0.057    0.096332
complex.23987_8_corrected_H_0001_T53         0.058    0.112476
complex.24007_4_corrected_H_0001_T53         0.048    0.119418
complex.24025_3_corrected_H_0001_T53         0.059    0.107396
complex.24096_6_corrected_H_0001_T53         0.053    0.109457
complex.24101_1_corrected_H_0001_T53         0.060    0.096438
complex.24138_5_corrected_H_0001_T53         0.042    0.084472
complex.24174_2_corrected_H_0001_T53         0.036    0.093015
complex.24298_5_corrected_H_0001_T53         0.060    0.100419
complex.24299_7_corrected_H_0001_T53         0.055    0.108249
complex.24315_7_corrected_H_0001_T53         0.088    0.105483
 complex.2443_8_corrected_H_0001_T53         0.074    0.116315
complex.24455_4_corrected_H_0001_T53         0.064    0.117284
complex.24469_4_corrected_H_0001_T53         0.049    0.107323
complex.24473_9_corrected_H_0001_T53         0.038    0.102867
complex.24483_0_corrected_H_0001_T53         0.086    0.087208
complex.24530_9_corrected_H_0001_T53         0.052    0.097370
complex.24557_0_corrected_H_0001_T53         0.026    0.094297
complex.24589_7_corrected_H_0001_T53         0.078    0.146187
complex.24733_1_corrected_H_0001_T53         0.083    0.106591
complex.24751_6_corrected_H_0001_T53         0.102    0.133909
complex.24779_8_corrected_H_0001_T53         0.063    0.093996
complex.24847_5_corrected_H_0001_T53         0.048    0.105856
complex.24850_3_corrected_H_0001_T53         0.068    0.106919
complex.24887_6_corrected_H_0001_T53         0.108    0.118227
complex.24907_1_corrected_H_0001_T53         0.105    0.124531
 complex.2491_3_corrected_H_0001_T53         0.069    0.110165
 complex.2491_6_corrected_H_0001_T53         0.098    0.114029
complex.24928_5_corrected_H_0001_T53         0.063    0.117988
complex.24933_1_corrected_H_0001_T53         0.141    0.108403
complex.24991_0_corrected_H_0001_T53         0.087    0.095080
complex.25067_8_corrected_H_0001_T53         0.090    0.110882
complex.25092_1_corrected_H_0001_T53         0.057    0.112352
complex.25109_4_corrected_H_0001_T53         0.039    0.112777
complex.25129_8_corrected_H_0001_T53         0.036    0.110947
 complex.2512_3_corrected_H_0001_T53         0.094    0.147469
complex.25140_9_corrected_H_0001_T53         0.046    0.097792
complex.25193_1_corrected_H_0001_T53         0.089    0.113545
complex.25199_6_corrected_H_0001_T53         0.058    0.114925
complex.25208_4_corrected_H_0001_T53         0.091    0.093752
complex.25262_0_corrected_H_0001_T53         0.074    0.110359
complex.25267_4_corrected_H_0001_T53         0.037    0.102235
complex.25289_2_corrected_H_0001_T53         0.049    0.109691
complex.25291_5_corrected_H_0001_T53         0.046    0.146945
complex.25299_5_corrected_H_0001_T53         0.068    0.109960
 complex.2531_5_corrected_H_0001_T53         0.055    0.108863
complex.25350_3_corrected_H_0001_T53         0.155    0.109410
  complex.253_6_corrected_H_0001_T53         0.143    0.123249
complex.25414_9_corrected_H_0001_T53         0.028    0.105362
complex.25497_5_corrected_H_0001_T53         0.068    0.110175
complex.25556_8_corrected_H_0001_T53         0.190    0.092936
complex.25570_3_corrected_H_0001_T53         0.035    0.167038
complex.25604_7_corrected_H_0001_T53         0.069    0.094240
complex.25641_3_corrected_H_0001_T53         0.063    0.110073
complex.25675_6_corrected_H_0001_T53         0.053    0.090848
complex.25683_8_corrected_H_0001_T53         0.024    0.111353
complex.25708_9_corrected_H_0001_T53         0.111    0.172771
complex.25736_6_corrected_H_0001_T53         0.040    0.114312
complex.25867_8_corrected_H_0001_T53         0.087    0.113459
complex.26026_8_corrected_H_0001_T53         0.055    0.105400
complex.26102_9_corrected_H_0001_T53         0.058    0.143688
complex.26365_7_corrected_H_0001_T53         0.064    0.164663
complex.26460_3_corrected_H_0001_T53         0.099    0.127685
complex.26513_9_corrected_H_0001_T53         0.089    0.107847
complex.26515_6_corrected_H_0001_T53         0.094    0.128905
complex.26518_2_corrected_H_0001_T53         0.092    0.095939
complex.26527_5_corrected_H_0001_T53         0.040    0.115543
complex.26723_1_corrected_H_0001_T53         0.091    0.114844
complex.26742_9_corrected_H_0001_T53         0.049    0.109697
complex.26814_8_corrected_H_0001_T53         0.050    0.101393
complex.26905_6_corrected_H_0001_T53         0.025    0.116037
complex.26937_1_corrected_H_0001_T53         0.063    0.103477
complex.26969_5_corrected_H_0001_T53         0.124    0.116444
complex.27039_2_corrected_H_0001_T53         0.093    0.096182
complex.27091_4_corrected_H_0001_T53         0.061    0.115681
complex.27100_8_corrected_H_0001_T53         0.059    0.106049
complex.27145_7_corrected_H_0001_T53         0.105    0.128701
complex.27211_2_corrected_H_0001_T53         0.054    0.117494
complex.27230_3_corrected_H_0001_T53         0.075    0.124694
complex.27243_6_corrected_H_0001_T53         0.034    0.106188
complex.27264_9_corrected_H_0001_T53         0.038    0.133524
complex.27293_5_corrected_H_0001_T53         0.070    0.108598
complex.27301_0_corrected_H_0001_T53         0.028    0.128691
complex.27335_5_corrected_H_0001_T53         0.051    0.116351
complex.27351_2_corrected_H_0001_T53         0.191    0.105477
complex.27377_6_corrected_H_0001_T53         0.058    0.092181
complex.27400_0_corrected_H_0001_T53         0.048    0.101003
complex.27541_9_corrected_H_0001_T53         0.047    0.112907
complex.27593_3_corrected_H_0001_T53         0.023    0.112439
complex.27599_7_corrected_H_0001_T53         0.048    0.391590
complex.27603_1_corrected_H_0001_T53         0.063    0.105969
complex.27693_9_corrected_H_0001_T53         0.080    0.118164
complex.27771_8_corrected_H_0001_T53         0.056    0.210950
complex.27791_1_corrected_H_0001_T53         0.104    0.109256
 complex.2790_2_corrected_H_0001_T53         0.075    0.181670
complex.27955_7_corrected_H_0001_T53         0.035    0.116510
complex.28038_0_corrected_H_0001_T53         0.050    0.128958
complex.28052_5_corrected_H_0001_T53         0.035    0.146185
complex.28082_6_corrected_H_0001_T53         0.038    0.094522
complex.28149_6_corrected_H_0001_T53         0.052    0.094675
complex.28159_6_corrected_H_0001_T53         0.077    0.107634
complex.28304_6_corrected_H_0001_T53         0.057    0.179546
complex.28420_6_corrected_H_0001_T53         0.068    0.110846
complex.28427_2_corrected_H_0001_T53         0.051    0.108092
complex.28437_1_corrected_H_0001_T53         0.046    0.121991
complex.28463_6_corrected_H_0001_T53         0.036    0.096271
complex.28569_8_corrected_H_0001_T53         0.055    0.109186
complex.28774_1_corrected_H_0001_T53         0.119    0.107462
complex.28834_6_corrected_H_0001_T53         0.028    0.104223
