CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.157667   0.047897  0.468901  0.193507  0.074417 0.236693    0.1 1.0
                            pdb_file  actual_DockQ  prediction
complex.32229_1_corrected_H_0001_T47         0.013    0.104862
complex.32235_3_corrected_H_0001_T47         0.048    0.104268
complex.32261_6_corrected_H_0001_T47         0.011    0.108887
complex.32268_3_corrected_H_0001_T47         0.045    0.108951
 complex.3231_8_corrected_H_0001_T47         0.055    0.113238
complex.32332_7_corrected_H_0001_T47         0.020    0.109975
complex.32438_7_corrected_H_0001_T47         0.009    0.083240
complex.32545_3_corrected_H_0001_T47         0.010    0.116357
complex.32566_4_corrected_H_0001_T47         0.022    0.098726
complex.32586_0_corrected_H_0001_T47         0.011    0.113195
 complex.3262_9_corrected_H_0001_T47         0.190    0.231219
complex.32671_0_corrected_H_0001_T47         0.028    0.110535
complex.32671_5_corrected_H_0001_T47         0.011    0.109504
complex.32685_7_corrected_H_0001_T47         0.012    0.099693
complex.32725_6_corrected_H_0001_T47         0.016    0.095374
complex.32777_1_corrected_H_0001_T47         0.010    0.103405
complex.32819_1_corrected_H_0001_T47         0.015    0.103459
complex.32860_0_corrected_H_0001_T47         0.009    0.106780
complex.32873_9_corrected_H_0001_T47         0.018    0.095915
complex.32954_6_corrected_H_0001_T47         0.015    0.111732
complex.32977_2_corrected_H_0001_T47         0.027    0.103771
complex.33043_9_corrected_H_0001_T47         0.012    0.197964
complex.33055_2_corrected_H_0001_T47         0.011    0.111043
complex.33169_9_corrected_H_0001_T47         0.013    0.111200
complex.33196_6_corrected_H_0001_T47         0.060    0.113220
complex.33274_1_corrected_H_0001_T47         0.011    0.092765
complex.33285_2_corrected_H_0001_T47         0.029    0.108995
complex.33315_3_corrected_H_0001_T47         0.022    0.096514
complex.33326_6_corrected_H_0001_T47         0.026    0.103307
complex.33413_1_corrected_H_0001_T47         0.011    0.104431
complex.33437_1_corrected_H_0001_T47         0.009    0.102849
complex.33522_8_corrected_H_0001_T47         0.032    0.038809
complex.33536_0_corrected_H_0001_T47         0.020    0.111166
complex.33542_3_corrected_H_0001_T47         0.008    0.092074
 complex.3356_9_corrected_H_0001_T47         0.024    0.101181
complex.33603_2_corrected_H_0001_T47         0.021    0.091506
complex.33637_8_corrected_H_0001_T47         0.022    0.104414
complex.33669_6_corrected_H_0001_T47         0.129    0.101190
complex.33682_8_corrected_H_0001_T47         0.011    0.104174
complex.33684_2_corrected_H_0001_T47         0.010    0.091299
complex.33763_9_corrected_H_0001_T47         0.047    0.106832
complex.33804_0_corrected_H_0001_T47         0.011    0.109389
 complex.3380_9_corrected_H_0001_T47         0.034    0.101794
complex.33967_4_corrected_H_0001_T47         0.011    0.104620
complex.33992_0_corrected_H_0001_T47         0.047    0.115266
complex.33994_2_corrected_H_0001_T47         0.106    0.094167
complex.34007_8_corrected_H_0001_T47         0.010    0.102865
 complex.3400_5_corrected_H_0001_T47         0.159    0.174899
complex.34036_7_corrected_H_0001_T47         0.010    0.083743
complex.34040_0_corrected_H_0001_T47         0.019    0.092530
complex.34081_3_corrected_H_0001_T47         0.096    0.110337
complex.34129_1_corrected_H_0001_T47         0.110    0.094306
complex.34135_5_corrected_H_0001_T47         0.021    0.105793
complex.34181_0_corrected_H_0001_T47         0.011    0.105073
complex.34222_3_corrected_H_0001_T47         0.020    0.107318
complex.34257_4_corrected_H_0001_T47         0.012    0.109691
complex.34261_8_corrected_H_0001_T47         0.021    0.115207
complex.34302_8_corrected_H_0001_T47         0.011    0.096574
complex.34345_5_corrected_H_0001_T47         0.010    0.104189
complex.34370_9_corrected_H_0001_T47         0.010    0.114412
complex.34397_0_corrected_H_0001_T47         0.014    0.112536
complex.34473_6_corrected_H_0001_T47         0.028    0.104239
complex.34566_9_corrected_H_0001_T47         0.012    0.107577
complex.34623_7_corrected_H_0001_T47         0.037    0.113863
complex.34663_2_corrected_H_0001_T47         0.015    0.111868
complex.34712_4_corrected_H_0001_T47         0.009    0.102565
  complex.347_3_corrected_H_0001_T47         0.097    0.141998
complex.34871_3_corrected_H_0001_T47         0.052    0.109389
complex.34882_9_corrected_H_0001_T47         0.010    0.101645
complex.34886_7_corrected_H_0001_T47         0.014    0.105121
complex.35007_8_corrected_H_0001_T47         0.030    0.086052
complex.35065_2_corrected_H_0001_T47         0.058    0.121782
complex.35067_6_corrected_H_0001_T47         0.010    0.106532
 complex.3506_8_corrected_H_0001_T47         0.025    0.124910
complex.35084_5_corrected_H_0001_T47         0.029    0.082682
complex.35186_1_corrected_H_0001_T47         0.027    0.071083
complex.35249_3_corrected_H_0001_T47         0.014    0.104760
complex.35407_7_corrected_H_0001_T47         0.010    0.140755
complex.35415_8_corrected_H_0001_T47         0.009    0.119167
complex.35444_0_corrected_H_0001_T47         0.014    0.108862
complex.35459_5_corrected_H_0001_T47         0.019    0.104295
complex.35493_3_corrected_H_0001_T47         0.018    0.112938
complex.35509_9_corrected_H_0001_T47         0.009    0.111343
complex.35518_3_corrected_H_0001_T47         0.012    0.106528
complex.35542_2_corrected_H_0001_T47         0.016    0.068476
complex.35572_2_corrected_H_0001_T47         0.022    0.057786
 complex.3558_2_corrected_H_0001_T47         0.034    0.175884
complex.35602_3_corrected_H_0001_T47         0.009    0.107416
complex.35608_1_corrected_H_0001_T47         0.016    0.114629
complex.35615_6_corrected_H_0001_T47         0.021    0.108421
complex.35621_3_corrected_H_0001_T47         0.009    0.106879
complex.35666_5_corrected_H_0001_T47         0.012    0.085444
complex.35692_2_corrected_H_0001_T47         0.022    0.087927
complex.35742_8_corrected_H_0001_T47         0.096    0.107581
complex.35779_5_corrected_H_0001_T47         0.036    0.093936
complex.35820_9_corrected_H_0001_T47         0.011    0.096269
complex.35859_8_corrected_H_0001_T47         0.018    0.107694
complex.35902_7_corrected_H_0001_T47         0.016    0.108006
complex.35917_5_corrected_H_0001_T47         0.012    0.103190
complex.35932_5_corrected_H_0001_T47         0.029    0.108879
 complex.3599_7_corrected_H_0001_T47         0.049    0.115015
complex.36030_1_corrected_H_0001_T47         0.016    0.106747
complex.36053_7_corrected_H_0001_T47         0.035    0.085655
complex.36106_0_corrected_H_0001_T47         0.019    0.110556
complex.36135_3_corrected_H_0001_T47         0.012    0.107148
complex.36140_0_corrected_H_0001_T47         0.012    0.111061
complex.36173_5_corrected_H_0001_T47         0.014    0.096425
complex.36199_2_corrected_H_0001_T47         0.012    0.101971
complex.36252_5_corrected_H_0001_T47         0.016    0.097645
complex.36256_8_corrected_H_0001_T47         0.098    0.096165
complex.36263_5_corrected_H_0001_T47         0.036    0.116552
complex.36267_3_corrected_H_0001_T47         0.013    0.103928
complex.36323_6_corrected_H_0001_T47         0.016    0.105957
complex.36345_3_corrected_H_0001_T47         0.020    0.111526
complex.36348_6_corrected_H_0001_T47         0.106    0.113434
complex.36418_5_corrected_H_0001_T47         0.013    0.099059
complex.36510_9_corrected_H_0001_T47         0.013    0.123681
complex.36558_9_corrected_H_0001_T47         0.041    0.062199
complex.36609_0_corrected_H_0001_T47         0.012    0.112944
 complex.3663_5_corrected_H_0001_T47         0.034    0.104811
complex.36696_7_corrected_H_0001_T47         0.017    0.106862
complex.36739_9_corrected_H_0001_T47         0.050    0.088123
complex.36749_0_corrected_H_0001_T47         0.008    0.111427
complex.36813_2_corrected_H_0001_T47         0.014    0.074162
complex.36829_5_corrected_H_0001_T47         0.017    0.111807
complex.36911_4_corrected_H_0001_T47         0.012    0.110397
complex.37007_7_corrected_H_0001_T47         0.050    0.108450
complex.37032_0_corrected_H_0001_T47         0.058    0.104899
complex.37105_8_corrected_H_0001_T47         0.030    0.118144
complex.37145_7_corrected_H_0001_T47         0.013    0.108954
complex.37192_5_corrected_H_0001_T47         0.059    0.113540
complex.37197_8_corrected_H_0001_T47         0.009    0.106388
complex.37254_5_corrected_H_0001_T47         0.020    0.111888
complex.37308_6_corrected_H_0001_T47         0.030    0.115084
complex.37388_7_corrected_H_0001_T47         0.013    0.108964
complex.37411_8_corrected_H_0001_T47         0.015    0.106423
complex.37451_4_corrected_H_0001_T47         0.015    0.103379
complex.37464_2_corrected_H_0001_T47         0.010    0.090248
 complex.3749_6_corrected_H_0001_T47         0.034    0.180092
complex.37506_9_corrected_H_0001_T47         0.022    0.110239
 complex.3758_3_corrected_H_0001_T47         0.049    0.108613
 complex.3772_1_corrected_H_0001_T47         0.054    0.111205
complex.37771_9_corrected_H_0001_T47         0.033    0.110028
complex.37775_6_corrected_H_0001_T47         0.030    0.103593
complex.37925_2_corrected_H_0001_T47         0.009    0.119605
complex.37958_9_corrected_H_0001_T47         0.028    0.105741
complex.38020_5_corrected_H_0001_T47         0.009    0.111645
complex.38055_9_corrected_H_0001_T47         0.020    0.113588
complex.38235_0_corrected_H_0001_T47         0.056    0.106172
complex.38249_9_corrected_H_0001_T47         0.011    0.113867
complex.38254_2_corrected_H_0001_T47         0.017    0.093580
complex.38256_0_corrected_H_0001_T47         0.014    0.107177
complex.38316_8_corrected_H_0001_T47         0.009    0.109015
complex.38322_4_corrected_H_0001_T47         0.010    0.113117
complex.38430_0_corrected_H_0001_T47         0.010    0.106396
complex.38430_3_corrected_H_0001_T47         0.060    0.104707
complex.38465_0_corrected_H_0001_T47         0.030    0.084430
complex.38582_4_corrected_H_0001_T47         0.021    0.111867
complex.38596_4_corrected_H_0001_T47         0.023    0.161559
complex.38613_6_corrected_H_0001_T47         0.019    0.065737
complex.38622_5_corrected_H_0001_T47         0.013    0.108477
 complex.3873_2_corrected_H_0001_T47         0.079    0.087161
complex.38764_5_corrected_H_0001_T47         0.009    0.115179
complex.38792_3_corrected_H_0001_T47         0.011    0.112060
complex.38804_0_corrected_H_0001_T47         0.025    0.108555
complex.38841_1_corrected_H_0001_T47         0.017    0.098184
complex.38887_6_corrected_H_0001_T47         0.042    0.115522
complex.38968_8_corrected_H_0001_T47         0.015    0.107141
complex.38980_0_corrected_H_0001_T47         0.013    0.104936
complex.39009_5_corrected_H_0001_T47         0.035    0.113183
complex.39080_8_corrected_H_0001_T47         0.048    0.106051
complex.39135_2_corrected_H_0001_T47         0.010    0.108779
 complex.3921_3_corrected_H_0001_T47         0.051    0.110899
complex.39289_6_corrected_H_0001_T47         0.018    0.105701
complex.39311_0_corrected_H_0001_T47         0.069    0.102747
complex.39340_4_corrected_H_0001_T47         0.012    0.101864
complex.39375_0_corrected_H_0001_T47         0.029    0.079384
complex.39380_9_corrected_H_0001_T47         0.017    0.114534
complex.39519_5_corrected_H_0001_T47         0.012    0.106745
complex.39539_3_corrected_H_0001_T47         0.037    0.108583
complex.39548_1_corrected_H_0001_T47         0.011    0.117684
complex.39548_2_corrected_H_0001_T47         0.012    0.101064
  complex.395_9_corrected_H_0001_T47         0.082    0.086476
complex.39606_4_corrected_H_0001_T47         0.025    0.104420
complex.39700_4_corrected_H_0001_T47         0.009    0.093640
complex.39718_1_corrected_H_0001_T47         0.060    0.090657
complex.39867_5_corrected_H_0001_T47         0.045    0.101735
complex.39989_4_corrected_H_0001_T47         0.011    0.022059
 complex.4003_9_corrected_H_0001_T47         0.061    0.104435
complex.40069_6_corrected_H_0001_T47         0.018    0.109531
complex.40088_4_corrected_H_0001_T47         0.009    0.109616
complex.40112_8_corrected_H_0001_T47         0.010    0.114139
complex.40156_6_corrected_H_0001_T47         0.009    0.112466
complex.40281_4_corrected_H_0001_T47         0.040    0.094874
complex.40285_6_corrected_H_0001_T47         0.015    0.110229
 complex.4034_3_corrected_H_0001_T47         0.080    0.104108
complex.40401_8_corrected_H_0001_T47         0.016    0.110123
complex.40435_2_corrected_H_0001_T47         0.018    0.111522
complex.40511_9_corrected_H_0001_T47         0.011    0.081628
complex.40512_4_corrected_H_0001_T47         0.010    0.154117
complex.40517_5_corrected_H_0001_T47         0.016    0.083179
complex.40648_0_corrected_H_0001_T47         0.014    0.101125
complex.40649_9_corrected_H_0001_T47         0.009    0.090169
 complex.4064_1_corrected_H_0001_T47         0.056    0.103208
complex.40720_7_corrected_H_0001_T47         0.020    0.100946
complex.40732_6_corrected_H_0001_T47         0.013    0.104113
complex.40746_2_corrected_H_0001_T47         0.009    0.105712
complex.40856_3_corrected_H_0001_T47         0.011    0.113899
 complex.4085_0_corrected_H_0001_T47         0.025    0.161085
complex.40876_8_corrected_H_0001_T47         0.015    0.105321
complex.40887_8_corrected_H_0001_T47         0.011    0.105274
complex.40912_3_corrected_H_0001_T47         0.010    0.115513
complex.40935_0_corrected_H_0001_T47         0.012    0.112072
complex.40953_1_corrected_H_0001_T47         0.008    0.105526
complex.40997_9_corrected_H_0001_T47         0.018    0.114372
complex.41001_4_corrected_H_0001_T47         0.013    0.106877
complex.41046_1_corrected_H_0001_T47         0.010    0.110680
complex.41054_0_corrected_H_0001_T47         0.011    0.107313
complex.41074_4_corrected_H_0001_T47         0.016    0.105796
complex.41113_2_corrected_H_0001_T47         0.011    0.098613
complex.41181_6_corrected_H_0001_T47         0.016    0.115314
complex.41225_9_corrected_H_0001_T47         0.040    0.104222
 complex.4122_4_corrected_H_0001_T47         0.055    0.290934
complex.41277_1_corrected_H_0001_T47         0.013    0.088278
complex.41327_2_corrected_H_0001_T47         0.011    0.098095
complex.41335_6_corrected_H_0001_T47         0.027    0.098286
complex.41352_9_corrected_H_0001_T47         0.037    0.114262
complex.41364_4_corrected_H_0001_T47         0.009    0.108449
complex.41430_3_corrected_H_0001_T47         0.028    0.080887
complex.41721_4_corrected_H_0001_T47         0.042    0.116505
complex.41745_6_corrected_H_0001_T47         0.009    0.130528
complex.41746_9_corrected_H_0001_T47         0.009    0.111803
complex.41771_4_corrected_H_0001_T47         0.069   -0.004666
complex.41827_7_corrected_H_0001_T47         0.008    0.111370
complex.41844_0_corrected_H_0001_T47         0.014    0.117477
complex.41859_9_corrected_H_0001_T47         0.012    0.110375
complex.41870_1_corrected_H_0001_T47         0.026    0.113532
complex.41884_1_corrected_H_0001_T47         0.011    0.109516
complex.41901_7_corrected_H_0001_T47         0.009    0.085847
complex.41914_5_corrected_H_0001_T47         0.009    0.111864
complex.41921_3_corrected_H_0001_T47         0.010    0.107956
complex.41969_0_corrected_H_0001_T47         0.011    0.085161
complex.41980_1_corrected_H_0001_T47         0.013    0.110265
complex.42023_9_corrected_H_0001_T47         0.009    0.029647
complex.42029_7_corrected_H_0001_T47         0.011    0.095377
