CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159351   0.048375  0.463603  0.194313  0.073664 0.244417    0.1 0.1
                            pdb_file  actual_DockQ  prediction
complex.11835_7_corrected_H_0001_T54         0.047    0.099829
complex.11854_8_corrected_H_0001_T54         0.024    0.093630
complex.11966_7_corrected_H_0001_T54         0.044    0.050846
complex.11978_4_corrected_H_0001_T54         0.013    0.108210
 complex.1200_5_corrected_H_0001_T54         0.041    0.338581
complex.12027_9_corrected_H_0001_T54         0.014    0.183673
complex.12035_9_corrected_H_0001_T54         0.053    0.217752
complex.12122_2_corrected_H_0001_T54         0.022    0.127186
complex.12310_6_corrected_H_0001_T54         0.118    0.326194
complex.12336_3_corrected_H_0001_T54         0.125    0.094380
 complex.1236_8_corrected_H_0001_T54         0.082    0.145723
complex.12371_0_corrected_H_0001_T54         0.111    0.093460
complex.12417_0_corrected_H_0001_T54         0.014    0.097578
complex.12754_6_corrected_H_0001_T54         0.120    0.101147
complex.12768_5_corrected_H_0001_T54         0.095    0.103193
complex.12816_2_corrected_H_0001_T54         0.075    0.379410
complex.12826_8_corrected_H_0001_T54         0.020    0.087728
complex.12879_7_corrected_H_0001_T54         0.045    0.073951
complex.12957_8_corrected_H_0001_T54         0.048    0.097393
complex.12967_4_corrected_H_0001_T54         0.038    0.097975
complex.12983_3_corrected_H_0001_T54         0.138    0.125307
complex.13026_3_corrected_H_0001_T54         0.016    0.102627
complex.13113_0_corrected_H_0001_T54         0.047    0.105134
complex.13326_4_corrected_H_0001_T54         0.070    0.115614
complex.13344_6_corrected_H_0001_T54         0.041    0.234078
complex.13348_0_corrected_H_0001_T54         0.012    0.104539
complex.13389_3_corrected_H_0001_T54         0.029    0.175295
complex.13402_8_corrected_H_0001_T54         0.020    0.342755
complex.13440_3_corrected_H_0001_T54         0.026    0.109919
complex.13469_5_corrected_H_0001_T54         0.018    0.130790
complex.13470_9_corrected_H_0001_T54         0.055    0.100294
complex.13476_9_corrected_H_0001_T54         0.038    0.424831
complex.13509_0_corrected_H_0001_T54         0.139    0.101398
complex.13681_5_corrected_H_0001_T54         0.036    0.139116
complex.13760_1_corrected_H_0001_T54         0.061    0.177692
complex.13834_3_corrected_H_0001_T54         0.025    0.104877
complex.13882_7_corrected_H_0001_T54         0.075    0.080893
complex.13920_8_corrected_H_0001_T54         0.038    0.102607
 complex.1398_3_corrected_H_0001_T54         0.045    0.219747
complex.14001_3_corrected_H_0001_T54         0.024    0.101614
 complex.1402_8_corrected_H_0001_T54         0.034    0.484046
complex.14051_3_corrected_H_0001_T54         0.048    0.100550
complex.14148_7_corrected_H_0001_T54         0.072    0.094861
complex.14215_9_corrected_H_0001_T54         0.038    0.098461
complex.14257_2_corrected_H_0001_T54         0.032    0.099614
complex.14313_4_corrected_H_0001_T54         0.021    0.101571
complex.14318_9_corrected_H_0001_T54         0.151    0.153803
 complex.1431_2_corrected_H_0001_T54         0.091    0.114575
complex.14343_1_corrected_H_0001_T54         0.014    0.104514
complex.14386_2_corrected_H_0001_T54         0.020    0.093686
complex.14461_0_corrected_H_0001_T54         0.050    0.090581
complex.14480_9_corrected_H_0001_T54         0.015    0.059759
complex.14608_2_corrected_H_0001_T54         0.048    0.094116
complex.14616_8_corrected_H_0001_T54         0.052    0.105103
complex.14634_1_corrected_H_0001_T54         0.032    0.101720
complex.14656_5_corrected_H_0001_T54         0.113    0.098066
complex.14677_1_corrected_H_0001_T54         0.021    0.102300
 complex.1468_9_corrected_H_0001_T54         0.067    0.312090
complex.14707_5_corrected_H_0001_T54         0.013    0.092681
complex.14787_8_corrected_H_0001_T54         0.013    0.094957
complex.14843_0_corrected_H_0001_T54         0.032    0.154131
complex.14937_7_corrected_H_0001_T54         0.015    0.180606
complex.14962_7_corrected_H_0001_T54         0.079    0.118404
complex.14964_9_corrected_H_0001_T54         0.020    0.226918
 complex.1502_0_corrected_H_0001_T54         0.030    0.133244
complex.15146_3_corrected_H_0001_T54         0.015    0.383519
 complex.1517_9_corrected_H_0001_T54         0.024    0.081209
complex.15195_3_corrected_H_0001_T54         0.038    0.141222
complex.15218_9_corrected_H_0001_T54         0.118    0.092574
complex.15267_1_corrected_H_0001_T54         0.060    0.108736
complex.15485_4_corrected_H_0001_T54         0.015    0.101966
complex.15555_9_corrected_H_0001_T54         0.021    0.107959
complex.15657_3_corrected_H_0001_T54         0.017    0.175336
  complex.156_2_corrected_H_0001_T54         0.039    0.085764
complex.15727_1_corrected_H_0001_T54         0.061    0.103596
 complex.1573_1_corrected_H_0001_T54         0.049    0.165542
complex.15767_2_corrected_H_0001_T54         0.029    0.090302
complex.15810_8_corrected_H_0001_T54         0.048    0.126437
complex.15851_1_corrected_H_0001_T54         0.076    0.341060
complex.15856_8_corrected_H_0001_T54         0.019    0.089772
complex.15910_6_corrected_H_0001_T54         0.026    0.099805
complex.15918_2_corrected_H_0001_T54         0.017    0.129006
complex.15920_9_corrected_H_0001_T54         0.052    0.099826
complex.16028_9_corrected_H_0001_T54         0.018    0.183433
complex.16090_3_corrected_H_0001_T54         0.031    0.065366
complex.16150_5_corrected_H_0001_T54         0.059    0.261643
complex.16163_7_corrected_H_0001_T54         0.014    0.108622
 complex.1624_4_corrected_H_0001_T54         0.073    0.319027
complex.16275_1_corrected_H_0001_T54         0.026    0.108090
complex.16284_4_corrected_H_0001_T54         0.028    0.090273
complex.16306_3_corrected_H_0001_T54         0.016    0.075845
 complex.1631_3_corrected_H_0001_T54         0.027    0.304249
complex.16459_2_corrected_H_0001_T54         0.038    0.103543
complex.16690_3_corrected_H_0001_T54         0.113    0.104647
complex.16749_8_corrected_H_0001_T54         0.072    0.083971
complex.16765_6_corrected_H_0001_T54         0.031    0.189427
complex.16787_3_corrected_H_0001_T54         0.014    0.094406
complex.16943_9_corrected_H_0001_T54         0.014    0.185561
complex.16963_5_corrected_H_0001_T54         0.013    0.111458
complex.16999_8_corrected_H_0001_T54         0.049    0.282730
complex.17001_4_corrected_H_0001_T54         0.120    0.102763
complex.17001_9_corrected_H_0001_T54         0.017    0.129136
complex.17005_9_corrected_H_0001_T54         0.016    0.127395
complex.17025_9_corrected_H_0001_T54         0.023    0.103295
complex.17166_3_corrected_H_0001_T54         0.156    0.117171
 complex.1722_4_corrected_H_0001_T54         0.095    0.102427
complex.17449_3_corrected_H_0001_T54         0.014    0.178211
complex.17470_9_corrected_H_0001_T54         0.024    0.121339
complex.17478_3_corrected_H_0001_T54         0.043    0.126303
complex.17508_2_corrected_H_0001_T54         0.033    0.168467
complex.17512_0_corrected_H_0001_T54         0.033    0.107531
complex.17516_6_corrected_H_0001_T54         0.096    0.101798
complex.17520_4_corrected_H_0001_T54         0.013    0.089927
complex.17526_0_corrected_H_0001_T54         0.021    0.096196
complex.17578_1_corrected_H_0001_T54         0.026    0.098915
complex.17745_3_corrected_H_0001_T54         0.019    0.101848
 complex.1798_7_corrected_H_0001_T54         0.052    0.159060
complex.17991_5_corrected_H_0001_T54         0.034    0.107187
complex.17994_1_corrected_H_0001_T54         0.022    0.096180
complex.18002_2_corrected_H_0001_T54         0.017    0.113545
complex.18013_3_corrected_H_0001_T54         0.019    0.095079
 complex.1827_7_corrected_H_0001_T54         0.048    0.189611
 complex.1836_7_corrected_H_0001_T54         0.152    0.062576
complex.18383_1_corrected_H_0001_T54         0.023    0.023750
complex.18479_7_corrected_H_0001_T54         0.041    0.105427
complex.18482_1_corrected_H_0001_T54         0.020   -0.011413
complex.18549_0_corrected_H_0001_T54         0.018    0.084636
 complex.1867_8_corrected_H_0001_T54         0.025    0.273435
complex.18700_1_corrected_H_0001_T54         0.021    0.138998
complex.18723_5_corrected_H_0001_T54         0.031    0.104290
complex.18800_0_corrected_H_0001_T54         0.059    0.103102
complex.18925_2_corrected_H_0001_T54         0.069    0.106409
complex.19008_1_corrected_H_0001_T54         0.079    0.123686
complex.19014_5_corrected_H_0001_T54         0.013    0.080464
complex.19050_4_corrected_H_0001_T54         0.015    0.092103
 complex.1905_5_corrected_H_0001_T54         0.112    0.328381
 complex.1906_9_corrected_H_0001_T54         0.103    0.128273
complex.19118_4_corrected_H_0001_T54         0.015    0.206273
complex.19215_8_corrected_H_0001_T54         0.042    0.104841
complex.19236_3_corrected_H_0001_T54         0.071    0.231888
complex.19265_7_corrected_H_0001_T54         0.014    0.129950
complex.19291_6_corrected_H_0001_T54         0.018    0.103049
complex.19370_0_corrected_H_0001_T54         0.019    0.106569
complex.19391_9_corrected_H_0001_T54         0.030    0.086153
 complex.1942_4_corrected_H_0001_T54         0.027    0.099002
complex.19522_6_corrected_H_0001_T54         0.115    0.098766
complex.19526_3_corrected_H_0001_T54         0.021    0.108499
complex.19552_6_corrected_H_0001_T54         0.124    0.095711
complex.19626_0_corrected_H_0001_T54         0.046    0.104555
complex.19739_4_corrected_H_0001_T54         0.014    0.084613
complex.19801_7_corrected_H_0001_T54         0.177    0.079298
complex.19869_3_corrected_H_0001_T54         0.089    0.141869
complex.20007_6_corrected_H_0001_T54         0.054    0.080325
complex.20103_9_corrected_H_0001_T54         0.065    0.128326
complex.20189_6_corrected_H_0001_T54         0.037    0.248769
complex.20269_7_corrected_H_0001_T54         0.056    0.101242
complex.20270_0_corrected_H_0001_T54         0.056    0.126944
complex.20315_8_corrected_H_0001_T54         0.046    0.132024
complex.20321_9_corrected_H_0001_T54         0.078    0.105985
complex.20343_6_corrected_H_0001_T54         0.039    0.098809
complex.20395_1_corrected_H_0001_T54         0.026    0.161200
complex.20419_9_corrected_H_0001_T54         0.025    0.103886
complex.20421_2_corrected_H_0001_T54         0.083    0.112170
complex.20459_8_corrected_H_0001_T54         0.023    0.082579
complex.20467_6_corrected_H_0001_T54         0.031    0.101869
  complex.204_5_corrected_H_0001_T54         0.035    0.506743
complex.20625_4_corrected_H_0001_T54         0.014    0.105871
complex.20628_5_corrected_H_0001_T54         0.029    0.086971
complex.20714_5_corrected_H_0001_T54         0.053    0.096502
 complex.2076_9_corrected_H_0001_T54         0.032    0.161212
complex.20804_5_corrected_H_0001_T54         0.014    0.144500
complex.20818_9_corrected_H_0001_T54         0.069    0.102392
complex.20865_2_corrected_H_0001_T54         0.082    0.093195
complex.20866_9_corrected_H_0001_T54         0.085    0.092336
complex.20878_7_corrected_H_0001_T54         0.014    0.108551
complex.20906_7_corrected_H_0001_T54         0.018    0.094253
complex.20916_6_corrected_H_0001_T54         0.026    0.102997
 complex.2095_1_corrected_H_0001_T54         0.027    0.168482
complex.21064_1_corrected_H_0001_T54         0.020    0.101849
complex.21182_5_corrected_H_0001_T54         0.020    0.096478
complex.21187_3_corrected_H_0001_T54         0.015    0.072795
complex.21190_1_corrected_H_0001_T54         0.022    0.116545
complex.21243_5_corrected_H_0001_T54         0.030    0.212799
complex.21277_9_corrected_H_0001_T54         0.013    0.081236
complex.21299_1_corrected_H_0001_T54         0.014    0.106370
complex.21335_6_corrected_H_0001_T54         0.019    0.103049
complex.21491_6_corrected_H_0001_T54         0.050    0.113299
complex.21520_4_corrected_H_0001_T54         0.015    0.109703
complex.21618_9_corrected_H_0001_T54         0.027    0.105575
complex.21713_8_corrected_H_0001_T54         0.024    0.094778
complex.21715_5_corrected_H_0001_T54         0.029    0.102379
complex.21748_8_corrected_H_0001_T54         0.036    0.100573
 complex.2192_3_corrected_H_0001_T54         0.139    0.343327
complex.21956_9_corrected_H_0001_T54         0.018    0.096444
complex.21983_9_corrected_H_0001_T54         0.018    0.124199
complex.21992_2_corrected_H_0001_T54         0.014    0.127787
complex.22005_7_corrected_H_0001_T54         0.021    0.415081
complex.22021_9_corrected_H_0001_T54         0.013    0.093032
complex.22079_5_corrected_H_0001_T54         0.032    0.175622
complex.22087_7_corrected_H_0001_T54         0.016    0.121359
 complex.2208_1_corrected_H_0001_T54         0.040    0.204056
 complex.2222_5_corrected_H_0001_T54         0.065    0.125994
complex.22294_5_corrected_H_0001_T54         0.037    0.208203
complex.22334_7_corrected_H_0001_T54         0.016    0.148110
complex.22422_6_corrected_H_0001_T54         0.019    0.107411
complex.22431_9_corrected_H_0001_T54         0.027    0.098570
complex.22513_2_corrected_H_0001_T54         0.025    0.068262
complex.22564_7_corrected_H_0001_T54         0.015    0.181526
complex.22582_2_corrected_H_0001_T54         0.014    0.103841
complex.22651_6_corrected_H_0001_T54         0.019    0.104168
complex.22740_9_corrected_H_0001_T54         0.088    0.087548
 complex.2278_1_corrected_H_0001_T54         0.029    0.090246
complex.22801_3_corrected_H_0001_T54         0.118    0.101749
complex.22803_0_corrected_H_0001_T54         0.024    0.108495
complex.22817_6_corrected_H_0001_T54         0.043    0.098907
complex.22843_3_corrected_H_0001_T54         0.025    0.099483
complex.22867_2_corrected_H_0001_T54         0.041    0.098101
complex.22900_3_corrected_H_0001_T54         0.027    0.106014
complex.22947_7_corrected_H_0001_T54         0.026    0.083039
complex.22981_6_corrected_H_0001_T54         0.025    0.093114
complex.23011_2_corrected_H_0001_T54         0.013    0.098049
complex.23042_0_corrected_H_0001_T54         0.022    0.100624
complex.23116_1_corrected_H_0001_T54         0.020    0.115548
complex.23185_1_corrected_H_0001_T54         0.020    0.081870
 complex.2326_9_corrected_H_0001_T54         0.049    0.098312
complex.23298_5_corrected_H_0001_T54         0.020    0.106981
complex.23347_1_corrected_H_0001_T54         0.017    0.097146
complex.23349_8_corrected_H_0001_T54         0.068    0.090508
complex.23400_3_corrected_H_0001_T54         0.018    0.087979
complex.23437_4_corrected_H_0001_T54         0.017    0.142768
complex.23450_3_corrected_H_0001_T54         0.035    0.107358
complex.23517_4_corrected_H_0001_T54         0.037    0.075421
complex.23588_0_corrected_H_0001_T54         0.019    0.160270
 complex.2358_9_corrected_H_0001_T54         0.075    0.095427
complex.23606_2_corrected_H_0001_T54         0.043    0.110734
complex.23610_5_corrected_H_0001_T54         0.021    0.088097
complex.23629_0_corrected_H_0001_T54         0.017    0.098736
complex.23645_2_corrected_H_0001_T54         0.032    0.102157
complex.23681_5_corrected_H_0001_T54         0.051    0.119900
complex.23912_1_corrected_H_0001_T54         0.014    0.098982
complex.23933_8_corrected_H_0001_T54         0.015    0.097669
complex.23954_2_corrected_H_0001_T54         0.053    0.103616
complex.23989_7_corrected_H_0001_T54         0.022    0.099475
complex.23992_8_corrected_H_0001_T54         0.094    0.088880
complex.24008_0_corrected_H_0001_T54         0.014    0.105962
complex.24025_2_corrected_H_0001_T54         0.037    0.102270
complex.24055_2_corrected_H_0001_T54         0.032    0.093382
complex.24064_6_corrected_H_0001_T54         0.022    0.094066
complex.24095_2_corrected_H_0001_T54         0.066    0.101528
complex.24155_7_corrected_H_0001_T54         0.018    0.102008
complex.24208_0_corrected_H_0001_T54         0.022    0.097597
complex.24271_3_corrected_H_0001_T54         0.028    0.102248
 complex.2427_0_corrected_H_0001_T54         0.091    0.234860
complex.24285_3_corrected_H_0001_T54         0.015    0.152581
complex.24378_1_corrected_H_0001_T54         0.016    0.092526
complex.24386_3_corrected_H_0001_T54         0.013    0.101661
complex.24409_4_corrected_H_0001_T54         0.013    0.111616
complex.24455_5_corrected_H_0001_T54         0.037    0.103653
complex.24491_4_corrected_H_0001_T54         0.028    0.247892
complex.24642_1_corrected_H_0001_T54         0.021    0.092766
complex.24773_8_corrected_H_0001_T54         0.019    0.093122
complex.24829_9_corrected_H_0001_T54         0.011    0.110053
complex.24899_6_corrected_H_0001_T54         0.014    0.107247
complex.24920_9_corrected_H_0001_T54         0.014    0.090938
complex.24971_8_corrected_H_0001_T54         0.015    0.096405
