CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.159589   0.049294  0.453407   0.19197  0.074874 0.232001   0.01 10.0
                            pdb_file  actual_DockQ  prediction
 complex.9_10_7_corrected_H_0001_T53         0.439    0.105069
complex.9_11_18_corrected_H_0001_T53         0.614    0.232952
complex.9_11_32_corrected_H_0001_T53         0.742    0.314491
complex.9_11_39_corrected_H_0001_T53         0.459    0.341515
complex.9_11_41_corrected_H_0001_T53         0.608    0.243922
complex.9_11_43_corrected_H_0001_T53         0.598    0.101625
complex.9_12_22_corrected_H_0001_T53         0.779    0.346226
complex.9_12_27_corrected_H_0001_T53         0.711    0.254693
complex.9_12_37_corrected_H_0001_T53         0.611    0.301396
complex.9_12_41_corrected_H_0001_T53         0.712    0.294206
 complex.9_12_9_corrected_H_0001_T53         0.680    0.224532
complex.9_13_26_corrected_H_0001_T53         0.593    0.359218
complex.9_13_36_corrected_H_0001_T53         0.707    0.290066
complex.9_13_49_corrected_H_0001_T53         0.810    0.358772
 complex.9_13_8_corrected_H_0001_T53         0.756    0.325787
complex.9_14_14_corrected_H_0001_T53         0.840    0.371150
complex.9_14_29_corrected_H_0001_T53         0.674    0.240745
complex.9_14_36_corrected_H_0001_T53         0.663    0.232821
complex.9_15_13_corrected_H_0001_T53         0.659    0.333750
complex.9_15_20_corrected_H_0001_T53         0.777    0.245213
complex.9_15_48_corrected_H_0001_T53         0.828    0.296618
complex.9_15_49_corrected_H_0001_T53         0.786    0.304167
complex.9_16_14_corrected_H_0001_T53         0.819    0.259970
complex.9_16_24_corrected_H_0001_T53         0.881    0.388695
complex.9_16_31_corrected_H_0001_T53         0.822    0.258381
complex.9_16_45_corrected_H_0001_T53         0.860    0.339462
complex.9_17_25_corrected_H_0001_T53         0.899    0.315588
complex.9_17_29_corrected_H_0001_T53         0.853    0.341138
complex.9_17_33_corrected_H_0001_T53         0.876    0.367042
complex.9_17_45_corrected_H_0001_T53         0.878    0.319801
 complex.9_17_7_corrected_H_0001_T53         0.779    0.302423
complex.9_18_25_corrected_H_0001_T53         0.899    0.337215
 complex.9_18_6_corrected_H_0001_T53         0.898    0.372470
 complex.9_1_12_corrected_H_0001_T53         0.078    0.041785
  complex.9_1_1_corrected_H_0001_T53         0.073    0.029042
 complex.9_1_35_corrected_H_0001_T53         0.059    0.101757
  complex.9_1_3_corrected_H_0001_T53         0.076    0.033872
 complex.9_2_26_corrected_H_0001_T53         0.086    0.150904
 complex.9_2_30_corrected_H_0001_T53         0.123    0.139459
 complex.9_2_31_corrected_H_0001_T53         0.123    0.012348
 complex.9_2_36_corrected_H_0001_T53         0.107    0.093242
 complex.9_2_45_corrected_H_0001_T53         0.093    0.090766
  complex.9_2_6_corrected_H_0001_T53         0.114    0.029681
 complex.9_3_22_corrected_H_0001_T53         0.116    0.122763
 complex.9_3_43_corrected_H_0001_T53         0.134    0.044170
  complex.9_3_7_corrected_H_0001_T53         0.172    0.149690
 complex.9_4_10_corrected_H_0001_T53         0.224    0.088696
 complex.9_4_19_corrected_H_0001_T53         0.188    0.072831
 complex.9_4_26_corrected_H_0001_T53         0.178    0.078327
 complex.9_4_36_corrected_H_0001_T53         0.214    0.070299
  complex.9_4_5_corrected_H_0001_T53         0.243    0.069938
  complex.9_5_1_corrected_H_0001_T53         0.318    0.220503
 complex.9_5_43_corrected_H_0001_T53         0.258    0.163001
 complex.9_6_13_corrected_H_0001_T53         0.316    0.173259
  complex.9_6_1_corrected_H_0001_T53         0.319    0.131448
 complex.9_6_30_corrected_H_0001_T53         0.685    0.225016
 complex.9_6_42_corrected_H_0001_T53         0.241    0.119644
 complex.9_7_14_corrected_H_0001_T53         0.348    0.175114
 complex.9_7_15_corrected_H_0001_T53         0.324    0.183015
 complex.9_7_20_corrected_H_0001_T53         0.471    0.237475
 complex.9_7_28_corrected_H_0001_T53         0.321    0.188939
  complex.9_7_2_corrected_H_0001_T53         0.407    0.260292
  complex.9_7_6_corrected_H_0001_T53         0.666    0.185348
 complex.9_8_14_corrected_H_0001_T53         0.452    0.264058
 complex.9_8_26_corrected_H_0001_T53         0.463    0.115888
 complex.9_8_29_corrected_H_0001_T53         0.426    0.360441
 complex.9_8_39_corrected_H_0001_T53         0.599    0.315287
 complex.9_8_40_corrected_H_0001_T53         0.364    0.118644
 complex.9_9_13_corrected_H_0001_T53         0.383    0.073031
  complex.9_9_1_corrected_H_0001_T53         0.480    0.147025
 complex.9_9_33_corrected_H_0001_T53         0.385    0.315854
 complex.9_9_43_corrected_H_0001_T53         0.533    0.247453
  complex.9_9_4_corrected_H_0001_T53         0.594    0.196742
complex.10028_9_corrected_H_0001_T53         0.077    0.079202
complex.10115_3_corrected_H_0001_T53         0.089    0.009248
complex.10134_4_corrected_H_0001_T53         0.215    0.112648
complex.10244_5_corrected_H_0001_T53         0.060    0.230136
 complex.1028_9_corrected_H_0001_T53         0.061    0.010756
complex.10346_7_corrected_H_0001_T53         0.039    0.110028
complex.10409_8_corrected_H_0001_T53         0.203    0.133233
complex.10549_0_corrected_H_0001_T53         0.051    0.087833
complex.10552_5_corrected_H_0001_T53         0.098    0.280262
complex.10560_3_corrected_H_0001_T53         0.076    0.085919
complex.10624_5_corrected_H_0001_T53         0.044    0.038691
complex.10666_6_corrected_H_0001_T53         0.060    0.062970
complex.10674_8_corrected_H_0001_T53         0.064    0.135214
complex.10699_6_corrected_H_0001_T53         0.101    0.127844
complex.10713_3_corrected_H_0001_T53         0.099    0.203536
complex.10820_7_corrected_H_0001_T53         0.047    0.065325
complex.10841_5_corrected_H_0001_T53         0.131    0.167712
complex.10883_5_corrected_H_0001_T53         0.075    0.235684
complex.10913_9_corrected_H_0001_T53         0.063    0.076336
complex.10926_4_corrected_H_0001_T53         0.069    0.197902
complex.10974_3_corrected_H_0001_T53         0.063    0.173324
complex.10980_1_corrected_H_0001_T53         0.142    0.115827
complex.11191_5_corrected_H_0001_T53         0.056    0.100421
complex.11218_6_corrected_H_0001_T53         0.057    0.254444
complex.11242_7_corrected_H_0001_T53         0.028    0.057831
complex.11264_2_corrected_H_0001_T53         0.060    0.070095
complex.11288_3_corrected_H_0001_T53         0.105    0.085522
complex.11422_5_corrected_H_0001_T53         0.035    0.077535
 complex.1144_6_corrected_H_0001_T53         0.060    0.105019
complex.11482_0_corrected_H_0001_T53         0.133    0.103906
complex.11518_4_corrected_H_0001_T53         0.056    0.095228
complex.11570_0_corrected_H_0001_T53         0.048    0.187197
complex.11599_5_corrected_H_0001_T53         0.054    0.079456
complex.11658_5_corrected_H_0001_T53         0.120    0.220752
complex.11670_8_corrected_H_0001_T53         0.077    0.064432
complex.11699_3_corrected_H_0001_T53         0.063    0.074668
complex.11716_6_corrected_H_0001_T53         0.106    0.105990
complex.11755_4_corrected_H_0001_T53         0.057    0.070187
complex.11779_8_corrected_H_0001_T53         0.066    0.078520
complex.11908_6_corrected_H_0001_T53         0.064    0.040148
complex.11935_0_corrected_H_0001_T53         0.073    0.051575
 complex.1211_3_corrected_H_0001_T53         0.054    0.077418
complex.12227_9_corrected_H_0001_T53         0.055    0.096259
complex.12358_3_corrected_H_0001_T53         0.053    0.202735
complex.12369_9_corrected_H_0001_T53         0.070    0.283916
complex.12392_2_corrected_H_0001_T53         0.070    0.056515
complex.12443_2_corrected_H_0001_T53         0.225    0.062974
complex.12521_4_corrected_H_0001_T53         0.038    0.105112
complex.12655_3_corrected_H_0001_T53         0.169    0.081499
complex.12656_6_corrected_H_0001_T53         0.051    0.081333
 complex.1270_4_corrected_H_0001_T53         0.086   -0.061392
complex.12725_9_corrected_H_0001_T53         0.074    0.342610
complex.12754_3_corrected_H_0001_T53         0.079    0.032959
complex.12811_9_corrected_H_0001_T53         0.123    0.085812
complex.12860_9_corrected_H_0001_T53         0.073    0.082604
 complex.1286_8_corrected_H_0001_T53         0.074    0.084655
complex.12931_8_corrected_H_0001_T53         0.230    0.127527
complex.13021_7_corrected_H_0001_T53         0.050    0.103307
complex.13054_9_corrected_H_0001_T53         0.126   -0.016704
complex.13057_5_corrected_H_0001_T53         0.062    0.074333
 complex.1308_1_corrected_H_0001_T53         0.187    0.225004
complex.13116_7_corrected_H_0001_T53         0.048    0.206947
complex.13147_5_corrected_H_0001_T53         0.080    0.054587
complex.13175_3_corrected_H_0001_T53         0.186    0.088202
complex.13192_3_corrected_H_0001_T53         0.092    0.092092
 complex.1320_5_corrected_H_0001_T53         0.142    0.104168
complex.13294_0_corrected_H_0001_T53         0.041    0.094594
 complex.1329_1_corrected_H_0001_T53         0.049    0.096608
complex.13374_9_corrected_H_0001_T53         0.066    0.042164
complex.13441_0_corrected_H_0001_T53         0.095    0.133750
 complex.1360_7_corrected_H_0001_T53         0.062    0.171412
complex.13611_5_corrected_H_0001_T53         0.112    0.050609
complex.13638_2_corrected_H_0001_T53         0.047    0.117916
complex.13664_1_corrected_H_0001_T53         0.059    0.065626
complex.13690_2_corrected_H_0001_T53         0.053    0.158294
complex.13712_6_corrected_H_0001_T53         0.069    0.081900
complex.13736_9_corrected_H_0001_T53         0.051    0.108727
complex.13850_6_corrected_H_0001_T53         0.034    0.080985
complex.13933_1_corrected_H_0001_T53         0.060    0.186431
 complex.1404_9_corrected_H_0001_T53         0.281    0.113039
complex.14073_5_corrected_H_0001_T53         0.075    0.111807
complex.14268_1_corrected_H_0001_T53         0.089    0.081265
complex.14315_2_corrected_H_0001_T53         0.073    0.103285
complex.14364_9_corrected_H_0001_T53         0.058    0.199915
complex.14387_4_corrected_H_0001_T53         0.069    0.078495
complex.14412_9_corrected_H_0001_T53         0.092    0.050610
complex.14527_5_corrected_H_0001_T53         0.255    0.139792
complex.14562_1_corrected_H_0001_T53         0.128    0.070594
complex.14581_9_corrected_H_0001_T53         0.051    0.092606
 complex.1458_2_corrected_H_0001_T53         0.063    0.035376
complex.14590_7_corrected_H_0001_T53         0.072    0.115093
complex.14607_9_corrected_H_0001_T53         0.048    0.057079
complex.14615_0_corrected_H_0001_T53         0.067    0.102699
complex.14677_4_corrected_H_0001_T53         0.066    0.173895
complex.14689_8_corrected_H_0001_T53         0.027    0.016944
complex.14690_0_corrected_H_0001_T53         0.063    0.061746
 complex.1470_3_corrected_H_0001_T53         0.042    0.170347
 complex.1471_0_corrected_H_0001_T53         0.152    0.108672
complex.14722_5_corrected_H_0001_T53         0.356    0.123556
complex.14753_2_corrected_H_0001_T53         0.225    0.078933
complex.14756_7_corrected_H_0001_T53         0.069    0.104920
 complex.1479_6_corrected_H_0001_T53         0.057    0.309629
complex.14802_3_corrected_H_0001_T53         0.093    0.225887
complex.14829_8_corrected_H_0001_T53         0.071    0.079273
complex.15074_7_corrected_H_0001_T53         0.102   -0.005297
complex.15209_6_corrected_H_0001_T53         0.033    0.065094
complex.15242_7_corrected_H_0001_T53         0.180    0.096693
complex.15277_6_corrected_H_0001_T53         0.051    0.125273
complex.15289_0_corrected_H_0001_T53         0.065    0.042747
complex.15297_6_corrected_H_0001_T53         0.061    0.049510
complex.15310_4_corrected_H_0001_T53         0.091    0.234672
complex.15335_8_corrected_H_0001_T53         0.065    0.047431
complex.15374_4_corrected_H_0001_T53         0.110    0.213010
complex.15513_2_corrected_H_0001_T53         0.073    0.080128
complex.15592_9_corrected_H_0001_T53         0.051    0.066089
complex.15614_2_corrected_H_0001_T53         0.035    0.168328
complex.15721_7_corrected_H_0001_T53         0.086    0.099512
complex.15731_7_corrected_H_0001_T53         0.091    0.084912
complex.15771_9_corrected_H_0001_T53         0.059    0.089717
complex.15800_6_corrected_H_0001_T53         0.201    0.174226
complex.15810_6_corrected_H_0001_T53         0.111    0.072246
complex.15829_4_corrected_H_0001_T53         0.055    0.076719
complex.15839_3_corrected_H_0001_T53         0.046    0.179003
complex.15855_3_corrected_H_0001_T53         0.070    0.047792
complex.15966_4_corrected_H_0001_T53         0.094    0.112579
complex.15992_4_corrected_H_0001_T53         0.070    0.061812
complex.16028_8_corrected_H_0001_T53         0.052    0.093503
 complex.1613_3_corrected_H_0001_T53         0.063    0.207340
complex.16188_0_corrected_H_0001_T53         0.087    0.063759
complex.16198_0_corrected_H_0001_T53         0.121    0.330412
complex.16262_7_corrected_H_0001_T53         0.125    0.216972
complex.16364_3_corrected_H_0001_T53         0.187    0.074436
complex.16384_0_corrected_H_0001_T53         0.069    0.059893
complex.16452_4_corrected_H_0001_T53         0.051    0.096151
complex.16503_2_corrected_H_0001_T53         0.040    0.086053
complex.16551_9_corrected_H_0001_T53         0.023    0.026734
complex.16597_1_corrected_H_0001_T53         0.059    0.054023
complex.16612_8_corrected_H_0001_T53         0.079    0.055042
complex.16616_1_corrected_H_0001_T53         0.028    0.080490
complex.16639_0_corrected_H_0001_T53         0.024    0.099041
complex.16744_8_corrected_H_0001_T53         0.033    0.086289
complex.16764_8_corrected_H_0001_T53         0.067    0.117569
complex.16772_1_corrected_H_0001_T53         0.094    0.031770
complex.16775_1_corrected_H_0001_T53         0.033    0.090027
complex.16894_8_corrected_H_0001_T53         0.097    0.053519
complex.16897_6_corrected_H_0001_T53         0.041    0.059854
complex.17016_3_corrected_H_0001_T53         0.058    0.076538
complex.17021_3_corrected_H_0001_T53         0.065    0.074912
complex.17058_8_corrected_H_0001_T53         0.071    0.072119
complex.17136_3_corrected_H_0001_T53         0.090    0.060024
complex.17213_3_corrected_H_0001_T53         0.059    0.088070
complex.17227_8_corrected_H_0001_T53         0.042    0.087072
complex.17244_9_corrected_H_0001_T53         0.076    0.068851
complex.17363_7_corrected_H_0001_T53         0.074    0.121418
complex.17685_6_corrected_H_0001_T53         0.030    0.048897
complex.17720_4_corrected_H_0001_T53         0.053    0.082457
complex.17725_9_corrected_H_0001_T53         0.082    0.062257
complex.17742_7_corrected_H_0001_T53         0.054    0.064145
complex.17760_1_corrected_H_0001_T53         0.033    0.077687
complex.17808_6_corrected_H_0001_T53         0.031    0.096713
complex.18008_5_corrected_H_0001_T53         0.060    0.065319
complex.18057_9_corrected_H_0001_T53         0.057    0.057969
complex.18132_1_corrected_H_0001_T53         0.075    0.118405
complex.18170_9_corrected_H_0001_T53         0.171    0.097706
complex.18270_2_corrected_H_0001_T53         0.173    0.067159
 complex.1828_9_corrected_H_0001_T53         0.280    0.182105
complex.18300_3_corrected_H_0001_T53         0.035    0.073725
complex.18372_7_corrected_H_0001_T53         0.078    0.066210
complex.18398_9_corrected_H_0001_T53         0.101    0.073730
complex.18408_4_corrected_H_0001_T53         0.043    0.104006
complex.18661_3_corrected_H_0001_T53         0.058    0.095985
complex.18679_8_corrected_H_0001_T53         0.050    0.081649
complex.18689_0_corrected_H_0001_T53         0.080    0.042733
complex.18714_0_corrected_H_0001_T53         0.065    0.086053
complex.18827_6_corrected_H_0001_T53         0.152    0.064480
complex.18945_3_corrected_H_0001_T53         0.076    0.067803
complex.18949_8_corrected_H_0001_T53         0.047    0.393315
complex.19027_6_corrected_H_0001_T53         0.079    0.102199
complex.19071_3_corrected_H_0001_T53         0.068    0.042527
complex.19146_1_corrected_H_0001_T53         0.057    0.051692
complex.19170_1_corrected_H_0001_T53         0.059    0.134240
complex.19206_9_corrected_H_0001_T53         0.050    0.107387
complex.19263_9_corrected_H_0001_T53         0.061    0.068134
complex.19271_9_corrected_H_0001_T53         0.039    0.082451
complex.19377_6_corrected_H_0001_T53         0.067    0.042463
 complex.1946_8_corrected_H_0001_T53         0.084    0.091878
 complex.1948_4_corrected_H_0001_T53         0.192    0.092928
complex.19512_2_corrected_H_0001_T53         0.087    0.004217
complex.19547_2_corrected_H_0001_T53         0.072    0.072613
complex.19550_6_corrected_H_0001_T53         0.064    0.078373
complex.19558_7_corrected_H_0001_T53         0.042    0.041140
complex.19638_0_corrected_H_0001_T53         0.087    0.065364
complex.19683_4_corrected_H_0001_T53         0.058    0.063775
