CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.153079   0.046403  0.485459  0.198121  0.079183 0.187812    1.0 0.1
                            pdb_file  actual_DockQ  prediction
complex.6_17_39_corrected_H_0001_T50         0.885    0.144762
 complex.6_17_4_corrected_H_0001_T50         0.829    0.216471
complex.6_18_18_corrected_H_0001_T50         0.898    0.147748
 complex.6_1_38_corrected_H_0001_T50         0.062    0.114398
 complex.6_1_49_corrected_H_0001_T50         0.060    0.106668
  complex.6_1_5_corrected_H_0001_T50         0.073    0.083408
  complex.6_1_7_corrected_H_0001_T50         0.095    0.196241
  complex.6_1_8_corrected_H_0001_T50         0.102    0.106310
  complex.6_1_9_corrected_H_0001_T50         0.061    0.079835
 complex.6_2_10_corrected_H_0001_T50         0.113    0.100365
 complex.6_2_15_corrected_H_0001_T50         0.107    0.103193
 complex.6_2_23_corrected_H_0001_T50         0.124    0.105021
 complex.6_2_25_corrected_H_0001_T50         0.106    0.103395
 complex.6_2_29_corrected_H_0001_T50         0.109    0.108220
  complex.6_2_2_corrected_H_0001_T50         0.098    0.090668
 complex.6_3_26_corrected_H_0001_T50         0.163    0.109240
 complex.6_4_11_corrected_H_0001_T50         0.233    0.103534
  complex.6_4_1_corrected_H_0001_T50         0.204    0.099424
  complex.6_4_3_corrected_H_0001_T50         0.197    0.089645
 complex.6_4_48_corrected_H_0001_T50         0.147    0.099020
 complex.6_5_17_corrected_H_0001_T50         0.242    0.073370
 complex.6_5_22_corrected_H_0001_T50         0.281    0.098605
 complex.6_5_45_corrected_H_0001_T50         0.272    0.106690
 complex.6_6_30_corrected_H_0001_T50         0.347    0.108594
 complex.6_6_40_corrected_H_0001_T50         0.310    0.092096
  complex.6_6_9_corrected_H_0001_T50         0.298    0.094048
  complex.6_7_0_corrected_H_0001_T50         0.327    0.108714
 complex.6_7_17_corrected_H_0001_T50         0.313    0.093204
 complex.6_7_26_corrected_H_0001_T50         0.523    0.112742
 complex.6_7_37_corrected_H_0001_T50         0.357    0.096687
 complex.6_7_38_corrected_H_0001_T50         0.332    0.104265
 complex.6_7_41_corrected_H_0001_T50         0.375    0.101711
 complex.6_8_34_corrected_H_0001_T50         0.469    0.110451
 complex.6_8_47_corrected_H_0001_T50         0.450    0.112830
  complex.6_8_5_corrected_H_0001_T50         0.395    0.095885
  complex.6_8_6_corrected_H_0001_T50         0.456    0.110325
 complex.6_9_23_corrected_H_0001_T50         0.571    0.226846
 complex.6_9_34_corrected_H_0001_T50         0.440    0.394237
 complex.6_9_40_corrected_H_0001_T50         0.414    0.103362
  complex.7_0_0_corrected_H_0001_T50         0.011    0.103217
 complex.7_0_11_corrected_H_0001_T50         0.009    0.103127
 complex.7_0_18_corrected_H_0001_T50         0.016    0.103086
 complex.7_0_24_corrected_H_0001_T50         0.015    0.136439
 complex.7_0_29_corrected_H_0001_T50         0.011    0.102407
 complex.7_0_49_corrected_H_0001_T50         0.005    0.103068
complex.7_10_11_corrected_H_0001_T50         0.543    0.121655
complex.7_10_24_corrected_H_0001_T50         0.493    0.101646
complex.7_10_25_corrected_H_0001_T50         0.557    0.101405
complex.7_10_36_corrected_H_0001_T50         0.507    0.108892
complex.7_10_39_corrected_H_0001_T50         0.400    0.146127
complex.7_10_43_corrected_H_0001_T50         0.577    0.088158
complex.7_10_44_corrected_H_0001_T50         0.522    0.112341
 complex.7_10_4_corrected_H_0001_T50         0.453    0.093544
 complex.7_10_9_corrected_H_0001_T50         0.477    0.091037
complex.7_11_12_corrected_H_0001_T50         0.540    0.096580
complex.7_11_37_corrected_H_0001_T50         0.627    0.086313
complex.7_11_40_corrected_H_0001_T50         0.579    0.099731
complex.7_12_14_corrected_H_0001_T50         0.650    0.092865
complex.7_12_21_corrected_H_0001_T50         0.596    0.112294
complex.7_12_49_corrected_H_0001_T50         0.673    0.101941
 complex.7_12_9_corrected_H_0001_T50         0.594    0.095907
complex.7_13_23_corrected_H_0001_T50         0.644    0.091839
complex.7_13_25_corrected_H_0001_T50         0.724    0.088785
complex.7_13_26_corrected_H_0001_T50         0.671    0.107980
complex.7_13_28_corrected_H_0001_T50         0.615    0.097645
 complex.7_13_7_corrected_H_0001_T50         0.746    0.089647
complex.7_14_10_corrected_H_0001_T50         0.761    0.109457
complex.7_14_16_corrected_H_0001_T50         0.771    0.085517
complex.7_14_18_corrected_H_0001_T50         0.650    0.100143
complex.7_14_20_corrected_H_0001_T50         0.723    0.098258
complex.7_14_45_corrected_H_0001_T50         0.652    0.094515
 complex.7_14_4_corrected_H_0001_T50         0.806    0.100089
 complex.7_15_0_corrected_H_0001_T50         0.786    0.112499
complex.7_15_12_corrected_H_0001_T50         0.732    0.088950
complex.7_15_38_corrected_H_0001_T50         0.726    0.092786
complex.7_15_42_corrected_H_0001_T50         0.830    0.085919
complex.7_16_29_corrected_H_0001_T50         0.786    0.095467
complex.7_16_31_corrected_H_0001_T50         0.785    0.094265
complex.7_16_36_corrected_H_0001_T50         0.839    0.092059
complex.7_16_49_corrected_H_0001_T50         0.754    0.095535
 complex.7_16_6_corrected_H_0001_T50         0.802    0.087275
complex.7_17_17_corrected_H_0001_T50         0.896    0.094273
complex.7_17_21_corrected_H_0001_T50         0.828    0.092729
complex.7_17_26_corrected_H_0001_T50         0.728    0.109703
complex.7_17_31_corrected_H_0001_T50         0.838    0.108687
complex.7_17_41_corrected_H_0001_T50         0.890    0.102088
complex.7_17_44_corrected_H_0001_T50         0.813    0.093239
complex.7_17_49_corrected_H_0001_T50         0.920    0.107881
 complex.7_18_0_corrected_H_0001_T50         0.913    0.096138
complex.7_18_13_corrected_H_0001_T50         0.852    0.078888
complex.7_18_22_corrected_H_0001_T50         0.897    0.091539
 complex.7_18_3_corrected_H_0001_T50         0.862    0.090753
 complex.7_1_16_corrected_H_0001_T50         0.082    0.099876
 complex.7_1_37_corrected_H_0001_T50         0.089    0.112239
 complex.7_1_43_corrected_H_0001_T50         0.095    0.071629
 complex.7_2_24_corrected_H_0001_T50         0.091    0.112640
 complex.7_2_35_corrected_H_0001_T50         0.098    0.104297
 complex.7_2_39_corrected_H_0001_T50         0.105    0.080813
 complex.7_2_45_corrected_H_0001_T50         0.117    0.103682
  complex.7_2_5_corrected_H_0001_T50         0.102    0.099417
 complex.7_3_24_corrected_H_0001_T50         0.119    0.101651
 complex.7_4_12_corrected_H_0001_T50         0.221    0.103251
 complex.7_4_13_corrected_H_0001_T50         0.199    0.109033
 complex.7_4_16_corrected_H_0001_T50         0.214    0.087468
 complex.7_4_19_corrected_H_0001_T50         0.201    0.066715
  complex.7_4_2_corrected_H_0001_T50         0.192    0.100502
 complex.7_4_43_corrected_H_0001_T50         0.195    0.087563
  complex.7_5_0_corrected_H_0001_T50         0.250    0.098183
 complex.7_5_13_corrected_H_0001_T50         0.274    0.107940
 complex.7_5_31_corrected_H_0001_T50         0.270    0.114177
 complex.7_5_37_corrected_H_0001_T50         0.292    0.107704
  complex.7_5_8_corrected_H_0001_T50         0.264    0.102652
 complex.7_6_12_corrected_H_0001_T50         0.314    0.090480
 complex.7_6_17_corrected_H_0001_T50         0.300    0.086896
 complex.7_6_33_corrected_H_0001_T50         0.296    0.093440
 complex.7_6_38_corrected_H_0001_T50         0.512    0.113118
  complex.7_6_6_corrected_H_0001_T50         0.346    0.091759
 complex.7_7_15_corrected_H_0001_T50         0.437    0.103813
 complex.7_7_20_corrected_H_0001_T50         0.416    0.115011
 complex.7_7_25_corrected_H_0001_T50         0.290    0.093723
 complex.7_7_35_corrected_H_0001_T50         0.411    0.109974
 complex.7_7_39_corrected_H_0001_T50         0.296    0.088169
 complex.7_7_40_corrected_H_0001_T50         0.379    0.083490
 complex.7_8_11_corrected_H_0001_T50         0.425    0.109766
 complex.7_8_20_corrected_H_0001_T50         0.483    0.109217
 complex.7_8_30_corrected_H_0001_T50         0.425    0.105334
 complex.7_8_41_corrected_H_0001_T50         0.398    0.091684
 complex.7_8_45_corrected_H_0001_T50         0.442    0.097123
 complex.7_9_12_corrected_H_0001_T50         0.542    0.111060
 complex.7_9_16_corrected_H_0001_T50         0.491    0.101347
 complex.7_9_17_corrected_H_0001_T50         0.452    0.112414
 complex.7_9_29_corrected_H_0001_T50         0.405    0.101571
 complex.7_9_42_corrected_H_0001_T50         0.433    0.104335
 complex.7_9_45_corrected_H_0001_T50         0.461    0.105663
  complex.7_9_5_corrected_H_0001_T50         0.370    0.095804
 complex.8_0_13_corrected_H_0001_T50         0.040    0.099364
 complex.8_0_41_corrected_H_0001_T50         0.006    0.105292
 complex.8_0_42_corrected_H_0001_T50         0.009    0.106558
 complex.8_0_44_corrected_H_0001_T50         0.027    0.100503
 complex.8_0_48_corrected_H_0001_T50         0.009    0.105923
  complex.8_0_8_corrected_H_0001_T50         0.008    0.100764
complex.8_10_18_corrected_H_0001_T50         0.604    0.090759
complex.8_10_26_corrected_H_0001_T50         0.603    0.117085
complex.8_10_28_corrected_H_0001_T50         0.586    0.113656
complex.8_10_33_corrected_H_0001_T50         0.550    0.094367
complex.8_10_35_corrected_H_0001_T50         0.673    0.106095
complex.8_10_37_corrected_H_0001_T50         0.463    0.119163
 complex.8_10_8_corrected_H_0001_T50         0.599    0.068728
complex.8_11_16_corrected_H_0001_T50         0.574    0.086206
 complex.8_11_1_corrected_H_0001_T50         0.531    0.093009
complex.8_11_25_corrected_H_0001_T50         0.590    0.093281
complex.8_11_26_corrected_H_0001_T50         0.525    0.106440
complex.8_11_30_corrected_H_0001_T50         0.640    0.089933
complex.8_11_32_corrected_H_0001_T50         0.546    0.093236
complex.8_11_35_corrected_H_0001_T50         0.608    0.091837
complex.8_11_41_corrected_H_0001_T50         0.666    0.084853
 complex.8_11_8_corrected_H_0001_T50         0.567    0.093148
 complex.8_12_0_corrected_H_0001_T50         0.741    0.084534
complex.8_12_10_corrected_H_0001_T50         0.720    0.081520
complex.8_12_15_corrected_H_0001_T50         0.512    0.073360
complex.8_12_28_corrected_H_0001_T50         0.622    0.069890
complex.8_12_38_corrected_H_0001_T50         0.660    0.088339
complex.8_12_45_corrected_H_0001_T50         0.645    0.076870
 complex.8_12_5_corrected_H_0001_T50         0.660    0.085288
complex.8_13_12_corrected_H_0001_T50         0.719    0.100032
complex.8_13_17_corrected_H_0001_T50         0.574    0.086629
complex.8_13_24_corrected_H_0001_T50         0.699    0.087475
complex.8_13_32_corrected_H_0001_T50         0.711    0.096833
complex.8_13_37_corrected_H_0001_T50         0.626    0.074661
complex.8_13_38_corrected_H_0001_T50         0.697    0.096750
complex.8_13_44_corrected_H_0001_T50         0.722    0.095369
complex.8_14_11_corrected_H_0001_T50         0.591    0.090145
complex.8_14_15_corrected_H_0001_T50         0.881    0.073637
complex.8_14_23_corrected_H_0001_T50         0.726    0.088287
complex.8_14_29_corrected_H_0001_T50         0.722    0.078693
complex.8_14_30_corrected_H_0001_T50         0.705    0.082056
 complex.8_14_6_corrected_H_0001_T50         0.712    0.084898
 complex.8_14_8_corrected_H_0001_T50         0.779    0.100837
complex.8_15_14_corrected_H_0001_T50         0.807    0.083227
 complex.8_15_2_corrected_H_0001_T50         0.680    0.084115
complex.8_15_31_corrected_H_0001_T50         0.761    0.089171
complex.8_15_33_corrected_H_0001_T50         0.678    0.080682
complex.8_15_37_corrected_H_0001_T50         0.766    0.083742
complex.8_15_45_corrected_H_0001_T50         0.766    0.080591
complex.8_15_47_corrected_H_0001_T50         0.761    0.109562
complex.8_15_48_corrected_H_0001_T50         0.741    0.069256
 complex.8_15_9_corrected_H_0001_T50         0.774    0.093184
complex.8_16_19_corrected_H_0001_T50         0.761    0.079408
 complex.8_16_1_corrected_H_0001_T50         0.759    0.084305
complex.8_16_22_corrected_H_0001_T50         0.815    0.091213
complex.8_16_33_corrected_H_0001_T50         0.843    0.076921
complex.8_16_45_corrected_H_0001_T50         0.840    0.082205
complex.8_16_46_corrected_H_0001_T50         0.766    0.101767
complex.8_16_47_corrected_H_0001_T50         0.776    0.089606
complex.8_17_11_corrected_H_0001_T50         0.893    0.072085
complex.8_17_12_corrected_H_0001_T50         0.859    0.084130
complex.8_17_19_corrected_H_0001_T50         0.863    0.078520
complex.8_17_29_corrected_H_0001_T50         0.897    0.066309
complex.8_17_48_corrected_H_0001_T50         0.890    0.080045
 complex.8_17_7_corrected_H_0001_T50         0.920    0.072971
 complex.8_17_9_corrected_H_0001_T50         0.867    0.080464
complex.8_18_16_corrected_H_0001_T50         0.903    0.081218
complex.8_18_23_corrected_H_0001_T50         0.864    0.081370
 complex.8_1_22_corrected_H_0001_T50         0.087    0.100930
 complex.8_1_31_corrected_H_0001_T50         0.061    0.133843
 complex.8_2_12_corrected_H_0001_T50         0.127    0.047975
 complex.8_2_13_corrected_H_0001_T50         0.130    0.104684
 complex.8_2_27_corrected_H_0001_T50         0.151    0.102125
 complex.8_2_34_corrected_H_0001_T50         0.121    0.067123
  complex.8_2_3_corrected_H_0001_T50         0.089    0.059605
 complex.8_2_43_corrected_H_0001_T50         0.102    0.073522
 complex.8_4_20_corrected_H_0001_T50         0.255    0.084976
 complex.8_4_21_corrected_H_0001_T50         0.235    0.069173
 complex.8_4_25_corrected_H_0001_T50         0.204    0.102168
 complex.8_4_27_corrected_H_0001_T50         0.206    0.070888
 complex.8_4_38_corrected_H_0001_T50         0.236    0.085363
 complex.8_4_47_corrected_H_0001_T50         0.164    0.107644
  complex.8_4_4_corrected_H_0001_T50         0.179    0.073345
  complex.8_4_5_corrected_H_0001_T50         0.194    0.094635
  complex.8_4_8_corrected_H_0001_T50         0.223    0.051489
  complex.8_4_9_corrected_H_0001_T50         0.168    0.111540
 complex.8_5_12_corrected_H_0001_T50         0.273    0.063187
 complex.8_5_21_corrected_H_0001_T50         0.240    0.089242
 complex.8_5_24_corrected_H_0001_T50         0.292    0.071525
 complex.8_5_28_corrected_H_0001_T50         0.280    0.090497
 complex.8_5_29_corrected_H_0001_T50         0.236    0.099459
 complex.8_5_32_corrected_H_0001_T50         0.276    0.112600
 complex.8_5_44_corrected_H_0001_T50         0.223    0.080574
 complex.8_5_46_corrected_H_0001_T50         0.271    0.098801
 complex.8_5_47_corrected_H_0001_T50         0.248    0.086576
 complex.8_6_16_corrected_H_0001_T50         0.327    0.090250
 complex.8_6_20_corrected_H_0001_T50         0.307    0.097298
 complex.8_6_22_corrected_H_0001_T50         0.319    0.081736
 complex.8_6_25_corrected_H_0001_T50         0.337    0.122060
 complex.8_6_43_corrected_H_0001_T50         0.361    0.111951
 complex.8_6_46_corrected_H_0001_T50         0.226    0.078843
 complex.8_7_12_corrected_H_0001_T50         0.315    0.107439
 complex.8_7_27_corrected_H_0001_T50         0.345    0.075474
  complex.8_7_6_corrected_H_0001_T50         0.341    0.131590
 complex.8_8_21_corrected_H_0001_T50         0.502    0.089309
 complex.8_8_23_corrected_H_0001_T50         0.341    0.103028
 complex.8_8_28_corrected_H_0001_T50         0.405    0.093057
 complex.8_8_29_corrected_H_0001_T50         0.437    0.094643
  complex.8_8_7_corrected_H_0001_T50         0.431    0.127849
 complex.8_9_36_corrected_H_0001_T50         0.475    0.142765
 complex.9_0_15_corrected_H_0001_T50         0.011    0.103761
 complex.9_0_23_corrected_H_0001_T50         0.015    0.106361
complex.9_10_20_corrected_H_0001_T50         0.590    0.046650
 complex.9_10_3_corrected_H_0001_T50         0.456    0.273588
complex.9_10_47_corrected_H_0001_T50         0.539    0.040216
 complex.9_11_0_corrected_H_0001_T50         0.535    0.218730
complex.9_11_10_corrected_H_0001_T50         0.604    0.109909
complex.9_11_28_corrected_H_0001_T50         0.590    0.108572
complex.9_12_13_corrected_H_0001_T50         0.569    0.086364
complex.9_12_24_corrected_H_0001_T50         0.630    0.090242
complex.9_12_26_corrected_H_0001_T50         0.626    0.083611
complex.9_12_27_corrected_H_0001_T50         0.630    0.096051
complex.9_12_40_corrected_H_0001_T50         0.729    0.085154
complex.9_12_41_corrected_H_0001_T50         0.680    0.081342
complex.9_12_44_corrected_H_0001_T50         0.698    0.085702
 complex.9_12_6_corrected_H_0001_T50         0.592    0.100427
 complex.9_12_7_corrected_H_0001_T50         0.626    0.110079
complex.9_13_31_corrected_H_0001_T50         0.771    0.079423
 complex.9_13_9_corrected_H_0001_T50         0.707    0.104173
complex.9_14_22_corrected_H_0001_T50         0.790    0.075004
complex.9_14_24_corrected_H_0001_T50         0.672    0.081815
complex.9_14_31_corrected_H_0001_T50         0.716    0.088428
