pdb_file,DockQ,linear_svr_pred,residuals
complex.2_15_38_corrected_H_0001_3hw2,0.794,0.10995894635292705,0.684041053647073
complex.6_8_46_corrected_H_0001_5dmb,0.476,0.4336223072691253,0.04237769273087466
complex.4_7_39_corrected_H_0001_3fpn,0.428,0.2095499058396998,0.2184500941603002
complex.0_10_33_corrected_H_0001_1xg2,0.595,0.25274673416226423,0.34225326583773574
complex.0_12_48_corrected_H_0001_1wqj,0.87,0.2833654944767573,0.5866345055232427
complex.5_9_2_corrected_H_0001_1euv,0.472,0.4135922591530782,0.058407740846921796
complex.5_14_45_corrected_H_0001_3u82,0.624,0.17859563822629534,0.4454043617737047
complex.5_8_38_corrected_H_0001_5maw,0.386,0.4159135722947066,-0.029913572294706592
relaxed_2hsm_model_54_corrected_H_0001_2hsm,0.065,0.12677816017170665,-0.06177816017170665
complex.5_9_8_corrected_H_0001_1euv,0.481,0.2969303275820566,0.18406967241794336
complex.26118_1_corrected_H_0001_4gi3,0.014,0.09010223318977753,-0.07610223318977753
complex.7_7_11_corrected_H_0001_1ugh,0.373,0.4268435099919824,-0.0538435099919824
complex.11537_6_corrected_H_0001_5mu7,0.01,0.01774180343333223,-0.0077418034333322314
relaxed_3ona_model_134_corrected_H_0001_3ona,0.145,0.2131260932205142,-0.06812609322051422
complex.0_6_4_corrected_H_0001_4qjf,0.279,0.15088156903578678,0.12811843096421324
complex.36827_9_corrected_H_0001_1wrd,0.131,0.12711414603663942,0.0038858539633605804
complex.39385_2_corrected_H_0001_2fhz,0.017,0.07913630727474616,-0.06213630727474616
complex.4460_2_corrected_H_0001_2bkr,0.011,0.26484495799750785,-0.25384495799750784
random_2d5r_model_214_corrected_H_0001_2d5r,0.007,0.11402395234154719,-0.10702395234154718
complex.3_8_49_corrected_H_0001_3vz9,0.547,0.5021568514925933,0.04484314850740678
complex.49682_9_corrected_H_0001_3fpn,0.013,0.21655621326108643,-0.20355621326108642
complex.3_15_18_corrected_H_0001_7bxh,0.844,0.30976931790045337,0.5342306820995466
complex.7_14_9_corrected_H_0001_3fpn,0.712,0.380145443174993,0.331854556825007
complex.34404_7_corrected_H_0001_3dgp,0.023,0.12796696526173026,-0.10496696526173027
complex.7763_0_corrected_H_0001_1f60,0.01,0.12789833489147454,-0.11789833489147454
complex.12738_3_corrected_H_0001_2bkr,0.039,0.15672420958390118,-0.11772420958390117
random_2hsm_model_561_corrected_H_0001_2hsm,0.025,0.11352118167391637,-0.08852118167391637
relaxed_2hsm_model_117_corrected_H_0001_2hsm,0.1,0.13369292168162675,-0.03369292168162674
complex.7069_1_corrected_H_0001_4yii,0.027,0.17879226471233714,-0.15179226471233714
random_3gfk_model_126_corrected_H_0001_3gfk,0.019,0.08427781638238921,-0.0652778163823892
complex.1_6_40_corrected_H_0001_1vet,0.527,0.3323529377115314,0.19464706228846862
complex.2_9_41_corrected_H_0001_4qlp,0.496,0.5014980266252692,-0.0054980266252692145
complex.2_16_1_corrected_H_0001_1vet,0.813,0.6645646624853941,0.1484353375146058
relaxed_2hsm_model_57_corrected_H_0001_2hsm,0.105,0.03396185000160315,0.07103814999839685
random_1itb_model_745_corrected_H_0001_1itb,0.017,0.025272015478743276,-0.008272015478743275
random_1spp_model_221_corrected_H_0001_1spp,0.055,0.27915870626152917,-0.22415870626152917
complex.32225_2_corrected_H_0001_1vet,0.041,0.17706813544093422,-0.1360681354409342
complex.14471_8_corrected_H_0001_6xod,0.004,-0.0003074017277769625,0.004307401727776963
complex.7027_4_corrected_H_0001_2g2u,0.022,0.06965807786347836,-0.04765807786347836
complex.1_0_2_corrected_H_0001_1n1j,0.04,0.390136224541593,-0.35013622454159304
complex.3_12_34_corrected_H_0001_1vet,0.923,0.6628685085233782,0.26013149147662185
complex.2_9_21_corrected_H_0001_6yxj,0.582,0.10527621338982088,0.4767237866101791
complex.1_18_14_corrected_H_0001_2fhz,0.967,0.7060441700634678,0.2609558299365322
complex.8_14_40_corrected_H_0001_4yii,0.742,0.2168245917494564,0.5251754082505435
complex.39591_7_corrected_H_0001_6zbk,0.047,0.0955690962193432,-0.0485690962193432
complex.31137_6_corrected_H_0001_1n1j,0.022,0.3669153465060154,-0.3449153465060154
complex.2_8_25_corrected_H_0001_1xg2,0.418,0.16517654457600836,0.25282345542399165
relaxed_1kfu_model_123_corrected_H_0001_1kfu,0.163,0.3202719620175307,-0.15727196201753071
relaxed_3gfk_model_777_corrected_H_0001_3gfk,0.878,0.285289794932312,0.592710205067688
complex.2_0_31_corrected_H_0001_4g6t,0.023,0.1569827658060063,-0.13398276580600632
complex.25815_5_corrected_H_0001_3sgb,0.016,0.03596563993331539,-0.01996563993331539
complex.28870_4_corrected_H_0001_4je3,0.017,0.03457657968722641,-0.01757657968722641
relaxed_2pe6_model_894_corrected_H_0001_2pe6,0.771,0.17037450009504565,0.6006254999049544
complex.4_3_24_corrected_H_0001_5uq2,0.194,0.22026329341696407,-0.026263293416964067
relaxed_2hth_model_803_corrected_H_0001_2hth,0.787,0.19702983730538445,0.5899701626946156
complex.53911_4_corrected_H_0001_4dbg,0.008,0.11749069880332144,-0.10949069880332143
complex.14863_1_corrected_H_0001_1ay7,0.022,0.11753279863136604,-0.09553279863136604
complex.35833_1_corrected_H_0001_1wrd,0.024,0.06471401232050725,-0.04071401232050725
complex.4_7_13_corrected_H_0001_3qhy,0.287,0.3262251225520516,-0.03922512255205163
random_2hsm_model_700_corrected_H_0001_2hsm,0.015,0.04472639062112874,-0.029726390621128737
complex.14690_3_corrected_H_0001_2grn,0.027,0.1001224151709185,-0.0731224151709185
complex.9_9_19_corrected_H_0001_5zrz,0.483,0.1027328701907593,0.3802671298092407
complex.2_14_15_corrected_H_0001_3vz9,0.837,0.7369594591252514,0.10004054087474856
complex.51670_8_corrected_H_0001_3qhy,0.026,0.12139518584649758,-0.09539518584649759
complex.31019_7_corrected_H_0001_1ry7,0.026,0.32858685099792606,-0.30258685099792604
relaxed_3qc8_model_369_corrected_H_0001_3qc8,0.345,0.29235057198094894,0.05264942801905104
relaxed_3qc8_model_693_corrected_H_0001_3qc8,0.634,0.25068381954807195,0.38331618045192806
random_2hla_model_429_corrected_H_0001_2hla,0.008,-0.008072293734106534,0.016072293734106534
complex.4229_0_corrected_H_0001_6yxj,0.01,0.10904542984136181,-0.09904542984136182
relaxed_1c3a_model_882_corrected_H_0001_1c3a,0.897,0.7660091677175732,0.1309908322824268
random_1kfu_model_301_corrected_H_0001_1kfu,0.03,0.16078716402620033,-0.13078716402620033
complex.48248_7_corrected_H_0001_3wdg,0.074,0.2160064950752995,-0.1420064950752995
complex.38584_6_corrected_H_0001_1ugq,0.038,0.19128236889433456,-0.15328236889433455
relaxed_2hth_model_376_corrected_H_0001_2hth,0.337,0.11639893395233242,0.2206010660476676
relaxed_1itb_model_520_corrected_H_0001_1itb,0.419,0.030345008032531956,0.388654991967468
random_2dvw_model_107_corrected_H_0001_2dvw,0.163,0.00851840024386799,0.15448159975613202
complex.8839_6_corrected_H_0001_1xg2,0.034,0.16791968416292694,-0.13391968416292693
complex.7_9_44_corrected_H_0001_1f60,0.502,0.3362115196955825,0.1657884803044175
complex.36716_8_corrected_H_0001_4k12,0.058,0.05539915810465848,0.0026008418953415227
complex.7365_2_corrected_H_0001_1wmh,0.013,0.18516621754947588,-0.17216621754947586
complex.31613_5_corrected_H_0001_1mbv,0.025,0.0735905597654968,-0.0485905597654968
complex.36560_2_corrected_H_0001_1mbv,0.017,0.10672550139975315,-0.08972550139975315
complex.28902_6_corrected_H_0001_6wg4,0.024,0.09368300182499015,-0.06968300182499015
complex.23513_6_corrected_H_0001_5mu7,0.019,-0.023766596584608418,0.04276659658460842
complex.9_5_31_corrected_H_0001_3vz9,0.296,0.35941910001414745,-0.06341910001414747
complex.9291_2_corrected_H_0001_2bkr,0.024,0.18527778651257473,-0.16127778651257474
complex.7_8_3_corrected_H_0001_4qjf,0.731,0.6609691585052199,0.07003084149478012
complex.7_15_29_corrected_H_0001_5zrz,0.882,0.1810149497063621,0.7009850502936379
complex.6232_8_corrected_H_0001_4gi3,0.023,0.10921089011600452,-0.08621089011600452
complex.12428_1_corrected_H_0001_3u82,0.007,0.20200472129411648,-0.19500472129411647
complex.0_7_17_corrected_H_0001_4qlp,0.455,0.42647477111025034,0.028525228889749676
relaxed_3k9p_model_256_corrected_H_0001_3k9p,0.162,0.043594958955183755,0.11840504104481625
complex.29162_7_corrected_H_0001_1ugq,0.017,0.11866940934090656,-0.10166940934090656
complex.23952_4_corrected_H_0001_1ugq,0.017,0.1721192766245329,-0.1551192766245329
complex.1_18_7_corrected_H_0001_6kp3,0.855,0.07150508396099112,0.7834949160390089
complex.8_18_38_corrected_H_0001_1acb,0.877,0.262860680817955,0.614139319182045
complex.45641_9_corrected_H_0001_1f60,0.026,0.02466994903934286,0.00133005096065714
complex.36763_6_corrected_H_0001_3ygs,0.019,0.1878249653056766,-0.16882496530567662
complex.5_8_23_corrected_H_0001_4dhi,0.622,0.19968005142801584,0.4223199485719842
complex.0_14_10_corrected_H_0001_5uq2,0.755,0.4219435031400164,0.3330564968599836
complex.7_1_26_corrected_H_0001_5by8,0.071,0.01130272276308511,0.059697277236914884
relaxed_2hsm_model_658_corrected_H_0001_2hsm,0.686,0.21228444458113926,0.4737155554188608
complex.36220_9_corrected_H_0001_3fpn,0.089,0.10622051054849277,-0.017220510548492773
complex.0_18_36_corrected_H_0001_2h7z,0.877,0.18518764326772313,0.6918123567322769
complex.3_16_4_corrected_H_0001_1vet,0.928,0.6825900343810464,0.24540996561895367
complex.8_2_7_corrected_H_0001_3wdg,0.131,0.27656033681763204,-0.14556033681763203
complex.33691_0_corrected_H_0001_2bkr,0.029,0.14582687998988905,-0.11682687998988905
random_1c3a_model_628_corrected_H_0001_1c3a,0.039,0.14911550793217587,-0.11011550793217587
relaxed_1c3a_model_194_corrected_H_0001_1c3a,0.155,0.18208638490999926,-0.02708638490999926
complex.1_5_28_corrected_H_0001_1n1j,0.359,0.6948350887698039,-0.33583508876980395
relaxed_2oul_model_165_corrected_H_0001_2oul,0.135,0.12607600003486688,0.008923999965133128
complex.2_1_49_corrected_H_0001_5k7m,0.058,0.05871717002957824,-0.0007171700295782388
random_3k9p_model_982_corrected_H_0001_3k9p,0.142,0.00310025709840836,0.13889974290159163
random_1itb_model_700_corrected_H_0001_1itb,0.01,0.061407484903821,-0.051407484903821
random_2dvw_model_110_corrected_H_0001_2dvw,0.016,0.04346191437283356,-0.02746191437283356
random_2hla_model_231_corrected_H_0001_2hla,0.022,0.049972098706474816,-0.027972098706474817
complex.7_3_12_corrected_H_0001_2h7z,0.147,0.004704492346545047,0.14229550765345494
complex.5_9_20_corrected_H_0001_4gi3,0.545,0.2048244337680392,0.3401755662319609
complex.43959_7_corrected_H_0001_6zbk,0.013,0.16548724870150525,-0.15248724870150523
complex.1_15_21_corrected_H_0001_4ct6,0.816,0.43916006044086553,0.3768399395591344
random_3gfk_model_71_corrected_H_0001_3gfk,0.013,0.08348441022965439,-0.07048441022965439
complex.3_15_31_corrected_H_0001_6yxj,0.715,0.23930187259842578,0.4756981274015742
complex.3_16_10_corrected_H_0001_3hw2,0.733,0.15156312020155885,0.5814368797984412
complex.3_10_30_corrected_H_0001_1ugq,0.548,0.9312533586946282,-0.3832533586946282
complex.43047_4_corrected_H_0001_4je3,0.008,0.09300744658833218,-0.08500744658833218
complex.4_14_18_corrected_H_0001_5mu7,0.675,0.28664995656434133,0.3883500434356587
complex.41026_6_corrected_H_0001_8enf,0.013,0.10022924004508552,-0.08722924004508552
complex.14315_5_corrected_H_0001_4ct6,0.021,0.10714245627293698,-0.08614245627293697
relaxed_1pdk_model_844_corrected_H_0001_1pdk,0.809,0.49194971719291203,0.317050282807088
complex.7_0_3_corrected_H_0001_1ugq,0.022,0.22748811989215784,-0.20548811989215784
complex.6_14_4_corrected_H_0001_1xg2,0.847,0.2926590330876133,0.5543409669123867
relaxed_1c3a_model_905_corrected_H_0001_1c3a,0.886,0.9347639558250728,-0.04876395582507276
complex.19584_3_corrected_H_0001_4qlp,0.015,0.10071784202799652,-0.08571784202799652
complex.47378_6_corrected_H_0001_4je3,0.026,0.043814204983422395,-0.017814204983422396
complex.54000_9_corrected_H_0001_5mu7,0.008,-0.011510870283818558,0.01951087028381856
complex.29008_4_corrected_H_0001_4qlp,0.012,0.03590797338239718,-0.02390797338239718
complex.9_2_38_corrected_H_0001_4je3,0.086,0.05015740594131382,0.03584259405868617
complex.1_15_32_corrected_H_0001_4g6t,0.831,0.6030816096012211,0.22791839039877881
complex.10346_1_corrected_H_0001_2g2u,0.035,0.20184796364393096,-0.16684796364393095
complex.40347_9_corrected_H_0001_4g6t,0.047,0.2543389278788185,-0.20733892787881852
complex.9_14_9_corrected_H_0001_7joe,0.893,0.36228866959638595,0.5307113304036141
complex.4_11_10_corrected_H_0001_4yii,0.523,0.24406854689359314,0.2789314531064069
complex.0_14_27_corrected_H_0001_5dmb,0.769,0.5601753142530176,0.20882468574698243
complex.48068_4_corrected_H_0001_6wg4,0.016,0.04887472527703754,-0.03287472527703754
random_1itb_model_97_corrected_H_0001_1itb,0.022,0.03904277173074602,-0.017042771730746024
complex.5_10_35_corrected_H_0001_4yii,0.487,0.2479416404848841,0.2390583595151159
complex.33075_9_corrected_H_0001_1qav,0.015,0.07067005578995758,-0.05567005578995758
complex.9_2_41_corrected_H_0001_6wg4,0.14,0.19291667419022787,-0.05291667419022786
complex.7_14_1_corrected_H_0001_4yii,0.707,0.22812367304787287,0.4788763269521271
complex.6_8_37_corrected_H_0001_5maw,0.601,0.6354838915155231,-0.03448389151552311
complex.1_4_43_corrected_H_0001_1wrd,0.244,0.2179290294415537,0.026070970558446288
complex.8386_0_corrected_H_0001_1vet,0.027,0.0984623445207923,-0.07146234452079231
random_1ggp_model_354_corrected_H_0001_1ggp,0.008,0.011617531611941706,-0.003617531611941706
complex.45720_8_corrected_H_0001_4gi3,0.014,0.025722722072076737,-0.011722722072076737
complex.5_10_4_corrected_H_0001_1n1j,0.819,0.8388771679518202,-0.019877167951820263
complex.14761_9_corrected_H_0001_1euv,0.018,0.08568025460878151,-0.0676802546087815
complex.3_4_24_corrected_H_0001_3u82,0.172,0.062212798304928235,0.10978720169507175
random_1pdk_model_953_corrected_H_0001_1pdk,0.009,0.008879573867991347,0.00012042613200865214
complex.50047_1_corrected_H_0001_3vz9,0.02,0.24188870045616975,-0.22188870045616976
complex.11821_1_corrected_H_0001_3ygs,0.042,0.2344105515383683,-0.19241055153836828
complex.27440_4_corrected_H_0001_4qlp,0.009,0.07862594964627215,-0.06962594964627215
complex.1_1_0_corrected_H_0001_3wdg,0.044,0.1445967973234822,-0.10059679732348221
random_2hsm_model_730_corrected_H_0001_2hsm,0.018,0.13204935825386213,-0.11404935825386213
random_2wmp_model_713_corrected_H_0001_2wmp,0.023,0.18683688159344022,-0.16383688159344023
complex.4_11_47_corrected_H_0001_1wmh,0.625,0.2461631758557227,0.37883682414427733
relaxed_3ona_model_266_corrected_H_0001_3ona,0.266,0.3528556340258603,-0.08685563402586027
random_1pdk_model_704_corrected_H_0001_1pdk,0.01,-0.0014397330504992423,0.011439733050499242
complex.38515_0_corrected_H_0001_5maw,0.039,0.12040422046295265,-0.08140422046295265
complex.4_13_11_corrected_H_0001_4h5s,0.874,0.36167462660307226,0.5123253733969277
complex.1_9_2_corrected_H_0001_7bxh,0.591,0.34459549277357565,0.24640450722642432
complex.4_4_16_corrected_H_0001_1r8o,0.195,0.3462891803769278,-0.1512891803769278
complex.4_16_5_corrected_H_0001_1mbv,0.79,0.2512252207709895,0.5387747792290105
complex.4470_1_corrected_H_0001_3vz9,0.037,0.34652278763872457,-0.3095227876387246
random_1c3a_model_587_corrected_H_0001_1c3a,0.016,0.07036311910423235,-0.054363119104232346
random_1tfo_model_894_corrected_H_0001_1tfo,0.015,0.2850154106862788,-0.27001541068627877
relaxed_1tfo_model_542_corrected_H_0001_1tfo,0.452,0.2261530248915077,0.2258469751084923
complex.46146_8_corrected_H_0001_4g6t,0.041,0.1381589357127341,-0.0971589357127341
relaxed_2d5r_model_101_corrected_H_0001_2d5r,0.088,0.07622447106962807,0.011775528930371926
relaxed_2pe6_model_445_corrected_H_0001_2pe6,0.414,0.22089573666695972,0.19310426333304026
relaxed_2oul_model_696_corrected_H_0001_2oul,0.734,0.45933068529706633,0.27466931470293365
relaxed_1spp_model_583_corrected_H_0001_1spp,0.426,0.24775979498187875,0.17824020501812124
complex.23123_1_corrected_H_0001_4bi8,0.011,0.11601351615300018,-0.10501351615300018
complex.16119_0_corrected_H_0001_3fpn,0.019,0.05289957249601454,-0.03389957249601454
complex.5_6_9_corrected_H_0001_1euv,0.336,0.1623533463972348,0.1736466536027652
complex.45469_1_corrected_H_0001_4g6t,0.019,0.06338226056033922,-0.04438226056033921
complex.11466_6_corrected_H_0001_5k7m,0.026,0.12690520084519422,-0.10090520084519422
complex.6_15_46_corrected_H_0001_4uzz,0.864,0.7417830917723546,0.12221690822764542
relaxed_1spp_model_735_corrected_H_0001_1spp,0.76,0.30805224915024043,0.4519477508497596
complex.52928_4_corrected_H_0001_5maw,0.01,-0.0555067261830727,0.0655067261830727
complex.5_6_46_corrected_H_0001_2h7z,0.349,0.08314087119713678,0.2658591288028632
relaxed_2wmp_model_236_corrected_H_0001_2wmp,0.205,0.3376545806182234,-0.1326545806182234
complex.0_17_7_corrected_H_0001_5mu7,0.834,0.4518839061701564,0.3821160938298436
random_3gfk_model_19_corrected_H_0001_3gfk,0.032,0.15258429152592956,-0.12058429152592956
complex.9629_3_corrected_H_0001_1r8o,0.021,0.26496038929604093,-0.24396038929604094
relaxed_2oul_model_510_corrected_H_0001_2oul,0.673,0.4320180219715838,0.24098197802841625
complex.28614_2_corrected_H_0001_1mbv,0.033,0.24629602028680855,-0.21329602028680855
random_2hth_model_475_corrected_H_0001_2hth,0.015,0.06636110932455588,-0.051361109324555884
complex.7_6_44_corrected_H_0001_1wqj,0.405,0.38183106205597583,0.023168937944024193
complex.0_3_40_corrected_H_0001_4yii,0.14,0.115278251894433,0.024721748105567015
complex.19355_9_corrected_H_0001_5dmb,0.01,0.047185028037137006,-0.037185028037137004
relaxed_1itb_model_339_corrected_H_0001_1itb,0.315,0.23732037450658364,0.07767962549341637
complex.8_17_24_corrected_H_0001_2fhz,0.933,0.708564021060334,0.22443597893966605
complex.7_14_15_corrected_H_0001_1wrd,0.672,0.2771745972926217,0.3948254027073783
complex.31316_8_corrected_H_0001_4qjf,0.009,-0.04076201100801344,0.04976201100801344
complex.48528_1_corrected_H_0001_5by8,0.017,0.14251014776822848,-0.1255101477682285
relaxed_1c3a_model_341_corrected_H_0001_1c3a,0.43,0.41062921892661797,0.019370781073382026
relaxed_1itb_model_162_corrected_H_0001_1itb,0.161,0.3578772185045318,-0.1968772185045318
random_3gfk_model_462_corrected_H_0001_3gfk,0.045,0.08463754739505405,-0.039637547395054054
complex.8_14_40_corrected_H_0001_1ugh,0.838,0.380167561624113,0.45783243837588694
complex.4_4_46_corrected_H_0001_1ry7,0.18,0.20158902561818381,-0.02158902561818382
complex.11377_6_corrected_H_0001_1mbv,0.01,0.13435116883148326,-0.12435116883148327
relaxed_2oul_model_714_corrected_H_0001_2oul,0.745,0.3756292986545907,0.3693707013454093
random_2dvw_model_215_corrected_H_0001_2dvw,0.057,0.08432884501223373,-0.027328845012233725
complex.49499_7_corrected_H_0001_8enf,0.013,0.12210715499735394,-0.10910715499735395
complex.5_10_42_corrected_H_0001_2bkr,0.408,0.5551853155751866,-0.1471853155751866
complex.9_4_1_corrected_H_0001_4je3,0.19,0.2568816918274949,-0.06688169182749487
complex.16341_3_corrected_H_0001_4k12,0.017,0.2205095786991845,-0.2035095786991845
complex.6_6_46_corrected_H_0001_4dbg,0.261,0.1843262562347136,0.0766737437652864
random_2dvw_model_121_corrected_H_0001_2dvw,0.056,0.0921560950313485,-0.0361560950313485
random_1ggp_model_116_corrected_H_0001_1ggp,0.013,0.06610912688971352,-0.05310912688971352
complex.8_9_7_corrected_H_0001_1xg2,0.447,0.19918507252228976,0.24781492747771025
complex.5_13_8_corrected_H_0001_5by8,0.767,0.7702677259828651,-0.003267725982865066
random_2d5r_model_184_corrected_H_0001_2d5r,0.018,0.19374275492228546,-0.17574275492228547
