pdb_file,contacts,rsm,flatness,hydro,pdb_id,DockQ
complex.4_14_48_corrected_H_0001_T53,0.7238243303752933,1.0384026927537655,-0.5395129640633959,1.1747638046608,T53,0.715
complex.4_15_10_corrected_H_0001_T53,0.8006989966823804,1.3503648362783163,-0.30411738090825285,1.8638304117366844,T53,0.804
complex.4_15_15_corrected_H_0001_T53,1.1850723282178166,1.4579036668824528,-0.5133578992683774,1.3125771260759769,T53,0.826
complex.4_15_19_corrected_H_0001_T53,0.8348655150410859,1.680459577401726,-0.48720283447337065,1.3125771260759769,T53,0.667
complex.4_15_21_corrected_H_0001_T53,0.5017419610437079,0.9062039135195702,-0.43489270488332177,1.4503904474911538,T53,0.828
complex.4_15_26_corrected_H_0001_T53,0.8434071446307623,1.3317417738997759,-0.984149065578687,1.4503904474911538,T53,0.871
complex.4_15_39_corrected_H_0001_T53,1.167989069038464,1.640117389417254,-0.5918230936534329,1.3125771260759769,T53,0.823
complex.4_15_5_corrected_H_0001_T53,1.0484062547829949,1.5274692110530583,-1.062614259963719,1.8638304117366844,T53,0.869
complex.4_16_13_corrected_H_0001_T53,1.6121538077016346,1.7304191897583507,-1.2980098431188856,1.8638304117366844,T53,0.803
complex.4_16_37_corrected_H_0001_T53,0.7921573670927041,1.41117574962331,-0.8010636120135692,1.8638304117366844,T53,0.809
complex.4_16_7_corrected_H_0001_T53,1.1850723282178166,1.8250912864468156,-0.7225984176285136,1.4503904474911538,T53,0.767
complex.4_16_8_corrected_H_0001_T53,0.980073218065584,1.571632430765366,-0.5133578992683774,1.5882037689063306,T53,0.857
complex.4_17_20_corrected_H_0001_T53,0.9202818109378494,1.4541363542513623,-0.6441332232434818,1.7260170903215075,T53,0.897
complex.4_17_24_corrected_H_0001_T53,0.5188252202230607,1.2599952453239431,-0.8010636120135692,1.5882037689063306,T53,0.881
complex.4_18_16_corrected_H_0001_T53,0.9459066997068786,1.126064432547096,-0.9579940007836566,1.7260170903215075,T53,0.865
complex.4_18_19_corrected_H_0001_T53,0.860490403810115,1.2413479097520763,-0.6179781584484514,1.3125771260759769,T53,0.883
complex.4_18_27_corrected_H_0001_T53,1.0484062547829949,1.3976732705169808,-0.93183893598865,1.7260170903215075,T53,0.884
complex.4_18_5_corrected_H_0001_T53,1.1594474394487875,1.3734078590810341,-0.9056838711936315,2.001643733151861,T53,0.879
complex.4_1_10_corrected_H_0001_T53,0.4248672947366207,0.12898015066013932,-0.46104776967834027,-0.2033694094909686,T53,0.057
complex.4_1_11_corrected_H_0001_T53,-0.12179699900266625,0.27254688750759226,-0.5656680288584025,-0.3411827309061455,T53,0.083
complex.4_1_26_corrected_H_0001_T53,-0.7624192182283931,-0.09371002056923063,-0.43489270488332177,-0.6168093737364991,T53,0.065
complex.4_1_32_corrected_H_0001_T53,0.1344518886876245,0.6741035236777608,-2.474987758894624,0.07225723333938512,T53,0.059
complex.4_1_39_corrected_H_0001_T53,0.41632566514694436,0.9571070925076021,-0.6441332232434818,0.4856971975849157,T53,0.062
complex.4_1_41_corrected_H_0001_T53,0.11736862950827179,1.1170733491020348,-2.1349719165594188,-0.06555608807579173,T53,0.075
complex.4_1_9_corrected_H_0001_T53,-0.9332518100219203,-0.6238060181644289,0.3497592389671509,-0.754622695151676,T53,0.046
complex.4_2_0_corrected_H_0001_T53,-0.3865875162826334,0.28327473108289697,-0.27796231611323435,-0.06555608807579173,T53,0.146
complex.4_2_10_corrected_H_0001_T53,1.313196772062962,1.6190936315545332,-1.9780415277893078,1.5882037689063306,T53,0.154
complex.4_2_2_corrected_H_0001_T53,0.7494492191443223,0.9382678797795592,-0.6441332232434818,0.4856971975849157,T53,0.092
complex.4_2_46_corrected_H_0001_T53,-0.1730467765407244,0.07144442002217084,-0.6702882880384647,-0.2033694094909686,T53,0.127
complex.4_2_4_corrected_H_0001_T53,0.39924240596759164,0.4423641959019417,0.5851548221223176,0.6235105190000926,T53,0.089
complex.4_3_17_corrected_H_0001_T53,-0.13888025818201896,0.27812670711423554,-0.48720283447337065,-0.2033694094909686,T53,0.182
complex.4_3_33_corrected_H_0001_T53,-0.7795024774077458,-0.6904170225853806,-2.1872820461494324,0.210070554754562,T53,0.15
complex.4_3_44_corrected_H_0001_T53,-0.8734604028941858,0.12487398965948526,-0.17334205693314841,-0.2033694094909686,T53,0.124
complex.4_4_12_corrected_H_0001_T53,-0.24992144284781162,-0.2764090373402216,0.11436365581201977,-0.2033694094909686,T53,0.207
complex.4_4_15_corrected_H_0001_T53,0.14299351827730086,0.601692955228109,-1.036459195168712,0.4856971975849157,T53,0.213
complex.4_4_17_corrected_H_0001_T53,-0.36950425710328066,-0.21528684365071146,0.24513897978708865,-0.4789960523213223,T53,0.195
complex.4_4_39_corrected_H_0001_T53,0.3223677396605044,1.2605408502870459,-5.012029044011243,-0.4789960523213223,T53,0.203
complex.4_4_3_corrected_H_0001_T53,-0.29262959079619344,0.10025818641910249,-1.899576333404276,-0.6168093737364991,T53,0.212
complex.4_4_47_corrected_H_0001_T53,0.47611707227467887,0.4544007281450592,-2.9196238604099274,-0.4789960523213223,T53,0.223
complex.4_5_13_corrected_H_0001_T53,-0.3865875162826334,-0.0829553330661465,-0.17334205693314841,0.210070554754562,T53,0.248
complex.4_5_14_corrected_H_0001_T53,-0.33533773874457523,0.0707290291081878,0.6374649517123427,0.34788387616973887,T53,0.253
complex.4_5_23_corrected_H_0001_T53,-0.4805454417690733,-0.2463271246951795,0.5328446925322805,-0.2033694094909686,T53,0.232
complex.4_5_42_corrected_H_0001_T53,-0.30971284997554616,0.3325692322729587,-0.12103192734314693,-0.06555608807579173,T53,0.311
complex.4_5_9_corrected_H_0001_T53,-0.3865875162826334,0.18896593879104118,-0.042566732958067656,0.4856971975849157,T53,0.316
complex.4_6_11_corrected_H_0001_T53,0.09174374073924271,-0.1520284546224324,-1.2980098431188856,-0.2033694094909686,T53,0.31
complex.4_6_17_corrected_H_0001_T53,0.3650758876088862,0.8585019506741361,-0.1994971217281788,0.4856971975849157,T53,0.351
complex.4_6_23_corrected_H_0001_T53,0.8348655150410859,0.589607483247816,-0.3825825752933084,0.8991371618304463,T53,0.32
complex.4_6_27_corrected_H_0001_T53,1.1594474394487875,1.9435370181924492,-0.748753482423544,0.8991371618304463,T53,0.301
complex.4_6_38_corrected_H_0001_T53,-0.019297443926549942,0.7621955331016121,-0.33027244570325953,0.7613238404152695,T53,0.398
complex.4_6_41_corrected_H_0001_T53,-0.6342947743832478,0.16193395856079093,-0.6179781584484514,0.07225723333938512,T53,0.386
complex.4_6_45_corrected_H_0001_T53,-0.26700470202716436,0.08546961523926475,-0.12103192734314693,0.7613238404152695,T53,0.37
complex.4_6_47_corrected_H_0001_T53,0.22840981417406445,0.31276083372837915,-0.5918230936534329,0.8991371618304463,T53,0.33
complex.4_7_18_corrected_H_0001_T53,0.646949664068206,0.8739407504964849,-0.3564275104982899,0.8991371618304463,T53,0.366
complex.4_7_4_corrected_H_0001_T53,0.29674285089147534,0.42128665485412703,-0.7749085472185625,0.07225723333938512,T53,0.42
complex.4_8_11_corrected_H_0001_T53,-0.1730467765407244,-0.2845608369355526,-0.27796231611323435,0.6235105190000926,T53,0.408
complex.4_8_19_corrected_H_0001_T53,-0.24137981325813526,-0.1494345036045217,-0.5918230936534329,-0.3411827309061455,T53,0.352
complex.4_8_42_corrected_H_0001_T53,0.29674285089147534,0.8061261722407855,-1.167234519143793,0.6235105190000926,T53,0.599
complex.4_9_0_corrected_H_0001_T53,0.7152827007856168,0.7792147431740297,-1.3241649079139042,0.210070554754562,T53,0.451
complex.4_9_10_corrected_H_0001_T53,0.2625763325327699,1.0242440065743494,-1.2980098431188856,0.8991371618304463,T53,0.698
complex.4_9_14_corrected_H_0001_T53,1.1594474394487875,0.9762734080228241,-0.8272186768085759,1.4503904474911538,T53,0.616
complex.4_9_28_corrected_H_0001_T53,0.14299351827730086,0.627859936122997,-0.7749085472185625,1.0369504832456231,T53,0.544
complex.4_9_3_corrected_H_0001_T53,-0.6001282560245423,0.01380602242599462,-0.1994971217281788,0.210070554754562,T53,0.483
complex.4_9_45_corrected_H_0001_T53,-0.6086698856142186,0.08852718809615982,0.009743396631945678,0.34788387616973887,T53,0.41
complex.4_9_46_corrected_H_0001_T53,0.5017419610437079,0.6137197870633687,-0.48720283447337065,1.0369504832456231,T53,0.505
complex.4_9_48_corrected_H_0001_T53,0.11736862950827179,1.0615060353905614,-0.8010636120135692,0.7613238404152695,T53,0.577
complex.5_0_16_corrected_H_0001_T53,-0.4292956642310152,-0.4357541459691792,0.8990155996625161,-0.6168093737364991,T53,0.038
complex.5_0_23_corrected_H_0001_T53,-0.9759599579703021,-0.7884663887688894,0.5589997573273109,-0.6168093737364991,T53,0.043
complex.5_0_30_corrected_H_0001_T53,-1.804498028168909,-1.9195428930449565,1.186721312407708,-1.9949425878882678,T53,0.049
complex.5_10_13_corrected_H_0001_T53,0.6640329232475587,1.0960391105425937,-0.8272186768085759,1.0369504832456231,T53,0.599
complex.5_10_14_corrected_H_0001_T53,-0.7453359590490404,-0.051625471180728855,0.3497592389671509,0.07225723333938512,T53,0.643
complex.5_10_20_corrected_H_0001_T53,0.33945099883985713,0.8732755832778794,-0.27796231611323435,0.7613238404152695,T53,0.482
complex.5_10_21_corrected_H_0001_T53,0.621324775299177,1.0030903152307913,-0.3825825752933084,0.7613238404152695,T53,0.409
complex.5_10_33_corrected_H_0001_T53,0.10028537032891907,0.6301150944332369,-0.27796231611323435,0.34788387616973887,T53,0.478
complex.5_10_42_corrected_H_0001_T53,-0.33533773874457523,0.33839917086270255,0.0358984614269642,0.210070554754562,T53,0.511
complex.5_10_44_corrected_H_0001_T53,1.3986130679597255,1.5832708679650442,-0.5395129640633959,1.5882037689063306,T53,0.486
complex.5_10_4_corrected_H_0001_T53,1.432779586318431,1.5483993925153323,-0.5133578992683774,2.001643733151861,T53,0.579
complex.5_10_9_corrected_H_0001_T53,0.16861840704632994,1.149039325261854,-0.30411738090825285,0.8991371618304463,T53,0.556
complex.5_11_13_corrected_H_0001_T53,0.740907589554646,0.7519349251015109,-0.30411738090825285,1.7260170903215075,T53,0.427
complex.5_11_1_corrected_H_0001_T53,0.3821591467882389,1.1376792684648724,-0.33027244570325953,1.0369504832456231,T53,0.586
complex.5_11_24_corrected_H_0001_T53,0.8519487742204386,0.8504989441012223,-0.016411668163060986,1.8638304117366844,T53,0.465
complex.5_11_35_corrected_H_0001_T53,-0.18158840613040075,0.26154188522367594,-0.016411668163060986,0.4856971975849157,T53,0.655
complex.5_11_46_corrected_H_0001_T53,0.5529917385817661,0.9655862868264817,-0.3564275104982899,0.8991371618304463,T53,0.594
complex.5_11_6_corrected_H_0001_T53,-0.13888025818201896,0.46503876409543815,-0.06872179775308618,0.8991371618304463,T53,0.759
complex.5_11_9_corrected_H_0001_T53,0.8775736629894677,1.7285280121610984,-0.8533737416035944,0.8991371618304463,T53,0.531
complex.5_12_10_corrected_H_0001_T53,1.8000696586745144,2.3701171925890785,-1.062614259963719,1.5882037689063306,T53,0.525
complex.5_12_21_corrected_H_0001_T53,0.646949664068206,1.1783866966535534,-0.5133578992683774,0.8991371618304463,T53,0.712
complex.5_12_42_corrected_H_0001_T53,-0.5574201080761605,0.4588284051545565,0.0358984614269642,0.07225723333938512,T53,0.429
complex.5_12_8_corrected_H_0001_T53,1.8513194362125727,1.7549002075156819,-0.9056838711936315,1.7260170903215075,T53,0.567
complex.5_13_21_corrected_H_0001_T53,2.124651583082216,1.6955960248558501,-1.0887693247587373,2.001643733151861,T53,0.694
complex.5_13_22_corrected_H_0001_T53,1.3559049200113438,1.2852948499114123,-0.46104776967834027,1.1747638046608,T53,0.69
complex.5_13_25_corrected_H_0001_T53,1.671945214829369,2.0166045612236054,-0.5133578992683774,1.7260170903215075,T53,0.673
complex.5_13_2_corrected_H_0001_T53,0.20278492540503537,0.9883415196386738,-0.2256521865231973,0.07225723333938512,T53,0.566
complex.5_13_30_corrected_H_0001_T53,1.6377786964706635,2.0360881286955252,-1.4287851670939664,2.139457054567038,T53,0.749
complex.5_13_35_corrected_H_0001_T53,0.6981994416062641,1.094625851123302,-0.09487686254811656,1.3125771260759769,T53,0.774
complex.5_13_39_corrected_H_0001_T53,0.24549307335341716,0.8704257356614262,-0.042566732958067656,0.34788387616973887,T53,0.658
complex.5_13_42_corrected_H_0001_T53,0.7494492191443223,1.3242726084269747,-0.06872179775308618,0.8991371618304463,T53,0.768
complex.5_13_43_corrected_H_0001_T53,0.6640329232475587,1.1147348032621678,-0.5918230936534329,1.0369504832456231,T53,0.636
complex.5_13_45_corrected_H_0001_T53,0.20278492540503537,1.0051975519891228,-0.6179781584484514,0.8991371618304463,T53,0.851
complex.5_14_12_corrected_H_0001_T53,-0.04492233269557902,0.7632468520052175,0.009743396631945678,1.0369504832456231,T53,0.771
complex.5_14_15_corrected_H_0001_T53,1.1765306986281403,1.4902667138483596,-0.6964433528334832,1.7260170903215075,T53,0.884
complex.5_14_19_corrected_H_0001_T53,0.6554912936578824,1.3339986917850986,-0.3825825752933084,1.3125771260759769,T53,0.674
complex.5_14_20_corrected_H_0001_T53,0.9373650701172022,1.5116756366473836,-0.27796231611323435,1.0369504832456231,T53,0.677
complex.5_14_26_corrected_H_0001_T53,1.4925709934461655,1.6030750598529948,-0.43489270488332177,2.139457054567038,T53,0.759
complex.5_15_0_corrected_H_0001_T53,0.9459066997068786,1.8909279808761827,-0.46104776967834027,1.5882037689063306,T53,0.774
complex.5_15_1_corrected_H_0001_T53,0.9459066997068786,1.0672133155585186,-0.5656680288584025,1.3125771260759769,T53,0.87
complex.5_15_23_corrected_H_0001_T53,-0.08763048064396081,0.9248107912798249,0.14051872060702644,1.3125771260759769,T53,0.797
complex.5_15_24_corrected_H_0001_T53,0.4846587018643552,1.289711169613217,-0.5656680288584025,1.0369504832456231,T53,0.844
complex.5_15_25_corrected_H_0001_T53,1.5011126230358418,1.7809885576684552,-0.5656680288584025,1.7260170903215075,T53,0.749
complex.5_15_2_corrected_H_0001_T53,1.1338225506797583,1.412663567550688,-0.5395129640633959,1.5882037689063306,T53,0.869
complex.5_15_30_corrected_H_0001_T53,1.0484062547829949,1.3336651465006129,-0.46104776967834027,1.5882037689063306,T53,0.834
complex.5_15_45_corrected_H_0001_T53,0.5529917385817661,1.3405440133771631,-0.3564275104982899,1.5882037689063306,T53,0.857
complex.5_15_7_corrected_H_0001_T53,1.2619469945249038,1.5437068031099714,-0.30411738090825285,1.3125771260759769,T53,0.81
complex.5_16_27_corrected_H_0001_T53,0.8006989966823804,1.1144355417195915,-0.1994971217281788,1.3125771260759769,T53,0.787
complex.5_16_2_corrected_H_0001_T53,0.9629899588862313,1.4037987994811905,-0.2518072513182277,1.5882037689063306,T53,0.865
complex.5_17_19_corrected_H_0001_T53,1.0911144027313766,1.315517275292062,-0.33027244570325953,1.4503904474911538,T53,0.877
complex.5_17_21_corrected_H_0001_T53,1.4840293638564892,1.8077684863253134,-0.748753482423544,1.8638304117366844,T53,0.811
complex.5_17_26_corrected_H_0001_T53,0.7238243303752933,1.4946521812311084,-0.27796231611323435,1.3125771260759769,T53,0.873
complex.5_17_28_corrected_H_0001_T53,1.603612178111958,1.447708056418568,-0.6964433528334832,2.139457054567038,T53,0.887
complex.5_17_34_corrected_H_0001_T53,0.8519487742204386,1.1011293954607606,-0.5395129640633959,1.5882037689063306,T53,0.867
complex.5_17_44_corrected_H_0001_T53,1.193613957807493,1.4773380639818534,-0.6964433528334832,1.5882037689063306,T53,0.907
complex.5_17_6_corrected_H_0001_T53,0.5700749977611188,1.1193240775422577,-0.33027244570325953,1.7260170903215075,T53,0.885
complex.5_18_7_corrected_H_0001_T53,1.4413212159081075,1.6917053405531763,-0.5133578992683774,1.8638304117366844,T53,0.879
complex.5_1_19_corrected_H_0001_T53,0.6554912936578824,0.8734131938391135,-0.48720283447337065,-0.4789960523213223,T53,0.088
complex.5_1_27_corrected_H_0001_T53,-0.9588766987909494,-0.4070799793064318,-0.748753482423544,-0.754622695151676,T53,0.069
complex.5_1_30_corrected_H_0001_T53,-0.5147119601277788,-0.453175057969659,0.19282885019707532,-1.3058759808123834,T53,0.08
complex.5_1_37_corrected_H_0001_T53,0.7750741079133514,1.412054318489356,-1.9257313981992827,-0.6168093737364991,T53,0.064
complex.5_1_38_corrected_H_0001_T53,0.11736862950827179,1.0122951767641912,-0.14718699213816544,-0.4789960523213223,T53,0.091
complex.5_1_42_corrected_H_0001_T53,0.5786166273507951,0.16261575340421647,-0.4087376400883151,-0.4789960523213223,T53,0.062
complex.5_1_44_corrected_H_0001_T53,0.22840981417406445,0.2949030681308206,-1.21954464873383,-0.754622695151676,T53,0.068
complex.5_1_45_corrected_H_0001_T53,-0.5403368488968078,-0.6925751563821672,0.6897750813023916,-0.6168093737364991,T53,0.063
complex.5_2_11_corrected_H_0001_T53,0.014869074432155491,0.4991291092781421,-0.6441332232434818,-0.3411827309061455,T53,0.106
complex.5_2_18_corrected_H_0001_T53,0.6554912936578824,1.5650334843268352,-2.9719339899999406,0.7613238404152695,T53,0.108
complex.5_2_25_corrected_H_0001_T53,-0.49762870094842604,-0.2145547125892237,-0.3825825752933084,-0.2033694094909686,T53,0.087
complex.5_2_29_corrected_H_0001_T53,-0.4634621825897206,0.20927738225868048,-1.036459195168712,-0.06555608807579173,T53,0.14
complex.5_2_42_corrected_H_0001_T53,-0.18158840613040075,0.3907096054949559,-1.1149243895537677,-0.3411827309061455,T53,0.113
complex.5_2_5_corrected_H_0001_T53,0.44195055391597343,1.1341965925303485,-1.0887693247587373,0.210070554754562,T53,0.112
complex.5_3_10_corrected_H_0001_T53,1.381529808780373,1.699317233819138,-0.016411668163060986,1.4503904474911538,T53,0.155
complex.5_3_12_corrected_H_0001_T53,-0.010755814336873585,0.6798501431054161,-0.33027244570325953,0.210070554754562,T53,0.137
complex.5_3_16_corrected_H_0001_T53,-0.4292956642310152,-0.1070504886107582,0.8728605348674857,0.34788387616973887,T53,0.148
complex.5_3_19_corrected_H_0001_T53,-0.05346396228525538,-0.06705403438687643,0.3497592389671509,-0.3411827309061455,T53,0.125
complex.5_3_28_corrected_H_0001_T53,-0.2755463316168407,-0.2132947400084295,0.6636200165073731,0.210070554754562,T53,0.201
complex.5_3_34_corrected_H_0001_T53,0.3479926284295335,0.5917631613287364,0.08820859101700124,0.34788387616973887,T53,0.131
complex.5_3_35_corrected_H_0001_T53,-0.04492233269557902,0.8195386096503925,-0.12103192734314693,0.07225723333938512,T53,0.196
complex.5_3_6_corrected_H_0001_T53,0.6981994416062641,0.8606339985448802,0.14051872060702644,1.4503904474911538,T53,0.187
complex.5_3_9_corrected_H_0001_T53,-0.010755814336873585,-0.014556794566961595,-0.042566732958067656,-0.6168093737364991,T53,0.175
complex.5_4_27_corrected_H_0001_T53,-0.03638070310590266,-0.15290784794291545,0.06205352622199458,-0.2033694094909686,T53,0.215
complex.5_4_35_corrected_H_0001_T53,-0.6770029223316295,-0.024568197624628422,0.0358984614269642,0.07225723333938512,T53,0.252
complex.5_4_45_corrected_H_0001_T53,0.9288234405275259,1.6833379970880196,-2.0565067221743636,1.1747638046608,T53,0.173
complex.5_5_31_corrected_H_0001_T53,0.1344518886876245,1.0614127366729886,-0.3825825752933084,0.6235105190000926,T53,0.354
